question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
are there conditions that apply when applying for a full 2-year refund?,"yes, you can only apply for the refund if the registration was never used and it has been no more than 60 days from when the registration was issued",yes,You can apply for a refund of the 2-year registration fee ONLY if the registration was never used and it is not more than 60 days from the date the registration was issued.  you can apply for a refund of the 2-year fee that you paid when you renewed the registration.  A processing fee of $1 is subtracted from the refund amount. ,nan,0.07407407407407407,1.0,0.038461538461538464,no,0.0,0.0,0.0,no
"I'm sorry, i don't quite understand, could you explain it in more detail?","sure, you can apply for a refund for the amount that you paid when you renewed your registration",The DMV will issue the refund to the name of the estate.,you can apply for a refund of the 2-year fee that you paid when you renewed the registration. ,DMV will issue the refund to the name of the estate.,0.08333333333333333,0.125,0.0625,yes,0.1739130434782609,0.25,0.13333333333333333,it is not possible to tell
can i get a refund if i change my name?,"yes, that shouldn't be a problem, you will just need to surrender the vehicle plates at a DMV office and request a transfer receipt",Yes.,"Yes.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt ",Yes.,0.09523809523809523,1.0,0.05,it is not possible to tell,0.1111111111111111,1.0,0.058823529411764705,it is not possible to tell
how do i transfer credit?,if you transfer your remaining registration to another vehicle your new registration will espire the same day,surrender your vehicle plates to the DMV,"If you transfer your remaining registration to another vehicle , ","When you surrender your vehicle plates to the DMV , you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee.",0.2727272727272727,0.5,0.1875,yes,0.41025641025641024,0.26666666666666666,0.8888888888888888,It's impossible to say
I need help with transferring a credit.,Do you need to transfer your remaining registration to another vehicle?,I need help with transferring my registration credit.,"If you transfer your remaining registration to another vehicle , ",You cannot use it for a registration renewal.,0.2105263157894737,0.25,0.18181818181818182,yes,0.25,0.2857142857142857,0.2222222222222222,no
I want to know about the pre-licensing course.,"This is a DMV-approved and standardized classroom course that teaches you all you need to know as a new driver, such as: driving within the highway transportation system.",[1],"It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system ","The course covers many important topics, including driving within the highway transportation system driver habits and skills feelings , attitudes and risk taking alcohol , other drugs and driving You can find the course curriculum and other information in the Pre - Licensing Course Instructor s Manual MV-277 [2].",0.0,0.0,0.0,No,0.37681159420289856,0.30952380952380953,0.48148148148148145,yes
What should I do in case I encounter stop lines or crosswalks?,You should stop before crossing them.,Stop before crossing them,stop before crossing them. ,"If stop lines or crosswalks are present , stop before crossing them.",0.8,1.0,0.6666666666666666,yes,0.5333333333333333,0.36363636363636365,1.0,yes
What should I take into consideration for my road test?,"Remember to steer smoothly in all circumstances, accelerate in a controlled and smooth way and don't force the engine or cause it to stall.",supervised practice driving,"Steer smoothly whether you are driving straight ahead, turning or backing up.  Accelerate smoothly and moderately.  Don't race the engine or cause it to stall. ",How much supervised practice driving must I get before I take my road test?,0.0,0.0,0.0,yes,0.052631578947368425,0.07142857142857142,0.041666666666666664,no
Is there anything I need to do before I take my road test?,Once you get your learner permit you should always obey the permit restrictions on where and when you may drive. Then you have to complete a 5-hour pre-licensing course.,a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice. We also recommend that you take a driver education course or professional driving lessons. There are additional requirements for motorcycle permits. See Get a motorcycle license [4].,"Once you have a learner permit ,  obey the learner permit restrictions [1] on where and when you may drive [1 ]  complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course ","If you are under age 18 , before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice.",0.1044776119402985,0.06542056074766354,0.25925925925925924,yes,0.0625,0.041237113402061855,0.12903225806451613,yes
What should I do in case I lost my certificate?,You have to contact the school that issued the certificate to obtain another one.,Complete the course again,contact the school that issued it to obtain a replacement. ,"If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test.",0.0,0.0,0.0,yes,0.07142857142857144,0.05,0.125,yes
"What are the things that I need to organise before I am eligible to take my road test?
","Firstly, you will need a learner permit, and please remember that you must obey all rules and conditions that are applicable to being a learner driver. You must also have completed a Pre-Licensing Course OR a high school/college Driver Education Course",supervised practice driving,"Once you have a learner permit ,  obey the learner permit restrictions [1] on where and when you may drive [1 ]  complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course ",How much supervised practice driving must I get before I take my road test?,0.0,0.0,0.0,yes,0.0,0.0,0.0,yes
Are there age restrictions involved regarding the amount of supervised practice driving that I should have,"In order for you to be eligible to take the road test, you must have a minimum of 50 hours of supervised driving practice completed","Under age 18, you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test.",before you take your road test you must  have a minimum of 50 hours of supervised practice driving with ,"If you are under age 18 , before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice.",0.3333333333333333,0.2191780821917808,0.6956521739130435,Yes,0.27826086956521734,0.16494845360824742,0.8888888888888888,yes
Are there particular rules regarding proceeding in a vehicle when stopped or when selecting a position in a lane on the highway,"When the vehicle is stopped, you must not proceed until you can clearly see in both directions, you must also be very vigilant when choosing a lane on the highway",Be sure to increase your following distance in poor weather or visibility.,"move up until you can clearly see your way ,  then stop again if necessary.  Lane selection and position : ",Be sure to increase your following distance in poor weather or visibility.,0.10256410256410256,0.16666666666666666,0.07407407407407407,yes,0.06666666666666667,0.08333333333333333,0.05555555555555555,yes
Is there a particular place where I can find the necessary information regarding the Pre-Licensing course,"You can search online for the course or alternatively, contact a local Driving Instructor from your telephone directory",[2].,look online or in your telephone directory for Driving Instruction. ,You must have one of these certificates to schedule your road test.,0.0,0.0,0.0,It's impossible to say,0.0909090909090909,0.08333333333333333,0.1,It's impossible to say
"If I was to change my license from one class to another, is there a necessity for a Pre-Licensing Course Certificate","To amend the class on your license, there is no need to have a Pre-Licensing Course Certificate, provided you have a valid NY State driver license","No, you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class. ,"No , you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",0.5185185185185185,0.45161290322580644,0.6086956521739131,yes,0.819672131147541,0.8064516129032258,0.8333333333333334,yes
What proof of supervise driving practice do I need to bring with me to the driver test,You must present a Certificate of Supervised Driving MV-262 to the license examiner. This Certificate is completed by your parent of guardian which certifies that you have the required amount of supervised driving practice,a completed Certification of Supervised Driving [3] MV-262 signed by your parent or guardian,bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test ,You must bring to the road test a completed Certification of Supervised Driving [3] MV-262 signed by your parent or guardian.,0.4090909090909091,0.6923076923076923,0.2903225806451613,yes,0.6,0.9473684210526315,0.43902439024390244,yes
Anything I need to do before taking the road test?,"Once you get your learner permit, you have to obey the restrictions on where and when you are allowed to drive. You should also complete a 5-hour pre-licensing course or a high school or college driver education course.",a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice. We also recommend that you take a driver education course or professional driving lessons. There are additional requirements for motorcycle permits. See Get a motorcycle license [4].,"Once you have a learner permit ,  obey the learner permit restrictions [1] on where and when you may drive [1 ]  complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course ","If you are under age 18 , before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice.",0.16901408450704225,0.11214953271028037,0.34285714285714286,yes,0.0625,0.041237113402061855,0.12903225806451613,yes
How long it lasts the pre-licensing course certificate?,"The pre-licensing course certificate lasts for 1 year from the date it is issued, and the student certificate of completion lasts for two years.",One year,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years. ,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.,0.08695652173913042,0.5,0.047619047619047616,yes,0.7179487179487181,0.9333333333333333,0.5833333333333334,yes
anything else I need to do before the road test?,"apart from obeying the learner permits restrictions and completing a 5-hour pre-licensing course, you should get a good amount of supervised driving practice.",a driver education course or professional driving lessons,"Once you have a learner permit ,  obey the learner permit restrictions [1] on where and when you may drive [1 ]  complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course ",We also recommend that you take a driver education course or professional driving lessons.,0.14814814814814817,0.2857142857142857,0.1,yes,0.22727272727272727,0.38461538461538464,0.16129032258064516,yes
please give me more recommendations about practicing and lessons for my road test.,It is recommended a minimum of 50 hours of supervised driving for drivers of all ages and that you take a driver education course or professional driving lessons.,a driver education course or professional driving lessons,We recommend that all drivers of all ages have this amount and type of practice.  We also recommend that you take a driver education course or professional driving lessons. ,We also recommend that you take a driver education course or professional driving lessons.,0.42424242424242425,1.0,0.2692307692307692,it is not possible to tell,0.6341463414634146,1.0,0.4642857142857143,it is not possible to tell
"I'm under 18, what I need to do before taking the road test?",You have to wait for at least six months from the date you received your learner permit to schedule a road test.,50 hours of supervised practice driving,you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] ,How much supervised practice driving must I get before I take my road test?,0.0,0.0,0.0,it is not possible to tell,0.1764705882352941,0.21428571428571427,0.15,no
What should I do in case I lost my certificate?,"You must contact the school that issued the certificate, they will give you a replacement.",Complete the course again,contact the school that issued it to obtain a replacement. ,"If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test.",0.0,0.0,0.0,yes,0.07142857142857144,0.05,0.125,yes
"I have 6 months with my Pre-licensing Course Certificate, how much longer is it valid?","It is valid for 1 year since the certificate is issued, while a Student Certificate of Completion is valid for 2 years.",1 year,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years. ,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.,0.18181818181818182,1.0,0.1,yes,0.7179487179487181,0.9333333333333333,0.5833333333333334,no
What should I know about speed and following distance when practicing for my road test?,"Always respect the posted speed limit and adjust your speed taking into account factors such as weather, road, visibility and traffic conditions. Maintain adequate ""cushion"" space between your vehicle and the ones you are following. Always keep in mind the ""two second rule"" described in the Driver's Manual.","Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed:","Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions.  Keep an adequate space "" cushion "" between your vehicle and those you are following.  Use the "" two second rule "" described in the Driver's Manual. ","If you are under age 18 , before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice.",0.05472636815920398,0.030726256983240222,0.25,"Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions.",0.14598540145985403,0.10309278350515463,0.25,yes
Is it okay to cross a crosswalk during my road test?,"No, you must stop before crossing the crosswalk.",Yes,stop before crossing them. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Yeah, hi, i went  through pre-licensing course and got my certificate, but i wanted to know how much time is it valid before expiring?","Sure, no problem. Your certificate will be valid for one year period, starting on the date it was issued to you. In case you have a certificate of completion, that will be valid for a two years period.",One year from the date it is issued.,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years. ,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.,0.23809523809523808,0.7142857142857143,0.14285714285714285,yes,0.7179487179487181,0.9333333333333333,0.5833333333333334,yes
"Great, thanks. Another question, please. What do i need to know for doing the road test? Need to practice something specific?","Certainly. It's a road test, so you'll need to practice some basics moves, so they know you are ready, for example you must focus on steering and acceleration, basic stuff.",You must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice. We also recommend that you take a driver education course or professional driving lessons. There are additional requirements for motorcycle permits. See Get a motorcycle license [4].,"Steer smoothly whether you are driving straight ahead, turning or backing up.  Accelerate smoothly and moderately.  Don't race the engine or cause it to stall. ","If you are under age 18 , before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice.",0.12949640287769784,0.08181818181818182,0.3103448275862069,Yes,0.09917355371900827,0.061855670103092786,0.25,Yes
"Oh, i see, thanks. Sorry, but again about the certificate, did you mention a different one from pre-licensing, and that being valid for a greater period?","That would be Student Completion Certificate, and that will be valid for a two years period, unlike your Pre-licensing that only is valid for one year.",yes,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,Yes
"Hi, i need to do some pre-licensing course but don't know what's that, can you help me´?","No problem. Pre-licensing course is a DMV-approved, standardized classroom course that will fill you in on many topics that are important to you as a new driver.","[1 ] complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test","It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system ","Once you have a learner permit , you must obey the learner permit restrictions [1] on where and when you may drive [1 ] complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18 , you must wait at least six months from the date you received your learner permit to schedule your road test [1 ]
What is the Pre-licensing Course and how do I find one?",0.13888888888888892,0.10638297872340426,0.2,yes,0.09615384615384616,0.06493506493506493,0.18518518518518517,Yes
"Ah, i see. So you need that before i get my license. Um, by the way, right now a friend of mine wants to change its license class, does he needs pre-licensing?","If he is in possession of a valid NYS driver license, he doesn't need to have a pre-licensing course certificate o a student certificate of completion in order to change license's class. The same will apply to you.","Yes, he needs to change his license class.",you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class. ,See Get a motorcycle license [4].,0.2380952380952381,0.625,0.14705882352941177,yes,0.05714285714285715,0.2,0.03333333333333333,no
"Great, good to know that. Another question, i'm a high school student and there's indeed driving lessons being offered. If a itake that course, it will help me in any way with licensing?","Sure it will. Once you complete that course, you'll get an Student Certificate of Completion, and won't need to pass through the other course. With that certificate you can schedule your road test. Remember to bring it so you can turn it in to your license examiner.",yes,and you do not need a Pre - licensing Course Certificate.  You must have one of these certificates to schedule your road test.  You must bring the original certificate to your road test to turn in to the license examiner. ,nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,yes
"That sounds nice. i'll look into it. But lets say i'm still interested in the other course, how i can find one, please?",No problem. You can use your local telephone directory to search for a driving instruction facility or go online and perform the same search.,"[1 ] complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] Complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] Complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] Complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] Complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] Complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] Complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test [1 ] Complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18, you must wait at least six months from the date you received your learner permit to schedule your road test",look online or in your telephone directory for Driving Instruction. ,"Once you have a learner permit , you must obey the learner permit restrictions [1] on where and when you may drive [1 ] complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18 , you must wait at least six months from the date you received your learner permit to schedule your road test [1 ]
What is the Pre-licensing Course and how do I find one?",0.025125628140703515,0.013297872340425532,0.22727272727272727,Yes,0.0689655172413793,0.03896103896103896,0.3,Yes
"Ok, What can you tell me about the topics being discussed on the course?","As said before, the course cover many important topics for you as new driver, but for example, a pair of topics would be attitudes and risk taking while driving and other would be use of drugs.","Driving within the highway transportation system driver habits and skills feelings, attitudes and risk taking alcohol, other drugs and driving",attitudes and risk taking  other drugs and driving ,"The course covers many important topics, including driving within the highway transportation system driver habits and skills feelings , attitudes and risk taking alcohol , other drugs and driving You can find the course curriculum and other information in the Pre - Licensing Course Instructor s Manual MV-277 [2].",0.3018867924528302,0.42105263157894735,0.23529411764705882,yes,0.27999999999999997,0.16666666666666666,0.875,Yes
"Um, ok. And before to go on my road test, what i should focus on?","Well, you have many topics but for name some of them, you can focus on steering and acceleration, it is pretty much the most important.",supervised practice driving,"Steer smoothly whether you are driving straight ahead, turning or backing up.  Accelerate smoothly and moderately.  Don't race the engine or cause it to stall. ",How much supervised practice driving must I get before I take my road test?,0.0,0.0,0.0,yes,0.052631578947368425,0.07142857142857142,0.041666666666666664,no
"Hello, I'm getting prepared for my road test and I'd like to know how much supervised practice driving must I get before I take my road test",Are you under age 18?,"If you are under age 18, before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test","If you are under age 18 , ","If you are under age 18 , before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice.",0.11494252873563218,0.06097560975609756,1.0,Yes,0.11650485436893204,0.061855670103092786,1.0,yes
"Yes, I'm 16","You must have a minimum of 50 hours of supervised practice driving with: 
a) at least 15 hour at night after sunset 
b) at least 10 hours in moderate to heavy traffic","No, I'm 16.",before you take your road test you must  have a minimum of 50 hours of supervised practice driving with ,What do I need to do before I take my road test?,0.0,0.0,0.0,No,0.26666666666666666,0.3333333333333333,0.2222222222222222,no
Thank you! What should I be practicing for my test? ,"You should be practicing ""everything"": steering, acceleration, braking, speed, clutch... etc. But if you ask what are the most important things, I can tell you Steering, and Acceleration.Make sure to steer smoothly whether you are driving straight ahead, turning or backing up, and moderate and smoothly acceleration are key!",supervised practice driving,"Steer smoothly whether you are driving straight ahead, turning or backing up.  Accelerate smoothly and moderately.  Don't race the engine or cause it to stall. ",How much supervised practice driving must I get before I take my road test?,0.0392156862745098,0.3333333333333333,0.020833333333333332,no,0.052631578947368425,0.07142857142857142,0.041666666666666664,no
"If I want to change my license from one class to another (in the near future), would I need a Pre-Licensing Course certificate?","No. You don't need a PLCC, as long as you have a valid NY state driver license you can apply to change your class. ","No, you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class. ,"No , you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.",0.45283018867924524,0.3870967741935484,0.5454545454545454,yes,0.819672131147541,0.8064516129032258,0.8333333333333334,yes
"One more question, you said before that accelerating smoothly and moderately was key, but what if I have to drive on a highway in my test? I can't go moderately, since all the vehicles will be honking since I'm going slow. ","Don't worry about that! When you are taking the driving test, your headlights will be on so everyone know you are in a test, also the car we use is a special car and has a logo. So it's ok, just stick to a smoothly and moderately acceleration, and don't force the engine so it does not stall. ",What should I practice for my road test?,"Steer smoothly whether you are driving straight ahead, turning or backing up.  Accelerate smoothly and moderately.  Don't race the engine or cause it to stall. ",What should I practice for my road test?,0.03389830508474576,0.125,0.0196078431372549,yes,0.0,0.0,0.0,yes
Is there a minimum amount of proven supervised practice driving that I must have before I can take the raod test?,What age are you? The reason I ask is because there are different rules that relate to applicants that are aged under 18 and those that are aged over 18,"If you are under age 18, before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test.","If you are under age 18 , ","If you are under age 18 , before you take your road test you must have a minimum of 50 hours of supervised practice driving with at least 15 hours at night after sunset at least 10 hours in moderate to heavy traffic bring to the road test a Certification of Supervised Driving MV-262 [3] completed by your parent or guardian to certify that you have had the required hours of supervised practice driving you must give the MV-262 to the license examiner each time you take a road test We recommend that all drivers of all ages have this amount and type of practice.",0.12612612612612614,0.08536585365853659,0.2413793103448276,yes,0.11650485436893204,0.061855670103092786,1.0,yes
I am under 18,"As you are under 18 years of age, you must have a minimum of 50 hours supervised driving practice before you are eligible to take the road test ",I must wait at least six months from the date you received your learner permit to schedule your road test,before you take your road test you must  have a minimum of 50 hours of supervised practice driving with ,"Once you have a learner permit , you must obey the learner permit restrictions [1] on where and when you may drive [1 ] complete a 5-hour Pre - licensing Course or a high school or college Driver Education Course get an appropriate amount of supervised driving practice 1 if you are under age 18 , you must wait at least six months from the date you received your learner permit to schedule your road test [1 ]
What is the Pre-licensing Course and how do I find one?",0.2222222222222222,0.2631578947368421,0.19230769230769232,Yes,0.21052631578947364,0.12987012987012986,0.5555555555555556,Yes
What happens if I lose my Certificate of Supervised Driving before taking the road test?,"If you have lost your Certificate of Supervised Driving, you should contact the office that issued this certificate to you, who will be able to replace it for you",You must complete the course again to receive the certificate required to schedule a road test.,contact the school that issued it to obtain a replacement. ,"If your Pre - licensing Course Certificate expires , you must complete the course again to receive the certificate required to schedule a road test.",0.14634146341463414,0.23076923076923078,0.10714285714285714,yes,0.07142857142857144,0.05,0.125,it is not possible to tell
What should I do in the event of stoplines or crosswalks being present during my road test?,"In this case, you must come to a full stop before crossing them",Be aware of the presence of crosswalks and stop lines.,stop before crossing them. ,Braking : Bring the vehicle to a stop gently.,0.09523809523809525,0.1111111111111111,0.08333333333333333,yes,0.2,0.16666666666666666,0.25,no
How long exactly is my Pre-licensing Course Certificate valid for?,"Your Pre-licensing course Certificate is valid for one year from the date of issue, and in the case of a Student Certificate of Completion, this is valid for two years",One year from the date it is issued,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years. ,Your Pre - licensing Course Certificate is valid for one year from the date it is issued.,0.2941176470588235,0.7142857142857143,0.18518518518518517,yes,0.7179487179487181,0.9333333333333333,0.5833333333333334,yes
What things should I know in relation to travelling speed of my vehicle and the correct distances that should be kept between myself and other vehicles during the road test,"Applicants should abide by the relevant speed limits, being mindful of the weather conditions/road conditions/visibility and traffic conditions that are prevalent. An adequate space ""cushion"" should be kept between yourself and any traffic in front of you. The ""two second rule"" that is described in the Driver's Manual should be referred to and used","Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions. Following distance : Keep an adequate space "" cushion "" between your vehicle and those you are following. Use the "" two second rule "" described in the Driver's Manual. Be sure to increase your following distance in poor weather or visibility. Traffic signs, signals and markings : Know the","Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions.  Keep an adequate space "" cushion "" between your vehicle and those you are following.  Use the "" two second rule "" described in the Driver's Manual. ","Speed: Obey the posted speed limit, of course, but also adjust your speed properly due to weather, road, visibility and traffic conditions.",0.38181818181818183,0.3442622950819672,0.42857142857142855,Yes,0.6229508196721311,0.9047619047619048,0.475,yes
