question,answer,ref,doc_id,dial_id
and under 15 years old can you drive?,Children 10-15 years old can only drive an ATV with certain requirements,"[{'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}]",Register an ATV#1_0,b8f630b202df583d55ec965d6f503ff6
"ok thanks, another question that this topic focuses on?",this focuses on registration,"[{'sp_id': '87', 'label': 'solution'}]",Register an ATV#1_0,b8f630b202df583d55ec965d6f503ff6
How to Register an ATV,know it's an ATV,"[{'sp_id': '2', 'label': 'precondition'}]",Register an ATV#1_0,295ad3998994b58e7abf4163ced5c5bf
yes,"An all - terrain vehicle ATV is any self - propelled vehicle , including an off - road motorcycle , that is manufactured for use on off - road trails or in off - road competitions ","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register an ATV#1_0,295ad3998994b58e7abf4163ced5c5bf
how Register an ATV,What is considered an all-terrain vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Register an ATV#1_0,5dee36bf66d1c0583d18521a96f407eb
yes,"An all - terrain vehicle ATV is any self - propelled vehicle , including an off - road motorcycle , that is manufactured for use on off - road trails or in off - road competitions. These vehicles are less than 70 inches wide and weigh less than 1,000 pounds ","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register an ATV#1_0,5dee36bf66d1c0583d18521a96f407eb
I need more information,see our brochure ATVs : Information for Owners and Operators [ 2 ] C-29 .,"[{'sp_id': '6', 'label': 'solution'}]",Register an ATV#1_0,5dee36bf66d1c0583d18521a96f407eb
If I buy the ATV from an out-of-state ATV dealer,"acceptable proof of ownership can bes a manufacturer's certificate of origin or a manufacturer's statement of origin, and the bill of sale from the dealer","[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Register an ATV#1_0,5dee36bf66d1c0583d18521a96f407eb
 If i purchase an ATV including an off - road motorcycle from a NY State ATV dealer,the dealer is required to register it before it is delivered to you ,"[{'sp_id': '14', 'label': 'solution'}]",Register an ATV#1_0,5dee36bf66d1c0583d18521a96f407eb
Does an ATV need a vehicle registration?,"Yes. You must have a valid NY State registration to ride your ATV in New York State , unless it iss only used for agricultural purposes or not -for- hire snow removal on private property","[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",Register an ATV#1_0,5dee36bf66d1c0583d18521a96f407eb
 What are acceptable proofs of ownership?,If i purchase the ATV from an out - of - state ATV dealer,"[{'sp_id': '34', 'label': 'precondition'}]",Register an ATV#1_0,7c8e7d7337c04f1db243599a95abdd88
yes,"acceptable proof of ownership can bes a manufacturer's certificate of origin or a manufacturer's statement of origin, and the bill of sale from the dealer","[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Register an ATV#1_0,7c8e7d7337c04f1db243599a95abdd88
Does an ATV need a vehicle registration?,Yes. You must have a valid NY State registration to ride your ATV in New York State,"[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",Register an ATV#1_0,7c8e7d7337c04f1db243599a95abdd88
 If the current owner did not register the ATV," a transferrable registration and bill of sale that transferred ownership to the current owner , and a bill of sale that transfers ownership to you ","[{'sp_id': '54', 'label': 'solution'}, {'sp_id': '55', 'label': 'solution'}]",Register an ATV#1_0,7c8e7d7337c04f1db243599a95abdd88
Do I need insurance coverage for my ATV?," You don t need insurance to register your ATV. However, you must have insurance unless you only drive your ATV on private property ","[{'sp_id': '57', 'label': 'solution'}, {'sp_id': '58', 'label': 'solution'}, {'sp_id': '59', 'label': 'solution'}]",Register an ATV#1_0,7c8e7d7337c04f1db243599a95abdd88
If i purchased the ATV from a private seller, the seller and the buyer complete the Statement of Transaction PDF DTF-802 . You can also show your proof of exemption or proof that the tax was paid,"[{'sp_id': '80', 'label': 'solution'}, {'sp_id': '81', 'label': 'solution'}, {'sp_id': '82', 'label': 'solution'}]",Register an ATV#1_0,7c8e7d7337c04f1db243599a95abdd88
What do I need to do to have a DMV appointment?, Make a Reservation,"[{'sp_id': '32', 'label': 'solution'}]",Register an ATV#1_0,7c8e7d7337c04f1db243599a95abdd88
How do I know I register an ATV?,Do you know which vehicles are considered all terrain vehicle or ATV?,"[{'sp_id': '2', 'label': 'precondition'}]",Register an ATV#1_0,78350dc94c6a3d1318299d55867d6e5e
"Yes, I know which vehicles are ATVs.","That is great that you know ATV is any self-propelled vehicle, including off road motorcycle, that is manufactured for use on off-road trails or in off-road competitions and they are less than 70 inches wide and weigh less than 1000 pounds.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register an ATV#1_0,78350dc94c6a3d1318299d55867d6e5e
What are acceptable proofs of ownership for purchase of an ATV from an out-of-state ATV dealer? ,Have you purchased the vehicle from a dealer in another state? ,"[{'sp_id': '34', 'label': 'precondition'}]",Register an ATV#1_0,9808762a27734b8e79e9f639bd526c18
ATV please,Would you like to know what is considered an ATV?,"[{'sp_id': '2', 'label': 'precondition'}]",Register an ATV#1_0,06ae259bba8654eacce10727894b855d
no I know what it is I just want help with ATV registration,Did you want to know if an ATV needs a vehicle registration?,"[{'sp_id': '7', 'label': 'precondition'}]",Register an ATV#1_0,06ae259bba8654eacce10727894b855d
"no, I know it does that is why I'm here",Would you like to know what you need to bring to the DMV to register an ATV?,"[{'sp_id': '15', 'label': 'precondition'}]",Register an ATV#1_0,06ae259bba8654eacce10727894b855d
yes please,Will you be registering an ATV not purchased from a NY State ATV dealer?,"[{'sp_id': '16', 'label': 'precondition'}]",Register an ATV#1_0,06ae259bba8654eacce10727894b855d
I just bought an ATV and I need help with getting it registered.,I can help you with that. Do you need information on what types of vehicles are considered an all terrain vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Register an ATV#1_0,f8705f3661db38ae0e0565275bee3411
"Yeah, that would be helpful.","Okay. An ATV is classified as any self-propelled vehicle that is manufactured for off road use. These vehicles are typically less than 70 inches wide and weigh less than a 1,000lbs. ","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register an ATV#1_0,f8705f3661db38ae0e0565275bee3411
Where can I get information on the topic of ATV registration?,I can answer any questions that you have. You also have the option of going on our website and searching under Registration for more information.,"[{'sp_id': '87', 'label': 'solution'}]",Register an ATV#1_0,f8705f3661db38ae0e0565275bee3411
I bought my atv out of state and paid the sales tax there. Will I qualify for some sort of credit towards the payment of the New York State sales tax?,"Yes. You can apply for a credit when you apply for registration in New York. However, you can only be eligible for this credit if New York and the state where you paid sales tax have a reciprocal sales tax agreement. ","[{'sp_id': '77', 'label': 'solution'}, {'sp_id': '78', 'label': 'solution'}]",Register an ATV#1_0,f8705f3661db38ae0e0565275bee3411
III didn't buy from a dealer. I bought from a private individual. What would be considered an acceptable proof of ownership in my case?,"Since the atv was transferred by a private individual, an acceptable proof of ownership would be a New York State or out of state transferable registration or title certificate signed by the previous owner to transfer ownership to you.","[{'sp_id': '52', 'label': 'solution'}]",Register an ATV#1_0,f8705f3661db38ae0e0565275bee3411
"Hello, I have some question about registering an ATV. Perhaps you can answer them for me.",Do you want to know what we define as an all-terrain vehicle (ATV)?,"[{'sp_id': '2', 'label': 'precondition'}]",Register an ATV#1_0,808abc9ea9b3bdcbeff46ff15123cf23
"Sure, tell me.","An all-terrain vehicle ATV is any self-propelled vehicle, including an off-road motorcycle, that is manufactured for use on off-road trails or in off-road competitions. These vehicles are less than 70 inches wide and weigh less than 1,000 pounds.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register an ATV#1_0,808abc9ea9b3bdcbeff46ff15123cf23
What if I have purchased the ATV in Wisconsin?,"If the bill of sale indicates that the dealer collected the NY State sales tax, no additional sales tax is due. ","[{'sp_id': '74', 'label': 'solution'}, {'sp_id': '75', 'label': 'solution'}]",Register an ATV#1_0,808abc9ea9b3bdcbeff46ff15123cf23
Do I require a driver license to drive an ATV?,"You do not need a driver license to drive an ATV, but restrictions apply to ATV drivers under the age of 16. Children 10 to 15 years of age can drive an ATV only.","[{'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}]",Register an ATV#1_0,808abc9ea9b3bdcbeff46ff15123cf23
"Alright. Still, I need to visit the DMV. Can you give me a list of documents I need for the DMV?","You acceptable proof of ownership, for example. A full list of every document is available on our website.","[{'sp_id': '20', 'label': 'solution'}]",Register an ATV#1_0,808abc9ea9b3bdcbeff46ff15123cf23
"Hi, I'd like to know what happens if I don't answer a TVB traffic ticket?",Do you have a traffic ticket that has not been answered in time?,"[{'sp_id': '19', 'label': 'precondition'}]",Tickets received in New York City#3_0,8c1f04d3344a0b586861739f1a8bd8de
do not,do you want to remove the suspension?,"[{'sp_id': '24', 'label': 'precondition'}]",Tickets received in New York City#3_0,8c1f04d3344a0b586861739f1a8bd8de
Yes,"To withdraw the suspension, you must contact the court responding the ticket pay $ 70 termination of the fee suspension","[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]",Tickets received in New York City#3_0,8c1f04d3344a0b586861739f1a8bd8de
What happens if I plead guilty to a violation that results in 5 or more points?,Do you have 3 or more alcohol related convictions in your entire driving record?,"[{'sp_id': '41', 'label': 'precondition'}]",Tickets received in New York City#3_0,8c1f04d3344a0b586861739f1a8bd8de
do not,Do you want to know what to do to respond to this type of traffic ticket?,"[{'sp_id': '46', 'label': 'precondition'}]",Tickets received in New York City#3_0,8c1f04d3344a0b586861739f1a8bd8de
Yes,"To respond to these types of traffic tickets, contact the court directly.
A suspension due to a traffic ticket is an 'indefinite' suspension. An indefinite suspension means your driver's license or driving privilege is taken from you until you pay a $ 70 suspension suspension fee and have a valid driver's license.","[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Tickets received in New York City#3_0,8c1f04d3344a0b586861739f1a8bd8de
hello I would like to know What happens if I plead guilty to a violation that results in 5 or more points?,Do you have 3 or more alcohol related convictions in your entire driving record?,"[{'sp_id': '41', 'label': 'precondition'}]",Tickets received in New York City#3_0,eb8031b73d1d2466e4443b53ad5a5cfb
do not,You just want to know who to contact for this type of traffic ticket?,"[{'sp_id': '46', 'label': 'precondition'}]",Tickets received in New York City#3_0,eb8031b73d1d2466e4443b53ad5a5cfb
do not,Do you want to know what measures are taken in New York?,"[{'sp_id': '45', 'label': 'precondition'}]",Tickets received in New York City#3_0,eb8031b73d1d2466e4443b53ad5a5cfb
do not,Do you want to know what measures are taken in New York?,"[{'sp_id': '44', 'label': 'precondition'}]",Tickets received in New York City#3_0,eb8031b73d1d2466e4443b53ad5a5cfb
What happens if I plead guilty to a violation that results in 5 or more points?,If you have 3 or more alcohol - related convictions on your entire driving record,"[{'sp_id': '41', 'label': 'precondition'}]",Tickets received in New York City#3_0,edd3de6d29573be97ed56d9afa002316
it's not my case,you want to know how to respond to this type of traffic fines?,"[{'sp_id': '46', 'label': 'precondition'}]",Tickets received in New York City#3_0,edd3de6d29573be97ed56d9afa002316
not,committed the violation In another part of the state of New York?,"[{'sp_id': '45', 'label': 'precondition'}]",Tickets received in New York City#3_0,edd3de6d29573be97ed56d9afa002316
not,Surely you did not commit the offense in another part of New York State?,"[{'sp_id': '44', 'label': 'precondition'}]",Tickets received in New York City#3_0,edd3de6d29573be97ed56d9afa002316
What happens if I plead guilty to a violation that results in 5 or more points? ,Do you already have 3 or more alcohol-related convictions on your entire driving record? ,"[{'sp_id': '41', 'label': 'precondition'}]",Tickets received in New York City#3_0,ea4a31240a481811544144f9f12fcde0
"I do already have 3 points on my record for alcohol-related convictions, yes.  What will happen if I plead guilty now? ",a guilty plea to a violation that results in 5 or more points may result in the revocation of your license according to the Commissioner's Regulations.  You may want to consult with an attorney before entering your plea. ,"[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Tickets received in New York City#3_0,ea4a31240a481811544144f9f12fcde0
How do I answer these types of traffic tickets? ,To answer the tickets you need to contact the court directly. ,"[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Tickets received in New York City#3_0,ea4a31240a481811544144f9f12fcde0
What ways are there to answer a Traffic Violations Bureau ticket? ,"You can follow the instructions on the ticket to answer the ticket at a TVB office, but be sure to bring proof of identity along with you. ","[{'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]",Tickets received in New York City#3_0,ea4a31240a481811544144f9f12fcde0
What happens if I don't respond to the TVB ticket after I receive a suspension notice? ,Some convictions can cause the suspension or the revocation of your license.  You can read about this topic in the DMV brochure Suppose Your License Were Taken Away. ,"[{'sp_id': '37', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",Tickets received in New York City#3_0,ea4a31240a481811544144f9f12fcde0
Where does TVB operate? ,DMV's TVB processes tickets for non-criminal moving traffic violations issue in the five boroughs of NYC. ,"[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Tickets received in New York City#3_0,ea4a31240a481811544144f9f12fcde0
I have received a TVB ticket. Can you please explain what steps I have to take to answer it?,"You can answer most TVB tickets online. You can either schedule a hearing for the traffic ticket, or you can pay the fine and surcharge with your credit card.","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Tickets received in New York City#3_0,4de51099dd69d6025705ff3d56f1d050
"So, you said that I can answer my TVB ticket online, correct?","Yes, you can answer most TVB tickets online.","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Tickets received in New York City#3_0,4de51099dd69d6025705ff3d56f1d050
Can you tell me what happens if I plead guilty to a violation resulting in 5 or more points?,Do you have 3 or more alcohol-related convictions on your entire driving record?,"[{'sp_id': '41', 'label': 'precondition'}]",Tickets received in New York City#3_0,d22dbade589f566a8f9ab72058c2040d
"Yes, I do.",In that case a plea of guilty to a violation that results in 5 or more points may result in the revocation of your license under Part 132 of the Commissioner's Regulations. You may want to consult with an attorney before entering your plea. ,"[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Tickets received in New York City#3_0,d22dbade589f566a8f9ab72058c2040d
"Ah, that is quite interesting. And what happens if I don't answer a traffic ticket?",Then your driver license will be suspended. It is a crime to drive with a suspended license. A suspension for the failure to answer a ticket does not indicate that you are guilty of the charge.,"[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",Tickets received in New York City#3_0,d22dbade589f566a8f9ab72058c2040d
"Well, that's something I'd like to avoid. Can I answer a ticket at a TVB office?","Yes, simply follow the instructions on the ticket. Be sure to bring proof of identity such as your driver license.","[{'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]",Tickets received in New York City#3_0,d22dbade589f566a8f9ab72058c2040d
How can I answer these types of traffic tickets?,You have to contact the court directly. A suspension due to a traffic ticket is an 'indefinite' suspension.,"[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Tickets received in New York City#3_0,d22dbade589f566a8f9ab72058c2040d
What is an indefinite suspension?,An indefinite suspension means your driver license or privilege to drive is taken away until you pay a suspension termination fee of $ 70 and have valid driver license.,"[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Tickets received in New York City#3_0,d22dbade589f566a8f9ab72058c2040d
How do I answer a Traffic Violations Bureau ticket? ,"You are able to answer most of them online.  You can either schedule a hearing for the traffic ticket, or you can pay the fine and surcharge with your credit card. ","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
How can I get further information about answering TVB tickets? ,You can see how to plead or pay TVB tickets. ,"[{'sp_id': '9', 'label': 'solution'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
What happens if I do not respond to my TVB ticket after I receive a suspension notice? ,Have you continued to ignore the ticket after your license was suspended? ,"[{'sp_id': '29', 'label': 'precondition'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
I have continued to ignore the ticket.  What could happen? ,You will automatically be convicted of the charge.  This is known as a 'default conviction'.  The default conviction is equivalent to a guilty finding. ,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
What happens if I plead guilty to a violation that results in 5 or more points? ,"If you already have 3 or more alcohol-related convictions on your entire driving record, a plea of guilty to a violation that results in 5 or more points may result in the revocation of your license under Part 132 of the Commissioner's Regulations.  You may want to consult an attorney before entering your plea. ","[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
What happens when a TVB ticket is not answered? ,"You already know that if you do not answer a traffic ticket on time, your driver license will be suspended.  It is a crime to drive with a suspended license.  A suspension for the failure to answer a ticket does not indicate that you are guilty of the charge. ","[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",Tickets received in New York City#3_0,73fb7272319604c29fee754ec9bcd665
"If I receive a suspension notice and still have not responded regarding my TVB ticket, what happens next?","Have you, or do you intend to, continue to ignore the ticket?","[{'sp_id': '29', 'label': 'precondition'}]",Tickets received in New York City#3_0,ab02807c834a0376be0e04b437208f3b
I have ignored my ticket up until this point,"If you fail to respond to the ticket, you will receive a conviction, which is known as a default conviction, and this is the equivalent of a guilty finding","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",Tickets received in New York City#3_0,ab02807c834a0376be0e04b437208f3b
How do I enter a plea in relation to a violation received that results in 5 or more points?,You must contact the court directly. Any suspension received due to a traffic ticket is an indefinite suspension. This means that your driver license is removed until you pay a suspension fee of $70,"[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}]",Tickets received in New York City#3_0,ab02807c834a0376be0e04b437208f3b
What are the ways open to me to respond to a TVB  ticket?,Most of the TVB tickets can be responded to online. You have the choice to schedule a hearing for the traffic ticket or you can pay the fine associated with the ticket with your credit card,"[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Tickets received in New York City#3_0,ab02807c834a0376be0e04b437208f3b
What exactly is the Traffic Violations Bureau?,The TVB is associated with the DMV and is a department that processes tickets for non-criminal traffic violations. This department is active in the five boroughs of New York City. Our brochure explains more about what the TVB entails,"[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Tickets received in New York City#3_0,ab02807c834a0376be0e04b437208f3b
What happens if I have 3 or more alcohol-related convictions on my driver record?,"In this instance, if you plead guilty to any violation that results on 5 or more points may result in you having your license revoked under Part 132 of the Commissioner's Regulations. You should consult an attorney in this regard before entering a plea","[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Tickets received in New York City#3_0,ab02807c834a0376be0e04b437208f3b
Hello. Can you tell me what happens if I plead guilty to a violation that costs me 6 points?,Do you have 3 or more alcohol-related convictions on your entire driving record?,"[{'sp_id': '41', 'label': 'precondition'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
"Yes, unfortunately.",Then a plea of guilty to a violation that results in 5 or more points may result in the revocation of your license under Part 132 of the Commissioner's Regulations. You may want to consult with an attorney before entering your plea.,"[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
What if I don't respond to my ticket after getting a suspension notice?,Then you will automatically be convicted of the charge. This is known as a default conviction. The default conviction is equivalent to a guilty finding.,"[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
Who is processing the tickets? The DMV?,"DMV's Traffic Violations Bureau TVB processes tickets for non-criminal moving traffic violations issued in the five boroughs of New York City. For more information about the TVB, you can read our brochure.","[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
Can certain violations cause the suspension of my license?,"Yes. Some convictions can cause the suspension or the revocation of your driver license. See Suspensions and Revocations or read the DMV brochure ""Suppose Your License Were Taken Away"".","[{'sp_id': '37', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
"Will do. If I want to answer my ticket, can I send my response by mail?","Yes, you can mail your response to us.","[{'sp_id': '12', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
I'll send the envelope on the way today. What about violations in other parts of NY?,"In other parts of New York State, traffic violations are processed in the criminal or traffic court of the city, county, town or village where the alleged offense took place.","[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
hello I need information about How to change my address,"Do you want to update the address on your license, permit or identification, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,4662a029cdf6976b4a58d625a7e594ed
do not,Do you want to change Online through MyDMV?,"[{'sp_id': '13', 'label': 'precondition'}]",How to change your address#1_0,4662a029cdf6976b4a58d625a7e594ed
Yes,"To change the address on your non-driver license, permit, ID, and / or registration, you will need your New York State ID number and document number.
    driver's license,
    learning permit","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",How to change your address#1_0,4662a029cdf6976b4a58d625a7e594ed
How to change my address,"Do you want to know how to update your address on your license, permit or identification, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,f7aff7fa65e08ce6b70e9253ff8cb362
not,you want to know how is the process Online through MyDMV,"[{'sp_id': '13', 'label': 'precondition'}]",How to change your address#1_0,f7aff7fa65e08ce6b70e9253ff8cb362
"yes
","To change the address on your license , permit , non - driver ID and/or registration , you will need the ID number and document number from your New York State","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",How to change your address#1_0,f7aff7fa65e08ce6b70e9253ff8cb362
can you give me details of At a DMV office, Unless you need to change your name or you want a new photo on your license or non - driver ID,"[{'sp_id': '32', 'label': 'precondition'}]",How to change your address#1_0,f7aff7fa65e08ce6b70e9253ff8cb362
hello I need information about How to change your address,"Should you update the address on your license, permit or identification, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,48657207b2a23091fccf605136aab9f1
Yes,have you moved?,"[{'sp_id': '3', 'label': 'precondition'}]",How to change your address#1_0,48657207b2a23091fccf605136aab9f1
Yes,"You must report a change of residence address on your license, permit, non-driver ID, or vehicle registration to the DMV within 10 days.","[{'sp_id': '4', 'label': 'solution'}]",How to change your address#1_0,48657207b2a23091fccf605136aab9f1
can I do it online through MyDMV?,"To change the address on your non-driver license, permit, ID and / or registration, you will need your New York State ID number and document number.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",How to change your address#1_0,48657207b2a23091fccf605136aab9f1
What happens if I lost my document?,you must wait for it to arrive before you can create a MyDMV account,"[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",How to change your address#1_0,48657207b2a23091fccf605136aab9f1
and will I need to request new documents with my new address?,you do not need to request new DMV documents with your new address 2,"[{'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]",How to change your address#1_0,48657207b2a23091fccf605136aab9f1
How to change my address,"Do you want to update the address on your license, permit or identification, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,42806815e5623815974418d38bf7650e
not,Do you want to do it online through MyDMV?,"[{'sp_id': '13', 'label': 'precondition'}]",How to change your address#1_0,42806815e5623815974418d38bf7650e
not,do you want to do it by mail?,"[{'sp_id': '24', 'label': 'precondition'}]",How to change your address#1_0,42806815e5623815974418d38bf7650e
not,Do you want to do it at a DMV office?,"[{'sp_id': '31', 'label': 'precondition'}]",How to change your address#1_0,42806815e5623815974418d38bf7650e
not,Do you want additional information?,"[{'sp_id': '38', 'label': 'precondition'}]",How to change your address#1_0,42806815e5623815974418d38bf7650e
Hello I need information about How to change my address,"Do you want to update the address on your license, permit or identification, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,6d9f28cbaf4063536283781b1d808784
Yes,recently moved?,"[{'sp_id': '3', 'label': 'precondition'}]",How to change your address#1_0,6d9f28cbaf4063536283781b1d808784
I need help with changing my address. Can you walk me through the process?,"Of course. Do you want to update the address on your license, permit, or ID, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,53f2a9f9886e11ef0eab3306f662872a
"Yes, I do.",Are you moving?,"[{'sp_id': '3', 'label': 'precondition'}]",How to change your address#1_0,53f2a9f9886e11ef0eab3306f662872a
"Yes, that's the reason why I want to change the address.","Then you must report a change of residence address on your license, permit, non-driver ID or vehicle records to the DMV within 10 days.","[{'sp_id': '4', 'label': 'solution'}]",How to change your address#1_0,53f2a9f9886e11ef0eab3306f662872a
What else should I consider if I'm changing my address?,"You can write your new address on the back of your driver license, non-driver ID card or learner permit, and on the front of the registration document carefully draw lines through the old address. Do not write the new address on a title certificate.","[{'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",How to change your address#1_0,53f2a9f9886e11ef0eab3306f662872a
What if I rather want to replace my documents for up-to-date ones?,"In that case, be sure to include payment. You can find payment information on the Change Address (MV-232) form.","[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",How to change your address#1_0,53f2a9f9886e11ef0eab3306f662872a
Can I also change my address by mail?,"Sure. To change your license, permit, non-driver ID and/or the address on your registration, simply mail a completed Address Change (MV-232) form to us.","[{'sp_id': '25', 'label': 'solution'}]",How to change your address#1_0,53f2a9f9886e11ef0eab3306f662872a
Hello there. I hope you're doing well. The reason why I came here was to learn how I can change my address. Could you perhaps walk me through this process?,"Of course. Do you want to update the address on your license, permit, or ID, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,0d678baa35337f415345d0b1b291e761
"No, not yet. I just wanted to figure out how things work first.",Are you planning to change your address online through MyDMV?,"[{'sp_id': '13', 'label': 'precondition'}]",How to change your address#1_0,0d678baa35337f415345d0b1b291e761
