,question,answer,ref,doc_id,dial_id
1049,How much are the fees?,You must pay the fee for your vehicle plate which is $25 and your title certificate fee of $50.,"[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]","Passenger vehicle registration fees, use taxes and supplemental fees#3_0",6f76ae1c6bf97a7dd96aeabeb344bb95
3872,That form MV-15 is useful if what i want is to get a title record abstract?,That's correct. Is a standard form that can be used for both of the procedures.,"[{'sp_id': '14', 'label': 'solution'}]",Get a vehicle registration or title record (abstract)#1_0,950312348ac9ba1170f6d305b0da3911
1266,"If I want to ammend or replace my documents, can I mail them?","Yes, mail them.","[{'sp_id': '4', 'label': 'solution'}]",Amend or replace a business license for a repair or body shop#3_0,f249e2db0fda7508c6330e92b36b1b64
2593,do I need to have icons on my license?,"No, for most of the icons it is optional to have the icons displayed on your NY State DMV photo document. ","[{'sp_id': '17', 'label': 'solution'}]",NY State Adventure License FAQs#3_0,a49f671bebbdba07ebe89cdefc4d8a2c
44,Is it useless to inform the police officer about the situation?,No it is not sufficient. You must do more.,"[{'sp_id': '8', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,494fe90938a0d159620d0229fbe059b2
3822,"I need to get my license back, it was revoked",Would you like to know what is required to apply for a new license after revocation?,"[{'sp_id': '165', 'label': 'precondition'}]",Restore license after revocation#1_0,c3f4164916392e8f3a7c239f32d3708c
3001,"Hey there. I was wondering if you could help me to find out some information related to close a, escrow account.","Sure, there is no problem. I need to ask you, the account belongs to you?","[{'sp_id': '97', 'label': 'precondition'}]",Escrow accounts#3_0,e440a4d6bf78d78efbf034ef94f103ff
2680,hello I need information about Fees for a learner's permit and driver's license,"The fee for your first New York State license or driver's license, or a new license or permit after a revocation, depends on your age when you apply and where you live.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Driver license and learner permit fees and refunds#3_0,b00fb92670419d78005a45d421dfd2b8
3358,What requirements must I meet if I want to register it as a passenger class?,"You must meet the following conditions:
    the van does not have any commercials and is used exclusively for non-commercial purposes s
    A camper cover that has one or more side windows completely encloses the truck bed, s
    the pick-up truck has seats, seat accessories or camping equipment installed on the bed of the 'camping equipment' truck indicates that you have a bed, stove or refrigerator in the vehicle","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,672bcdec9a93bf717ff2d76824532a7b
1079,"Ok, now I need to know about the proof of ownership for snowmobiles purchased from a dealer.","for snowmobiles purchased from a dealer, you can use as proof of ownership the Manufacturer's Certificate of Origin or the Manufacturer's Statement of Origin. There are some more options.","[{'sp_id': '143', 'label': 'solution'}, {'sp_id': '144', 'label': 'solution'}, {'sp_id': '145', 'label': 'solution'}]",Transfer ownership and acceptable proofs of ownership#3_0,959fbce82ff4f18a703d5b50e3f3611c
2267,What is a standard driving record?,"See an explanation of the 'Standard' driving record summaries issued by the New York DMV, and a PDF Driving Record Summary Description DS-242.1, which also shows a sample summary.","[{'sp_id': '3', 'label': 'solution'}]",How to get my own driving record (abstract)#1_0,d0093094b9627744a6368d9992dc6acd
355,I see. Anything else I need to do?,"No, that should cover the preparations.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Prepare for your road test#3_0,c3b657255212b74ec6e8446dbf9e921e
3531,How to change my address,"Do you want to update the address on your license, permit or identification, vehicle registration and title?","[{'sp_id': '2', 'label': 'precondition'}]",How to change your address#1_0,42806815e5623815974418d38bf7650e
3999,I need more information," DMV keeps accident reports for only 4 years from the date of the accident , except for rare instances that are described in Vehicle and Traffic Law Section 201","[{'sp_id': '2', 'label': 'solution'}]",Get an Accident Report#1_0,f9ef96bda8c963a67bb89bc21b0a0128
2224,can I get my new last name on the registration online?,You can not change your name during the online transaction. You can still renew online but the new document will display your previous name. ,"[{'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}]",How to renew a registration#1_0,94a63ebaa70cd9cab06cb33868fc274d
3969,"No, no. I have it pretty clear. Thanks.",Then you know under which conditions you have to pay for this right?,"[{'sp_id': '6', 'label': 'precondition'}]",Pay driver responsibility assessment#1_0,8016202ed212f5c7760a34e6fdc6284c
1171,What is a CLP and how is it different from a CDL?,"CLP or Commercial Learner Permit are permits, whereas CDL(Commercial Driver License) is the actual license.","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",New CDL testing and commercial learner permit (CLP) standards#3_0,8486f022b606cd37e938c30e03d26d4b
2900,How long will it take to get updated records?,It will take around 48 hours for your records to be updated.,"[{'sp_id': '23', 'label': 'solution'}]",Provide proof of insurance#1_0,8520f5c31120b08d5da667f2494c88c2
1344,Where do I enroll?,"our Order of Suspension or Revocation from the Department of Motor Vehicles DMV will indicate a nearby state or county motor vehicle office where you may enroll in the Impaired Driver Program and apply for a conditional license / privilege , if applicable","[{'sp_id': '9', 'label': 'solution'}]",The Impaired Driver Program - Alcohol & Drug Rehabilitation Program#3_0,fdcf506aa8acfe630a7985000322d2ef
1623,What happens if my valid insurance coverage expires?,"We will take action against your New York State registration and driver's license, even if you move from New York. This can affect your ability to have a driver's license in your new state.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Moving out of New York State#3_0,e24a6a060942ea9e6942ba136d1243a1
3675,I'll take a look at that website later. Let me redundantly ask the same question once more. ,"The NY State Department of Environmental Conservation website www.dec.ny.gov has the regulations for the California emissions standards and other motor vehicle emissions standards See Regulations, Part 218.","[{'sp_id': '41', 'label': 'solution'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
2943,This also applies for someone under 21?,"There is also a revoke, but it will be for at least a year or until the age of 21, whichever is longer.","[{'sp_id': '16', 'label': 'solution'}]",Tickets received in another state#3_0,90c105446848fb9eb9aee4b856bab3ab
4135,"Whoa, that's a lot of vehicles, huh? Say, in other question, What must do a seller when transfer a vehicle?","Easy. Must complete and sign the transfer ownership section of the title certificate, and that's it.","[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,275f1e5d8a71008b42d58adf9412b829
2844,What if all my questions cannot be answered?,You would need to call the Traffic Violations Bureau at 718-488-5710.,"[{'sp_id': '29', 'label': 'solution'}]",Plead to or pay TVB tickets#1_0,19e85b78f70b09ba3d0070c746fd49b2
3136,How is the AFI complaint process?,"The AFI will conduct a formal investigation .  The result may be no action , a warning letter Notice of Investigation placed in your file , or a formal administrative hearing before an Administrative Law Judge ALJ","[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",A Guide for Facilities:#3_0,09560ca2496931240659cc20460797fe
1820,yes,restitution through DMV is not available .,"[{'sp_id': '91', 'label': 'solution'}]",Know Your Rights in Auto Repair#3_0,9c0fdcf0507197dade08bddd30a28a54
256,If my Temporary Visitor status is extended can I renew my non-driver ID card?,"for that case, you have to go to a DMV office with your updated paperwork from the DHS and we'll update our records to show your new status so you can renew your non-driver ID card.","[{'sp_id': '87', 'label': 'solution'}, {'sp_id': '88', 'label': 'solution'}, {'sp_id': '89', 'label': 'solution'}]",Renew non-driver ID card#1_0,5d4478f731608602dfaaf504a2177c75
685,What happens if I appeal a decision that is made at a hearing?,You will have 60 days from the date of the decision made by the ALJ in which to file an Appeal From DMV Hearing Determination PDF (2) AA-33A. The appropriate fee must be submitted along with this documentation,"[{'sp_id': '54', 'label': 'solution'}]",About complaints and charges for repair and body shops#3_0,c94f12a7e195c2f906f662f7b2b77a01
601,"Ok, thanks. And, what kind of penalties do i have with one of those certifications?",Could be ranging from fines up to a variety of penalties. that would depend on your's violation nature.,"[{'sp_id': '77', 'label': 'solution'}]",Escort driver certification#1_0,cb82334f32625e0f18d58b8572bb045b
1610,What forms do I need for driving school?,A driving school instructor can only be certified when s / he is employed by a licensed driving school,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Requirements and forms for driving schools and instructors#3_0,3e2a135c5616c43bdf332c138a4b4147
668,What if my plates are still missing?,Bring a copy of form MV-78B to the DMV office to apply for new ones.,"[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Stolen and recovered vehicles#3_0,774a40ce2a5edd3b402199f4fc5d52ca
3403,Yes I would like to.,"In that case, you must notify the DMV and register the moped or motorcycle in the appropriate class.","[{'sp_id': '7', 'label': 'solution'}]",Vehicle modifications and registration class#3_0,f5f6a5251aafe3b5e1c026f3acbaf574
1415,Then I could perform inspections?,As long as you are licensed for that specific type of vehicle. ,"[{'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}]",Diesel inspections emission testing#3_0,7e7f7e79614f196f2e0982179a226c67
2214,What if I don't have your MV-3 or OP-3?,"If you don't have your MV-3 or OP-3, complete the Duplicate Registration / Renewal Application PDF MV-82D.","[{'sp_id': '35', 'label': 'solution'}]",How to renew a registration#1_0,98a45d4d93a8ee6e89c616080b7ed5df
1868,"So, if I don't pay I can end in a hearing, right?","If the waiver is accepted, no. But if is rejected, yes.","[{'sp_id': '31', 'label': 'solution'}]",About complaints and charges for inspection stations and certified inspectors#3_0,c05ec8c899729c9ca1e44a690ce77163
2708,can you tell me what some of the MCTD areas are?,"some of the most known are Bronx, Kings, Manhattan, and Queens","[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]",Driver license and learner permit fees and refunds#3_0,bde17e2e1b8e8ca964d777b4e0a3d317
4093,"ok, and what will I need to have with me to register the car?","Before you visit a DMV office to register your vehicle, you should complete the Document Guide to make sure you bring the correct documents with you. The requirements to register an out-of-state vehicle are generally the same as to register and title vehicle in New York.","[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]",Register an out-of-state vehicle#1_0,e464982f16d71b91625b299b2db82b0c
3849,How do I obtain the summary of the registration of the title of my vehicle?,You can request your title registration summary using the DMV PDF MV-15 Registration Request Form.,"[{'sp_id': '14', 'label': 'solution'}]",Get a vehicle registration or title record (abstract)#1_0,3af08ecf90fc6781e117df7351f2aa19
2415,And what do I do if I don't know any abbreviation for that street?,in that case omit the street type,"[{'sp_id': '73', 'label': 'solution'}, {'sp_id': '74', 'label': 'solution'}, {'sp_id': '75', 'label': 'solution'}]",Register a snowmobile#1_0,c0afe4258989b56fa85b38578b299766
3118,Will do. I have one final question about fingerprinting though. Can I just come in for fingerprinting or how does it work?,Fingerprinting is done by appointment only. You must contact Identogo to select a fingerprinting location and schedule an appointment. Visit https://uenroll.identogo.com or by calling 1-877-472-6915.,"[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,93deb1850720032c3c48a8da990c2cf3
291,What is needed in order to apply for a full 2-year refund?,The full 2-year refund can only be applied if the registration was never used and it's been no more than 60 days since the date the registration was issued. A processing fee of 1$ is deducted from the refund amount.,"[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}]",Refunds and transfer credits for surrendered plates#3_0,893d68b9d383dae403c76d50be8592e1
3516,"Will do. If I want to answer my ticket, can I send my response by mail?","Yes, you can mail your response to us.","[{'sp_id': '12', 'label': 'solution'}]",Tickets received in New York City#3_0,a244220f9e7d6550dba2b3ce706b0da2
4104,"No, no, not at all.","then, would you like some tips related to buy or sell a vehicle?","[{'sp_id': '37', 'label': 'precondition'}]",Buy or sell a vehicle (transfer ownership)#3_0,0f65528c36dcbf84099a6c42b00cd0aa
134,So can I use a copy or fax of my Insurance Identification Card to give it to the DMV?,"We do accept copies and faxes of Insurance identification cards, just make sure that the barcode is perfectly legible or it will get rejected if the DMV barcode reader can't scan it.","[{'sp_id': '44', 'label': 'solution'}]",New York State Insurance Requirements#3_0,7c32a9addbe97cbb8b55dd7378091022
2916,if I'm under 21,Are you under 21?,"[{'sp_id': '13', 'label': 'precondition'}]",Tickets received in another state#3_0,3135fc2dd83399b9157bec1b231a1a02
2244,"Can you help me with the process of renewing a registration, please?",Of course. You need to renew your registration before it expires. Your new registration documents will arrive in the mail in about 10 days. Renewing early will not change the new expiration date for your new registration.,"[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",How to renew a registration#1_0,edc522ec662b08533f61f2a8fcb54c8c
2234,How do I renew at DMV office?,Please bring your registration renewal notice MV-3 or OP-3 along with your payment to the DMV office.,"[{'sp_id': '33', 'label': 'solution'}]",How to renew a registration#1_0,734d2d675edef9dfb54b5af522a37c33
2354,Yes,"Make an online reservation before visiting offices in New York, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany counties.","[{'sp_id': '104', 'label': 'solution'}]",How to change information on DMV documents#3_0,61b9fb15cae005a318c39fb96c74f2fe
263,So what can I do with my over 2 years expired non-driver ID card?,You have to get a new original non-driver ID card.,"[{'sp_id': '102', 'label': 'solution'}, {'sp_id': '103', 'label': 'solution'}]",Renew non-driver ID card#1_0,09c700b32ea82f9d3913e262174615bd
1420,Which vehicles should be inspected?,Diesel vehicles 1997 or newer and over 8500 pounds that are registered in New York.,"[{'sp_id': '12', 'label': 'solution'}]",Diesel inspections emission testing#3_0,97809b3e4c67e77693a6fb0b7b14e407
4023,Yes,"The following table shows the point values assigned to moving traffic violations. The ""points"" are evaluated based on your driving record based on the date you committed the violation, not the date you were convicted in court.","[{'sp_id': '99', 'label': 'solution'}, {'sp_id': '100', 'label': 'solution'}]",Point & Insurance Reduction Program#3_0,1cc6bffefdebd3c662dab3b3f3cc1f9a
530,Are there any violations that I could commit that are not worthy of points?,"Yes... bicycle violations, pedestrian violations and parking violations.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",About the NYS Driver Point System#3_0,fcb714bacc980b22c9b3455231da4d4d
2966,I need a driver's license please help me.,"Yes, certainly. Are you a New York State resident and over 16 years of age?","[{'sp_id': '2', 'label': 'solution'}]",Get a driver license#1_0,f009515034fb1bf456e942d31d875342
1869,Tell about the investigation process,"The AFI will conduct a formal investigation. The result may not be any action, an investigation notification warning letter placed in your file, or a formal administrative hearing before an administrative law judge (ALJ).","[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",About complaints and charges for inspection stations and certified inspectors#3_0,68600f71626f1ee77c4cc6acd2ec42e2
56,Are there consequences for simple mistakes?,"Yes, anything up to an impounded vehicle or encounters with law enforcement officers.","[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,3314f46cb90d186ba3bc7a024e174c80
2534,Could the DMV suspend the driver's license and all the records of a person who has an unsatisfied judgment against them?,"Yes, the DMV will suspend the license and registrations if the person fails to pay or satisfy a judgment of more than $1,000 and the judgment is related to a motor vehicle accident, crash which causes property damage, bodily injury or death...","[{'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",Unsatisfied Judgments#3_0,16571c1dad2e4f564f81319fa39b7c49
1063,What are the personalization fees for the I LOVE NY Adventure Custom Plates? ,Personalization fees are $31.25 for passenger and commercial registration classes and $18.75 for motorcycle class. ,"[{'sp_id': '38', 'label': 'solution'}]",NYS Adventure License and Adventure Custom Plates#3_0,9416a1ab2de009968b27c4838bcdd284
1103,Is it possible to get this information in person? If I visited your offices could I get this information immediately?,"Yes, that is possible. You can visit the office and request the information at the counter. Anyone can visit the office and purchase a driver license record so long as the requestor provide sufficient identification and can identify one and only one record that is required.","[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",Sharing your information#3_0,dd1a6454e50feb5860e438b126b7a12a
1852,They said something about a hearing waiver where I would just pay a monetary penalty. What if I don't accept the waiver?,"If you reject their offer, a hearing must be held.","[{'sp_id': '31', 'label': 'solution'}]",About complaints and charges for inspection stations and certified inspectors#3_0,3d29e6f2464647ca8f388a67e713ab2d
2807,What if I have lost both apportioned plates?,Then you should get the form Report of Lost or Stolen Motor Vehicle Items (MV-78B) from a police agency. Also get form MV-78B if your items were lost because of a crime. Your items will be replaced at no fee if form MV-78B shows the items were lost because of a crime.,"[{'sp_id': '54', 'label': 'solution'}, {'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}]",Replace IRP registration items#1_0,39fc9d95168e7fb1811ad7289c95c694
820,"Hi, i need information about traffic violation tickets?",Have you been involved in any traffic violation lately?,"[{'sp_id': '2', 'label': 'precondition'}]",Traffic Violations Bureau#3_0,21ce6a9c9911d1e9019df356167021a2
1522,does it effect points for earlier violations?,No. it can not be used as credit against  future violations or points.,"[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}]",About point reduction#3_0,7437b00143a43868225d71196a75c585
465,about how much will I have to pay?,You can estimate the registration fees [ 4 ] you will need to pay,"[{'sp_id': '48', 'label': 'solution'}]",Register a vehicle I bought at a sheriff or marshal auction#3_0,34f28b77d065b6ee5c6dabd68d9d4b52
679,"Hi, i was told i was in for a investigation process, could you give me some info about it?","For complaints received about you, an investigation is due to be set. That  so, the AFI will file a formal investigation. After is done, you could end with a no action notification or a warning letter Notice of Investigation placed in your file.","[{'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}]",About complaints and charges for repair and body shops#3_0,048976237a3a41a9b321dacda1994bad
2417,What is the topic about?,about the registry,"[{'sp_id': '95', 'label': 'solution'}]",Register a snowmobile#1_0,c0afe4258989b56fa85b38578b299766
4121,if is Flood damage,You can check the National Insurance Crime Bureau database to see if a vehicle is flood damaged . You will need the Vehicle Identification Number VIN,"[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,fceddfa914973c11dfeffa716db89a76
1882,What if I have a Complaint against my business?,"The New York State Department of Motor Vehicles DMV regulates all New York State repair shops, inspection stations, dealers, vehicle dismantlers and other related businesses.","[{'sp_id': '4', 'label': 'solution'}]",About complaints and charges for dealer and transporter businesses#3_0,40da070f4e8827b11d39f4be46e74803
394,Anything not covered by Form 33-AA,You can do this via mail as well as in person.,"[{'sp_id': '53', 'label': 'solution'}, {'sp_id': '54', 'label': 'solution'}]",Appeal a TVB ticket conviction#1_0,043f514ac493d31cbb7c4457991d8b91
3847,And what other things do I have to submit with my application?,"a photocopy of your driver's license or other government-issued photo identification card as proof of identity
  a personal check or money order made payable to the ""Commissioner of Motor Vehicles"" to pay the search fee of $ 10.00","[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]",Get a vehicle registration or title record (abstract)#1_0,3af08ecf90fc6781e117df7351f2aa19
3862,"Yeah, i'm aware of that, thanks.","That's good. In any case, if you need more information, you can see our definitions on the proper documents issued by NY DMV.","[{'sp_id': '3', 'label': 'solution'}]",Get a vehicle registration or title record (abstract)#1_0,48d4a4fe315b19b8b3069403663f6c10
170,I need help to determine the fees of my commercial vehicle.,To determine the correct fee you have to use both the registration fee and county use tax charts.,"[{'sp_id': '2', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",2584ea78406f561ad23b66abcd9a7cee
3929,"Hello, I was wondering how to obtain a title. Can you explain that to me, please?","Most often, you automatically apply for a when you first register your motor vehicle or motorboat. Use the form Vehicle Registration/Title Application (MV-82), available at any motor vehicle office, by request from a DMV Call Center or by download from the DMV internet site.","[{'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}]",Information and Instructions About Your Certificate of Title#3_0,57fe1556fbd553519e9f237f8f69f803
2287,"no, I want my driving record..",Would you like a Lifetime driving record and do you need more information about it?,"[{'sp_id': '10', 'label': 'precondition'}]",How to get my own driving record (abstract)#1_0,2953228e86d7782e5d5d1bf885961e38
1146,How do I transfer ownership of the deceased's vehicle?,Use this checklist to help you transfer the ownership when the vehicle owner is deceased PDF MV-843,"[{'sp_id': '26', 'label': 'solution'}]",If a family member has died#3_0,3ebf20fb19d54ea211e093b63b066820
3705,can you also tell me how much is needed for a bond?,"The bond amount depends on the number of vehicles the dealer sold in the previous calendar year, or if the dealer is licensed as a franchised new dealer.  We have a chart you can look at for more information","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",General information for dealers and transporters#3_0,6398e92a4656d803c44ebaecb5e2a1d5
4147,"Umm, o.k that's useful information. Heh, say, do you happen to give information to register, i don't know, a snowmobile?","In fact, yes. You can look for information about that vehicle and how to register it.","[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,92b5ccecb95395af0da1fc66e9bbca6e
3061,"hello. I'm searching some information related to when a vehicle is removed from the road, I mean when is not used any more, but I want to keep the professional plates.","No problem, in this type of cases, you can keep your plates and store them at most dmv offices.","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '31', 'label': 'solution'}]",Learn about picture and professional plates#3_0,ae56692ee5991b5bd1542ca7528a8c41
2052,do not,Do you want to know how much you should pay?,"[{'sp_id': '29', 'label': 'precondition'}]",Pay insurance lapse civil penalty#1_0,f0de7d170318fcca91aeb87124885f56
12,What if the inquiry letter you send to me doesn't resolve the problem with my insurance?,"In that case, we must suspend the vehicle registration and if the problem persists, your driver's license. This happens quite often a year due to failing to maintain insurance.","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,3c079944cf36c05b45f668669cc3301b
2146,What to do if you leased the vehicle from a dealer in New York State,the dealer normally registers the vehicle for you by providing all your proofs and your registration application to the DMV,"[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]",Register a leased vehicle#1_0,4019984cd0fd4c57f519c02376f7a42b
323,What proof of supervise driving practice do I need to bring with me to the driver test,You must present a Certificate of Supervised Driving MV-262 to the license examiner. This Certificate is completed by your parent of guardian which certifies that you have the required amount of supervised driving practice,"[{'sp_id': '43', 'label': 'solution'}]",Prepare for your road test#3_0,3329b7296bf19ec8a34e498dc5aa102a
763,"Wow, that's cool, and what if i'm still under 18? Is there any advice you could give me?","If you still underage, then you must know you have to obey any restrictions for those junior drivers. For more information, please check the Graduated Driver License law and restrictions.","[{'sp_id': '59', 'label': 'solution'}]",Schedule and take a road test#1_0,ebe383888ff78c5785b9cb15a37dea87
3095,and where do I request the results of the verifications?,"Do not request the results of DMV, Identogo or TSA background checks. Wait to receive notifications by mail.","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,f8fc8ab9db32884da93077011b66eb12
3840,Alright. Is there any fee related to this?,"Yes, there is. You need to do a personal check or money order payable to ""commissioner of motor vehicles"" to pay the search fee of $10.00","[{'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}]",Get a vehicle registration or title record (abstract)#1_0,6fb0f51b4e3990e92105dedeaeb0d83c
1433,Please tell me about the diesel opacity emissions inspection.,"this inspection is not required in other areas of NY states or for vehicles registered outside of the state. Nonetheless, if the vehicle has an MGW of more than 8500 lbs then the NY State Department of Environmental Conservation, the NY State Department of Transportation, or the NY State Police can do a test for any diesel-powered vehicle.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",Diesel inspections emission testing#3_0,6798cb612c0c1e5a60a387ef0f4f8e75
3238,Commercial driver license CDL and commercial learner permit CLP holders can also sign up to get email and/or text reminders regarding the status of their medical certifications  and medical variances, medical variances,"[{'sp_id': '8', 'label': 'solution'}]",Get email and/or text reminders#1_0,e38c05ddc41f545a038d0cc5fce784a6
3524,can you give me details of At a DMV office, Unless you need to change your name or you want a new photo on your license or non - driver ID,"[{'sp_id': '32', 'label': 'precondition'}]",How to change your address#1_0,f7aff7fa65e08ce6b70e9253ff8cb362
2390,I need information from my driving school instructor certificate,passed all tests?,"[{'sp_id': '75', 'label': 'precondition'}]",Become a driving school instructor#3_0,1bbe86066357cdfc9f548657c7c461f2
2361,"When I registered myself the first time at the dmv, I was single, but now I'm married, do I have to do any change on my name ID?","If you changed your name, you can change your middle name or chose a different one.","[{'sp_id': '121', 'label': 'solution'}, {'sp_id': '122', 'label': 'solution'}, {'sp_id': '123', 'label': 'solution'}]",How to change information on DMV documents#3_0,03d6294fcfddd10b258137623e0b0972
2687,details of the Fee to replace a driver's license, The fee to replace a driver license or learner permit is $ 17.50 ,"[{'sp_id': '31', 'label': 'solution'}]",Driver license and learner permit fees and refunds#3_0,1c1bcbb845fce506e23c41edda7dcefe
908,How long will driver restriction be in effect?,Is your revocation due to an alcohol-related incident?,"[{'sp_id': '30', 'label': 'precondition'}]",About problem driver restrictions#3_0,a40e4c53fbd59f87b8d751925cecfcf9
768,What should I do if I am 17 years old and I have a DJ Class driver's license?,"You must obey the restrictions for junior drivers. Please, see ""Graduated Driver License GDL Law and restrictions on drivers under age 18"" for more information.","[{'sp_id': '59', 'label': 'solution'}]",Schedule and take a road test#1_0,fac891fa08c972eb5b348027cd3c748f
1243,How can I find out more about complaints?,Contact the DMV Complaint Unit during their office hours.,"[{'sp_id': '45', 'label': 'solution'}]",Report a problem with a DMV regulated automotive business#1_0,e300a33598c4fdcccd42175842db4ebf
3640,Can a driver be authorized by more than one TNC?,"That depends on the TNC you want to work for, as there is no legal limit to driving more than one TNC","[{'sp_id': '24', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,d9ba2eb09d71a889c6d53b28abc2ce07
3546,"Yes, that is option I considered.","To change the address on your license, permit, non-driver ID and/or registration, you will need the ID number and document number from your New York State driver license and learner permit.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",How to change your address#1_0,0d678baa35337f415345d0b1b291e761
417,"One more quesiton, I personally know that here in New York safety guidelines are different, I want to learn more about that, what can I do?",Motorcycle safety information is available from the New York State Governor s Traffic Safety Committee.,"[{'sp_id': '71', 'label': 'solution'}]",Get a motorcycle license#1_0,17052261c2619e9e0c14d1433f9b32ec
2885,What do I need for the online application?,"You will need to see the query or suspension order to see a sample of the DMV,","[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}]",Provide proof of insurance#1_0,4222ca675392365c8f23bc3d738a4498
227,"Yes, I did it.",You must report the theft of your plates and surrender the registration in order to obtain new plates and registration from the DMV.,"[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}]",Surrender (return or turn in) your plates to the DMV#3_0,4f4de7c06bd470791539429f3c5ddcea
3029,"What happens in the event that the owner, partner or official of the company was found guilty of a felony or misdemeanor?","If a company owner, partner or officer who owns or operates the facility has a felony or misdemeanor conviction or is lost since the last renewal of the facility certificate","[{'sp_id': '19', 'label': 'precondition'}]",Renew a business license or registration#1_0,6c111a587111e883d54912558af27a22
