question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
What are the rules regarding Vehicle Identification Numbers on vehicles or motorcycles?,New York State has laws regarding VINS which are there to protect consumers,New York State,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ","You do not need to be United States resident to register a vehicle in New York 
As long as you meet the registration requirements , you can register a vehicle here. 

About Vehicle Identification Numbers (VINS) on vehicles or motorcycles 
In an effort to protect consumers , the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. 

California emissions standards 
Most vehicles mustcomply with California emission standards [7]. 

Sharing registration information 
Read more about sharing your information [8].",0.375,1.0,0.23076923076923078,yes,0.4299065420560748,0.2804878048780488,0.92,yes,"[(2742, 2778), (2778, 2904)]"
I'm looking for additional information regarding registering a vehicle I bought at a sheriff auction,Do you need more help with this particular process?,a title certificate,"

More help 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle. However , you can still apply for a New York State registration and a title certificate at a local DMV office [1]. 

What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",0.0,0.0,0.0,yes,0.0,0.0,0.0,Yes,"[(2297, 2310)]"
Not at the moment thanks,Are you a resident of the United States?,I have to go to the library,"

You do not need to be United States resident to register a vehicle in New York 
",All of these documents,0.0,0.0,0.0,I have to go to the library,0.0,0.0,0.0,no,"[(2501, 2583)]"
Yes I am,"You can still register a vehicle in New York, provided you meet the registration requirements",I am,"As long as you meet the registration requirements , ",All of these documents,0.0,0.0,0.0,all of these documents,0.0,0.0,0.0,no,"[(2583, 2635)]"
"Hi, I bought a car from marshal auction. How can I register it?","So you you must bring some things to DMV, so can you bring?",DMV office,"

One of these 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle. However , you can still apply for a New York State registration and a title certificate at a local DMV office [1]. 

What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",0.13333333333333336,0.5,0.07692307692307693,yes,0.0689655172413793,0.03571428571428571,1.0,yes,"[(250, 266)]"
No I have no time for that nowadays.,But do you know that to register you must bring some document to DMV?,I don't have time,"

All of these documents 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle. However , you can still apply for a New York State registration and a title certificate at a local DMV office [1]. 

What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",0.0,0.0,0.0,yes,0.04545454545454545,0.023809523809523808,0.5,yes,"[(545, 571)]"
"Hi, I recently bought a vehicle at a marshal auction. Could you tell me about any fees I will have to pay?","Fees are determined by the vehicle's weight and your place of residence. If it's a first time registration, then there will be additional costs like sales tax.",New York State registration and a title certificate,The fees depend on the vehicle weight and where you live.  First - time registration fees normally include  the sales tax ,"If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle. However , you can still apply for a New York State registration and a title certificate at a local DMV office [1]. 

What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",0.125,0.2857142857142857,0.08,yes,0.0792079207920792,0.047619047619047616,0.23529411764705882,,"[(1658, 1716), (1716, 1764), (1764, 1778)]"
Do I need to give the VIN number when I register?,Yes it is necessary to submit this information.,no,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ",Registering the vehicle if you have a title,0.0,0.0,0.0,no,0.12903225806451613,0.3333333333333333,0.08,yes,"[(2742, 2778), (2778, 2904)]"
What type of insurance information do I need to submit?,You will need both your NY State Insurance ID cards and the electronic notice that your insurance company will provide to you. Both are required.,proof of identity and date of birth,Read more about registering a vehicle if you have a title [9].  Your insurance company will: 1) give you 2 barcoded original NY State Insurance ID cards (see a sample [10]) or provide you with access to your digital electronic NY State Insurance ID Card 2) send an electronic notice of insurance coverage to the DMV (your insurance agent or broker cannot file this notice) Your NY State Insurance ID cards and the electronic notice together verify your coverage.  We need both. ,Read more about registering a vehicle if you have a title [9]. Your insurance company will: 1) give you 2 barcoded original NY State Insurance ID cards (see a sample [10]) or provide you with access to your digital electronic NY State Insurance ID Card 2) send an electronic notice of insurance coverage to the DMV (your insurance agent or broker cannot file this notice) Your NY State Insurance ID cards and the electronic notice together verify your coverage. We need both. You must register your vehicle within 180 days of the effective date on your Insurance ID Card. Bring one copy or form of your Insurance ID Card with you. The DMV office will keep the paper card. Keep the other paper card with the vehicle as your proof of insurance. Anyone operating your vehicle must be able to provide proof of insurance. Learn more about NY State Insurance Requirements [11]. You must provide proof of identity and date of birth. You must be at least 16 years old except for ATV and boat registrations.,0.06451612903225806,0.14285714285714285,0.041666666666666664,yes,0.41493775933609967,0.30303030303030304,0.6578947368421053,Yes,"[(3132, 3195), (3195, 3594), (3594, 3608)]"
"Sounds complicated, is this information online?",Yes there is a list of relevant webpages to help you.,no,refer to the webpages listed on this page. ,"a completed Vehicle Registration / Title Application PDF [2] MV-82 the Marshal's or Sheriff's Bill of Sale , which must contain the following a description of the vehicle year, make and VIN the place , date , reason and circumstances of seizure the name and address of the purchaser and the price paid if the vehicle was sold outside New York City , that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold within New York City , a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle if the vehicle was sold within New York City , a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned the current NY State Insurance ID card auto liability insurance 1 your NY State driver license , permit , non - driver ID , or other proof of identity 2 Payment for fees and taxes or proof of an exemption [3 ] If",0.0,0.0,0.0,yes,0.012903225806451615,0.006756756756756757,0.14285714285714285,Yes,"[(2458, 2501)]"
What documents do I need to bring as proof of i.d.?,"You must be at least 16 years of age and the best card to bring is your currentNew York State driver license learner permit , or non - driver ID card. The card may be expired but only for less than 2 years from the current date.",a New York State driver license learner permit,You must provide proof of identity and date of birth.  You must be at least 16 years old except for ATV and boat registrations.  You can use a New York State ,"You can use a New York State driver license learner permit , or non - driver ID card that is current or expired less than 2 years as proof of identity and age. If you don t have one of these , see other kinds of proof [12] you can use. See Instructions for Vehicle Registration / Title Application PDF [5] MV-82.1.",0.24489795918367344,0.8571428571428571,0.14285714285714285,yes,0.27586206896551724,0.21052631578947367,0.4,yes,"[(4004, 4058), (4058, 4131), (4131, 4160)]"
What items should I bring to the DMV if I want to register my vehicle?,"You will need to bring at least one of the following: a copy of the sale, the make, year, and VIN number of the vehicle, or a copy of the newspaper ad containing the aformentioned items.",title,"

One of these 
",Registering the vehicle if you have a title,0.0,0.0,0.0,yes,0.0,0.0,0.0,yes,"[(250, 266)]"
Can I bring a copy of the newspaper ad or does it have to be the actual newspaper?,You may bring in a copy of the newspaper ad if you don't have the original.,the real newspaper,a copy of the posted notice of sale ,"If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle. However , you can still apply for a New York State registration and a title certificate at a local DMV office [1]. 

What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",0.13333333333333336,0.5,0.07692307692307693,no,0.1111111111111111,0.05952380952380952,0.8333333333333334,yes,"[(266, 302)]"
Where can I find additional information?,You can find additional information on all of the websites that are listed on this page.,The National Archives,refer to the webpages listed on this page. ,All of these documents,0.0,0.0,0.0,The National Archives,0.0,0.0,0.0,all of the websites that are listed on this page,"[(2458, 2501)]"
"To register a vehicle in New York, do I have to be a United States citizen? ",You do not have to be a United States citizen to register a vehicle in New York as long as you meet certain registration requirements.,no,"As long as you meet the registration requirements , ","You do not need to be United States resident to register a vehicle in New York 
As long as you meet the registration requirements , you can register a vehicle here. 

About Vehicle Identification Numbers (VINS) on vehicles or motorcycles 
In an effort to protect consumers , the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. 

California emissions standards 
Most vehicles mustcomply with California emission standards [7]. 

Sharing registration information 
Read more about sharing your information [8].",0.0,0.0,0.0,no,0.1348314606741573,0.07317073170731707,0.8571428571428571,yes,"[(2583, 2635)]"
Are you a non-resident who wishes to register a vehicle?,"That's correct, I am not a United States citizen.",no,you can register a vehicle here. ,"You do not need to be United States resident to register a vehicle in New York 
As long as you meet the registration requirements , you can register a vehicle here. 

About Vehicle Identification Numbers (VINS) on vehicles or motorcycles 
In an effort to protect consumers , the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. 

California emissions standards 
Most vehicles mustcomply with California emission standards [7]. 

Sharing registration information 
Read more about sharing your information [8].",0.0,0.0,0.0,yes,0.11494252873563218,0.06097560975609756,1.0,yes,"[(2635, 2668)]"
Do I need to notify the owner of a car I bought at a marshal auction?,"Yes, if the car was bought in New York City, the Marshal or Sheriff will have proof of statement that they attempted to notify the owner of the vehicle. ",no,a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned ,"If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle. However , you can still apply for a New York State registration and a title certificate at a local DMV office [1]. 

What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",0.0,0.0,0.0,no,0.19047619047619047,0.11904761904761904,0.47619047619047616,Yes,"[(1210, 1356)]"
Will the VIN number of my vehicle be shared?,"Yes, your VIN can be shared but it is in order to protect you and other consumers.",no,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ",Registering the vehicle if you have a title,0.0,0.0,0.0,no,0.12903225806451613,0.3333333333333333,0.08,no,"[(2742, 2778), (2778, 2904)]"
I have a vehicle from an auction and I wanted to know what I need to bring to the DMV when I register it,did you buy it within New york city?,a title certificate,"

One of these 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle. However , you can still apply for a New York State registration and a title certificate at a local DMV office [1]. 

What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",0.0,0.0,0.0,yes,0.0689655172413793,0.03571428571428571,1.0,yes,"[(250, 266)]"
yes,"we need a copy of the posted notice of sales or
   a copy of the newspaper ad containing
     the vehicle year ,  make and VIN
   [11] the name of the newspaper and the date the ad was published
or
   [12] a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale
[13] All of these documents
   [14] a completed Vehicle Registration / Title Application PDF [ 2 ] MV-82
     [15] the Marshal 's or Sheriff 's Bill of Sale , [16] which must contain the following
   [17] a description of the vehicle year , make and VIN
       [18] the place , [19] date , [20] reason and circumstances of seizure
   [21] the name and address of the purchaser and the price paid
       
     [26] if the vehicle was sold within New York City , [27] a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle
     [28] if the vehicle was sold within New York City , [29] a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned
   [30] the current NY State Insurance ID card auto liability insurance 1
           [31] your NY State driver license , [32] permit , [33] non - [34] driver ID , [35] or other proof of identity 2
   [36] Payment for fees and taxes or proof of an exemption [ 3 ]
     [37] If you register for a business or organization , [38] also bring proof of incorporation .3",no,a copy of the posted notice of sale ,"a completed Vehicle Registration / Title Application PDF [2] MV-82 the Marshal's or Sheriff's Bill of Sale , which must contain the following a description of the vehicle year, make and VIN the place , date , reason and circumstances of seizure the name and address of the purchaser and the price paid if the vehicle was sold outside New York City , that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold within New York City , a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle if the vehicle was sold within New York City , a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned the current NY State Insurance ID card auto liability insurance 1 your NY State driver license , permit , non - driver ID , or other proof of identity 2 Payment for fees and taxes or proof of an exemption [3 ] If",0.0,0.0,0.0,no,0.03896103896103896,0.02027027027027027,0.5,no,"[(266, 302)]"
"queens is NYC right, it counts as within NYC? just asking since i'm not from around here","yes it is, so bring the documents and don't forget a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned",Queens,a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned ,"You do not need to be United States resident to register a vehicle in New York 
As long as you meet the registration requirements , you can register a vehicle here. 

About Vehicle Identification Numbers (VINS) on vehicles or motorcycles 
In an effort to protect consumers , the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. 

California emissions standards 
Most vehicles mustcomply with California emission standards [7]. 

Sharing registration information 
Read more about sharing your information [8].",0.0,0.0,0.0,no,0.058252427184466014,0.036585365853658534,0.14285714285714285,no,"[(1210, 1356)]"
and is there anything about VINs,"yes, In an effort to protect consumers the DMV has info about New York State laws pertaining to vehicle identification numbers [ 6 ] also called VINs",New York State laws pertaining to vehicle identification numbers,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ","You do not need to be United States resident to register a vehicle in New York 
As long as you meet the registration requirements , you can register a vehicle here. 

About Vehicle Identification Numbers (VINS) on vehicles or motorcycles 
In an effort to protect consumers , the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. 

California emissions standards 
Most vehicles mustcomply with California emission standards [7]. 

Sharing registration information 
Read more about sharing your information [8].",0.5625,1.0,0.391304347826087,yes,0.4299065420560748,0.2804878048780488,0.92,yes,"[(2742, 2778), (2778, 2904)]"
what types of payment do you accept?,"we accept cash, personal check or money order and most credit , pinless debit or prepaid cards American Express , Discover Card / Novus , MasterCard , VISA",cash,"We accept  cash  most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA ","Fees 
The fees depend on the vehicle weight and where you live. First - time registration fees normally include the sales tax a vehicle plate fee or registration transfer fee a title certificate fee in most counties a vehicle use tax either a 1 or 2 year registration fee , depending on the type of registration You can estimate the registration fees [4] you will need to pay. 

Payment types 
We accept cash most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA a personal check or a money order payable to You can split your payment between cash and check if you need. 

Additional information 


More help 
See Instructions Vehicle Registration / Titling Application PDF [5] MV-82.1. For specific information about registering various types of vehicles , refer to the webpages listed on this page.",0.08333333333333333,1.0,0.043478260869565216,yes,0.2411347517730496,0.13709677419354838,1.0,yes,"[(2046, 2056), (2056, 2061), (2061, 2163)]"
can I split payment between two acceptable forms of paying?,"yes, You can split your payment between cash and check if you need",cash,"We accept  cash  most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA ","Fees 
The fees depend on the vehicle weight and where you live. First - time registration fees normally include the sales tax a vehicle plate fee or registration transfer fee a title certificate fee in most counties a vehicle use tax either a 1 or 2 year registration fee , depending on the type of registration You can estimate the registration fees [4] you will need to pay. 

Payment types 
We accept cash most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA a personal check or a money order payable to You can split your payment between cash and check if you need. 

Additional information 


More help 
See Instructions Vehicle Registration / Titling Application PDF [5] MV-82.1. For specific information about registering various types of vehicles , refer to the webpages listed on this page.",0.14285714285714288,1.0,0.07692307692307693,yes,0.2411347517730496,0.13709677419354838,1.0,yes,"[(2046, 2056), (2056, 2061), (2061, 2163)]"
about how much will I have to pay?,You can estimate the registration fees [ 4 ] you will need to pay,registration fees,You can estimate the registration fees [4] you will need to pay. ,"Fees 
The fees depend on the vehicle weight and where you live. First - time registration fees normally include the sales tax a vehicle plate fee or registration transfer fee a title certificate fee in most counties a vehicle use tax either a 1 or 2 year registration fee , depending on the type of registration You can estimate the registration fees [4] you will need to pay. 

Payment types 
We accept cash most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA a personal check or a money order payable to You can split your payment between cash and check if you need. 

Additional information 


More help 
See Instructions Vehicle Registration / Titling Application PDF [5] MV-82.1. For specific information about registering various types of vehicles , refer to the webpages listed on this page.",0.3076923076923077,1.0,0.18181818181818182,yes,0.14814814814814814,0.08064516129032258,0.9090909090909091,yes,"[(1964, 2029)]"
"I ordered my replacement license and still have not received it, it's over 2 weeks since I ordered it",The best course of action here is to contact us,I will not be able to receive my replacement license,contact us [10]. ,"Temporary address 
When you order by mail or at a DMV office [8], you can ask that your replacement document be sent to an address that is different from the address on your document. 5 Sorry , you can't use a temporary address when you order online. 

We will mail you your document 
We will mail it to the mailing address currently on our records or an alternate address you provide. 6 To verify or change your address , see Address Change [7]. It takes about 10 days for your license to come in the mail. You can check the mailing status online [9]. If it has been more than 2 weeks since you ordered your duplicate , contact us [10]. 

Additional information 
You do not need an eye exam when you replace your document. Your expiration date and ID number will not change when your replace your document.",0.10526315789473685,0.1,0.1111111111111111,Yes,0.04285714285714286,0.021897810218978103,1.0,Yes,"[(3354, 3371)]"
"Hello, I'm looking to replace my license, but needed to know if i need to do an eye exam for that?","No, there's no necessity for an eye exam for you in order to replace your document.",no,You do not need an eye exam when you replace your document. ,"Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.125,1.0,0.06666666666666667,No,0.07594936708860758,0.04081632653061224,0.5454545454545454,No,"[(3397, 3457)]"
"Hi, i'm about to start the process to replace my license. I was wondering if there is a fee involved?","Sure, there is one. For replacing, the fee is $17.50.",Yes,The fee is $17.50. ,"Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,Yes,0.01333333333333333,0.006802721088435374,0.3333333333333333,Yes,"[(1946, 1965)]"
"Ok, i understand. Which payment options do i have when i apply both mail and going to DMV's office?","Well, DMV puts a wide array of payment options when you apply via mail or in person. For those, you can use credit / debit card, check or money order made out to Commissioner of Motor Vehicles. On the contrary, only debit / credit card will be available for payment if you apply online.",$17.50,you can pay by credit / debit card or a check or money order made out to Commissioner of Motor Vehicles.  you must use a credit / debit card.  The DMV accepts : ,"Overseas (out of the country, abroad) 
When overseas you must replace your license through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 include payment of $17.50 We also recommend that you send us a pre - addressed priority mail return envelope with your application this will help ensure that we send your license to the correct address.",0.0,0.0,0.0,No,0.15730337078651685,0.11290322580645161,0.25925925925925924,Yes,"[(2007, 2112), (2130, 2166), (2166, 2184)]"
"Wow, is good to know that. Oh, what about if  i get robbed my license, can i get a replacement?","Well, in fact you can get a free replacement. You must go to a police agency, and ask for the form MV-78B. I must remark that you will only get that form from police, not from DMV.",You can't replace your document if it is expired,"you must get form MV-78B from a police agency.  This form is available only from police agencies, not from the DMV. ","Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.04651162790697674,0.1111111111111111,0.029411764705882353,yes,0.07228915662650602,0.04081632653061224,0.3157894736842105,"You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon, order within 40 days of your birthday. If you plan on traveling We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.","[(6080, 6127), (6127, 6195)]"
"In that case, could i just waive the fee, being my license lost due to a crime?","If that what you want to do, then you must apply for that in aDMV office, showing a MV-78B form along with your application.",Yes,you must apply at a DMV office and show form MV-78B completed by the police. ,"steps : Step 1: Complete an Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 Step 2 : Come to an office. Bring your current license or permit your application payment Newly issued Standard licenses and permits show :' NOT FOR FEDERAL PURPOSES'. To get a free replacement for a driver license or learner permit that was stolen or was lost due to a crime , you must get form MV-78B from a police agency. This form is available only from police agencies, not from the DMV. If you want your new driver license sent to an alternate address , include an additional note and clearly print the alternate address. Don t write the alternate address on form MV-44. The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. If you want your new driver license sent to an alternate address , include an additional note and clearly print the alternate address. Don t write the alternate address on form MV-44. The",0.0,0.0,0.0,Yes,0.10714285714285714,0.05806451612903226,0.6923076923076923,Yes,"[(2445, 2522)]"
"Ok, i'm taking notes about it. Now. a last question, It is possible to get my license delivered to another address not being listed?",It is indeed possible. Just add a note and print the alternate address in a clear way. Don't use the form you are using for application to write the address. That must remain as is listed on your DMV record.,MV - 78B,include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. ,"steps : Step 1: Complete an Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 Step 2 : Come to an office. Bring your current license or permit your application payment Newly issued Standard licenses and permits show :' NOT FOR FEDERAL PURPOSES'. To get a free replacement for a driver license or learner permit that was stolen or was lost due to a crime , you must get form MV-78B from a police agency. This form is available only from police agencies, not from the DMV. If you want your new driver license sent to an alternate address , include an additional note and clearly print the alternate address. Don t write the alternate address on form MV-44. The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. If you want your new driver license sent to an alternate address , include an additional note and clearly print the alternate address. Don t write the alternate address on form MV-44. The",0.0,0.0,0.0,Yes,0.27083333333333337,0.16774193548387098,0.7027027027027027,Yes,"[(6262, 6330), (6330, 6379), (6379, 6502)]"
What happens if I need to replace my license and I am overseas?,Will you be requesting a replacement license from overseas?,through the mail,When overseas you must replace your license through the mail. ,"Overseas (out of the country, abroad) 
When overseas you must replace your license through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 include payment of $17.50 We also recommend that you send us a pre - addressed priority mail return envelope with your application this will help ensure that we send your license to the correct address.",0.0,0.0,0.0,yes,0.2535211267605634,0.14516129032258066,1.0,yes,"[(4279, 4341)]"
I am looking for information regarding a replacement license,"Your license or permit can be replaced if it is lost, stolen or destroyed. It cannot be replaced if it has expired",if it was lost,"You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address.  You can't replace your document if it is expired. ","Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.23076923076923075,0.75,0.13636363636363635,Yes,0.26666666666666666,0.16326530612244897,0.7272727272727273,Yes,"[(32, 176), (176, 226)]"
Where can I get a REAL ID? ,Are you planning on using air travel in October of this year or beyond? ,DMV,"

Updating address 
","Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,yes,0.013422818791946308,0.006802721088435374,0.5,Yes,"[(2557, 2577)]"
I will be flying both internationally and domestically quite often.  Will I be required to have the REAL ID? ,Yes.  If you have a standard license you will not be allowed to board domestic flights beginning in October unless you have a passport. ,Enhanced,"We send documents to the address we have on our records at the time of the order.  first change your address [7], then order a replacement. ","Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,no,0.1183431952662722,0.06802721088435375,0.45454545454545453,Yes,"[(2577, 2659), (2674, 2731)]"
"If I had a REAL ID, but it has been misplaced, can I replace it by mail? ","Yes, indeed, you can.  If you already have an Enhanced or REAL ID you can replace by mail and your document type will stay the same. ",You can't replace your document if it is expired,"first change your address [7], then order a replacement. ","Replace license or permit[1] 
You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address. You can't replace your document if it is expired. If you are turning 21 soon , order within 40 days of your birthday. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 2 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 3 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.30303030303030304,0.5555555555555556,0.20833333333333334,yes,0.038709677419354833,0.02040816326530612,0.375,"Yes, indeed, you can. If you already have an Enhanced or REAL ID you can replace by mail and your document type will stay the same.","[(2674, 2731)]"
