question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
"What happens if my CDL was downgraded because of your "" not certified "" medical status",You will need to visit a local DMV office to upgrade your license back to a CDL,You will need to visit a local DMV office to upgrade your license back to a,you will need to visit a local DMV office to upgrade your license back to a CDL. ,"If your CDL was downgraded because of your "" not certified "" medical status , you will need to visit a local DMV office to upgrade your license back to a",0.8275862068965518,0.8571428571428571,0.8,yes,0.6341463414634146,0.5,0.8666666666666667,yes
Do I need a medical examiners certificate?, If you expect to operate in an excepted driving type EA or EI then a Medical Examiner s Certificate is not required. You will need to have the appropriate restrictions added to your driver s license A3 and/or K,Yes,You will need to have the appropriate restrictions added to your driver s license A3 and/or K. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,No
"i'd like to learn more about self-certification
","sure, what would you like to know?
",2.,"

1. Why do I have to self-certify? 
",What are the self-certification driving types?,0.0,0.0,0.0,Yes,0.0,0.0,0.0,yes
why do i have to self-certify?,there are many different types of reasons you need to self certify. what would you like to know?,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform,"

2. What are the self-certification driving types? 
",New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.,0.14285714285714288,0.125,0.16666666666666666,it is not possible to tell,0.06666666666666667,0.041666666666666664,0.16666666666666666,it is not possible to tell
I just want to know why i have to self certify. could you explain it a little bit more,there are many different types of self-certification driving. would you like to know the types?,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform. Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate. This is a nationwide safety initiative that affects commercial driver in all states.,"

3. What if my driving type changes? 
",Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate.,0.10666666666666666,0.06557377049180328,0.2857142857142857,it is not possible to tell,0.125,0.08,0.2857142857142857,it is not possible to tell
"yes please, what if my driving type changes?",if your driving type changes you must go to you local DMV to change it ,yes,"If your driving type changes , ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,it is not possible to tell
I want more info on self-certification?,Do you want to self-certify?,"Yes, I want to know what self-certification is.","

1. Why do I have to self-certify? 
",What are the self-certification driving types?,0.3076923076923077,0.25,0.4,yes,0.0,0.0,0.0,yes
Yes,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform. Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate,No,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.  Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate. ,"Non - Excepted Interstate NI : Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements Non - Excepted Intrastate NA : Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements Excepted Interstate EI : Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements Excepted",0.0,0.0,0.0,No,0.20512820512820515,0.17647058823529413,0.24489795918367346,Yes
Do I need to provide a Medical Examiner s Certificate if I work for the school system?,Do you operate in an excepted operation such as a school for a private service?,yes,"If you operate or expect to operate in an excepted operation such as school operation for a private service , ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Yes,You can choose EI instead of Medical Examiners Cerificate in that case,No,you can choose EI. ,"Non - Excepted Interstate NI : Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements Non - Excepted Intrastate NA : Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements Excepted Interstate EI : Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements Excepted",0.0,0.0,0.0,No,0.05555555555555555,0.029411764705882353,0.5,It's impossible to say
Does it include field trips?,"School operation is defined as "" school to home / home to school "" operation and includes interstate operation for school operation only. This does not include field trips. Only applicants employed by a municipality can drive for out - of - state field trips",No,"School operation is defined as "" school to home / home to school "" operation and includes interstate operation for school operation only.  This does not include field trips.  Only applicants employed by a municipality can drive for out - of - state field trips. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
What driving type should I certify to if I have a valid DOT medical examiners certifcate?,ou should certify to the type of driving in which you operate or expect to operate and your CDL will have the restrictions for that driving type,a).,"You should certify to the type of driving in which you operate or expect to operate ,  and your CDL will have the restrictions for that driving type. ","I am eligible for an excepted operation, but I have a valid DOT Medical Examiner s Certificate.",0.0,0.0,0.0,no,0.1,0.13333333333333333,0.08,yes
"I would not want to commit a driver Violation Point System, so I would like to know what it is.",This system is for the state of New York to identify high-risk drivers. The DMV assigns points to these drivers each time they commit certain infractions.,The DMV assigns points for certain traffic violations,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,The DMV assigns points for certain traffic violations.,0.3225806451612903,0.7142857142857143,0.20833333333333334,no,0.42424242424242425,1.0,0.2692307692307692,no
"I'm not sure how many points I have, how are those points calculated?","You must be convicted of the traffic violation before points are added to your driving record. Your point total is calculated based on the date of the violation , not the date of the conviction. The points for violations that all occurred within the last 18 months are added to calculate your point total.",check my points,"you must be convicted of the traffic violation before points are added to your driving record  your point total is calculated based on the date of the violation, not the date of the conviction  the points for violations that all occurred within the last 18 months are added to calculate your point total 2 ",Check My Points,0.04081632653061224,0.3333333333333333,0.021739130434782608,yes,0.04,0.3333333333333333,0.02127659574468085,based on the date of the violation
Are there any violations that I could commit that are not worthy of points?,"Yes... bicycle violations, pedestrian violations and parking violations.",Yes,any bicycle violation  any pedestrian violation  any parking violation ,Points are not assigned for the following violations,0.2222222222222222,1.0,0.125,Yes,0.0,0.0,0.0,yes
What happens if I am in New York and receive more than 6 points in 18 months?,You must pay a Driver Responsibility Assessment fee.,you must pay a Driver Responsibility Assessment fee,you must pay a Driver Responsibility Assessment fee [2]. ,"Driver Responsibility Assessment 
If you receive 6 or more points on your New York State driving record in 18 months , you must pay a Driver Responsibility Assessment fee [2].",1.0,1.0,1.0,yes,0.4444444444444445,0.2857142857142857,1.0,yes
"A few months ago I was in another country and was convicted of a traffic violation, will I have problems here for that?","No, unless the violation you committed was in Ontario or Quebec.",no,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ",nan,0.18181818181818182,1.0,0.1,no,0.0,0.0,0.0,no
"Good morning. I heard about some driver points the other day, do you have any info about it?",Good morning. You are talking about the Driver Violation Point System. It's a system that allows the NYS DMV to identify high risk drivers and take pertinent actions against them. Works on an assigned points basis for certain traffic violations.,"The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period, your driver license may be suspended. 1 However, the point system is not the only way to lose your license see Suspensions and Revocations [1].",The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.,0.4086021505376344,0.3333333333333333,0.5277777777777778,yes,0.8444444444444443,1.0,0.7307692307692307,yes
"How i don't get points, by the way?","Well, you won't get any points in case of any of the following: any bicycle violation, any pedestrian violation or any parking violation.",You can request a DMV hearing to prove that you were not guilty of the violations,any bicycle violation  any pedestrian violation  any parking violation ,But you cannot request a DMV hearing to prove that you were not guilty of the violations.,0.1111111111111111,0.14285714285714285,0.09090909090909091,no,0.0,0.0,0.0,it is not possible to tell
"Ok, got it. Uh, and what happens if i'm out of NYS?","If the violation occurs outside NYS, your driving record won't be affected by the violation, because it's outside NYS jurisdiction. Only exception is, if the violation happens to be in Ontario or Quebec.",points are not added to your New York State driving record,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec.",0.1951219512195122,0.36363636363636365,0.13333333333333333,yes,0.7499999999999999,0.6,1.0,yes
"Ok, thanks. May i know how my points are summed up, please?","Well, in first place, you must have a conviction by traffic violation. After that, points are added to your driving license. Second, the number of points to be added are based on your violation's date, not conviction's. And lastly,If the violation occurred within the last eighteen months, you'll certainly have those points added to your license.",I'm a runner.,"you must be convicted of the traffic violation before points are added to your driving record  your point total is calculated based on the date of the violation, not the date of the conviction  the points for violations that all occurred within the last 18 months are added to calculate your point total 2 ",Check My Points,0.0,0.0,0.0,it is not possible to tell,0.04,0.3333333333333333,0.02127659574468085,Yes
"Hi, i got a ticket the other day and i was said i was going to get some points assigned to my license. What can you tell me about that?","No problem. Those points are representative for the Driver Violation Point System, a way for the DMV to identify high risk drivers and take pertinent actions against them.","The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period, your driver license may be suspended. 1 However, the point system is not the only way to lose your license see Suspensions and Revocations [1].",The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,"1 However , the point system is not the only way to lose your license see Suspensions and Revocations [1].",0.2857142857142857,0.23684210526315788,0.36,yes,0.23255813953488372,0.29411764705882354,0.19230769230769232,no
"I heard about a Point Reduction Program thing, is that a real thing?","Yes, sure is. It's a DMV feature, which allows you to take a DMV- approved Point and Insurance Reduction Program that will help to prevent you lose your license in case you have already 11 or more points on your driving record.",yes,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,"Point and Insurance Reduction Program 
Taking a DMV - approved Point and Insurance Reduction Program PIRP course will help to prevent you from losing your license in the event you accrued 11 or more points on your driving record 4 points are' subtracted' for the purposes of a suspension if you have 11 or more points the tickets / pointsphysically come off your driving record save 10 percent on your automobile liability and collision insurance premiums Learn more about the PIRP course [3].",0.04878048780487806,1.0,0.025,yes,0.5471698113207547,0.38666666666666666,0.9354838709677419,yes
"Oh, that's very nice of DMV. Say, what if i have a violation in my record and i didn't do it, but someone else did?","If you believe that is the case, you can make use of the hearing resource. but be aware that the hearing is not for probation of guilt or not.",You can request a hearing to prove that you were not guilty of the violations.,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ",But you cannot request a DMV hearing to prove that you were not guilty of the violations.,0.30769230769230776,0.46153846153846156,0.23076923076923078,no,0.6666666666666667,0.9333333333333333,0.5185185185185185,no
"Oh, i see. Um, i'm dragging a out-of-state violation conviction, that does affect my driving record in any way?","Not at all. If you have any out-of-state conviction, it won't have any effect on you driving record. But if you were convicted on Ontario or Quebec, indeed it counts for your driving record.",yes,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,No
"Hi, i was told something about a Driver Responsability fee, what's that?",The Driver Responsability Assessment fee is a special fee that you must pay if you receive 6 or more points on your NYS driving record in the last 18 months.,[2].,"If you receive 6 or more points on your New York State driving record in 18 months , ","Driver Responsibility Assessment 
If you receive 6 or more points on your New York State driving record in 18 months , you must pay a Driver Responsibility Assessment fee [2].",0.0,0.0,0.0,yes,0.7555555555555554,0.6071428571428571,1.0,yes
"Yeah, that's my case, i have 8 points in my license.",Then you definitely must pay the fee.,I'm a high risk driver,you must pay a Driver Responsibility Assessment fee [2]. ,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.,0.0,0.0,0.0,it is not possible to tell,0.07407407407407407,0.05263157894736842,0.125,it is not possible to tell
"I was wondering, about a month ago i was convicted for a violation but it wasn't me, what can i do about it? Is there any resource i can use?","You can use the hearing resource for case revision. But if you're looking for a non-guilty outcome, i'm afraid DMV hearing isn't for that.",I can request a hearing,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ",But you cannot request a DMV hearing to prove that you were not guilty of the violations.,0.15384615384615385,0.5,0.09090909090909091,no,0.6666666666666667,0.9333333333333333,0.5185185185185185,no
Is there any way i can put down my points account?,There is. You have the Point and Insurance Reduction Program course. It's a DMV-approved course that will help to prevent you from losing your license in the event you accrued 11 or more points in your record.,yes,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,Check My Points,0.0,0.0,0.0,yes,0.0588235294117647,0.3333333333333333,0.03225806451612903,yes
"Isn't that great, huh?.  Now please, if happens i'm out of the state and i'm convicted for any traffic violation, that will affect my record in NYS?","Don't you worry. Unless that violation occurred on Ontario or Quebec, any out-of-state conviction won't be adding any points to your driving record.",New York State has a reciprocal agreement with Quebec and Ontario.,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ",New York State has a reciprocal agreement with Quebec and Ontario.,0.12121212121212122,0.2,0.08695652173913043,yes,0.35714285714285715,0.5,0.2777777777777778,no
"I have a query in relation to the Driver Violation Point System, what exactly is it and how does it operate?",The Driver Violation Point System is a way for the DMV to highlight high risk drivers and allocate points for certain traffic violations that may occur,"The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period, your driver license may be suspended. 1 However, the point system is not the only way to lose your license see Suspensions and Revocations [1].",The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.,0.45,0.3157894736842105,0.782608695652174,yes,0.8444444444444443,1.0,0.7307692307692307,yes
"Hello, i was told to use this for getting info IRP registration and plates?",Are you looking to surrender an IRP registration to avoid renewing the registration?,no,"To surrender an IRP registration because you do not wish to renew the registration , ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Yes, i want to do that.","In that case, you must send your apportioned plates and the cab card to the address we give you.",Is this correct?,send the apportioned plates and the cab card to the address below. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
And if i'm located in Albany?,Then you must surrender the IRP registration and delete the vehicle from your fleet along with the completion of form Schedule A&C.,Albany,"To surrender the IRP registration and delete the vehicle from your fleet 2  complete and sign form Schedule A & C pdf [2].  In Part 1 , ",Surrender an IRP registration at the Customer Service Counter in Albany,0.0,0.0,0.0,yes,0.2580645161290322,0.4444444444444444,0.18181818181818182,it is not possible to tell
"Ok, thank you. Another question, i've paid fees in other jurisdictions, It is possible to get a refund for those IRP fees?","Yes, it is possible. With that intention, you must meet the following: the other jurisdiction made a mistake and that mistake is in your invoice and you paid the registration fees twice for just one vehicle. If you meet those, then a refund request is indeed possible.","Yes, you can.",You may request a refund of the NY State portion of an IRP registration fee paid to another jurisdiction only if  the other jurisdiction made an error and the error is on your invoice  you paid duplicate apportioned registration fees for the same vehicle or vehicles ,How do I get a refund of the NY State portion of the IRP registration fees I paid to other jurisdictions?,0.08888888888888889,0.6666666666666666,0.047619047619047616,yes,0.38596491228070173,0.6111111111111112,0.28205128205128205,yes
I want information about how to surrender a an IRP registration please.,The reason for surrender is because you do not want to renew your registration?,IRP Registration,"To surrender an IRP registration because you do not wish to renew the registration , ","Do it by mail: 
You can surrender your IRP registration by mail.",0.13333333333333336,0.5,0.07692307692307693,yes,0.4166666666666667,0.4166666666666667,0.4166666666666667,it is not possible to tell
"Hello, I need to replace my title certificate. But I'm busy at work almost every day so I can't go to DMV, so I want to do that by mail, I already tried but I think I messed up. Could you help me with that?",Did you aready send any documents to DMV?,"Yes, I can help you.","

Send these items to the DMV 
",Please make certain your contact information with the DMV is up to date.,0.15384615384615385,0.2,0.125,no,0.23529411764705882,0.16666666666666666,0.4,no
"Yes, I sent two documents but It seems that either, those were wrong documents, or I missed some documents when I sent them. ","Ok, no problem. I'll tell you what documents you need to send; if you already sent one of the documents on the list, simply send the ones you didn't send. DMV save all of that, so when you submit the ones you missed DMV will start your process.
1)  A completed Application for Duplicate Title PDF  MV-902s
2) Proof of Identity: this can be a photocopy of your NY State driver license, driver permit, or non-driver ID. You can see the Title PDF ID-82 for more acceptable proofs. 
3 A personal check or money order for $20, paytable to Commissioner of Motor Vehicles
",Is there a way to get the documents back?,a completed Application for Duplicate Title PDF [4] MV-902 ,Replace a title certificate online [3 ],0.0392156862745098,0.2857142857142857,0.021052631578947368,no,0.15384615384615385,0.2,0.125,"Yes, I sent two documents but It seems that either, those were wrong documents, or I missed some documents when I sent them. DMV save all of that, so when you submit the ones you missed DMV will start your process. 1) A completed Application for Duplicate Title PDF MV-902s 2) Proof of Identity: this can be a photocopy of your NY State driver license, driver permit, or non-driver ID. You can see the Title PDF ID-82 for more acceptable proofs. 3 A personal check or money order for $20, paytable to Commissioner of Motor Vehicles"
"Thanks. I want my son to apply for a title certificate, but I'm lost and I don't know how to apply for it. I did mine, ages ago so It's out of my memory. ","You have to use the Application for Title Only PDF MV-82TON, and follow the instructions carefully. ",Is there anything else I can help you with?,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,Apply for a title certificate only,0.08695652173913043,0.1111111111111111,0.07142857142857142,no,0.37499999999999994,0.6,0.2727272727272727,yes
Would it be a problem if he moves later? He's already 18 and has plans on moving out. ,He'll have to change his address. ,No,learn how to change your address [2]. ,You cannot order online if,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
What would he need to do update his address?Does he have to communicate with DMV or send them some items to their office? ,"He'll have to go to a DMV office and provide  a completed Application for Duplicate Title PDF MV-902s a proof of identity and $ 20.00 for the replacement fee. Pretty much the same for replacing a title certificate. 
",communicate with DMV,a completed Application for Duplicate Titl PDF [4] MV-902 ,Please make certain your contact information with the DMV is up to date.,0.0588235294117647,0.3333333333333333,0.03225806451612903,yes,0.0,0.0,0.0,yes
"Ok, one more question. Regarding my replacement title, I reckon I have some time today to go to a DMV office, I think it'll be faster than doing it by mail. Would I be issued my replacement immediately?","No, you won't be issued the replacement title while you are there. All title certificates are printed in a secure facility in Albany and are mailed to the owners. For this reason I suggest you stick to doing the whole process by mail, since it's faster and you can do it from the comfort of your home. ",No,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,nan,0.03773584905660378,1.0,0.019230769230769232,no,0.0,0.0,0.0,No
"Hey, i was looking for information to replace a title certificate using mail.",Are you sending any items to the DMV?,What is the best title to replace?,"

Send these items to the DMV 
",We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.,0.15384615384615383,0.16666666666666666,0.14285714285714285,no,0.09523809523809523,0.0625,0.2,no
"Yes, i'll do it.",Perfect. Then make sure you send a completed form MV-902 also know as Application for Duplicate Title.,"Yes, I'll do it.",a completed Application for Duplicate Title PDF [4] MV-902 ,"This will cost extra , and you will need to sign for the delivery.",0.0,0.0,0.0,yes,0.1,0.08333333333333333,0.125,It's impossible to say
"Ok. And what about if i apply for a title certificate, instead?","For that scenario, You'll need to complete form MV-82TON or Application for Title Only. Make sure you read instructions carefully and follow them with accuracy.",I would be able to get a title certificate.,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,Apply for a title certificate only,0.12121212121212122,0.25,0.08,yes,0.37499999999999994,0.6,0.2727272727272727,yes
"The same day i apply for it, i mean?","Sorry, but that would be a no. For practical reasons, all certificates are printed in a secure facility foreign to the DMV and then mailed to you. That way is more fast and easy.",the next business day after the weekend and/or state holiday,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,"order your title certificate during or before a weekend and/or a state holiday , the title certificate cannot be processed until the next business day after the weekend and/or state holiday.",0.0,0.0,0.0,yes,0.06349206349206349,0.08,0.05263157894736842,no
"Um, sounds logical. In any case, what items i need to bring to DMV when i look for the replacement process?",You have to bring with you a completed Application for Duplicate Title or MV-902.,a new title,a completed Application for Duplicate Titl PDF [4] MV-902 ,"Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there.",0.13333333333333336,0.5,0.07692307692307693,no,0.06451612903225806,0.043478260869565216,0.125,yes
"I would like to get a replacement title certificate, can I do this by mail?",Have you already received documentation regarding the replacement of your title certificate?,Yes,"

Send these items to the DMV 
",nan,0.0,0.0,0.0,Yes,0.0,0.0,0.0,no
"If I apply for a replacement title certificate at the DMV office, can they issue the certificate to me there and then?","You cannot get the replacement title certificate issued to you in the DMV office, all replacement certificates are printed in a secure facility and are mailed to the owners. The quickest and easiest way to apply for a replacement certificate is to apply online",NO,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Can I order the replacement certificate online?,"To order a replacement title certificate online, you must be the owner of the vehicle, you must have a current UD address on file with the DMV and the vehicle in question must be registered and titled in New York State",Yes,you must be the owner of the vehicle or boat  you must have a current U.S. address on file with the DMV 1  the vehicle must be registered and titled in New York State ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
What happens if I apply for a replacement title certificate at a DMV office?,"You won't receive your replacement title certificate at the DMV office, they are printed at an off-site facility and are mailed to the owner",You will NOT be issued the replacement title while there,we will NOT hand you a new title while you are there.  We print all title certificates in a secure facility in Albany and mail them to the vehicle owner. ,"You will not get your new title at the DMV 
When you apply for a replacement title at a DMV office , you will NOT be issued the replacement title while there.",0.2,0.3333333333333333,0.14285714285714285,yes,0.25925925925925924,0.25925925925925924,0.25925925925925924,yes
Where is the replacement certificate sent if the registration for the vehicle is in my name?,"The re[placement is mailed to the address that is held on file for you. If you wish to amend this address, please do this online before replacing your title certificate",to the current address on your title record,you can first change your address online [2] and then replace your title. ,We mail your new title to the current address on your title record.,0.2857142857142857,0.7142857142857143,0.17857142857142858,yes,0.24000000000000002,0.25,0.23076923076923078,yes
I need further information about replacing a title certificate only,"For a title certificate only replacement, you must use the Application for Title Only PDF (6) MV-82TON and follow the instructions carefully",What is the process for replacing a title certificate?,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,Apply for a title certificate only,0.23076923076923078,0.42857142857142855,0.15789473684210525,no,0.37499999999999994,0.6,0.2727272727272727,yes
"Please, tell me about replacing a title certificate.",will you apply for a replacement title at a DMV office?,"When you apply for a replacement title at a DMV office, we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.","When you apply for a replacement title at a DMV office , ","Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there.",0.4,0.25,1.0,it is not possible to tell,0.5625,0.391304347826087,1.0,yes
"yes, I need to apply for a replacement of a title certificate.","In that case, the DMV office won't hand you the new title while you are there. The DMV prints the title certificates in Albany and then mails them to the vehicle owner.",no,we will NOT hand you a new title while you are there.  We print all title certificates in a secure facility in Albany and mail them to the vehicle owner. ,Apply for a title certificate only,0.0,0.0,0.0,it is not possible to tell,0.0625,0.2,0.037037037037037035,it is not possible to tell
what items do I need to bring to the DMV office?,"first, you need a completed Application for Duplicate Title form (PDF MV-902)",a replacement title,a completed Application for Duplicate Titl PDF [4] MV-902 ,"Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there.",0.15384615384615385,0.5,0.09090909090909091,yes,0.06451612903225806,0.043478260869565216,0.125,Yes
Can I get the replacement title faster using the express mail?,"Yes, we can send you the replacement title via express mail but you'll have to pay extra for it and you'll need to sign for the delivery.",No,"We can send you your replacement title by express mail.  This will cost extra ,  and you will need to sign for the delivery. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
What can I do if I don't have a NY State Driver License Permit?,You still can provide other kinds of proof.,provide other kinds of proof,you can provide other kinds of proof [7]. ,"If you don t have a New York State Driver License, Learner Permit, or Non - Driver ID , you can provide other kinds of proof [7].",0.7692307692307693,1.0,0.625,yes,0.5,0.3333333333333333,1.0,yes
Can I cancel an online transaction after submitting it?,"Yes, but you can only cancel an online transaction the same day it was ordered.",No,An online transaction can only be cancelled on the same day it was ordered. ,You cannot order online if,0.0,0.0,0.0,no,0.11764705882352941,0.2,0.08333333333333333,no
"For the mailing of the new title, what if the registration for my vehicle is in my name.","In that case, you can add or change your address online and then replace your title.",change your address online [2] and then replace your title,you can first change your address online [2] and then replace your title. ,"If the registration for your vehicle is in your name , you can first change your address online [2] and then replace your title.",0.6153846153846154,0.8,0.5,yes,0.6857142857142856,0.5454545454545454,0.9230769230769231,yes
what are the limitations of ordering online?,You can't order online if there was a title certificate processed in the past 15 days or the title certificate is a duplicate title requesting removal of a lien.,You cannot order online if you are a customer,a title certificate was processed within the last 15 days  the title certificate is ,You cannot order online if,0.25,0.5,0.16666666666666666,you are a customer,0.0,0.0,0.0,there was a title certificate processed in the past 15 days or the title certificate is a duplicate title requesting removal of a lien
Can I mail the paperwork?,Did you complete the form?,Yes,"

Send these items to the DMV 
",We mail to the address on the title record,0.0,0.0,0.0,yes,0.16666666666666666,0.14285714285714285,0.2,no
I don't have the application.,Do you have the mailing address?,No,"

Mail to 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"No, can you give it to me?",What is your location?,"No, I don't have the required documents.","

Receive by standard mail 
","By mail 


Send these items to the DMV 
a completed Application for Duplicate Title PDF [4] MV-902 proof of identity - this can be a photocopy of your NY State Driver License, Learner Permit, or Non - Driver ID see Proofs of Identify for Registration and Title PDF [5] ID-82 for other acceptable proof a personal check or money order for $20.00 payable to Commissioner of Motor Vehicles 

Mail to 


Receive by standard mail 
Title BureauNYS DMVPO Box 2750Albany , NY 12220 - 0750",0.0,0.0,0.0,no,0.1,0.05263157894736842,1.0,no
I would like to receive it by standard mail.,"Express mail would be quicker, would you like to use it?",I don't know.,"

Receive by express mail 
",We mail to the address on the title record,0.0,0.0,0.0,it is not possible to tell,0.18181818181818182,0.14285714285714285,0.25,no
How to replace a title certificate?,"There are few ways to do this but if you choose to do this by mail, you need to send the completed Application for Duplicate Title PDF [ 4 ] MV-902, proof of identity and a personal check or money order of $ 20.00 payable to Commissioner of Motor Vehicles.",Apply for a title certificate only,"

Send these items to the DMV 
",Apply for a title certificate only,0.07999999999999999,0.4,0.044444444444444446,no,0.0,0.0,0.0,yes
Where should I mail all those documents?,"All of those documents including the Application for Duplicate Title PDF [ 4 ] MV-902 should be mail to Title Bureau NYS DMV PO Box 2750 Albany , NY 12220 - 0750.",the address on the title record,a completed Application for Duplicate Title PDF [4] MV-902 ,We mail to the address on the title record,0.06451612903225806,0.25,0.037037037037037035,it is not possible to tell,0.13333333333333333,0.14285714285714285,0.125,yes
"If i choose to apply for a replacement title at a DMV office, will i get the new ones directly there?","You will not. The certificates will only be printed at Albany in a secure facility and mailed to the owner afterwards. Therefore, doing the application online saves your time and it is the easiest way to do it.",no,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"If i do it by mail, what document is suitable as my proof of identity?","The document could be a photocopy of your NY State Driver License, Learner Permit or you can refer to Proofs of Identify for Registration and Title PDF [ 5 ] ID-82 for other acceptable proof that is Non - Driver ID.",a New York State Driver License,"proof of identity -  this can be a photocopy of your NY State Driver License, Learner Permit, or Non - Driver ID see Proofs of Identify for Registration and Title PDF [5] ID-82 for other acceptable proof ","If you don t have a New York State Driver License, Learner Permit, or Non - Driver ID , you can provide other kinds of proof [7].",0.14634146341463414,0.6,0.08333333333333333,no,0.41379310344827586,0.5,0.35294117647058826,It's impossible to say
Can i order online if my title certificate was processed last week?,"No. If it has been processed within the last 15 days, you could not proceed your order online.",no,a title certificate was processed within the last 15 days  the title certificate is ,nan,0.1111111111111111,1.0,0.058823529411764705,no,0.0,0.0,0.0,Yes
