question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
Yes. I was notified about it some days ago.,If that's so. You have to be sure to verify the police has canceled the stolen vehicle alarm in order for the recovery being listed on your title record. Make sure you don't use the vehicle or do any vehicle-related activities until you are sure the alarm has been called off.,I am not sure,make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. ,"What if my title was not yet issued?
only "" title to your insurance company , make sure the police have cancelled the stolen vehicle alarm. Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title. The
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If",0.04,0.25,0.021739130434782608,No,0.38961038961038963,0.24793388429752067,0.9090909090909091,Yes,"[(2404, 2510), (2510, 2617)]"
"Sure will do. They told me that was recovered with its plates, do i need to do something, besides calling the alarm off?","That's good news. In that case, you need to bring your plates and a copy of the form MV-78B properly filled to a DMV office in order to surrender them and apply for new plates, along with re-instating your registration.",I will do,bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. ,"If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue
only "" title to your insurance company , make sure the police have cancelled the stolen vehicle alarm. Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title. The
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].",0.0,0.0,0.0,yes,0.17073170731707318,0.1,0.5833333333333334,yes,"[(2901, 3044)]"
"Got it. I'll put on that form asap. What if my vehicle was recovered with some damage, there's anything you can do about it?","If that so, you must put in hold the procedure that was told before. First, you must contact your insurance company and let them advise you in any matter they could consider to be of importance. Then you can go through the mentioned procedure.",Transfer ownership to your insurance company,contact your auto insurance company.  Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. ,"If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].",0.16666666666666666,0.6666666666666666,0.09523809523809523,no,0.13095238095238096,0.0763888888888889,0.4583333333333333,Yes,"[(2656, 2693), (2693, 2827)]"
"Ok, better check on the one before hand. Um, one more question, please. A friend's car was also recovered few weeks ago, but its plates went missing. What he needs to do in that case?","Well, your friend needs to bring a copy of form MV-78B to a DMV and apply for new plates and reinstatement of his registration.",Don 't use the vehicle or apply for plates / registration,bring your copy of form MV-78B to a DMV office and apply for new plates and reinstatement of your registration. ,"If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].
office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue",0.2580645161290322,0.4444444444444444,0.18181818181818182,yes,0.19753086419753088,0.11188811188811189,0.8421052631578947,The first sentence of the question is correct.,"[(3072, 3184)]"
"Hello, i want know something about stolen vehicles.",No problem. Have your vehicle been stolen?,MV - 78B,"If your vehicle is stolen , ","Stolen vehicles
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the",0.0,0.0,0.0,Yes,0.08333333333333333,0.043478260869565216,1.0,no,"[(19, 47)]"
"Yeah, it was stolen about a week ago.","Sorry about that. In first, and in case you hasn't done it yet, you must report the stolen vehicle to the police and your insurance company asap. With your report, the police will enter your car's information on the national and state auto theft records. Besides, a theft status will be added on your vehicle title record, for preventing any sale or title application.",I am not sure,report it to the police and your auto insurance company as soon as possible.  The police will enter the information into national and state auto theft computer records.  The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title. ,"Stolen vehicles
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the
only "" title to your insurance company , make sure the police have cancelled the stolen vehicle alarm. Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title. The",0.0,0.0,0.0,It's impossible to say,0.3773584905660377,0.2631578947368421,0.6666666666666666,It's impossible to say,"[(47, 124), (124, 215), (215, 342)]"
"Well, i'm kinda doing something related. By the way, my insurance company has requested me to transfer a insurance transfer only title. Is it okay to do that?","There shouldn't be any problem with that, unless your vehicle is in fact recovered before you do that transfer. In that occurs, you should continue, but make sure the police cancel the stolen vehicle alarm first. Then, send your title to the Title Bureau with a letter explaining your car has been recovered. You'll get a regular title then.",Yes,"make sure the police have cancelled the stolen vehicle alarm.  Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title.  The address for the Title Bureau is ","more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer
If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
If the vehicle was stolen before you were able to apply for registration and title in your name , you must first apply for a title in your name in order to transfer ownership to your insurance company. Obtain a letter from the insurance company on
an ownership document that can be transferred to your insurance company. See Apply for a Title Certificate Only [4] at our website.",0.0,0.0,0.0,Yes,0.15294117647058825,0.09558823529411764,0.38235294117647056,yes,"[(1388, 1450), (1450, 1590), (1590, 1626)]"
And what about the vehicle isn't recovered?,"In that case scenario, you won't have any more choice that transfer ownership of your car to your insurance company using your title certificate.",make sure the police cancel the stolen vehicle alarm,you may have to transfer ownership to your insurance company using your title certificate. ,"Recovered vehicles
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
Stolen vehicles",0.0,0.0,0.0,yes,0.25,0.14634146341463414,0.8571428571428571,make sure the police cancel the stolen vehicle alarm,"[(887, 978)]"
"um, i hope i can recover it then. Ok, other question, lets say i recovered the vehicle, but it was damaged or even worse, it got totaled. What is left to me to do then?","That's a extreme scenario but if it happens,contact your insurance company, above anything else. They will guide you in any eventuality. During this circumstance, you must'n  apply for any plates. ",transfer ownership,contact your auto insurance company.  Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. ,"If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
the vehicle is damaged or totaled , contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. If the plates are recovered with your
Recovered vehicles",0.0,0.0,0.0,yes,0.3021582733812949,0.1826086956521739,0.875,"If your vehicle is recovered, make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If the vehicle is damaged or totaled, contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them.","[(2656, 2693), (2693, 2827)]"
"Good afternoon, i'm in need of information about stolen vehicles, please.",No problem. Have your vehicle been stolen?,report it to the police,"If your vehicle is stolen , ","Stolen vehicles
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the",0.0,0.0,0.0,yes,0.08333333333333333,0.043478260869565216,1.0,Yes,"[(19, 47)]"
"Yeah, unfortanely it was two days ago.",Then you must act quickly. Report the robbery both to police and insurance company. This will allow that police can place a alarm over your vehicle in their auto theft records. That also will prevent someone could attempt to sell the vehicle or applying for a title.,I haven't been able to find my vehicle,report it to the police and your auto insurance company as soon as possible.  The police will enter the information into national and state auto theft computer records.  The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title. ,"What if my title was not yet issued?
only "" title to your insurance company , make sure the police have cancelled the stolen vehicle alarm. Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title. The
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for",0.07843137254901962,0.25,0.046511627906976744,no,0.16867469879518074,0.11570247933884298,0.3111111111111111,Yes,"[(47, 124), (124, 215), (215, 342)]"
"Oh, i see, thanks. I'll put into in asap.What about my car's plates, that is included in that report too?","No. That's something completely different. For plates, you must go to police and ask them to complete a form MV-78B for Report of Lost or Stolen Motor Vehicle Items. That form is just available in police agencies.",MV - 78B,"Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates.  The form is different from the stolen vehicle report ,  and it's available only from police agencies, not from DMV. ","If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If",0.0,0.0,0.0,Yes,0.3016759776536313,0.1875,0.7714285714285715,Yes,"[(377, 489), (489, 544), (544, 604)]"
I've been told that i must do some insurance transfer only title. I must do that even after my vehicle is recovered?,"No, if that's the case, you don't need to do that. You have to make sure the police has cancelled the alarm on your vehicle and then send the title to the Title Bureau along with a letter the recovering of your vehicle. In that way, you'll get a new regular title from DMV.",I have lost my title certificate,"make sure the police have cancelled the stolen vehicle alarm.  Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title.  The address for the Title Bureau is ","If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
If the vehicle was stolen before you were able to apply for registration and title in your name , you must first apply for a title in your name in order to transfer ownership to your insurance company. Obtain a letter from the insurance company on
more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer
Do I need a duplicate (replacement) title?",0.07692307692307691,0.3333333333333333,0.043478260869565216,yes,0.16666666666666666,0.10655737704918032,0.38235294117647056,No,"[(1388, 1450), (1450, 1590), (1590, 1626)]"
"Yes, i would like to receive more information about it, please.","No problem. To get more information on that subject, you can see the Report or Replace Lost or Stolen Plates section.",Your vehicle title record,see Report or Replace Lost or Stolen Plates [1]. ,"What if my title was not yet issued?
their letterhead stating that proof of ownership is required for insurance transfer only. Submit the letter with your Application for Title [Only] [3] MV-82TON. DMV will issue a New York State Salvage Certificate MV-907A in your name. The MV-907A is
the vehicle is damaged or totaled , contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. If the plates are recovered with your
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record",0.0,0.0,0.0,yes,0.0625,0.03361344537815126,0.4444444444444444,No problem.,"[(757, 806)]"
"Ok. i'll do that later. Another question, if my plates would been missing instead of robbed, what i would have to do then?","If that was the scenario, you only was needed to bring a copy of form MV-78B to a DMV office and apply for a new set of plates, besides reinstatement of your registration.",re - instate your registration,bring your copy of form MV-78B to a DMV office and apply for new plates and reinstatement of your registration. ,"How can I report stolen plates?
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the
vehicle and you filed form MV-78B , bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. If the plates are missing , bring your copy of form MV-78B to a DMV",0.1212121212121212,0.5,0.06896551724137931,Hypothesis: re - instate your registration,0.22556390977443608,0.13157894736842105,0.7894736842105263,"MV-78B report for your records, and bring the original form to a DMV office to surrender your registration.","[(3072, 3184)]"
"That would have been easier. Oh, well. Look i need to know, there's this friend of mine whose car was stolen and he hadn't been issued his title, what he can do in that case?",Do i understand that your car was stolen before you applied for a registration and title?,transfer ownership to your insurance company,"If the vehicle was stolen before you were able to apply for registration and title in your name , ","What if my title was not yet issued?
only "" title to your insurance company , make sure the police have cancelled the stolen vehicle alarm. Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title. The
If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
If the vehicle was stolen before you were able to apply for registration and title in your name , you must first apply for a title in your name in order to transfer ownership to your insurance company. Obtain a letter from the insurance company on",0.09523809523809522,0.16666666666666666,0.06666666666666667,a letter from the insurance company,0.24285714285714285,0.13821138211382114,1.0,no,"[(1721, 1819)]"
"I mean, like the title was lost because it was inside the car?","Well, yeah. If that were the case, certainly you should apply for a replacement title as soon as possible, to prevent any real damage. You can check Replace a Title Certificate section for more information.",a duplicate title,you must apply for a duplicate title.  See Replace a Title Certificate [2] for more information. ,"If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer
only "" title to your insurance company , make sure the police have cancelled the stolen vehicle alarm. Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title. The
If the vehicle was stolen before you were able to apply for registration and title in your name , you must first apply for a title in your name in order to transfer ownership to your insurance company. Obtain a letter from the insurance company on",0.058823529411764705,0.5,0.03125,no,0.14545454545454545,0.07947019867549669,0.8571428571428571,"If your vehicle is not recovered, you may transfer ownership to your insurance company using your title certificate. If your vehicle is recovered before you transfer the ""insurance transfer only "" title to your insurance company, make sure the police have cancelled the stolen vehicle alarm. If the vehicle was stolen before you were able to apply for registration and title in your name, you must first apply for a title in your name in order to transfer ownership to your insurance company.","[(1020, 1058), (1058, 1116)]"
I am looking for information regarding recovered vehicles,Has your vehicle been recently recovered?,What is the best way to find out if a vehicle is recovered,"If your vehicle is recovered , ","Recovered vehicles
Stolen vehicles
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for",0.23529411764705885,0.18181818181818182,0.3333333333333333,no,0.11494252873563218,0.06097560975609756,1.0,no,"[(2373, 2404)]"
Yes it has,"You must ensure that the police cancel your stolen vehicle alarm, this will ensure that the recovery is listed on your record. Until this alarm has been cancelled, do not use the vehicle or apply for any plates/registration for the vehicle ",a duplicate title,make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. ,"What if my title was not yet issued?
their letterhead stating that proof of ownership is required for insurance transfer only. Submit the letter with your Application for Title [Only] [3] MV-82TON. DMV will issue a New York State Salvage Certificate MV-907A in your name. The MV-907A is
more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer
Stolen vehicles",0.0,0.0,0.0,Yes,0.13793103448275862,0.0963855421686747,0.24242424242424243,No,"[(2404, 2510), (2510, 2617)]"
What happens after I have filed form MV-78B and the plates were recovered with my vehicle?,You must bring the plates and your copy of the MV-78B to the DMV office to surrender them. You must then apply for new plates to get your registration re-instated,report or replace lost or Stolen plates,bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. ,"vehicle and you filed form MV-78B , bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. If the plates are missing , bring your copy of form MV-78B to a DMV
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].
office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the",0.058823529411764705,0.14285714285714285,0.037037037037037035,Yes,0.2117647058823529,0.1232876712328767,0.75,yes,"[(2901, 3044)]"
What if my plates are missing?,"With missing plates, you must bring your copy of the MV-78B form to the DMV office and then apply for new plates and a re-instatement of your registrtion",MV - 78B report,bring your copy of form MV-78B to a DMV office and apply for new plates and reinstatement of your registration. ,"vehicle and you filed form MV-78B , bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. If the plates are missing , bring your copy of form MV-78B to a DMV
How can I report stolen plates?
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the",0.0,0.0,0.0,Yes,0.22556390977443608,0.13157894736842105,0.7894736842105263,Yes,"[(3072, 3184)]"
What is the situation if my vehicle and plates have been recovered before I file the MV-78B form and the stolen vehicle alarm has already been cancelled?,"In this instance, your registration is still active and so, you are able to keep using your registration",Your registration is still active,your registration is still active and you may continue using the registration. ,"office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
vehicle and you filed form MV-78B , bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. If the plates are missing , bring your copy of form MV-78B to a DMV
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].",0.4347826086956522,1.0,0.2777777777777778,yes,0.11392405063291139,0.061224489795918366,0.8181818181818182,yes,"[(3303, 3382)]"
My vehicle was stolen. What should i do?,You should first lodge a report to the police and your insurance company.,report it to the police,"If your vehicle is stolen , ","If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
Stolen vehicles
How can I report stolen plates?
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If",0.39999999999999997,0.75,0.2727272727272727,yes,0.10989010989010987,0.05813953488372093,1.0,Yes,"[(19, 47)]"
What should i do after that?,"After you lodge the report, you should wait for the police to take action. The report will also prevent your vehicle from being sold.",contact your insurance company,report it to the police and your auto insurance company as soon as possible.  The police will enter the information into national and state auto theft computer records.  The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title. ,"the vehicle is damaged or totaled , contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. If the plates are recovered with your
only "" title to your insurance company , make sure the police have cancelled the stolen vehicle alarm. Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title. The
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If",0.08,0.25,0.047619047619047616,Yes,0.30051813471502586,0.19594594594594594,0.6444444444444445,No,"[(47, 124), (124, 215), (215, 342)]"
Does stolen plates follow the same procedure?,Stolen plates have a different form and it is only available at police agencies and not at DMV. ,no,"Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates.  The form is different from the stolen vehicle report ,  and it's available only from police agencies, not from DMV. ","How can I report stolen plates?
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the
MV-78B report for your records, and bring the original form to a DMV office to surrender your registration. For further information , see Report or Replace Lost or Stolen Plates [1].
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If",0.0,0.0,0.0,no,0.36986301369863017,0.24324324324324326,0.7714285714285715,Yes,"[(377, 489), (489, 544), (544, 604)]"
"Okay. So after i lodge the report, i should just wait for any news from the police?","Yes. The police will input your vehicle information into national and state auto theft computer records. Other than tracking the vehicle, this will also prevent someone from selling or applying for a title using your vehicle.",The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record,report it to the police and your auto insurance company as soon as possible.  The police will enter the information into national and state auto theft computer records.  The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title. ,"If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
How can I report stolen plates?
Ask the police to complete a' Report of Lost or Stolen Motor Vehicle Items' form MV-78B for your stolen plates. The form is different from the stolen vehicle report , and it's available only from police agencies, not from DMV. Make a copy of the",0.5185185185185185,0.6666666666666666,0.42424242424242425,yes,0.3592814371257485,0.2459016393442623,0.6666666666666666,Yes,"[(47, 124), (124, 215), (215, 342)]"
But my vehicle was stolen before i was able to apply for registration. What should i do?,Quickly apply for a title in your name with proof of ownership to the vehicle.,first apply for a title in your name,you must first apply for a title in your name in order to transfer ownership to your insurance company.  Obtain a letter from the insurance company on their letterhead stating that proof of ownership is required for insurance transfer only.  Submit the letter with your Application for Title [Only] [3] MV-82TON. ,"If the vehicle was stolen before you were able to apply for registration and title in your name , you must first apply for a title in your name in order to transfer ownership to your insurance company. Obtain a letter from the insurance company on
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If
office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue
If your vehicle is stolen , report it to the police and your auto insurance company as soon as possible. The police will enter the information into national and state auto theft computer records. The theft will be noted on your vehicle title record",0.6,0.8571428571428571,0.46153846153846156,yes,0.2058823529411765,0.1337579617834395,0.44680851063829785,Yes,"[(1819, 1923), (1923, 2059), (2059, 2130)]"
"If i am able to recover my vehicle, could i directly apply for plates?","No. The first thing you need to do is inform the police so that the stolen vehicle alarm would be cancelled. After you confirmed that it has already cancelled, you can then proceed to apply for plates or registration.",no,make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. ,"the vehicle is damaged or totaled , contact your auto insurance company. Do not apply for plates / registration as explained below until contacting your insurance company and resolving the matter with them. If the plates are recovered with your
office and apply for new plates and reinstatement of your registration. If the vehicle and plates are recovered before you file form MV-78B, and the stolen vehicle alarm has been cancelled , your registration is still active and you may continue
vehicle and you filed form MV-78B , bring the plates and your copy of the MV-78B to a DMV office to surrender them and apply for new plates and to re - instate your registration. If the plates are missing , bring your copy of form MV-78B to a DMV
If your vehicle is recovered , make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record. Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled. If",0.05405405405405406,1.0,0.027777777777777776,no,0.32085561497326204,0.19480519480519481,0.9090909090909091,No,"[(2404, 2510), (2510, 2617)]"
Would i need a duplicate title?,"A duplicate title will be issued for stolen vehicle to mark the stolen vehicle. Remember to send your title to the Title Bureau along with a letter to explain that the vehicle have been recovered. After that, the DMV will issue a regular vehicle title. ",a vehicle is stolen,"make sure the police have cancelled the stolen vehicle alarm.  Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title.  The address for the Title Bureau is ","Do I need a duplicate (replacement) title?
more information. A duplicate title issued when a vehicle is stolen is marked to show the vehicle is stolen and that the duplicate title is valid for insurance transfer only. If your vehicle is recovered before you transfer the "" insurance transfer
If your vehicle is not recovered , you may have to transfer ownership to your insurance company using your title certificate. If you have lost your title certificate , you must apply for a duplicate title. See Replace a Title Certificate [2] for
What if my title was not yet issued?",0.09756097560975609,0.6666666666666666,0.05263157894736842,yes,0.19512195121951217,0.1348314606741573,0.35294117647058826,Yes,"[(1388, 1450), (1450, 1590), (1590, 1626)]"
