BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.0019846879373311734,0.00090995831867955,0.03628056674756407,0.011018766805690531
0.0019344902188186538,0.0008643621943675397,0.05712555073098518,0.015906778824180928
0.002271197693214954,0.0010148086575225033,0.011331445330915058,0.004154922961283839
0.00238231122569015,0.00106445601981976,0.061088124563337405,0.017010169246140128
0.0024797476035054566,0.0011079922034201582,0.00437405090246921,0.0018304218561402037
0.0032004332778631972,0.001390088314665151,0.006216398489956818,0.002492566418177128
0.0024387747652911606,0.0010967020553383667,0.31947155212313627,0.061033220311973134
0.0019344902188186538,0.0008643621943675397,0.05920622573973188,0.01648614894395435
0.00238231122569015,0.00106445601981976,0.020230975620810884,0.006866694361805369
0.0024797476035054566,0.0011079922034201582,0.00404452513695916,0.001704200741750888
0.0019846879373311734,0.00090995831867955,0.00581815362265238,0.002362542626934562
0.0020138044306204955,0.0009057960541375749,0.061550934560379765,0.016840775047333587
0.006883124671103534,0.0026929392499086776,0.5,0.06754436142034707
0.0036849477994970264,0.0015766377310812696,0.003571534688828333,0.0015303533097142886
0.0020341371205173276,0.0009326302434420185,0.5946035575013605,0.08032423517939204
0.0019344902188186538,0.0008643621943675397,0.05712555073098518,0.015906778824180928
0.002328668938417395,0.001053283950758946,0.031066867490481483,0.009873584089406721
0.002136401516115795,0.000960939420892505,0.040195867813285095,0.012089576628495784
0.0024797476035054566,0.0011079922034201582,0.004415515735836638,0.0018477737660629046
0.0032004332778631972,0.001390088314665151,0.02009319072943719,0.006790836932357398
0.0036849477994970264,0.0015766377310812696,0.003657455395247948,0.0015645859483315978
0.002271197693214954,0.0010148086575225033,0.029753753186260026,0.009390027879550077
0.00238231122569015,0.00106445601981976,0.537284965911771,0.09541207563138922
0.0033128994893278146,0.0014389373150280047,0.537284965911771,0.09541207563138922
0.0019495468293688734,0.0008938464942881997,0.2527600769504432,0.05064511734253788
0.0021905304821363022,0.0009852862755773044,0.009067583858609665,0.0034275379386223496
0.0031674053474113444,0.0013787677170562559,0.06299804734081806,0.017341600848863905
0.001924234845508741,0.0008681494566431319,0.537284965911771,0.09541207563138922
0.0017230056174273923,0.000777361658351624,0.4854917717073234,0.08621454270909737
0.0020138044306204955,0.0009057960541375749,0.09246523455174717,0.02318614225634142
0.0014277612399425754,0.0006528184126220544,0.31947155212313627,0.061033220311973134
0.005435531532959362,0.0021265859487731463,0.0,0.0
0.0021544267670575382,0.000972004239276689,0.11468801613122626,0.027799387291826745
0.0021905304821363022,0.0009852862755773044,0.05015113522473638,0.014392746820440934
0.00706683592990825,0.0027648140572272607,0.5946035575013605,0.08032423517939204
0.0024324926705372326,0.0010868779185518437,0.012390582479237666,0.004426709959950016
0.002245516016202919,0.0010097947810981842,0.4854917717073234,0.08621454270909737
0.0022883137692151557,0.0010324095107257592,0.4854917717073234,0.08621454270909737
0.001654339881756455,0.0007584972473566433,0.0013084731288781223,0.0005728473337672736
0.002763062134505111,0.001200118875289825,0.4854917717073234,0.08621454270909737
0.003040699527904696,0.0013207089525610288,0.4854917717073234,0.08621454270909737
0.00224070490297424,0.001001183974994541,0.03158390995457017,0.00979072321719745
0.0031674053474113444,0.0013787677170562559,0.03018197479259031,0.009525170925097819
0.0019344902188186538,0.0008643621943675397,0.058193780397898284,0.016204230539351838
0.0031135502801139933,0.0013551142483903184,0.08469924999361603,0.022040730864527732
0.004005797183858261,0.0016974179504564734,0.029271727773574112,0.00932416427635161
0.0025895178100613326,0.0011404654868828895,0.010122737084226532,0.0037698321780057914
0.004075489351498803,0.0017269493348300935,0.1543909476981724,0.03471894974121068
0.0030168069032795613,0.0013286505079873926,0.04876133773673124,0.014179145583231021
0.004005797183858261,0.0016974179504564734,0.009947422434796393,0.003762300815246343
0.0042037984752861255,0.0017694033031207582,0.0071535617971116424,0.0027987445034902566
0.0027730191002406693,0.0011664186711580924,0.3021375397356768,0.05883685791697665
0.004005797183858261,0.0016974179504564734,0.0,0.0
0.0036883399526755874,0.001552443803779688,0.0,0.0
0.0017218019835712648,0.0008093817055845002,0.5946035575013605,0.08032423517939204
0.004005797183858261,0.0016974179504564734,0.14991106946711685,0.03371152884335578
0.002518504507303923,0.0011091900808633906,0.2173604359724957,0.044760819815797624
0.004187489170257399,0.001761389076994321,0.15922730336659047,0.03513123170726382
0.0042037984752861255,0.0017694033031207582,0.04970006053595142,0.014327762643077405
0.00406108723817516,0.0017082204660610674,0.01518180208419231,0.005376863953605551
0.004005797183858261,0.0016974179504564734,0.1543909476981724,0.03471894974121068
0.00406108723817516,0.0017082204660610674,0.007228073677108218,0.002850271661537742
0.03278319280519962,0.009956579762931616,0.037792813900515365,0.011328297716692382
0.0018134537293933533,0.0008180811146808691,0.050966868329637996,0.014626851990728502
0.0014165704209669887,0.0006482408944673193,0.11822491766244644,0.027903363704859775
0.001440259338498724,0.0006520544924939824,0.18221085232151557,0.03847958626277426
0.03278319280519962,0.009956579762931616,0.04604158127774968,0.013331364036209343
0.0014626408675640274,0.0006880261237727593,0.09469491246884826,0.023745245681778555
0.0033370521170324294,0.0014360007444558429,0.14498922073576034,0.03260471901230355
0.03278319280519962,0.009956579762931616,0.0817226776734007,0.021266156952555515
0.0014165704209669887,0.0006482408944673193,0.5,0.06754436142034707
0.03278319280519962,0.009956579762931616,0.10052686727030012,0.024661542813423597
0.002269860925196594,0.0010239744889860352,0.07454480401697919,0.019398305921375255
0.03278319280519962,0.009956579762931616,0.047633484413888344,0.013908706042930666
0.0014165704209669887,0.0006482408944673193,0.5,0.06754436142034707
0.0014552239925089427,0.0006841161334339656,0.0505828593169615,0.014449374019548121
0.003435683015604129,0.0014787009666099716,0.537284965911771,0.09541207563138922
0.0019275980114088402,0.0008820937106932659,0.035471741665693245,0.010871923973065726
0.0019665590709508174,0.0008999227940293728,0.2626909894424158,0.05263495780525082
0.03278319280519962,0.009956579762931616,0.11374853510120092,0.02721958894643502
0.0019473708344176935,0.0008911420095167394,0.4854917717073234,0.08621454270909737
0.00200333310138808,0.0009167510646405494,0.4854917717073234,0.08621454270909737
0.0015725500975028645,0.0007392723717261377,0.0469576609347755,0.013711369437734709
0.002061830797737411,0.0009334610778004151,0.2527600769504432,0.05064511734253788
0.0028654759468898054,0.0012545005471816413,0.058193780397898284,0.016204230539351838
0.0019356206455834076,0.0008928225968906826,0.06615800099250344,0.017987596099844093
0.003435683015604129,0.0014787009666099716,0.537284965911771,0.09541207563138922
0.0021711409613191022,0.0009627105739276856,0.4854917717073234,0.08621454270909737
0.002461817156960801,0.0010997194464747392,0.12300686288463772,0.02860403508101272
0.002145533361208186,0.000958432170199763,0.14172467456129012,0.03243156496790689
0.002333819588786367,0.0010425415953801119,0.031093270271332244,0.009764911277868885
0.002529626198881725,0.001120072656920376,0.04552740668245391,0.013400045660426003
0.002508624750095351,0.0011034617759816396,0.11468801613122626,0.027799387291826745
0.0021711409613191022,0.0009627105739276856,0.003388477479350125,0.0014429624107444828
0.002776249654243262,0.0012211811965592869,0.06508218944205622,0.017806951589117437
0.002145533361208186,0.000958432170199763,0.537284965911771,0.09541207563138922
0.002508624750095351,0.0011034617759816396,0.2173604359724957,0.044760819815797624
0.0028105351515795123,0.0012444540525352774,0.24149779367932211,0.048388512325272214
0.0021711409613191022,0.0009627105739276856,0.005417742056535234,0.0021723320881508403
0.002461817156960801,0.0010997194464747392,0.5,0.06754436142034707
0.0026851004089791333,0.00118108763212534,0.19070828081828378,0.040274087131889284
0.002508624750095351,0.0011034617759816396,0.07101804539861696,0.01905238987522065
0.0021711409613191022,0.0009627105739276856,0.003534884344216496,0.0015050176334611008
0.0023354762576580698,0.0010560320957038432,0.4854917717073234,0.08621454270909737
0.003006312980374468,0.001322378510518393,0.2259005009024612,0.04651946694877342
0.0023354762576580698,0.0010560320957038432,0.06228716101382995,0.016935159432185452
0.0025733461589130453,0.0011504933356912338,0.058411419334947166,0.016353712999381424
0.0031544286232998947,0.001387529725496615,0.537284965911771,0.09541207563138922
0.0029717791041697457,0.0013158499538229562,0.03437898870611114,0.010537000269293682
0.0021711409613191022,0.0009627105739276856,0.4854917717073234,0.08621454270909737
0.002461817156960801,0.0010997194464747392,0.33980884896942454,0.0645584151318007
0.002529950106858943,0.0011301551470858982,0.002978368386876518,0.00130917005101512
0.002333819588786367,0.0010425415953801119,0.012467121198715044,0.004598333489542747
0.002333819588786367,0.0010425415953801119,0.537284965911771,0.09541207563138922
0.002668462761499731,0.0011930181305038353,0.053890901959318185,0.015466012969594723
0.003006312980374468,0.001322378510518393,0.5946035575013605,0.08032423517939204
0.002613009219378948,0.0011672585204972473,0.007982650705880265,0.003124455798701287
0.00225891097681308,0.0010099154424840218,0.05649366788955774,0.015816791330654157
0.0024598633896956595,0.0010925400730529375,0.013311351149601126,0.0047421981264504
0.001983346463267579,0.0009004884419974789,0.4854917717073234,0.08621454270909737
0.0024598633896956595,0.0010925400730529375,0.010465739156402415,0.003905249948600336
0.001993573030211642,0.0009090375855024284,0.0202859433513291,0.006846001700460246
0.0025957741463060397,0.001139383805597625,0.01272041426771176,0.004597499934018859
0.001740664504721376,0.000812426861224024,0.0453940723141225,0.013511413792470742
0.0024598633896956595,0.0010925400730529375,0.24149779367932211,0.048388512325272214
0.0025433666697494833,0.0011296277747815493,0.01863046874493018,0.006391833859746832
0.002333288258328587,0.0010363221530457717,0.018878197454216795,0.006370922447869538
0.0024598633896956595,0.0010925400730529375,0.006384699161952365,0.002512619655783563
0.001983346463267579,0.0009004884419974789,0.4854917717073234,0.08621454270909737
0.003171772682105461,0.0013804544547194283,0.408248290463863,0.07249749990681824
0.0018289067788922221,0.0008339523946191785,0.00691378887234668,0.00272083638961681
0.001993573030211642,0.0009090375855024284,0.00452233746027335,0.0018781232882126631
0.0024598633896956595,0.0010925400730529375,0.0329170335207441,0.01028544681376284
0.0024598633896956595,0.0010925400730529375,0.006482203685370372,0.002550991359109516
0.0015244136995448462,0.0007114953132949434,0.4854917717073234,0.08621454270909737
0.002137873619098444,0.0009706475999547764,0.537284965911771,0.09541207563138922
0.001993573030211642,0.0009090375855024284,0.006991049901188344,0.0027512415151786326
0.003171772682105461,0.0013804544547194283,0.408248290463863,0.07249749990681824
0.0018289067788922221,0.0008339523946191785,0.006750997419561482,0.002656771819981461
0.0024598633896956595,0.0010925400730529375,0.03493818002002543,0.010708389808284228
0.002430041352544968,0.001079294715288889,0.019718469836482698,0.006683316278612698
0.002138023347971324,0.0009641895289063845,0.0116111652178018,0.004217607311548589
0.0024598633896956595,0.0010925400730529375,0.035471741665693245,0.010871923973065726
0.002430041352544968,0.001079294715288889,0.537284965911771,0.09541207563138922
0.002430041352544968,0.001079294715288889,0.408248290463863,0.07249749990681824
0.002176409368292431,0.0009881437850114854,0.4854917717073234,0.08621454270909737
0.002141333320150919,0.0009729943279348047,0.42044820762685725,0.08032423517939204
0.001993573030211642,0.0009090375855024284,0.006935930866293204,0.002728435264438842
0.0031135502801139933,0.0013551142483903184,0.0,0.0
0.0024598633896956595,0.0010925400730529375,0.1825741858350554,0.03945064720679432
0.002112103123303833,0.0009525002228775193,0.4854917717073234,0.08621454270909737
0.001993573030211642,0.0009090375855024284,0.007065831125258477,0.0027806707441393147
0.0018289067788922221,0.0008339523946191785,0.006282511002429652,0.002472404765200277
0.002141333320150919,0.0009729943279348047,0.013233866526723542,0.004807032815069538
0.003306799876287049,0.0014378749013747097,0.2626909894424158,0.05263495780525082
0.0017144816398807425,0.000800206434690002,0.0453940723141225,0.013511413792470742
0.002176409368292431,0.0009881437850114854,0.537284965911771,0.09541207563138922
0.0020076865560188046,0.0009115394472583124,0.0722536050883008,0.019383860064097754
0.0020076865560188046,0.0009115394472583124,0.031076446527956353,0.009659462771571228
0.0022766620112794215,0.0010267117401769408,0.05167853344333676,0.014545113081545453
0.0022766620112794215,0.0010267117401769408,0.013267610774511988,0.004748842472719731
0.002680659643732226,0.0011931350504998368,0.537284965911771,0.09541207563138922
0.0025957741463060397,0.001139383805597625,0.006596555363649072,0.0025949327674919874
0.0021872054474036495,0.0009863692985180104,0.4518010018049224,0.08631400792049747
0.002280334921640611,0.0010271442746967285,0.008416931562804158,0.0032187838769594202
0.0029864759276185633,0.0013259301633884188,0.05370468098539559,0.015267871603827098
0.0029864759276185633,0.0013259301633884188,0.013241779180533613,0.0048215745304869455
0.0031992309524260156,0.0013542611850251222,0.010594562487383793,0.003615745825696601
0.0030324161636336323,0.0013100461570182825,0.04488146421660841,0.013209925924489583
0.0029864759276185633,0.0013259301633884188,0.008966732751856851,0.003453606685628916
0.0030324161636336323,0.0013100461570182825,0.11960059942066861,0.028619965532579963
0.0029864759276185633,0.0013259301633884188,0.537284965911771,0.09541207563138922
0.0029864759276185633,0.0013259301633884188,0.008070520688816309,0.003108423656501928
0.0031992309524260156,0.0013542611850251222,0.020849989546747497,0.0071157504388920005
0.002763658486824784,0.0012270040803266766,0.008494127561728333,0.0032683325379242083
0.0030324161636336323,0.0013100461570182825,0.17657994853073264,0.03815541184761663
0.003445489972309609,0.0014884998145704958,0.03160642831551956,0.009875927525711484
0.002064222139588163,0.000938790665502758,0.037055196544516195,0.011144967442669284
0.0029864759276185633,0.0013259301633884188,0.008430080730377985,0.0032469109960699873
0.004445221291237392,0.0018816993030793924,0.01860004213921383,0.0063478812648214075
0.002064222139588163,0.000938790665502758,0.011653177674822988,0.00423973311071431
0.0026037496647113413,0.0011560080516390466,0.05370468098539559,0.015267871603827098
0.0021343816548425997,0.0009459238370733045,0.018350320512112037,0.006262655477361594
0.0023909723729839995,0.001087393891473418,0.002137723800772474,0.0009628021824748428
0.002671559488537021,0.0011839924676230855,0.020117261668208958,0.006865682748852692
0.001620268449226272,0.0007612334910318984,0.04658866867880265,0.01354736244711446
0.0029864759276185633,0.0013259301633884188,0.008070520688816309,0.003108423656501928
0.001620268449226272,0.0007612334910318984,0.537284965911771,0.09541207563138922
0.001620268449226272,0.0007612334910318984,0.04579198758662441,0.013315698228827567
0.0031992309524260156,0.0013542611850251222,0.01781785923364501,0.006080935406593706
0.023882465317402627,0.007826164791515542,0.03262207444688115,0.010139888850148913
0.0036230798997457965,0.0015358673459235795,0.058898054573110994,0.016308066678287526
0.003955764716362417,0.0016768964594029389,0.04849471244249187,0.014041669453142381
0.0019836356821011873,0.0008952361756995553,0.14991106946711685,0.03371152884335578
0.004094773979318126,0.0017358241655707116,0.026332488682575265,0.008564414697262194
0.023882465317402627,0.007826164791515542,0.0316171091780341,0.00982751643677091
0.0094334878939708,0.0035336136096258985,0.5,0.06754436142034707
0.023882465317402627,0.007826164791515542,0.07679634266158697,0.020147703003938672
0.002181203106165563,0.0009726141895479523,0.13329188408514428,0.02997425881153643
0.008821570397016008,0.0033044004045514907,0.19820118583378685,0.041856451086776374
0.003525492886847718,0.0014968991773478858,0.026937712842697414,0.008618739946664728
0.0094334878939708,0.0035336136096258985,0.5,0.06754436142034707
0.002636093360642719,0.0011754530333681107,0.07044797136791557,0.019153989479867076
0.0032935395063562953,0.0014046878959899788,0.023087243001531754,0.007508926545648658
0.004413248706150082,0.0018670128060999148,0.03996290821044197,0.012059460642202714
0.0036870637868332916,0.0015598022602560536,0.0070432992438559,0.0027567881866913343
0.0036449006235032334,0.001554542697313995,0.02422267694629851,0.007862902083608785
0.003525492886847718,0.0014968991773478858,0.018854248219213512,0.006408341285445621
0.0034151699947608033,0.001447731825096966,0.08789100965204209,0.02226117267884486
0.002216681457238579,0.0009884342420583487,0.10672922509249912,0.02587024489383512
0.0023139911463660695,0.0010318253339554613,0.09726739128612145,0.024636037315004387
0.0035258262021791806,0.001505750078625753,0.1344791119656338,0.031271793671675166
0.0038409824412082147,0.0016282388660905423,0.5946035575013605,0.08032423517939204
0.0038674455664733103,0.0016361122792463033,0.00470224864499489,0.0019384114487773626
0.003525492886847718,0.0014968991773478858,0.018586744302916968,0.006317419792798962
0.008821570397016008,0.0033044004045514907,0.4854917717073234,0.08621454270909737
0.008821570397016008,0.0033044004045514907,0.5,0.06754436142034707
0.009569256424211846,0.0035844700406311566,0.4854917717073234,0.08621454270909737
0.0035081147548610206,0.0015009781382063951,0.4854917717073234,0.08621454270909737
0.004057000613992483,0.0017232579874961389,0.03358027095461115,0.010571994452174853
0.0035081147548610206,0.0015009781382063951,0.1344791119656338,0.031271793671675166
0.003313347923470598,0.0014212649693513978,0.0,0.0
0.003313347923470598,0.0014212649693513978,0.2730120862709067,0.05316510269988787
0.003928927147869307,0.0016522688985485979,0.0,0.0
0.003928927147869307,0.0016522688985485979,0.07082727739943079,0.019131330218513674
0.0038431662457025424,0.001617961432449772,0.5,0.06754436142034707
0.003986634688529536,0.0016783612154482983,0.5,0.06754436142034707
0.0025767666334775676,0.0011498309458312529,0.31947155212313627,0.061033220311973134
0.003986634688529536,0.0016783612154482983,0.31947155212313627,0.061033220311973134
0.004196060217974157,0.0017665287335697606,0.537284965911771,0.09541207563138922
0.004074305418829782,0.001715270329265356,0.5,0.06754436142034707
0.003928927147869307,0.0016522688985485979,0.04867059749733551,0.01390312205538104
0.0031814084526871522,0.0013690241405458006,0.0,0.0
0.002089365372914397,0.0009420431893115774,0.11374853510120092,0.02721958894643502
0.003986634688529536,0.0016783612154482983,0.31947155212313627,0.061033220311973134
0.003566246381916258,0.0015346276533130154,0.01781785923364501,0.006080935406593706
0.0025767666334775676,0.0011498309458312529,0.004383262686121191,0.0018107121651355087
0.0038431662457025424,0.001617961432449772,0.31947155212313627,0.061033220311973134
0.002302053966407456,0.0010379392176184483,0.5946035575013605,0.08032423517939204
0.002089365372914397,0.0009420431893115774,0.005056178565824897,0.002062970167826525
0.003928927147869307,0.0016522688985485979,0.4854917717073234,0.08621454270909737
0.003928927147869307,0.0016522688985485979,0.04867059749733551,0.01390312205538104
0.003410044173730409,0.0014557556118802118,0.537284965911771,0.09541207563138922
0.0025767666334775676,0.0011498309458312529,0.004446347426277103,0.0018367722748333386
0.002302053966407456,0.0010379392176184483,0.018646704353646973,0.006445657833034131
0.002302053966407456,0.0010379392176184483,0.04476338885968323,0.01327522632185732
