BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.03278319280519962,0.009956579762931616,0.11374853510120092,0.02721958894643502
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.017886334029012168,0.006212408852480622,0.0469576609347755,0.013711369437734709
0.01611264621190053,0.005628494680570881,0.2527600769504432,0.05064511734253788
0.018036635655805693,0.006196045641604341,0.058193780397898284,0.016204230539351838
0.024525845338434434,0.008094418305973,0.06615800099250344,0.017987596099844093
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.006663664682922355,0.002630847244844245,0.12300686288463772,0.02860403508101272
0.005910771213274375,0.00233360123914998,0.14172467456129012,0.03243156496790689
0.0036023512456099245,0.0015325500950100985,0.031093270271332244,0.009764911277868885
0.019417286494883054,0.006608821732735417,0.04552740668245391,0.013400045660426003
0.024094722606874164,0.007758480457666499,0.11468801613122626,0.027799387291826745
0.0038355743160184285,0.0015933038709199357,0.003388477479350125,0.0014429624107444828
0.01769028735271922,0.006029248215306157,0.06508218944205622,0.017806951589117437
0.0,0.0,0.537284965911771,0.09541207563138922
0.01781785923364501,0.006080935406593706,0.2173604359724957,0.044760819815797624
0.030474659835783922,0.009663084292871932,0.24149779367932211,0.048388512325272214
0.005793668242618099,0.002287368416465538,0.005417742056535234,0.0021723320881508403
0.0,0.0,0.5,0.06754436142034707
0.02801604702578865,0.008883492889570289,0.19070828081828378,0.040274087131889284
0.01781785923364501,0.006080935406593706,0.07101804539861696,0.01905238987522065
0.0038355743160184285,0.0015933038709199357,0.003534884344216496,0.0015050176334611008
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020117261668208958,0.006865682748852692,0.2259005009024612,0.04651946694877342
0.004116417618426775,0.0017471047211598994,0.06228716101382995,0.016935159432185452
0.015895175264477337,0.005600775679461774,0.058411419334947166,0.016353712999381424
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058224035714396,0.005658227049284135,0.03437898870611114,0.010537000269293682
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0037999210155114614,0.0016166023011914693,0.33980884896942454,0.0645584151318007
0.003905087163791276,0.0016613431883369112,0.002978368386876518,0.00130917005101512
0.0036023512456099245,0.0015325500950100985,0.012467121198715044,0.004598333489542747
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058224035714396,0.005658227049284135,0.053890901959318185,0.015466012969594723
0.0,0.0,0.5946035575013605,0.08032423517939204
0.004033292488180248,0.0017158856437158988,0.007982650705880265,0.003124455798701287
0.014993427042470189,0.005283038414739545,0.05649366788955774,0.015816791330654157
0.01557510557121067,0.005446788016416441,0.013311351149601126,0.0047421981264504
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.01279953060179062,0.004630015359132892,0.010465739156402415,0.003905249948600336
0.012876522173639616,0.004653921530996631,0.0202859433513291,0.006846001700460246
0.018878197454216795,0.006370922447869538,0.01272041426771176,0.004597499934018859
0.02916476857870307,0.00944848058251092,0.0453940723141225,0.013511413792470742
0.012876522173639616,0.004653921530996631,0.24149779367932211,0.048388512325272214
0.015990806635367744,0.005592163311903849,0.01863046874493018,0.006391833859746832
0.011837679327324243,0.004278455778319534,0.018878197454216795,0.006370922447869538
0.012876522173639616,0.004653921530996631,0.006384699161952365,0.002512619655783563
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.026332488682575265,0.008564414697262194,0.408248290463863,0.07249749990681824
0.006482203685370372,0.002550991359109516,0.00691378887234668,0.00272083638961681
0.012876522173639616,0.004653921530996631,0.00452233746027335,0.0018781232882126631
0.01279953060179062,0.004630015359132892,0.0329170335207441,0.01028544681376284
0.012876522173639616,0.004653921530996631,0.006482203685370372,0.002550991359109516
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.007065831125258477,0.0027806707441393147,0.006991049901188344,0.0027512415151786326
0.026332488682575265,0.008564414697262194,0.408248290463863,0.07249749990681824
0.006482203685370372,0.002550991359109516,0.006750997419561482,0.002656771819981461
0.035471741665693245,0.010871923973065726,0.03493818002002543,0.010708389808284228
0.0126443560995329,0.004573883587496006,0.019718469836482698,0.006683316278612698
0.01169696052471027,0.004234740227537887,0.0116111652178018,0.004217607311548589
0.035471741665693245,0.010871923973065726,0.035471741665693245,0.010871923973065726
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.408248290463863,0.07249749990681824
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.42044820762685725,0.08032423517939204
0.007065831125258477,0.0027806707441393147,0.006935930866293204,0.002728435264438842
0.021007272473677483,0.007089432351560081,0.0,0.0
0.012876522173639616,0.004653921530996631,0.1825741858350554,0.03945064720679432
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.007065831125258477,0.0027806707441393147,0.007065831125258477,0.0027806707441393147
0.006482203685370372,0.002550991359109516,0.006282511002429652,0.002472404765200277
0.013672241385339252,0.004949866289861535,0.013233866526723542,0.004807032815069538
0.036350988565006605,0.011237502545130526,0.2626909894424158,0.05263495780525082
0.028666041734959215,0.009286908551298859,0.0453940723141225,0.013511413792470742
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.00887340021036921,0.003375111827127569,0.0722536050883008,0.019383860064097754
0.01162081644968836,0.004238079354285398,0.031076446527956353,0.009659462771571228
0.05135725620324518,0.01452858203521282,0.05167853344333676,0.014545113081545453
0.013788893578224166,0.00493542391233525,0.013267610774511988,0.004748842472719731
0.0,0.0,0.537284965911771,0.09541207563138922
0.006482203685370372,0.002550991359109516,0.006596555363649072,0.0025949327674919874
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.012009640049891891,0.004383328276471282,0.008416931562804158,0.0032187838769594202
0.11226736521043006,0.02754175583968755,0.05370468098539559,0.015267871603827098
0.009539875251234934,0.0036743569658533692,0.013241779180533613,0.0048215745304869455
0.014200377622768597,0.004943639765446709,0.010594562487383793,0.003615745825696601
0.021855141522178843,0.007261912892600757,0.04488146421660841,0.013209925924489583
0.009539875251234934,0.0036743569658533692,0.008966732751856851,0.003453606685628916
0.021855141522178843,0.007261912892600757,0.11960059942066861,0.028619965532579963
0.0,0.0,0.537284965911771,0.09541207563138922
0.009539875251234934,0.0036743569658533692,0.008070520688816309,0.003108423656501928
0.014200377622768597,0.004943639765446709,0.020849989546747497,0.0071157504388920005
0.008672338866361824,0.0033402185966459634,0.008494127561728333,0.0032683325379242083
0.0,0.0,0.17657994853073264,0.03815541184761663
0.004987166076354027,0.0020591101140264327,0.03160642831551956,0.009875927525711484
0.014538058709603206,0.005164201724604472,0.037055196544516195,0.011144967442669284
0.009539875251234934,0.0036743569658533692,0.008430080730377985,0.0032469109960699873
0.018094693105750764,0.006299384900702622,0.01860004213921383,0.0063478812648214075
0.00834448506914793,0.0032139431630737645,0.011653177674822988,0.00423973311071431
0.10802314890908067,0.026500552379683958,0.05370468098539559,0.015267871603827098
0.014200377622768597,0.004943639765446709,0.018350320512112037,0.006262655477361594
0.009539875251234934,0.0036743569658533692,0.002137723800772474,0.0009628021824748428
0.0172585590424025,0.006008297880721874,0.020117261668208958,0.006865682748852692
0.012393156590746711,0.0045544211906145635,0.04658866867880265,0.01354736244711446
0.009539875251234934,0.0036743569658533692,0.008070520688816309,0.003108423656501928
0.0,0.0,0.537284965911771,0.09541207563138922
0.012393156590746711,0.0045544211906145635,0.04579198758662441,0.013315698228827567
0.014200377622768597,0.004943639765446709,0.01781785923364501,0.006080935406593706
0.023882465317402627,0.007826164791515542,0.03262207444688115,0.010139888850148913
0.042334599404591645,0.012554933901514657,0.058898054573110994,0.016308066678287526
0.04840461225938483,0.014246891306043799,0.04849471244249187,0.014041669453142381
0.01818057784225309,0.006170758825656631,0.14991106946711685,0.03371152884335578
0.011506349284070542,0.004256025281867701,0.026332488682575265,0.008564414697262194
0.023882465317402627,0.007826164791515542,0.0316171091780341,0.00982751643677091
0.0,0.0,0.5,0.06754436142034707
0.023882465317402627,0.007826164791515542,0.07679634266158697,0.020147703003938672
0.02337142324894814,0.007586577361720487,0.13329188408514428,0.02997425881153643
0.07660389406004603,0.019587289741442658,0.19820118583378685,0.041856451086776374
0.025575054120683942,0.008182756341461496,0.026937712842697414,0.008618739946664728
0.0,0.0,0.5,0.06754436142034707
0.03721986768863316,0.011537818567880902,0.07044797136791557,0.019153989479867076
0.023087243001531754,0.007508926545648658,0.023087243001531754,0.007508926545648658
0.016608733974061964,0.005839881758369348,0.03996290821044197,0.012059460642202714
0.010941764425254314,0.0040240106447817356,0.0070432992438559,0.0027567881866913343
0.024688713863665692,0.008029791123024245,0.02422267694629851,0.007862902083608785
0.010883946853367694,0.004005684194181566,0.018854248219213512,0.006408341285445621
0.041138655897425595,0.012108308107224344,0.08789100965204209,0.02226117267884486
0.0326012400762974,0.010021346709996156,0.10672922509249912,0.02587024489383512
0.0326012400762974,0.010021346709996156,0.09726739128612145,0.024636037315004387
0.042334599404591645,0.012554933901514657,0.1344791119656338,0.031271793671675166
0.020733795222964604,0.006986841216844511,0.5946035575013605,0.08032423517939204
0.011371665010528647,0.004182113530578567,0.00470224864499489,0.0019384114487773626
0.010883946853367694,0.004005684194181566,0.018586744302916968,0.006317419792798962
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015829953497405302,0.0056394557527273915,0.03358027095461115,0.010571994452174853
0.04849471244249187,0.014041669453142381,0.1344791119656338,0.031271793671675166
0.003313347923470598,0.0014212649693513978,0.0,0.0
0.003313347923470598,0.0014212649693513978,0.2730120862709067,0.05316510269988787
0.003928927147869307,0.0016522688985485979,0.0,0.0
0.003928927147869307,0.0016522688985485979,0.07082727739943079,0.019131330218513674
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.06840382086519224,0.0185982085756882,0.31947155212313627,0.061033220311973134
0.02080994579430078,0.006879875777050421,0.31947155212313627,0.061033220311973134
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.003928927147869307,0.0016522688985485979,0.04867059749733551,0.01390312205538104
0.0,0.0,0.0,0.0
0.0034898447740660354,0.0014858415188618052,0.11374853510120092,0.02721958894643502
0.02080994579430078,0.006879875777050421,0.31947155212313627,0.061033220311973134
0.04123518039288797,0.012317270773727348,0.01781785923364501,0.006080935406593706
0.01006111837149741,0.003785052712269647,0.004383262686121191,0.0018107121651355087
0.02288092149970783,0.007564551063152892,0.31947155212313627,0.061033220311973134
0.0,0.0,0.5946035575013605,0.08032423517939204
0.0034898447740660354,0.0014858415188618052,0.005056178565824897,0.002062970167826525
0.003928927147869307,0.0016522688985485979,0.4854917717073234,0.08621454270909737
0.003928927147869307,0.0016522688985485979,0.04867059749733551,0.01390312205538104
0.0,0.0,0.537284965911771,0.09541207563138922
0.01006111837149741,0.003785052712269647,0.004446347426277103,0.0018367722748333386
0.0038450962710647935,0.001637093926361743,0.018646704353646973,0.006445657833034131
0.040944678732871796,0.012142732949876531,0.04476338885968323,0.01327522632185732
