question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
Yes,You can choose EI instead of Medical Examiners Cerificate in that case,Yes,you can choose EI. ,updated documents.,0.0,0.0,0.0,Yes,0.0,0.0,0.0,no,"[(3252, 3271)]"
Does it include field trips?,"School operation is defined as "" school to home / home to school "" operation and includes interstate operation for school operation only. This does not include field trips. Only applicants employed by a municipality can drive for out - of - state field trips",no,"School operation is defined as "" school to home / home to school "" operation and includes interstate operation for school operation only.  This does not include field trips.  Only applicants employed by a municipality can drive for out - of - state field trips. ","school operation only. This does not include field trips. Only applicants employed by a municipality can drive for out - of - state field trips. It is important to remember that when you choose driving type EI, you are limited to driving only for an",0.0,0.0,0.0,no,0.525,0.5121951219512195,0.5384615384615384,no,"[(3271, 3409), (3409, 3444), (3444, 3531)]"
What driving type should I certify to if I have a valid DOT medical examiners certifcate?,ou should certify to the type of driving in which you operate or expect to operate and your CDL will have the restrictions for that driving type,a).,"You should certify to the type of driving in which you operate or expect to operate ,  and your CDL will have the restrictions for that driving type. ","5. I am eligible for an excepted operation, but I have a valid DOT Medical Examiner s Certificate. What driving type should I certify to?",0.0,0.0,0.0,Yes,0.2916666666666667,0.30434782608695654,0.28,yes,"[(1875, 1961), (1961, 2024)]"
"I would not want to commit a driver Violation Point System, so I would like to know what it is.",This system is for the state of New York to identify high-risk drivers. The DMV assigns points to these drivers each time they commit certain infractions.,Driver Violation Point System,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,What is the Driver Violation Point System and how does it work?,0.07142857142857142,0.25,0.041666666666666664,yes,0.27027027027027023,0.45454545454545453,0.19230769230769232,no,"[(67, 191), (191, 246)]"
"I'm not sure how many points I have, how are those points calculated?","You must be convicted of the traffic violation before points are added to your driving record. Your point total is calculated based on the date of the violation , not the date of the conviction. The points for violations that all occurred within the last 18 months are added to calculate your point total.","I'm not sure how many points I have, how are those points calculated?","you must be convicted of the traffic violation before points are added to your driving record  your point total is calculated based on the date of the violation, not the date of the conviction  the points for violations that all occurred within the last 18 months are added to calculate your point total 2 ",How your point total is calculated,0.13559322033898305,0.3076923076923077,0.08695652173913043,yes,0.18867924528301885,0.8333333333333334,0.10638297872340426,yes,"[(474, 568), (568, 666), (666, 778)]"
Are there any violations that I could commit that are not worthy of points?,"Yes... bicycle violations, pedestrian violations and parking violations.",Yes,any bicycle violation  any pedestrian violation  any parking violation ,Points are not assigned for the following violations,0.2222222222222222,1.0,0.125,Yes,0.0,0.0,0.0,yes,"[(893, 915), (915, 940), (940, 962)]"
What happens if I am in New York and receive more than 6 points in 18 months?,You must pay a Driver Responsibility Assessment fee.,your driver license may be suspended,you must pay a Driver Responsibility Assessment fee [2]. ,"The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may",0.15384615384615383,0.16666666666666666,0.14285714285714285,yes,0.08695652173913043,0.05263157894736842,0.25,You must pay a Driver Responsibility Assessment fee.,"[(1629, 1686)]"
"A few months ago I was in another country and was convicted of a traffic violation, will I have problems here for that?","No, unless the violation you committed was in Ontario or Quebec.",no,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. New York State has a reciprocal agreement with Quebec and",0.18181818181818182,1.0,0.1,no,0.631578947368421,0.46153846153846156,1.0,Yes,"[(1788, 1900)]"
"Good morning. I heard about some driver points the other day, do you have any info about it?",Good morning. You are talking about the Driver Violation Point System. It's a system that allows the NYS DMV to identify high risk drivers and take pertinent actions against them. Works on an assigned points basis for certain traffic violations.,"I heard about some driver points the other day, do you have any info about it?",The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,What is the Driver Violation Point System and how does it work?,0.1568627450980392,0.26666666666666666,0.1111111111111111,yes,0.27027027027027023,0.45454545454545453,0.19230769230769232,yes,"[(67, 191), (191, 246)]"
"How i don't get points, by the way?","Well, you won't get any points in case of any of the following: any bicycle violation, any pedestrian violation or any parking violation.",Points are not assigned for the following violations,any bicycle violation  any pedestrian violation  any parking violation ,Points are not assigned for the following violations,0.13793103448275862,0.2857142857142857,0.09090909090909091,yes,0.0,0.0,0.0,yes,"[(893, 915), (915, 940), (940, 962)]"
"Ok, got it. Uh, and what happens if i'm out of NYS?","If the violation occurs outside NYS, your driving record won't be affected by the violation, because it's outside NYS jurisdiction. Only exception is, if the violation happens to be in Ontario or Quebec.",points are not added to your New York State driving record,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. New York State has a reciprocal agreement with Quebec and",0.1951219512195122,0.36363636363636365,0.13333333333333333,yes,0.631578947368421,0.46153846153846156,1.0,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec.","[(1788, 1900)]"
"Ok, thanks. May i know how my points are summed up, please?","Well, in first place, you must have a conviction by traffic violation. After that, points are added to your driving license. Second, the number of points to be added are based on your violation's date, not conviction's. And lastly,If the violation occurred within the last eighteen months, you'll certainly have those points added to your license.",I'm a runner.,"you must be convicted of the traffic violation before points are added to your driving record  your point total is calculated based on the date of the violation, not the date of the conviction  the points for violations that all occurred within the last 18 months are added to calculate your point total 2 ",Check My Points,0.0,0.0,0.0,it is not possible to tell,0.04,0.3333333333333333,0.02127659574468085,Yes,"[(474, 568), (568, 666), (666, 778)]"
"Hi, i got a ticket the other day and i was said i was going to get some points assigned to my license. What can you tell me about that?","No problem. Those points are representative for the Driver Violation Point System, a way for the DMV to identify high risk drivers and take pertinent actions against them.","The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period, your driver license may",The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,"The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may",0.1818181818181818,0.21052631578947367,0.16,yes,0.78125,0.6578947368421053,0.9615384615384616,the DMV,"[(67, 191), (191, 246)]"
"I heard about a Point Reduction Program thing, is that a real thing?","Yes, sure is. It's a DMV feature, which allows you to take a DMV- approved Point and Insurance Reduction Program that will help to prevent you lose your license in case you have already 11 or more points on your driving record.",yes,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,Point and Insurance Reduction Program,0.04878048780487806,1.0,0.025,yes,0.27777777777777773,1.0,0.16129032258064516,yes,"[(2505, 2584), (2584, 2695)]"
"Oh, that's very nice of DMV. Say, what if i have a violation in my record and i didn't do it, but someone else did?","If you believe that is the case, you can make use of the hearing resource. but be aware that the hearing is not for probation of guilt or not.",I can't request a hearing.,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ","claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for",0.06666666666666668,0.25,0.038461538461538464,no,0.7076923076923076,0.6052631578947368,0.8518518518518519,Yes,"[(3289, 3316), (3316, 3406), (3406, 3459)]"
"Oh, i see. Um, i'm dragging a out-of-state violation conviction, that does affect my driving record in any way?","Not at all. If you have any out-of-state conviction, it won't have any effect on you driving record. But if you were convicted on Ontario or Quebec, indeed it counts for your driving record.",yes,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","that violation no longer count toward your total. However , the points remain on your driving record as long as the conviction remains on your record and may be used by your insurance company to increase premiums.",0.0,0.0,0.0,yes,0.23076923076923078,0.17647058823529413,0.3333333333333333,No,"[(1788, 1900)]"
"Hi, i was told something about a Driver Responsability fee, what's that?",The Driver Responsability Assessment fee is a special fee that you must pay if you receive 6 or more points on your NYS driving record in the last 18 months.,[2].,"If you receive 6 or more points on your New York State driving record in 18 months , ","Driver Responsibility Assessment 
If you receive 6 or more points on your New York State driving record in 18 months , you must pay a Driver Responsibility Assessment fee [2].",0.0,0.0,0.0,yes,0.7555555555555554,0.6071428571428571,1.0,yes,"[(1544, 1629)]"
"Yeah, that's my case, i have 8 points in my license.",Then you definitely must pay the fee.,I'm a high risk driver.,you must pay a Driver Responsibility Assessment fee [2]. ,"The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may",0.0,0.0,0.0,no,0.08695652173913043,0.05263157894736842,0.25,no,"[(1629, 1686)]"
"I was wondering, about a month ago i was convicted for a violation but it wasn't me, what can i do about it? Is there any resource i can use?","You can use the hearing resource for case revision. But if you're looking for a non-guilty outcome, i'm afraid DMV hearing isn't for that.",I can request a hearing,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ","claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for",0.15384615384615385,0.5,0.09090909090909091,yes,0.7076923076923076,0.6052631578947368,0.8518518518518519,no,"[(3289, 3316), (3316, 3406), (3406, 3459)]"
Is there any way i can put down my points account?,There is. You have the Point and Insurance Reduction Program course. It's a DMV-approved course that will help to prevent you from losing your license in the event you accrued 11 or more points in your record.,yes,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,Check My Points,0.0,0.0,0.0,yes,0.0588235294117647,0.3333333333333333,0.03225806451612903,yes,"[(2505, 2584), (2584, 2695)]"
"Isn't that great, huh?.  Now please, if happens i'm out of the state and i'm convicted for any traffic violation, that will affect my record in NYS?","Don't you worry. Unless that violation occurred on Ontario or Quebec, any out-of-state conviction won't be adding any points to your driving record.",yes,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. New York State has a reciprocal agreement with Quebec and",0.0,0.0,0.0,yes,0.631578947368421,0.46153846153846156,1.0,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec.","[(1788, 1900)]"
"I have a query in relation to the Driver Violation Point System, what exactly is it and how does it operate?",The Driver Violation Point System is a way for the DMV to highlight high risk drivers and allocate points for certain traffic violations that may occur,The Driver Violation Point System is a system of point-to-point infringements that are designed to prevent the infringement of a traffic law.,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,What is the Driver Violation Point System and how does it work?,0.3902439024390244,0.4444444444444444,0.34782608695652173,yes,0.27027027027027023,0.45454545454545453,0.19230769230769232,yes,"[(67, 191), (191, 246)]"
"Hello, i was told to use this for getting info IRP registration and plates?",Are you looking to surrender an IRP registration to avoid renewing the registration?,What is the best title for this post?,"To surrender an IRP registration because you do not wish to renew the registration , ",Surrender IRP registration and plates[1],0.0,0.0,0.0,no,0.35294117647058826,0.6,0.25,yes,"[(44, 129)]"
"Yes, i want to do that.","In that case, you must send your apportioned plates and the cab card to the address we give you.","Yes, I want to renew the registration.",send the apportioned plates and the cab card to the address below. ,"To surrender an IRP registration because you do not wish to renew the registration , send the apportioned plates and the cab card to the address below. If you wish to renew at a later time and do not surrender your apportioned plates , you will be",0.08695652173913045,0.16666666666666666,0.058823529411764705,no,0.375,0.23076923076923078,1.0,yes,"[(129, 196)]"
And if i'm located in Albany?,Then you must surrender the IRP registration and delete the vehicle from your fleet along with the completion of form Schedule A&C.,Albany,"To surrender the IRP registration and delete the vehicle from your fleet 2  complete and sign form Schedule A & C pdf [2].  In Part 1 , ",Surrender an IRP registration at the Customer Service Counter in Albany,0.0,0.0,0.0,yes,0.2580645161290322,0.4444444444444444,0.18181818181818182,it is not possible to tell,"[(875, 950), (950, 997), (997, 1009)]"
"Ok, thank you. Another question, i've paid fees in other jurisdictions, It is possible to get a refund for those IRP fees?","Yes, it is possible. With that intention, you must meet the following: the other jurisdiction made a mistake and that mistake is in your invoice and you paid the registration fees twice for just one vehicle. If you meet those, then a refund request is indeed possible.","Yes, you can.",You may request a refund of the NY State portion of an IRP registration fee paid to another jurisdiction only if  the other jurisdiction made an error and the error is on your invoice  you paid duplicate apportioned registration fees for the same vehicle or vehicles ,How do I get a refund of the NY State portion of the IRP registration fees I paid to other jurisdictions?,0.08888888888888889,0.6666666666666666,0.047619047619047616,yes,0.38596491228070173,0.6111111111111112,0.28205128205128205,yes,"[(2424, 2537), (2537, 2607), (2607, 2689)]"
I want information about how to surrender a an IRP registration please.,The reason for surrender is because you do not want to renew your registration?,IRP-6,"To surrender an IRP registration because you do not wish to renew the registration , ","Do it by mail: 
You can surrender your IRP registration by mail. Follow the instructions on this page and Schedule A&C [2] IRP-6.",0.0,0.0,0.0,no,0.29411764705882354,0.22727272727272727,0.4166666666666667,it is not possible to tell,"[(44, 129)]"
"Hello, I need to replace my title certificate. But I'm busy at work almost every day so I can't go to DMV, so I want to do that by mail, I already tried but I think I messed up. Could you help me with that?",Did you aready send any documents to DMV?,"Yes, I can help you.","

Send these items to the DMV 
",there is no guarantee that the USPS will forward your DMV documents to the new address. Please make certain your contact information with the DMV is up to date. Replace a title certificate online [3 ],0.15384615384615385,0.2,0.125,no,0.1111111111111111,0.06451612903225806,0.4,no,"[(2422, 2453)]"
"Yes, I sent two documents but It seems that either, those were wrong documents, or I missed some documents when I sent them. ","Ok, no problem. I'll tell you what documents you need to send; if you already sent one of the documents on the list, simply send the ones you didn't send. DMV save all of that, so when you submit the ones you missed DMV will start your process.
1)  A completed Application for Duplicate Title PDF  MV-902s
2) Proof of Identity: this can be a photocopy of your NY State driver license, driver permit, or non-driver ID. You can see the Title PDF ID-82 for more acceptable proofs. 
3 A personal check or money order for $20, paytable to Commissioner of Motor Vehicles
",Is there a way to get the documents back?,a completed Application for Duplicate Title PDF [4] MV-902 ,there is no guarantee that the USPS will forward your DMV documents to the new address. Please make certain your contact information with the DMV is up to date. Replace a title certificate online [3 ],0.0392156862745098,0.2857142857142857,0.021052631578947368,no,0.05128205128205128,0.03225806451612903,0.125,Yes,"[(2453, 2512)]"
"Thanks. I want my son to apply for a title certificate, but I'm lost and I don't know how to apply for it. I did mine, ages ago so It's out of my memory. ","You have to use the Application for Title Only PDF MV-82TON, and follow the instructions carefully. ",Is there anything else I can help you with?,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,Apply for a title certificate only,0.08695652173913043,0.1111111111111111,0.07142857142857142,no,0.37499999999999994,0.6,0.2727272727272727,yes,"[(3772, 3825), (3825, 3860)]"
Would it be a problem if he moves later? He's already 18 and has plans on moving out. ,He'll have to change his address. ,No,learn how to change your address [2]. ,"will be sent to the address on file at the DMV. If you moved , learn how to change your address [2]. A New York State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of",0.0,0.0,0.0,no,0.25925925925925924,0.14893617021276595,1.0,yes,"[(4082, 4120)]"
What would he need to do update his address?Does he have to communicate with DMV or send them some items to their office? ,"He'll have to go to a DMV office and provide  a completed Application for Duplicate Title PDF MV-902s a proof of identity and $ 20.00 for the replacement fee. Pretty much the same for replacing a title certificate. 
",communicate with DMV,a completed Application for Duplicate Titl PDF [4] MV-902 ,there is no guarantee that the USPS will forward your DMV documents to the new address. Please make certain your contact information with the DMV is up to date. Replace a title certificate online [3 ],0.0588235294117647,0.3333333333333333,0.03225806451612903,no,0.0,0.0,0.0,yes,"[(3269, 3327)]"
"Ok, one more question. Regarding my replacement title, I reckon I have some time today to go to a DMV office, I think it'll be faster than doing it by mail. Would I be issued my replacement immediately?","No, you won't be issued the replacement title while you are there. All title certificates are printed in a secure facility in Albany and are mailed to the owners. For this reason I suggest you stick to doing the whole process by mail, since it's faster and you can do it from the comfort of your home. ",No,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,there is no guarantee that the USPS will forward your DMV documents to the new address. Please make certain your contact information with the DMV is up to date. Replace a title certificate online [3 ],0.03773584905660378,1.0,0.019230769230769232,no,0.17391304347826086,0.1935483870967742,0.15789473684210525,No,"[(3482, 3540), (3540, 3635), (3653, 3734)]"
"Hey, i was looking for information to replace a title certificate using mail.",Are you sending any items to the DMV?,What is the best title to replace?,"

Send these items to the DMV 
","Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.",0.15384615384615383,0.16666666666666666,0.14285714285714285,no,0.09090909090909091,0.05128205128205128,0.4,yes,"[(2422, 2453)]"
"Yes, i'll do it.",Perfect. Then make sure you send a completed form MV-902 also know as Application for Duplicate Title.,I'll send you an application by express mail.,a completed Application for Duplicate Title PDF [4] MV-902 ,"We can send you your replacement title by express mail. This will cost extra , and you will need to sign for the delivery. Express mail is not available between Friday at 8:30 pm and Sunday at 8:30 pm. Sending us an application by express mail will",0.26086956521739124,0.42857142857142855,0.1875,yes,0.11538461538461538,0.06818181818181818,0.375,It's impossible to say,"[(2453, 2512)]"
"Ok. And what about if i apply for a title certificate, instead?","For that scenario, You'll need to complete form MV-82TON or Application for Title Only. Make sure you read instructions carefully and follow them with accuracy.",I would be able to get a title certificate.,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,Apply for a title certificate only,0.12121212121212122,0.25,0.08,yes,0.37499999999999994,0.6,0.2727272727272727,yes,"[(3772, 3825), (3825, 3860)]"
"The same day i apply for it, i mean?","Sorry, but that would be a no. For practical reasons, all certificates are printed in a secure facility foreign to the DMV and then mailed to you. That way is more fast and easy.",I don't know,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,not decrease the time it takes to review your application or issue the replacement title.,0.0,0.0,0.0,no,0.196078431372549,0.38461538461538464,0.13157894736842105,no,"[(3482, 3540), (3540, 3635), (3653, 3734)]"
"Um, sounds logical. In any case, what items i need to bring to DMV when i look for the replacement process?",You have to bring with you a completed Application for Duplicate Title or MV-902.,a car,a completed Application for Duplicate Titl PDF [4] MV-902 ,Send these items to the DMV,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,no,"[(3269, 3327)]"
"I would like to get a replacement title certificate, can I do this by mail?",Have you already received documentation regarding the replacement of your title certificate?,Yes,"

Send these items to the DMV 
","Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.",0.0,0.0,0.0,Yes,0.09090909090909091,0.05128205128205128,0.4,no,"[(2422, 2453)]"
"If I apply for a replacement title certificate at the DMV office, can they issue the certificate to me there and then?","You cannot get the replacement title certificate issued to you in the DMV office, all replacement certificates are printed in a secure facility and are mailed to the owners. The quickest and easiest way to apply for a replacement certificate is to apply online",NO,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,"Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.",0.0,0.0,0.0,yes,0.49350649350649345,0.48717948717948717,0.5,no,"[(3482, 3540), (3540, 3635), (3653, 3734)]"
Can I order the replacement certificate online?,"To order a replacement title certificate online, you must be the owner of the vehicle, you must have a current UD address on file with the DMV and the vehicle in question must be registered and titled in New York State",Yes,you must be the owner of the vehicle or boat  you must have a current U.S. address on file with the DMV 1  the vehicle must be registered and titled in New York State ,easiest way to apply for a replacement title is to do it online.,0.0,0.0,0.0,Yes,0.0,0.0,0.0,yes,"[(628, 673), (673, 733), (733, 793)]"
What happens if I apply for a replacement title certificate at a DMV office?,"You won't receive your replacement title certificate at the DMV office, they are printed at an off-site facility and are mailed to the owner",we will NOT hand you a new title while you are there,we will NOT hand you a new title while you are there.  We print all title certificates in a secure facility in Albany and mail them to the vehicle owner. ,"Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.",0.18749999999999997,0.2727272727272727,0.14285714285714285,yes,0.6969696969696971,0.5897435897435898,0.8518518518518519,Yes,"[(91, 145), (145, 244)]"
Where is the replacement certificate sent if the registration for the vehicle is in my name?,"The re[placement is mailed to the address that is held on file for you. If you wish to amend this address, please do this online before replacing your title certificate",online,you can first change your address online [2] and then replace your title. ,"We mail your new title to the current address on your title record. If the registration for your vehicle is in your name , you can first change your address online [2] and then replace your title. If you have allowed someone else to register your",0.0689655172413793,1.0,0.03571428571428571,,0.42857142857142855,0.27906976744186046,0.9230769230769231,[2],"[(1837, 1911)]"
I need further information about replacing a title certificate only,"For a title certificate only replacement, you must use the Application for Title Only PDF (6) MV-82TON and follow the instructions carefully",What is the process for replacing a title certificate?,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,Apply for a title certificate only,0.23076923076923078,0.42857142857142855,0.15789473684210525,no,0.37499999999999994,0.6,0.2727272727272727,yes,"[(3772, 3825), (3825, 3860)]"
"Please, tell me about replacing a title certificate.",will you apply for a replacement title at a DMV office?,The title certificate is a legal document that is issued to the owner of the property.,"When you apply for a replacement title at a DMV office , ",the application or issue the replacement title.,0.09523809523809525,0.08333333333333333,0.1111111111111111,yes,0.2857142857142857,0.4,0.2222222222222222,it is not possible to tell,"[(34, 91)]"
"yes, I need to apply for a replacement of a title certificate.","In that case, the DMV office won't hand you the new title while you are there. The DMV prints the title certificates in Albany and then mails them to the vehicle owner.",what is the purpose of the question?,we will NOT hand you a new title while you are there.  We print all title certificates in a secure facility in Albany and mail them to the vehicle owner. ,the application or issue the replacement title.,0.0,0.0,0.0,yes,0.0625,0.2,0.037037037037037035,yes,"[(91, 145), (145, 244)]"
what items do I need to bring to the DMV office?,"first, you need a completed Application for Duplicate Title form (PDF MV-902)",a car,a completed Application for Duplicate Titl PDF [4] MV-902 ,Send these items to the DMV,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,yes,"[(3269, 3327)]"
Can I get the replacement title faster using the express mail?,"Yes, we can send you the replacement title via express mail but you'll have to pay extra for it and you'll need to sign for the delivery.",Yes,"We can send you your replacement title by express mail.  This will cost extra ,  and you will need to sign for the delivery. ","We can send you your replacement title by express mail. This will cost extra , and you will need to sign for the delivery. Express mail is not available between Friday at 8:30 pm and Sunday at 8:30 pm. Sending us an application by express mail will",0.07692307692307693,1.0,0.04,Yes,0.6060606060606061,0.45454545454545453,0.9090909090909091,Yes,"[(260, 316), (316, 339), (339, 383)]"
What can I do if I don't have a NY State Driver License Permit?,You still can provide other kinds of proof.,change your address [2].,you can provide other kinds of proof [7]. ,"will be sent to the address on file at the DMV. If you moved , learn how to change your address [2]. A New York State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of",0.0,0.0,0.0,yes,0.14545454545454545,0.0851063829787234,0.5,Yes,"[(4379, 4421)]"
Can I cancel an online transaction after submitting it?,"Yes, but you can only cancel an online transaction the same day it was ordered.",No,An online transaction can only be cancelled on the same day it was ordered. ,You cannot order online if,0.0,0.0,0.0,no,0.11764705882352941,0.2,0.08333333333333333,no,"[(1592, 1668)]"
"For the mailing of the new title, what if the registration for my vehicle is in my name.","In that case, you can add or change your address online and then replace your title.",change your address online [2] and then replace your title,you can first change your address online [2] and then replace your title. ,"We mail your new title to the current address on your title record. If the registration for your vehicle is in your name , you can first change your address online [2] and then replace your title. If you have allowed someone else to register your",0.6153846153846154,0.8,0.5,yes,0.42857142857142855,0.27906976744186046,0.9230769230769231,yes,"[(1837, 1911)]"
what are the limitations of ordering online?,You can't order online if there was a title certificate processed in the past 15 days or the title certificate is a duplicate title requesting removal of a lien.,You cannot order online if you are a customer,a title certificate was processed within the last 15 days  the title certificate is ,You cannot order online if,0.25,0.5,0.16666666666666666,you are a customer,0.0,0.0,0.0,there was a title certificate processed in the past 15 days or the title certificate is a duplicate title requesting removal of a lien,"[(904, 962), (962, 987)]"
Can I mail the paperwork?,Did you complete the form?,Yes,"

Send these items to the DMV 
",By mail,0.0,0.0,0.0,yes,0.0,0.0,0.0,no,"[(2422, 2453)]"
I don't have the application.,Do you have the mailing address?,Is there a way to get the replacement title?,"

Mail to 
",the application or issue the replacement title.,0.0,0.0,0.0,no,0.0,0.0,0.0,no,"[(2800, 2811)]"
"No, can you give it to me?",What is your location?,"No, I don't have a license.","

Receive by standard mail 
","both identity and age. If you don t have a New York State Driver License, Learner Permit, or Non - Driver ID , you can provide other kinds of proof [7].",0.0,0.0,0.0,no,0.0,0.0,0.0,no,"[(2811, 2839)]"
I would like to receive it by standard mail.,"Express mail would be quicker, would you like to use it?",Is there a way to do this?,"

Receive by express mail 
",Receive by express mail,0.11764705882352942,0.16666666666666666,0.09090909090909091,no,1.0,1.0,1.0,no,"[(2894, 2921)]"
How to replace a title certificate?,"There are few ways to do this but if you choose to do this by mail, you need to send the completed Application for Duplicate Title PDF [ 4 ] MV-902, proof of identity and a personal check or money order of $ 20.00 payable to Commissioner of Motor Vehicles.",Apply online.,"

Send these items to the DMV 
",easiest way to apply for a replacement title is to do it online.,0.0,0.0,0.0,yes,0.11764705882352941,0.08333333333333333,0.2,no,"[(2422, 2453)]"
Where should I mail all those documents?,"All of those documents including the Application for Duplicate Title PDF [ 4 ] MV-902 should be mail to Title Bureau NYS DMV PO Box 2750 Albany , NY 12220 - 0750.",Where would I send them?,a completed Application for Duplicate Title PDF [4] MV-902 ,By mail,0.0,0.0,0.0,yes,0.0,0.0,0.0,Yes,"[(2453, 2512)]"
"If i choose to apply for a replacement title at a DMV office, will i get the new ones directly there?","You will not. The certificates will only be printed at Albany in a secure facility and mailed to the owner afterwards. Therefore, doing the application online saves your time and it is the easiest way to do it.",NO,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,"Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.",0.0,0.0,0.0,Yes,0.49350649350649345,0.48717948717948717,0.5,Yes,"[(3482, 3540), (3540, 3635), (3653, 3734)]"
