question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
No. I am turning 21 soon.,"If you are turning 21 soon, you can order within 40 days of your birthday date.",No,order within 40 days of your birthday. ,nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,no
"However, i am currently abroad. Can i mail my application?","Yes. You can mail it with a completed Application for Permit, driver license and payment of $ 17.50. Remember to send also pre - addressed priority mail return envelope to help ensure we send your license to the correct address.",Yes,We also recommend that you send us a pre - addressed priority mail return envelope with your application this will help ensure that we send your license to the correct address. ,nan,0.05405405405405406,1.0,0.027777777777777776,No,0.0,0.0,0.0,no
"So does that means, i will get my document through mail?",Yes. We will mail it to the current mailing address that we have. This is also to verify your change of address when needed.,yes,"We will mail it to the mailing address currently on our records or an alternate address you provide.  6 To verify or change your address ,  see Address Change [7]. ",nan,0.08333333333333333,1.0,0.043478260869565216,it is not possible to tell,0.0,0.0,0.0,Yes
I need the address for mailing,Do you need to update your own address?,Yes,"

Updating address 
",nan,0.0,0.0,0.0,No,0.0,0.0,0.0,yes
No,Do you need to provide a temporary address?,No,"

Temporary address 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,No
Yes,You can provide a temporary addresss when you order by mail or at a DMV office.,No,"When you order by mail or at a DMV office [8], ",nan,0.0,0.0,0.0,No,0.0,0.0,0.0,No
What action do I follow if I am self-certified to driving types NI & NA?,"To confirm that you are self-certified to driving types NI & NA, you should have a medical certification status of either ""Certified"" or ""Not Certified""","I follow the medical certification status of either "" Certified "" or "" Not Certified. ""","you will have a medical certification status of either "" Certified "" or "" Not Certified.  you will have a medical certification status of "" Not Required "". ","If you self - certified to driving types NI & NA , you will have a medical certification status of either "" Certified "" or "" Not Certified. """,0.4705882352941176,0.7272727272727273,0.34782608695652173,yes,0.5238095238095238,0.5238095238095238,0.5238095238095238,yes
"I received my Medical Examiner's Certificate back in the mail from the DMV along with a rejection letter, why is this?",The rejection letter explains why this was returned to you,"The rejection letter indicates why the Medical Examiner s Certificate is being returned to you. If information was incorrect, missing or illegible, you must contact your physician to have the form amended or another form completed. If your Medical 13.",The rejection letter indicates why the Medical Examiner s Certificate is being returned to you. ,"If information was incorrect, missing or illegible , you must contact your physician to have the form amended or another form completed.",0.30434782608695654,0.1891891891891892,0.7777777777777778,no,0.12121212121212123,0.1,0.15384615384615385,no
"What can I do if my CDL gets downgraded because of my ""not certified"" medical status?","In this instance, you will need to attend your local DMV office to upgrade your license back to a CDL",Visit a local DMV office to upgrade your license back to a and/or text reminders [4].,you will need to visit a local DMV office to upgrade your license back to a CDL. ,"If your CDL was downgraded because of your "" not certified "" medical status , you will need to visit a local DMV office to upgrade your license back to a
and/or text reminders [4].",0.48484848484848486,0.5714285714285714,0.42105263157894735,yes,0.5777777777777778,0.43333333333333335,0.8666666666666667,yes
"Hi, i'm need to know how i can do self- certify?",Sure. Are you a commercial driver or you are trying to self-certify to a non-excepted driving type NA or NI?,Yes,"

1. Why do I have to self-certify? 
",nan,0.0,0.0,0.0,No,0.0,0.0,0.0,no
"No, i'm not any of those.","Ok. Please, can you tell me from the following, which are you trying to self-certify: Non-Excepted Interstate, Non-Excepted Intrastate, Excepted Interstate or Excepted Intrastate?",I am not,"

2. What are the self-certification driving types? 
","For example I am retired, not working, etc.",0.0,0.0,0.0,no,0.0,0.0,0.0,No
I'm going to apply for the NI certify. Can you tell me what i need to know about it?,"Well, if you are going for Non-Excepted Interstate, that would mean that you are in for commercial driving operations, being able to go across state lines. Also, you are required to meet the requirements from Federal Medical.",I need to know the status of my application,"Non - Excepted Interstate NI :  Commercial driving operation is permitted across state lines ,  and you are required to meet the Federal medical requirements ",medical certification status and medical certificate expiration date.,0.04545454545454545,0.125,0.027777777777777776,yes,0.13793103448275862,0.25,0.09523809523809523,no
"Right ,right. Well, thanks. Um, and what about changing my driving type?. I mean, if i want to change my self-certification, i can do it via online?","Sorry, but no. For that kind of request, you'll have to go to an DMV office.",No,you must go into a DMV office. ,"No , you must go into a DMV office.",0.125,1.0,0.06666666666666667,no,0.923076923076923,0.8571428571428571,1.0,no
"Oh, ok, that's a boomer. Fine, one more question. A little ago i sent to you my medical examiner's certificate and yesterday i received it back in my mail with a rejection letter, why's that?",You can find the rejection details by reading the letter. It's all explained in there.,"I received my Medical Examiner's Certificate back in my mail with a rejection letter,",The rejection letter indicates why the Medical Examiner s Certificate is being returned to you. ,Why did I receive my Medical Examiner s Certificate back in the mail with a rejection letter?,0.23076923076923078,0.23076923076923078,0.23076923076923078,yes,0.5,0.4666666666666667,0.5384615384615384,It's impossible to say
"Yeah, hi, i'm looking for some info on self- certification.",Are you going to self-certify?,1. Why do I have to self-certify? 2. Self-certification driving types 3. Self-certification driving types 4. Self-certification driving types 5. Self-certification driving types 6. Self-certification driving types 7. Self-certification driving types 8. Self-certification driving types 9. Self-certification driving types 10. Self-certification driving types,"

1. Why do I have to self-certify? 
",How do I know that the DMV received my self-certification and/or Medical Examiner s Certificate information?,0.08333333333333333,0.046511627906976744,0.4,1. to get some info on self- certification 2. to get some info on self- certification 3. to get some info on self- certification 4. to get some info on self certification 5. to get some info on self certification 6. to get some info on self certification 7. to get some info on self certification 8. to get some info on self certification 9. to get some info on self certification 10. to get some info on self certification,0.18181818181818182,0.13333333333333333,0.2857142857142857,no
"Yes, i want to do that.",That's ok. You'll be complying with the new federal regulations that require from all commercial drivers to certify to DMV the type of drive they are performing.,Yes,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.  Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate. ,nan,0.0,0.0,0.0,yes,0.0,0.0,0.0,it is not possible to tell
"Ok, thanks. In that regard, my CDL was recently downgraded because that lack of certification in my medical situation, can i have it back as it was before?","Yes, you can. You'll need to visit a local DMV office in order to upgrade back.","Yes, I can",you will need to visit a local DMV office to upgrade your license back to a CDL. ,"For example I am retired, not working, etc.",0.2222222222222222,0.6666666666666666,0.13333333333333333,no,0.0,0.0,0.0,yes
"Got it. Um, i was told i need to be signed up into DMV's page to check my certification status, is that correct?","Well, it certainly will make your process more easy for you. Being signed up, you'll just need to go to License Status section, so you can determine how is it going with youe self-certification driving type, medical certification status and medical certification expiration date.",yes,""" you can look under "" License Status "" to determine your self - certification driving type, medical certification status and medical certificate expiration date. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,It's impossible to say
"Ah, certainly sounds great. I'll sign up later. Other thing, i'm not so good with dates, is any way you can remind me when some of my documents is about to expire?","No problem. DMV take care about that, sending you reminders about your CDL and medical certifications status and related information, including expiration dates.","I'm not so good with dates, is there any way you can remind me when some of my documents is about to expire?",DMV sends reminders to CDL and CLP holders who have registered to receive email and/or text reminders about the status of their medical certifications [2] and medical variances [3]. ,Will you send me a reminder when my Medical Examiner s Certificate or my medical variance is going to expire?,0.13043478260869565,0.13043478260869565,0.13043478260869565,yes,0.0851063829787234,0.10526315789473684,0.07142857142857142,Yes
"Great. what i need to do or where to go for sign up for those reminders, please?",You just need to make use of the Get mail and/or text reminders option in your DMV profile.,Get email 11,go to Get email and/or text reminders [4]. ,"To register to receive these reminders , go to Get email
11.",0.1,0.3333333333333333,0.058823529411764705,yes,0.5263157894736842,0.45454545454545453,0.625,yes
"Yes, good afternoon. I need some guidance in self-certification, please.",No problem. Are you aware why you have to self-certify?,1. Why do I have to self-certify 2. Self-certification 3. Self-certification 4. Self-certification 5. Self-certification 6. Self-certification 7. Self-certification 8. Self-certification 9. Self-certification 10. Self-certification 11. Self-certification 12. Self-certification 13. Self-certification,"

1. Why do I have to self-certify? 
",How do I know that the DMV received my self-certification and/or Medical Examiner s Certificate information?,0.1951219512195122,0.12903225806451613,0.4,1. I need some guidance in self-certification 2. Self-certification 3. Self-certification 4. Self-certification 5. Self-certification 6. Self-certification 7. Self-certification 8. Self-certification 9. Self-certification 10. Self-certification 11. Self-certification 12. Self-certification 13. Self-certification,0.18181818181818182,0.13333333333333333,0.2857142857142857,no
"Yes, i think i know what is it about.","Just in case you don't have all the information, let me fill in for you. New federal regulations require from all commercial drivers to certify to DMV the type of driving they perform or expect to perform. From there the necessity of self certify.",I think I know what is it about.,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.  Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate. ,This is a nationwide safety initiative that affects commercial driver in all states.,0.0,0.0,0.0,yes,0.09836065573770492,0.25,0.061224489795918366,It's impossible to say
"Yeah, i know. I tried to do it already but i receive my medical examiner certificate back in my mail some days ago. That's why i wanted to ask here what happened.",You can find rejection's cause by reading the letter throughly.,I tried to do it already but i receive my medical examiner certificate back in my mail some days ago. That's why i wanted to ask here what happened.,The rejection letter indicates why the Medical Examiner s Certificate is being returned to you. ,Why did I receive my Medical Examiner s Certificate back in the mail with a rejection letter?,0.0,0.0,0.0,yes,0.5,0.4666666666666667,0.5384615384615384,it is not possible to tell
Can you tell me what advantage i get sign in up for MyDMV?,"Sure. It can give you more control about your doings for check your certificate status, just checking under License Status.","service called "" My License Status, Renewal and Replacement, "" you can look under "" License Status "" to determine your self - certification driving type",""" you can look under "" License Status "" to determine your self - certification driving type, medical certification status and medical certificate expiration date. ","If you are signed up for MyDMV or sign up at go to MyDMV [5] at the DMV website and use the service called "" My License Status, Renewal and Replacement , "" you can look under "" License Status "" to determine your self - certification driving type,
Yes , DMV sends reminders to CDL and CLP holders who have registered to receive email and/or text reminders about the status of their medical certifications [2] and medical variances [3].",0.2926829268292683,0.2857142857142857,0.3,Yes,0.32967032967032966,0.21428571428571427,0.7142857142857143,Yes
"Umm, is there any way to receive reminders for this type of procedures?","Yes, there is. Use MyDMV and go to Get Mail and / or text reminders.",Yes,go to Get email and/or text reminders [4]. ,"Yes , DMV sends reminders to CDL and CLP holders who have registered to receive email and/or text reminders about the status of their medical certifications [2] and medical variances [3].",0.13333333333333333,1.0,0.07142857142857142,yes,0.2702702702702703,0.1724137931034483,0.625,yes
I need more info on self-certification,Do you need to self-certify?,1. Why do I have to self-certification 2. Self-certification 3. Self-certification 4. Self-certification 5. Self-certification 6. Self-certification 7. Self-certification 8. Self-certification 9. Self-certification 10. Self-certification 11. Self-certification 12. Self-certification 13. Self-certification,"

1. Why do I have to self-certify? 
",How do I know that the DMV received my self-certification and/or Medical Examiner s Certificate information?,0.1111111111111111,0.06451612903225806,0.4,1. I need more info on self-certification 2. Self-certification 3. Self-certification 4. Self-certification 5. Self-certification 6. Self-certification 7. Self-certification 8. Self-certification 9. Self-certification 10. Self-certification 11. Self-certification 12. Self-certification 13. Self-certification,0.18181818181818182,0.13333333333333333,0.2857142857142857,no
No,Do you want to know the self-certification driving types?,No,"

2. What are the self-certification driving types? 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
No,Do you want to know what happens if your driving type changes?,No,"

3. What if my driving type changes? 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,No
Yes,If your driving type changes you must go into your local DMV office to change your self - certification driving type and have your license amended to add or delete the appropriate restrictions,Yes,"If your driving type changes , ","Non - Excepted Interstate NI : Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements Non - Excepted Intrastate NA : Commercial driving operation is restricted to New York State
only , and you are required to meet the Federal medical requirements Excepted Interstate EI : Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements Excepted
Yes , you are eligible for Excepted Intrastate operation EA.",0.0,0.0,0.0,Yes,0.024390243902439025,0.012987012987012988,0.2,Yes
What do I do next if my driving type changes?," You must go into your local DMV office to change your self - certification driving type and have your license amended to add or delete the appropriate restrictions. A transaction fee will apply, if you are self - certifying to a non - excepted driving type NA or NI",Go to your local DMV office to change your self - certification driving type and have your license amended to add or delete the appropriate restrictions.,you must go into your local DMV office to change your self - certification driving type and have your license amended to add or delete the appropriate restrictions.  A transaction fee will apply.  If you are self - certifying to a non - excepted driving type NA or NI ,"If your driving type changes , you must go into your local DMV office to change your self - certification driving type and have your license amended to add or delete the appropriate restrictions.",0.5970149253731343,0.8333333333333334,0.46511627906976744,yes,0.6486486486486487,0.7741935483870968,0.5581395348837209,yes
When will I know if the DMV has received my self-certification?,"DMV is entering commercial driver self - certification and medical certification data daily, however due to the volume of responses it could take a period of time for a driver record to be fully updated",During the next few days,"DMV is entering commercial driver self - certification and medical certification data daily, as soon as possible.  However ,  due to the volume of responses it could take a period of time for a driver record to be fully updated. ",How do I know that the DMV received my self-certification and/or Medical Examiner s Certificate information?,0.0,0.0,0.0,It's impossible to say,0.08,0.13333333333333333,0.05714285714285714,no
"What happens if my CDL was downgraded because of your "" not certified "" medical status",You will need to visit a local DMV office to upgrade your license back to a CDL,"You will need to visit a local DMV office to upgrade your license back to a and/or text reminders [4]. Failure to submit an updated Medical Examiner s Certificate, or medical variance, prior to the expiration date of the one on file may result in your CDL being downgraded. You should allow at least two weeks to process your Once your Medical Examiner s Certificate on file expires, you are no longer certified to drive commercial vehicles.",you will need to visit a local DMV office to upgrade your license back to a CDL. ,"Failure to submit an updated Medical Examiner s Certificate, or medical variance, prior to the expiration date of the one on file may result in your CDL being downgraded.",0.29885057471264365,0.18055555555555555,0.8666666666666667,"You should allow at least two weeks to process your Once your Medical Examiner s Certificate on file expires, you are no longer certified to drive commercial vehicles.",0.14634146341463417,0.11538461538461539,0.2,It's impossible to say
Do I need a medical examiners certificate?, If you expect to operate in an excepted driving type EA or EI then a Medical Examiner s Certificate is not required. You will need to have the appropriate restrictions added to your driver s license A3 and/or K,Yes,You will need to have the appropriate restrictions added to your driver s license A3 and/or K. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,No
"i'd like to learn more about self-certification
","sure, what would you like to know?
",1. Why do I have to self-certification 2. Self-certification 3. Self-certification 4. No,"

1. Why do I have to self-certify? 
",Why do I have to self-certify?,0.1,0.07692307692307693,0.14285714285714285,1.,0.923076923076923,1.0,0.8571428571428571,yes
why do i have to self-certify?,there are many different types of reasons you need to self certify. what would you like to know?,1. Self-Certification 2. Self-Certification 3. Self-Certification 4. No,"

2. What are the self-certification driving types? 
","No , you must go into a DMV office.",0.0,0.0,0.0,4.,0.0,0.0,0.0,it is not possible to tell
I just want to know why i have to self certify. could you explain it a little bit more,there are many different types of self-certification driving. would you like to know the types?,1. Self-Certification 2. Self-Certification 3. Self-Certification 4. No,"

3. What if my driving type changes? 
","No , you must go into a DMV office.",0.09090909090909091,0.125,0.07142857142857142,4.,0.0,0.0,0.0,it is not possible to tell
"yes please, what if my driving type changes?",if your driving type changes you must go to you local DMV to change it ,yes,"If your driving type changes , ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,it is not possible to tell
I want more info on self-certification?,Do you want to self-certify?,1. Why do I have to self-certify? 2. Self-certification 3. Self-certification 4. Self-certification 5. Self-certification 6. Self-certification 7. Self-certification 8. Self-certification 9. Self-certification 10. Self-certification 11. Self-certification 12. Self-certification 13. Self-certification,"

1. Why do I have to self-certify? 
",How do I know that the DMV received my self-certification and/or Medical Examiner s Certificate information?,0.16666666666666666,0.0967741935483871,0.6,1. to get more info on self-certification 2. self-certification 3. self-certification 4. self-certification 5. self-certification 6. self-certification 7. self-certification 8. self-certification 9. self-certification 10. self-certification 11. self-certification 12. self-certification 13. self-certification,0.18181818181818182,0.13333333333333333,0.2857142857142857,yes
Yes,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform. Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate,Yes,New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.  Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate. ,"Non - Excepted Interstate NI : Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements Non - Excepted Intrastate NA : Commercial driving operation is restricted to New York State
only , and you are required to meet the Federal medical requirements Excepted Interstate EI : Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements Excepted
Yes , you are eligible for Excepted Intrastate operation EA.",0.0,0.0,0.0,Yes,0.19047619047619047,0.15584415584415584,0.24489795918367346,Yes
Do I need to provide a Medical Examiner s Certificate if I work for the school system?,Do you operate in an excepted operation such as a school for a private service?,yes,"If you operate or expect to operate in an excepted operation such as school operation for a private service , ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Yes,You can choose EI instead of Medical Examiners Cerificate in that case,Yes,you can choose EI. ,"Non - Excepted Interstate NI : Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements Non - Excepted Intrastate NA : Commercial driving operation is restricted to New York State
only , and you are required to meet the Federal medical requirements Excepted Interstate EI : Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements Excepted
Yes , you are eligible for Excepted Intrastate operation EA.",0.0,0.0,0.0,Yes,0.04938271604938272,0.025974025974025976,0.5,It's impossible to say
Does it include field trips?,"School operation is defined as "" school to home / home to school "" operation and includes interstate operation for school operation only. This does not include field trips. Only applicants employed by a municipality can drive for out - of - state field trips",no,"School operation is defined as "" school to home / home to school "" operation and includes interstate operation for school operation only.  This does not include field trips.  Only applicants employed by a municipality can drive for out - of - state field trips. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
What driving type should I certify to if I have a valid DOT medical examiners certifcate?,ou should certify to the type of driving in which you operate or expect to operate and your CDL will have the restrictions for that driving type,NA or NI,"You should certify to the type of driving in which you operate or expect to operate ,  and your CDL will have the restrictions for that driving type. ",certifying to a non - excepted driving type NA or NI you will need to bring a copy of your valid USDOT Medical Examiners Certificate if it is not already on file with DMV.,0.07142857142857142,0.3333333333333333,0.04,yes,0.2857142857142857,0.25806451612903225,0.32,yes
"I would not want to commit a driver Violation Point System, so I would like to know what it is.",This system is for the state of New York to identify high-risk drivers. The DMV assigns points to these drivers each time they commit certain infractions.,Points are not assigned for the following violations,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,Points are not assigned for the following violations,0.12903225806451613,0.2857142857142857,0.08333333333333333,yes,0.18181818181818182,0.42857142857142855,0.11538461538461539,yes
"I'm not sure how many points I have, how are those points calculated?","You must be convicted of the traffic violation before points are added to your driving record. Your point total is calculated based on the date of the violation , not the date of the conviction. The points for violations that all occurred within the last 18 months are added to calculate your point total.","Check My Points last 18 months are added to calculate your point total 2 You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license, learner permit, or Non - Driver ID Check my points through MyDMV [4] [4 ] If you","you must be convicted of the traffic violation before points are added to your driving record  your point total is calculated based on the date of the violation, not the date of the conviction  the points for violations that all occurred within the last 18 months are added to calculate your point total 2 ","You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you",0.23300970873786409,0.21052631578947367,0.2608695652173913,Yes,0.0779220779220779,0.1,0.06382978723404255,yes
Are there any violations that I could commit that are not worthy of points?,"Yes... bicycle violations, pedestrian violations and parking violations.",Yes,any bicycle violation  any pedestrian violation  any parking violation ,nan,0.2222222222222222,1.0,0.125,no,0.0,0.0,0.0,no
What happens if I am in New York and receive more than 6 points in 18 months?,You must pay a Driver Responsibility Assessment fee.,you must pay a Driver Responsibility Assessment fee,you must pay a Driver Responsibility Assessment fee [2]. ,"If you get 11 points in an 18-month period , your driver license may
Driver Responsibility Assessment 
If you receive 6 or more points on your New York State driving record in 18 months , you must pay a Driver Responsibility Assessment fee [2].",1.0,1.0,1.0,yes,0.33333333333333337,0.2,1.0,yes
"A few months ago I was in another country and was convicted of a traffic violation, will I have problems here for that?","No, unless the violation you committed was in Ontario or Quebec.",I will have problems in New York State,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","Traffic violation convictions that occur in these provinces are recorded on your New York State driver record , and the convictions have the same effect and carry the same points as convictions that occur in New York State.",0.11111111111111112,0.125,0.1,no,0.3461538461538462,0.2647058823529412,0.5,no
"Good morning. I heard about some driver points the other day, do you have any info about it?",Good morning. You are talking about the Driver Violation Point System. It's a system that allows the NYS DMV to identify high risk drivers and take pertinent actions against them. Works on an assigned points basis for certain traffic violations.,"MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license, learner permit, or Non - Driver ID Check my points through MyDMV [4] [4 ] If you",The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,"You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you",0.12987012987012989,0.12195121951219512,0.1388888888888889,Yes,0.21428571428571427,0.2,0.23076923076923078,Yes
"How i don't get points, by the way?","Well, you won't get any points in case of any of the following: any bicycle violation, any pedestrian violation or any parking violation.",Check My Points claim that someone else committed a violation on your record,any bicycle violation  any pedestrian violation  any parking violation ,"Points are not assigned for the following violations
Check My Points
claim that someone else committed a violation on your record , you can request a hearing.",0.11764705882352942,0.16666666666666666,0.09090909090909091,yes,0.0625,0.043478260869565216,0.1111111111111111,it is not possible to tell
"Ok, got it. Uh, and what happens if i'm out of NYS?","If the violation occurs outside NYS, your driving record won't be affected by the violation, because it's outside NYS jurisdiction. Only exception is, if the violation happens to be in Ontario or Quebec.",You must pay a Driver Responsibility Assessment fee [2].,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","This can affect
Driver Responsibility Assessment 
If you receive 6 or more points on your New York State driving record in 18 months , you must pay a Driver Responsibility Assessment fee [2].",0.0,0.0,0.0,yes,0.3673469387755102,0.2903225806451613,0.5,no
"Ok, thanks. May i know how my points are summed up, please?","Well, in first place, you must have a conviction by traffic violation. After that, points are added to your driving license. Second, the number of points to be added are based on your violation's date, not conviction's. And lastly,If the violation occurred within the last eighteen months, you'll certainly have those points added to your license.","You will need the ID number and document number from your New York State driver license, learner permit, or Non - Driver ID Check my points through MyDMV [4] [4 ] If you How your point total is calculated be suspended. 1 However, the point system is not the only way to lose your license see Suspensions and Revocations [1].","you must be convicted of the traffic violation before points are added to your driving record  your point total is calculated based on the date of the violation, not the date of the conviction  the points for violations that all occurred within the last 18 months are added to calculate your point total 2 ","You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you
How your point total is calculated
be suspended.",0.16822429906542058,0.16363636363636364,0.17307692307692307,Yes,0.18823529411764706,0.21052631578947367,0.1702127659574468,Yes
"Hi, i got a ticket the other day and i was said i was going to get some points assigned to my license. What can you tell me about that?","No problem. Those points are representative for the Driver Violation Point System, a way for the DMV to identify high risk drivers and take pertinent actions against them.",I got a ticket the other day and i was said i was going to get some points assigned to my license.,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.,0.1333333333333333,0.15,0.12,yes,0.8444444444444443,1.0,0.7307692307692307,yes
"I heard about a Point Reduction Program thing, is that a real thing?","Yes, sure is. It's a DMV feature, which allows you to take a DMV- approved Point and Insurance Reduction Program that will help to prevent you lose your license in case you have already 11 or more points on your driving record.",yes,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,nan,0.04878048780487806,1.0,0.025,no,0.0,0.0,0.0,yes
"Oh, that's very nice of DMV. Say, what if i have a violation in my record and i didn't do it, but someone else did?","If you believe that is the case, you can make use of the hearing resource. but be aware that the hearing is not for probation of guilt or not.",You can request a hearing to prove that you were not guilty of the violations.,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ",But you cannot request a DMV hearing to prove that you were not guilty of the violations.,0.30769230769230776,0.46153846153846156,0.23076923076923078,no,0.6666666666666667,0.9333333333333333,0.5185185185185185,no
"Oh, i see. Um, i'm dragging a out-of-state violation conviction, that does affect my driving record in any way?","Not at all. If you have any out-of-state conviction, it won't have any effect on you driving record. But if you were convicted on Ontario or Quebec, indeed it counts for your driving record.",yes,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,No
"Hi, i was told something about a Driver Responsability fee, what's that?",The Driver Responsability Assessment fee is a special fee that you must pay if you receive 6 or more points on your NYS driving record in the last 18 months.,[2].,"If you receive 6 or more points on your New York State driving record in 18 months , ",The DMV assigns points for certain traffic violations.,0.0,0.0,0.0,[2].,0.08333333333333333,0.14285714285714285,0.058823529411764705,yes
"Yeah, that's my case, i have 8 points in my license.",Then you definitely must pay the fee.,I'm a high risk driver,you must pay a Driver Responsibility Assessment fee [2]. ,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.,0.0,0.0,0.0,it is not possible to tell,0.07407407407407407,0.05263157894736842,0.125,it is not possible to tell
"I was wondering, about a month ago i was convicted for a violation but it wasn't me, what can i do about it? Is there any resource i can use?","You can use the hearing resource for case revision. But if you're looking for a non-guilty outcome, i'm afraid DMV hearing isn't for that.",claim that someone else committed a violation on your record,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ","claim that someone else committed a violation on your record , you can request a hearing.",0.06451612903225805,0.1111111111111111,0.045454545454545456,yes,0.3,0.46153846153846156,0.2222222222222222,no
Is there any way i can put down my points account?,There is. You have the Point and Insurance Reduction Program course. It's a DMV-approved course that will help to prevent you from losing your license in the event you accrued 11 or more points in your record.,Yes,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
"Isn't that great, huh?.  Now please, if happens i'm out of the state and i'm convicted for any traffic violation, that will affect my record in NYS?","Don't you worry. Unless that violation occurred on Ontario or Quebec, any out-of-state conviction won't be adding any points to your driving record.",This can affect you must be convicted of the traffic violation before points are added to your driving record,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","This can affect
you must be convicted of the traffic violation before points are added to your driving record your point total is calculated based on the date of the violation, not the date of the conviction the points for violations that all occurred within the
The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.",0.3902439024390244,0.4444444444444444,0.34782608695652173,yes,0.34210526315789475,0.22413793103448276,0.7222222222222222,No
"I have a query in relation to the Driver Violation Point System, what exactly is it and how does it operate?",The Driver Violation Point System is a way for the DMV to highlight high risk drivers and allocate points for certain traffic violations that may occur,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.,0.5238095238095238,0.5789473684210527,0.4782608695652174,yes,0.8444444444444443,1.0,0.7307692307692307,yes
"Hello, i was told to use this for getting info IRP registration and plates?",Are you looking to surrender an IRP registration to avoid renewing the registration?,yes,"To surrender an IRP registration because you do not wish to renew the registration , ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Yes, i want to do that.","In that case, you must send your apportioned plates and the cab card to the address we give you.","Yes, I want to do it by mail.",send the apportioned plates and the cab card to the address below. ,"In Part 1 , , check DELETE VEHICLE and complete the Carrier and Fleet Information sections of the form and Part 2 , the
Do it by mail: 
You can surrender your IRP registration by mail.",0.07999999999999999,0.125,0.058823529411764705,yes,0.05128205128205128,0.03333333333333333,0.1111111111111111,it is not possible to tell
