BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.025689649587770518,0.008402892928505962,0.05337507651464762,0.015099408245447084
0.026665193869222243,0.008586170046847797,0.0709390046023764,0.018896222959220683
0.0358456683334169,0.011018656639440887,0.06494357672103247,0.017657408171530744
0.07500886492363075,0.019980323144645765,0.06971440809472865,0.018702656141630098
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.014443042703444386,0.005159980258753283,0.04658866867880265,0.01354736244711446
0.029737804993497947,0.009141150874526605,0.2076754618603198,0.04276640266616225
0.007059202480263278,0.0027665443498889877,0.03828021542012405,0.011662261851100985
0.019417286494883054,0.006608821732735417,0.05045905960442473,0.014546570394660237
0.01781785923364501,0.006080935406593706,0.11468801613122626,0.027799387291826745
0.049451770038411634,0.013530357270081759,0.04551106935082866,0.013288972937607424
0.014290184760264876,0.00510536960742482,0.08120224586769673,0.021303602180699877
0.0,0.0,0.537284965911771,0.09541207563138922
0.018698820927679508,0.0063195858466217865,0.09754226655135786,0.02420085276747179
0.030474659835783922,0.009663084292871932,0.24149779367932211,0.048388512325272214
0.049451770038411634,0.013530357270081759,0.060820553106281094,0.01653640568687783
0.03375859544746489,0.01040684921839221,0.10957783836479826,0.026560724215673535
0.0326012400762974,0.010021346709996156,0.09754226655135786,0.02420085276747179
0.01781785923364501,0.006080935406593706,0.07101804539861696,0.01905238987522065
0.049451770038411634,0.013530357270081759,0.2125450426268808,0.042587297623443834
0.0,0.0,0.4854917717073234,0.08621454270909737
0.038769626656644726,0.011917456809436533,0.10794826279897717,0.02678264619909053
0.0358456683334169,0.011018656639440887,0.10209116374860236,0.025329462909690664
0.030474659835783922,0.009663084292871932,0.030150872165660383,0.009538048887999147
0.0,0.0,0.537284965911771,0.09541207563138922
0.013541680448458443,0.004926820183655526,0.11374853510120092,0.02721958894643502
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02753696368694282,0.0087315823280899,0.24149779367932211,0.048388512325272214
0.010444235889677772,0.003924393953862677,0.036942627550088175,0.011322743660999553
0.0326012400762974,0.010021346709996156,0.2259005009024612,0.04651946694877342
0.0,0.0,0.537284965911771,0.09541207563138922
0.021228241932022163,0.007225194244576052,0.05045905960442473,0.014546570394660237
0.0,0.0,0.408248290463863,0.07249749990681824
0.005041143897022607,0.002083021174441274,0.013619844895601096,0.004951258338482187
0.020419231903711067,0.006870596899994268,0.05649366788955774,0.015816791330654157
0.035471741665693245,0.010871923973065726,0.03499030336352732,0.010692454757953777
0.37991784282579627,0.07258113984652705,0.5,0.06754436142034707
0.023134471096932317,0.007635214352940453,0.11822491766244644,0.027903363704859775
0.0358456683334169,0.011018656639440887,0.10209116374860236,0.025329462909690664
0.034862659339228,0.010716487951171456,0.05675341573922364,0.01597345734658041
0.022450086730980857,0.00757634630413701,0.0453940723141225,0.013511413792470742
0.02360871580185641,0.0077505162052776706,0.2049293843170881,0.04327732306356965
0.01313418231675892,0.004762993538599202,0.030987534599698965,0.009779398652270356
0.034862659339228,0.010716487951171456,0.05747653496756494,0.016091969134810924
0.02360871580185641,0.0077505162052776706,0.015109632494035094,0.005272187958301198
0.012067139706206603,0.004393866765940803,0.5,0.06754436142034707
0.026332488682575265,0.008564414697262194,0.408248290463863,0.07249749990681824
0.034862659339228,0.010716487951171456,0.058411419334947166,0.016353712999381424
0.0358456683334169,0.011018656639440887,0.24149779367932211,0.048388512325272214
0.012876522173639616,0.004653921530996631,0.02082662583517543,0.006986465636917778
0.012876522173639616,0.004653921530996631,0.0008743861833630132,0.0004296088389219883
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.008129932469435455,0.003141996078597384,0.008043889328735619,0.0031087427629412625
0.017456575125911537,0.006131448029826302,0.0453940723141225,0.013511413792470742
0.034862659339228,0.010716487951171456,0.058411419334947166,0.016353712999381424
0.013079370023631062,0.0046814659353708,0.006843483514058611,0.002669274786311632
0.0,0.0,0.5,0.06754436142034707
0.37991784282579627,0.07258113984652705,0.4854917717073234,0.08621454270909737
0.012876522173639616,0.004653921530996631,0.011209762950964468,0.004116472146706509
0.0,0.0,0.537284965911771,0.09541207563138922
0.024238834694941414,0.007957378227468776,0.022016428415347088,0.007214673803945919
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.008129932469435455,0.003141996078597384,0.008043889328735619,0.0031087427629412625
0.04690254423395986,0.013580656312286657,0.5946035575013605,0.08032423517939204
0.02360871580185641,0.0077505162052776706,0.2049293843170881,0.04327732306356965
0.03743376229463581,0.011369003694296949,0.08010360497032464,0.020844836271424423
0.008129932469435455,0.003141996078597384,0.008129932469435455,0.003141996078597384
0.004878191510039629,0.0019891838601585965,0.0030383616974492913,0.0013079230785075743
0.537284965911771,0.09541207563138922,0.5946035575013605,0.08032423517939204
0.044892403354542365,0.013362093483580615,0.2626909894424158,0.05263495780525082
0.022450086730980857,0.00757634630413701,0.0453940723141225,0.013511413792470742
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.009991650849080252,0.0037403290862661675,0.0722536050883008,0.019383860064097754
0.0184181474373332,0.006268757124876829,0.0737514944404804,0.019499912718377487
0.016192088285404468,0.005681190801510248,0.11835664479450718,0.027522672641022667
0.008689062255831473,0.0033193395290535624,0.02216160298803453,0.007314132599333409
0.0,0.0,0.537284965911771,0.09541207563138922
0.034862659339228,0.010716487951171456,0.036942627550088175,0.011322743660999553
0.012569202073580572,0.004550524517595801,0.011958148309052641,0.004343644483115108
0.0115652817127458,0.0042748169735151356,0.0036201234462424057,0.0015413091607409894
0.026650052576570885,0.008780151226885122,0.0894256643143163,0.022865761835455845
0.018718125831474877,0.006438330971228595,0.030592708318981636,0.00965479488345147
0.02158434372209505,0.006992658007695583,0.0,0.0
0.021855141522178843,0.007261912892600757,0.04488146421660841,0.013209925924489583
0.007877448233755371,0.003107583488199682,0.008757188380917234,0.0033762203726268405
0.021855141522178843,0.007261912892600757,0.11960059942066861,0.028619965532579963
0.0,0.0,0.537284965911771,0.09541207563138922
0.008748314402570291,0.003407700081897555,0.005766196595114422,0.0023183366758466237
0.011308770584317328,0.00405512397144047,0.01709175373047253,0.00592944703715898
0.007140218486226001,0.002816752888943596,0.013950194612176604,0.0049931579847274305
0.021855141522178843,0.007261912892600757,0.04488146421660841,0.013209925924489583
0.022713827358071308,0.007547232561477445,0.023986418088876176,0.00790258771934943
0.0038470025869745557,0.0016324321238195823,0.2527600769504432,0.05064511734253788
0.007877448233755371,0.003107583488199682,0.0034547235427645974,0.0014842896105873385
0.026650052576570885,0.008780151226885122,0.02782658887106593,0.008649312559532064
0.008929464762113586,0.003403868294858002,0.012671266224607996,0.004555935147024175
0.0087286743771367,0.003327327982135677,0.013267610774511988,0.004748842472719731
0.014200377622768597,0.004943639765446709,0.018350320512112037,0.006262655477361594
0.027290417516253173,0.008841248964314617,0.025992180202206366,0.008403811213851309
0.03183432771561971,0.010022323418805929,0.537284965911771,0.09541207563138922
0.00826715851607969,0.0032041212639620487,0.03743376229463581,0.011369003694296949
0.007877448233755371,0.003107583488199682,0.011415728698189936,0.004188975983298248
0.0,0.0,0.537284965911771,0.09541207563138922
0.004528162198962923,0.0018987900983038965,0.03687068817209333,0.01119799251650075
0.006865859354672971,0.0026444389975798107,0.007540093427574504,0.0029041254816416164
0.014279384657720093,0.0050572592252211505,0.028910977843723127,0.009188405330355077
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03721986768863316,0.011537818567880902,0.3021375397356768,0.05883685791697665
0.04019308087781546,0.011919835803724983,0.023640692036447412,0.007703695366572146
0.01688719010472185,0.005879011583079612,0.03309157747172713,0.01028582403567793
0.014279384657720093,0.0050572592252211505,0.035559438013745594,0.010866372841355876
0.0,0.0,0.5,0.06754436142034707
0.020031144551289803,0.0066987981388488636,0.13761232669480913,0.03149051587102056
0.12806269989453498,0.02930522708520352,0.11002068284361832,0.025967005849035666
0.029103186183348517,0.009117012788533236,0.0737514944404804,0.019499912718377487
0.01902843162415559,0.006458533023646194,0.020031144551289803,0.0066987981388488636
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.15922730336659047,0.03513123170726382
0.015123171196591342,0.005288741528408476,0.015471114587188651,0.005404393853827606
0.0337910970353017,0.010356814204293654,0.0337910970353017,0.010356814204293654
0.016060898905960238,0.005591351202732619,0.019287381374011068,0.006546424424468926
0.024688713863665692,0.008029791123024245,0.02431734921733203,0.007909007976644004
0.01902843162415559,0.006458533023646194,0.01985926776999551,0.006682181985106364
0.025575054120683942,0.008182756341461496,0.11044795567078944,0.026429772925499626
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.537284965911771,0.09541207563138922
0.042334599404591645,0.012554933901514657,0.1344791119656338,0.031271793671675166
0.014153569379712952,0.005047046290624842,0.5946035575013605,0.08032423517939204
0.011477891986399867,0.004175959558316886,0.009039611579743166,0.0033986877325405057
0.03439195801711937,0.010509610371621075,0.019560547067387194,0.006581669412303284
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.008935385673661318,0.003415247869994805,0.06593597005998758,0.018150328821732932
0.04849471244249187,0.014041669453142381,0.1344791119656338,0.031271793671675166
0.006037825716741742,0.0024099440200450414,0.0,0.0
0.004431106800030033,0.0018370315502637005,0.2730120862709067,0.05316510269988787
0.012030225056732678,0.004348046984990992,0.31947155212313627,0.061033220311973134
0.004869882289656146,0.001996069271479389,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.5,0.06754436142034707
0.019644427880115126,0.006686131037695251,0.31947155212313627,0.061033220311973134
0.0067478288276312534,0.0026467466281196485,0.005269414411488288,0.0021423214965575377
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.5,0.06754436142034707
0.0064819903825246395,0.002564148972755676,0.0,0.0
0.06365692807829748,0.017307583271129783,0.0,0.0
0.06365692807829748,0.017307583271129783,0.09246523455174717,0.02318614225634142
0.04019308087781546,0.011919835803724983,0.31947155212313627,0.061033220311973134
0.0340896297335623,0.010567473431191124,0.03151883125184947,0.009743695024381344
0.02323632572866829,0.007720845605801615,0.009750584878725014,0.0036360197164729065
0.0,0.0,0.5,0.06754436142034707
0.0033766287534359204,0.0014592386874629664,0.01184579159979456,0.004316708463896075
0.0,0.0,0.537284965911771,0.09541207563138922
0.04019308087781546,0.011919835803724983,0.31947155212313627,0.061033220311973134
0.04019308087781546,0.011919835803724983,0.06228716101382995,0.016935159432185452
0.0,0.0,0.537284965911771,0.09541207563138922
0.04123518039288797,0.012317270773727348,0.018350320512112037,0.006262655477361594
0.0,0.0,0.4854917717073234,0.08621454270909737
0.005212013854103663,0.0021357038419732933,0.01089562827531001,0.004060344563107393
