BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.017810940289282793,0.005946920916668487,0.06971440809472865,0.018702656141630098
0.053528882627103876,0.014553884729398187,0.08370875825692524,0.0215974444641001
0.03598225763658026,0.011028394745626849,0.03437898870611114,0.010537000269293682
0.0,0.0,0.537284965911771,0.09541207563138922
0.02399809924406603,0.007920242957958918,0.06396926324698679,0.017502447038060406
0.05683614688554862,0.016078519057252928,0.2626909894424158,0.05263495780525082
0.011156686339268694,0.003993284611914609,0.025102021166699212,0.008195380654016225
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01598683076982382,0.005644758599494564,0.07798271085716049,0.020618647348011523
0.011810855596122867,0.004320826587737998,0.28867513459481287,0.05621525181272777
0.014731431644045653,0.005248104926179396,0.04718595618828885,0.01360298504794386
0.015546559220294487,0.0055115507281659525,0.02812149644197509,0.008977768373295695
0.0,0.0,0.537284965911771,0.09541207563138922
0.04077902985165112,0.011807589507325019,0.03840485217860275,0.011550898850498667
0.042334599404591645,0.012554933901514657,0.04658866867880265,0.01354736244711446
0.039440181312615626,0.011419925209794585,0.2125450426268808,0.042587297623443834
0.003984546661085272,0.001675292393847875,0.031093270271332244,0.009764911277868885
0.019417286494883054,0.006608821732735417,0.05045905960442473,0.014546570394660237
0.03321087291802978,0.010208742712678943,0.2173604359724957,0.044760819815797624
0.03420436152356823,0.010355274405769131,0.03774811695851016,0.011353374796413754
0.04690254423395986,0.013580656312286657,0.08120224586769673,0.021303602180699877
0.0,0.0,0.537284965911771,0.09541207563138922
0.018698820927679508,0.0063195858466217865,0.09754226655135786,0.02420085276747179
0.030474659835783922,0.009663084292871932,0.24149779367932211,0.048388512325272214
0.0035638335379267055,0.0014934079947905206,0.0020623425877881844,0.0009252396854545522
0.0,0.0,0.5,0.06754436142034707
0.0326012400762974,0.010021346709996156,0.2173604359724957,0.044760819815797624
0.01781785923364501,0.006080935406593706,0.07101804539861696,0.01905238987522065
0.028874919265960412,0.008875907067035739,0.0,0.0
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02204910203655822,0.007451870559105083,0.10794826279897717,0.02678264619909053
0.01884009232968536,0.006429806353770446,0.09198981913847798,0.023299325569754524
0.015895175264477337,0.005600775679461774,0.05174521357042927,0.014850227312930153
0.0,0.0,0.537284965911771,0.09541207563138922
0.006156129513019934,0.0024920443672795554,0.006601754346137382,0.002601201645908798
0.04077902985165112,0.011807589507325019,0.03378866994984628,0.010386352655438441
0.03378866994984628,0.010386352655438441,0.2173604359724957,0.044760819815797624
0.003905087163791276,0.0016613431883369112,0.024505869308273132,0.008101767218236838
0.0326012400762974,0.010021346709996156,0.030694901012950353,0.009863050666048511
0.0,0.0,0.537284965911771,0.09541207563138922
0.016058224035714396,0.005658227049284135,0.04191800877808943,0.012649444189519523
0.0,0.0,0.5946035575013605,0.08032423517939204
0.004461209088520716,0.0018757038853017517,0.02178902383195116,0.007286666616531884
0.02801604702578865,0.008883492889570289,0.028420668819160354,0.008990709361154795
0.035471741665693245,0.010871923973065726,0.02492345331646598,0.008074425966188077
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.01279953060179062,0.004630015359132892,0.01463746743258766,0.005194404913758586
0.016187049563106414,0.005660791651033006,0.04097542897692061,0.01236500533050375
0.006482203685370372,0.002550991359109516,0.00691378887234668,0.00272083638961681
0.017456575125911537,0.006131448029826302,0.02763292629362638,0.009004628372335457
0.02045958935713605,0.006852763529382344,0.24149779367932211,0.048388512325272214
0.006028752684134863,0.0024173267701945826,0.0011463723631355556,0.0005341689876667098
0.006482203685370372,0.002550991359109516,0.0065754967787603966,0.002587705706059098
0.02045958935713605,0.006852763529382344,0.018878197454216795,0.006370922447869538
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.02916476857870307,0.00944848058251092,0.0453940723141225,0.013511413792470742
0.034862659339228,0.010716487951171456,0.05747653496756494,0.016091969134810924
0.0216041002890204,0.007247275938036995,0.02182178902359924,0.0073090205945232885
0.01279953060179062,0.004630015359132892,0.0329170335207441,0.01028544681376284
0.012876522173639616,0.004653921530996631,0.004193177414809965,0.0017414233730991733
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.016187049563106414,0.005660791651033006,0.021692211167792026,0.007231277751158775
0.02916476857870307,0.00944848058251092,0.0453940723141225,0.013511413792470742
0.034862659339228,0.010716487951171456,0.05747653496756494,0.016091969134810924
0.02082662583517543,0.006986465636917778,0.01963149298733148,0.006585548338115064
0.0,0.0,0.5,0.06754436142034707
0.01169696052471027,0.004234740227537887,0.0116111652178018,0.004217607311548589
0.02082662583517543,0.006986465636917778,0.02054701039927083,0.00689266630283651
0.0,0.0,0.537284965911771,0.09541207563138922
0.0,0.0,0.408248290463863,0.07249749990681824
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.007065831125258477,0.0027806707441393147,0.006935930866293204,0.002728435264438842
0.021007272473677483,0.007089432351560081,0.05430368687846612,0.015362105142572859
0.02045958935713605,0.006852763529382344,0.2527600769504432,0.05064511734253788
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.016187049563106414,0.005660791651033006,0.021972168567006668,0.007324603862386155
0.006482203685370372,0.002550991359109516,0.006282511002429652,0.002472404765200277
0.013672241385339252,0.004949866289861535,0.013233866526723542,0.004807032815069538
0.044892403354542365,0.013362093483580615,0.2626909894424158,0.05263495780525082
0.028666041734959215,0.009286908551298859,0.0453940723141225,0.013511413792470742
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.012573982801388358,0.004559842203579903,0.0722536050883008,0.019383860064097754
0.012573982801388358,0.004559842203579903,0.03319817902997472,0.01026284665342421
0.05135725620324518,0.01452858203521282,0.05167853344333676,0.014545113081545453
0.0039216644869728996,0.0016541962428662318,0.00461647571250946,0.0019015350843250226
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.011837679327324243,0.004278455778319534,0.006664979889069601,0.0026229206811300325
0.01410608690339036,0.005048956119468288,0.01302855304387643,0.004684397097757432
0.03192315264232612,0.010025537698091207,0.030163206986504654,0.00944908032085089
0.04476338885968323,0.01327522632185732,0.05370468098539559,0.015267871603827098
0.009539875251234934,0.0036743569658533692,0.0073428132990159805,0.0029102800125941942
0.011308770584317328,0.00405512397144047,0.009727889817692771,0.003362666560970108
0.0,0.0,0.17657994853073264,0.03815541184761663
0.009539875251234934,0.0036743569658533692,0.008966732751856851,0.003453606685628916
0.021855141522178843,0.007261912892600757,0.11960059942066861,0.028619965532579963
0.0,0.0,0.537284965911771,0.09541207563138922
0.009539875251234934,0.0036743569658533692,0.005081778735843335,0.0020752258909739318
0.011308770584317328,0.00405512397144047,0.017572299313089266,0.0060816227873068075
0.008672338866361824,0.0033402185966459634,0.008494127561728333,0.0032683325379242083
0.0,0.0,0.17657994853073264,0.03815541184761663
0.022713827358071308,0.007547232561477445,0.049235303926140186,0.014256108106130249
0.04359970845202385,0.012930120172132747,0.06365692807829748,0.017307583271129783
0.009539875251234934,0.0036743569658533692,0.008430080730377985,0.0032469109960699873
0.014757571407038664,0.005291802599295502,0.01729890616593035,0.005979760708199533
0.016435130875232445,0.005753902224534255,0.10209116374860236,0.025329462909690664
0.008164928795185085,0.003144785671112573,0.018683224875862367,0.006358978255263463
0.014200377622768597,0.004943639765446709,0.018350320512112037,0.006262655477361594
0.027290417516253173,0.008841248964314617,0.025992180202206366,0.008403811213851309
0.016126807365765914,0.0056704290828640275,0.01877883300829107,0.006475407431862477
0.01048864227451368,0.003943490216911313,0.030592708318981636,0.00965479488345147
0.009539875251234934,0.0036743569658533692,0.01213639315129395,0.004415539634254225
0.0,0.0,0.537284965911771,0.09541207563138922
0.005696115368987957,0.0023213412158854855,0.03687068817209333,0.01119799251650075
0.006865859354672971,0.0026444389975798107,0.007540093427574504,0.0029041254816416164
0.014279384657720093,0.0050572592252211505,0.028910977843723127,0.009188405330355077
0.0,0.0,0.4854917717073234,0.08621454270909737
0.011159023065044125,0.0041275545451694455,0.33980884896942454,0.0645584151318007
0.05435795066015218,0.015218844781585516,0.12718249172769672,0.029575036463465397
0.012078507671949687,0.004425499712266999,0.03536440928283121,0.010870721659300378
0.014279384657720093,0.0050572592252211505,0.035559438013745594,0.010866372841355876
0.0,0.0,0.4854917717073234,0.08621454270909737
0.020031144551289803,0.0066987981388488636,0.13761232669480913,0.03149051587102056
0.0244107562980015,0.007843795491054743,0.04531666627238005,0.013005314864399653
0.0,0.0,0.4854917717073234,0.08621454270909737
0.01902843162415559,0.006458533023646194,0.020031144551289803,0.0066987981388488636
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03721986768863316,0.011537818567880902,0.06811730641862994,0.018637381258624405
0.016358427778769273,0.005626683630449651,0.028663823019518867,0.009001937918643533
0.0337910970353017,0.010356814204293654,0.0337910970353017,0.010356814204293654
0.03317081335405882,0.010166700138630837,0.030108921524481233,0.009408007886392624
0.024688713863665692,0.008029791123024245,0.02431734921733203,0.007909007976644004
0.01902843162415559,0.006458533023646194,0.01985926776999551,0.006682181985106364
0.029035805856854776,0.009000834252049611,0.03566310521531984,0.010796904962309825
0.0,0.0,0.5,0.06754436142034707
0.025697313485654707,0.00834158256733795,0.050966868329637996,0.014626851990728502
0.042334599404591645,0.012554933901514657,0.1344791119656338,0.031271793671675166
0.0101549066568288,0.003786792411164528,0.5946035575013605,0.08032423517939204
0.011477891986399867,0.004175959558316886,0.009525004874136411,0.003570135439260896
0.03439195801711937,0.010509610371621075,0.019560547067387194,0.006581669412303284
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.408248290463863,0.07249749990681824
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.012016249117528669,0.004399337076476426,0.06593597005998758,0.018150328821732932
0.04849471244249187,0.014041669453142381,0.1344791119656338,0.031271793671675166
0.003534884344216496,0.0015050176334611008,0.0,0.0
0.0032927120124280032,0.0014134259695947169,0.2730120862709067,0.05316510269988787
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.026016150783174864,0.008477776366926716,0.02320709510231076,0.006979920320850645
0.02323632572866829,0.007720845605801615,0.041138655897425595,0.012108308107224344
0.007655242661318211,0.0029484761023757917,0.0022718980864932102,0.001017854815572436
0.0,0.0,0.537284965911771,0.09541207563138922
0.021855141522178843,0.007261912892600757,0.010155935112233463,0.0037994155473600184
0.0,0.0,0.19070828081828378,0.040274087131889284
0.06365692807829748,0.017307583271129783,0.0,0.0
0.021250607525838173,0.007106609898350834,0.029746070671158767,0.009409992345446157
0.06494357672103247,0.017657408171530744,0.31947155212313627,0.061033220311973134
0.0340896297335623,0.010567473431191124,0.03151883125184947,0.009743695024381344
0.02323632572866829,0.007720845605801615,0.009750584878725014,0.0036360197164729065
0.06730900646889454,0.018300541190497267,0.31947155212313627,0.061033220311973134
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.537284965911771,0.09541207563138922
0.004244346124887763,0.0017686763865004179,0.0018991462498679818,0.0008596305527923865
0.007871094593769824,0.0030316131487951176,0.0022728474552071963,0.0010139689430293819
0.0,0.0,0.537284965911771,0.09541207563138922
0.04123518039288797,0.012317270773727348,0.018350320512112037,0.006262655477361594
0.0,0.0,0.4854917717073234,0.08621454270909737
0.040614925799324623,0.012131995877273014,0.026017563381892386,0.008428883697625731
