question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
"Ok, thanks. May i know how my points are summed up, please?","Well, in first place, you must have a conviction by traffic violation. After that, points are added to your driving license. Second, the number of points to be added are based on your violation's date, not conviction's. And lastly,If the violation occurred within the last eighteen months, you'll certainly have those points added to your license.","You use the MyDMV'My License, Permit or ID'service","you must be convicted of the traffic violation before points are added to your driving record  your point total is calculated based on the date of the violation, not the date of the conviction  the points for violations that all occurred within the last 18 months are added to calculate your point total 2 ","Check My Points
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
How your point total is calculated 
you must be convicted of the traffic violation before points are added to your driving record your point total is calculated based on the date of the violation, not the date of the conviction the points for violations that all occurred within the last 18 months are added to calculate your point total 2 

Number of points assigned for common traffic violations
What is the Driver Violation Point System and how does it work? 
The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may be suspended. 1 However , the point system is not the only way to lose your license see Suspensions and Revocations [1].",0.06779661016949154,0.2857142857142857,0.038461538461538464,Yes,0.2681992337164751,0.16355140186915887,0.7446808510638298,Yes,"[(474, 568), (568, 666), (666, 778)]"
"Hi, i got a ticket the other day and i was said i was going to get some points assigned to my license. What can you tell me about that?","No problem. Those points are representative for the Driver Violation Point System, a way for the DMV to identify high risk drivers and take pertinent actions against them.",The DMV assigns points for certain traffic violations,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,"What is the Driver Violation Point System and how does it work? 
The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may be suspended. 1 However , the point system is not the only way to lose your license see Suspensions and Revocations [1].
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
Insurance Premiums 
Insurance companies have their own point systems and can increase your premiums based on your driving record. Contact your insurance company for more information.
How your point total is calculated 
you must be convicted of the traffic violation before points are added to your driving record your point total is calculated based on the date of the violation, not the date of the conviction the points for violations that all occurred within the last 18 months are added to calculate your point total 2 

Number of points assigned for common traffic violations",0.1875,0.42857142857142855,0.12,yes,0.19011406844106465,0.10548523206751055,0.9615384615384616,"The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period, your driver license may be suspended. 1 However, the point system is not the only way to lose your license see Suspensions and Revocations [1].","[(67, 191), (191, 246)]"
"I heard about a Point Reduction Program thing, is that a real thing?","Yes, sure is. It's a DMV feature, which allows you to take a DMV- approved Point and Insurance Reduction Program that will help to prevent you lose your license in case you have already 11 or more points on your driving record.",no,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,"Point and Insurance Reduction Program 
Taking a DMV - approved Point and Insurance Reduction Program PIRP course will help to prevent you from losing your license in the event you accrued 11 or more points on your driving record 4 points are' subtracted' for the purposes of a suspension if you have 11 or more points the tickets / pointsphysically come off your driving record save 10 percent on your automobile liability and collision insurance premiums Learn more about the PIRP course [3].
What is the Driver Violation Point System and how does it work? 
The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may be suspended. 1 However , the point system is not the only way to lose your license see Suspensions and Revocations [1].
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
driver violation point total and Driver Responsibility Assessment.",0.0,0.0,0.0,no,0.2196969696969697,0.12446351931330472,0.9354838709677419,yes,"[(2505, 2584), (2584, 2695)]"
"Oh, that's very nice of DMV. Say, what if i have a violation in my record and i didn't do it, but someone else did?","If you believe that is the case, you can make use of the hearing resource. but be aware that the hearing is not for probation of guilt or not.",a hearing,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ","You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
violation no longer count toward your total. However , the points remain on your driving record as long as the conviction remains on your record and may be used by your insurance company to increase premiums.
If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. New York State has a reciprocal agreement with Quebec and Ontario. Traffic violation convictions that occur in these provinces are recorded on your New York State driver record , and the convictions have the same effect and carry the same points as convictions that occur in New York State. This can affect your
How your point total is calculated 
you must be convicted of the traffic violation before points are added to your driving record your point total is calculated based on the date of the violation, not the date of the conviction the points for violations that all occurred within the last 18 months are added to calculate your point total 2 

Number of points assigned for common traffic violations",0.07407407407407407,1.0,0.038461538461538464,yes,0.16370106761565836,0.09055118110236221,0.8518518518518519,"MyDMV' My License, Permit or ID' service","[(3289, 3316), (3316, 3406), (3406, 3459)]"
"Oh, i see. Um, i'm dragging a out-of-state violation conviction, that does affect my driving record in any way?","Not at all. If you have any out-of-state conviction, it won't have any effect on you driving record. But if you were convicted on Ontario or Quebec, indeed it counts for your driving record.",no longer count toward your total,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","violation no longer count toward your total. However , the points remain on your driving record as long as the conviction remains on your record and may be used by your insurance company to increase premiums.
If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. New York State has a reciprocal agreement with Quebec and Ontario. Traffic violation convictions that occur in these provinces are recorded on your New York State driver record , and the convictions have the same effect and carry the same points as convictions that occur in New York State. This can affect your
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
Out-of-state convictions",0.05,0.16666666666666666,0.029411764705882353,yes,0.16901408450704225,0.09230769230769231,1.0,Not at all,"[(1788, 1900)]"
"Hi, i was told something about a Driver Responsability fee, what's that?",The Driver Responsability Assessment fee is a special fee that you must pay if you receive 6 or more points on your NYS driving record in the last 18 months.,driver violation point total and Driver Responsibility Assessment,"If you receive 6 or more points on your New York State driving record in 18 months , ","Driver Responsibility Assessment 
If you receive 6 or more points on your New York State driving record in 18 months , you must pay a Driver Responsibility Assessment fee [2].
driver violation point total and Driver Responsibility Assessment.
What is the Driver Violation Point System and how does it work? 
The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may be suspended. 1 However , the point system is not the only way to lose your license see Suspensions and Revocations [1].
Insurance Premiums 
Insurance companies have their own point systems and can increase your premiums based on your driving record. Contact your insurance company for more information.",0.11428571428571428,0.25,0.07407407407407407,yes,0.23129251700680273,0.13076923076923078,1.0,yes,"[(1544, 1629)]"
"Yeah, that's my case, i have 8 points in my license.",Then you definitely must pay the fee.,I am a high risk driver,you must pay a Driver Responsibility Assessment fee [2]. ,"What is the Driver Violation Point System and how does it work? 
The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may be suspended. 1 However , the point system is not the only way to lose your license see Suspensions and Revocations [1].
Point and Insurance Reduction Program 
Taking a DMV - approved Point and Insurance Reduction Program PIRP course will help to prevent you from losing your license in the event you accrued 11 or more points on your driving record 4 points are' subtracted' for the purposes of a suspension if you have 11 or more points the tickets / pointsphysically come off your driving record save 10 percent on your automobile liability and collision insurance premiums Learn more about the PIRP course [3].
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
Driver Responsibility Assessment 
If you receive 6 or more points on your New York State driving record in 18 months , you must pay a Driver Responsibility Assessment fee [2].",0.0,0.0,0.0,Yes,0.06130268199233716,0.03162055335968379,1.0,No,"[(1629, 1686)]"
"I was wondering, about a month ago i was convicted for a violation but it wasn't me, what can i do about it? Is there any resource i can use?","You can use the hearing resource for case revision. But if you're looking for a non-guilty outcome, i'm afraid DMV hearing isn't for that.",insurance company,"you can request a hearing.  But you cannot request a DMV hearing to prove that you were not guilty of the violations.  Once 18 months have passed from the violation date , ","You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
How your point total is calculated 
you must be convicted of the traffic violation before points are added to your driving record your point total is calculated based on the date of the violation, not the date of the conviction the points for violations that all occurred within the last 18 months are added to calculate your point total 2 

Number of points assigned for common traffic violations
violation no longer count toward your total. However , the points remain on your driving record as long as the conviction remains on your record and may be used by your insurance company to increase premiums.
If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. New York State has a reciprocal agreement with Quebec and Ontario. Traffic violation convictions that occur in these provinces are recorded on your New York State driver record , and the convictions have the same effect and carry the same points as convictions that occur in New York State. This can affect your",0.0,0.0,0.0,no,0.16370106761565836,0.09055118110236221,0.8518518518518519,"You can use the hearing resource for case revision. But if you're looking for a non-guilty outcome, i'm afraid DMV hearing isn't for that.","[(3289, 3316), (3316, 3406), (3406, 3459)]"
Is there any way i can put down my points account?,There is. You have the Point and Insurance Reduction Program course. It's a DMV-approved course that will help to prevent you from losing your license in the event you accrued 11 or more points in your record.,a hearing,Taking a DMV - approved Point and Insurance Reduction Program PIRP course will  help to prevent you from losing your license in the event you accrued 11 or more points on your driving record ,"Check My Points
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
Point and Insurance Reduction Program 
Taking a DMV - approved Point and Insurance Reduction Program PIRP course will help to prevent you from losing your license in the event you accrued 11 or more points on your driving record 4 points are' subtracted' for the purposes of a suspension if you have 11 or more points the tickets / pointsphysically come off your driving record save 10 percent on your automobile liability and collision insurance premiums Learn more about the PIRP course [3].
violation no longer count toward your total. However , the points remain on your driving record as long as the conviction remains on your record and may be used by your insurance company to increase premiums.",0.0,0.0,0.0,no,0.25892857142857145,0.15025906735751296,0.9354838709677419,Yes,"[(2505, 2584), (2584, 2695)]"
"Isn't that great, huh?.  Now please, if happens i'm out of the state and i'm convicted for any traffic violation, that will affect my record in NYS?","Don't you worry. Unless that violation occurred on Ontario or Quebec, any out-of-state conviction won't be adding any points to your driving record.",Ontario or Quebec,"points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. ","If you are convicted of a traffic violation in another state or country , points are not added to your New York State driving record, unless the violation occurred in Ontario or Quebec. New York State has a reciprocal agreement with Quebec and Ontario. Traffic violation convictions that occur in these provinces are recorded on your New York State driver record , and the convictions have the same effect and carry the same points as convictions that occur in New York State. This can affect your
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
How your point total is calculated 
you must be convicted of the traffic violation before points are added to your driving record your point total is calculated based on the date of the violation, not the date of the conviction the points for violations that all occurred within the last 18 months are added to calculate your point total 2 

Number of points assigned for common traffic violations
violation no longer count toward your total. However , the points remain on your driving record as long as the conviction remains on your record and may be used by your insurance company to increase premiums.",0.23076923076923078,1.0,0.13043478260869565,yes,0.13235294117647056,0.07086614173228346,1.0,Yes,"[(1788, 1900)]"
"I have a query in relation to the Driver Violation Point System, what exactly is it and how does it operate?",The Driver Violation Point System is a way for the DMV to highlight high risk drivers and allocate points for certain traffic violations that may occur,New York State DMV a way to identify and take action against high risk drivers,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers.  The DMV assigns points for certain traffic violations. ,"What is the Driver Violation Point System and how does it work? 
The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers. The DMV assigns points for certain traffic violations. If you get 11 points in an 18-month period , your driver license may be suspended. 1 However , the point system is not the only way to lose your license see Suspensions and Revocations [1].
driver violation point total and Driver Responsibility Assessment.
You use the MyDMV' My License, Permit or ID' service to check your points. You will need the ID number and document number from your New York State driver license , learner permit , or Non - Driver ID Check my points through MyDMV [4] [4 ] If you claim that someone else committed a violation on your record , you can request a hearing. But you cannot request a DMV hearing to prove that you were not guilty of the violations. Once 18 months have passed from the violation date , the points for that
Points are not assigned for the following violations",0.3783783783783784,0.5,0.30434782608695654,yes,0.2617801047120419,0.15151515151515152,0.9615384615384616,The Driver Violation Point System gives the New York State DMV a way to identify and take action against high risk drivers,"[(67, 191), (191, 246)]"
"Hello, i was told to use this for getting info IRP registration and plates?",Are you looking to surrender an IRP registration to avoid renewing the registration?,5834,"To surrender an IRP registration because you do not wish to renew the registration , ","Surrender IRP registration and plates[1] 
To surrender an IRP registration because you do not wish to renew the registration , send the apportioned plates and the cab card to the address below. If you wish to renew at a later time and do not surrender your apportioned plates , you will be charged a registration fee for the entire year.
Do it by phone: 
You can't surrender your IPR registration by phone. You can call the IRB with questions at 1 - 518 - 473 - 5834. 

Do it by mail: 
You can surrender your IRP registration by mail. Follow the instructions on this page and Schedule A&C [2] IRP-6. 

Do it at the DMV: 
You can surrender an IRP registration at the Customer Service CounterRoom 136Swan Street BuildingEmpire State PlazaAlbany , NY 12228 You can't surrender an IRP registration at a DMV local office.
before the effective date of the IRP registration 3 To request a refund, complete Request for Refund pdf [3] MV-215, and send it to IRB office. DMV must subtract a $5.00 processing fee from the refund amount , and the minimum amount of a refund is $1.00. You can request a refund only of IRP registration fees under the conditions listed above. You cannot get a refund of cab card fees, vehicle plate fees, or IRP Temporary Authority fees.
You may qualify for a refund of IRP registration fees you paid to NY State if you surrender the apportioned plates to the NY State IRB and any of these listed conditions occurred the NY State IRB made an error and the error is on your invoice you paid duplicate apportioned registration fees for the same vehicle or vehicles you paid standard registration renewal fees in error after you changed to an IRP registration you can provide proof that the last date of operation of a vehicle occurred",0.0,0.0,0.0,1,0.07092198581560283,0.037037037037037035,0.8333333333333334,yes,"[(44, 129)]"
"Yes, i want to do that.","In that case, you must send your apportioned plates and the cab card to the address we give you.",Renew an IRP registration,send the apportioned plates and the cab card to the address below. ,"Surrender IRP registration and plates[1] 
To surrender an IRP registration because you do not wish to renew the registration , send the apportioned plates and the cab card to the address below. If you wish to renew at a later time and do not surrender your apportioned plates , you will be charged a registration fee for the entire year.
To surrender the IRP registration and delete the vehicle from your fleet 2 complete and sign form Schedule A & C pdf [2]. In Part 1 , , check DELETE VEHICLE and complete the Carrier and Fleet Information sections of the form and Part 2 , the Deletion section bring the completed Schedule A & C pdf [2], the apportioned plates, and the cab card to Customer Service CounterRoom 136Swan Street BuildingEmpire State PlazaAlbany , NY 12228
You may request a refund of the NY State portion of an IRP registration fee paid to another jurisdiction only if the other jurisdiction made an error and the error is on your invoice you paid duplicate apportioned registration fees for the same vehicle or vehicles IRB must receive written verification from the other jurisdiction. The verification must include the registered weight of the vehicle, the apportioned mileage percentage, the fee paid to New York State and the reason a refund is
Surrender an IRP registration by mail 
To surrender the IRP registration and delete the vehicle from your fleet 1 complete and sign the Schedule A & C pdf [2] IRP-6. In Part 1 , , check DELETE VEHICLE and complete the sections of the form and Part 2 , the Deletion section send the apportioned plates and the cab card with Schedule A & C pdf [2] IRP-6 

Send the surrendered items to 
International Registration BureauPO Box 2850 ESPAlbany , NY 12220 - 0850",0.0,0.0,0.0,no,0.07142857142857142,0.037037037037037035,1.0,Yes,"[(129, 196)]"
And if i'm located in Albany?,Then you must surrender the IRP registration and delete the vehicle from your fleet along with the completion of form Schedule A&C.,the Customer Service counter,"To surrender the IRP registration and delete the vehicle from your fleet 2  complete and sign form Schedule A & C pdf [2].  In Part 1 , ","Surrender an IRP registration at the Customer Service Counter in Albany
You may request a refund of the NY State portion of an IRP registration fee paid to another jurisdiction only if the other jurisdiction made an error and the error is on your invoice you paid duplicate apportioned registration fees for the same vehicle or vehicles IRB must receive written verification from the other jurisdiction. The verification must include the registered weight of the vehicle, the apportioned mileage percentage, the fee paid to New York State and the reason a refund is
Surrender IRP registration and plates[1] 
To surrender an IRP registration because you do not wish to renew the registration , send the apportioned plates and the cab card to the address below. If you wish to renew at a later time and do not surrender your apportioned plates , you will be charged a registration fee for the entire year.
You may qualify for a refund of IRP registration fees you paid to NY State if you surrender the apportioned plates to the NY State IRB and any of these listed conditions occurred the NY State IRB made an error and the error is on your invoice you paid duplicate apportioned registration fees for the same vehicle or vehicles you paid standard registration renewal fees in error after you changed to an IRP registration you can provide proof that the last date of operation of a vehicle occurred",0.0,0.0,0.0,yes,0.07964601769911506,0.04411764705882353,0.4090909090909091,no,"[(875, 950), (950, 997), (997, 1009)]"
"Ok, thank you. Another question, i've paid fees in other jurisdictions, It is possible to get a refund for those IRP fees?","Yes, it is possible. With that intention, you must meet the following: the other jurisdiction made a mistake and that mistake is in your invoice and you paid the registration fees twice for just one vehicle. If you meet those, then a refund request is indeed possible.",if the NY State IRB made an error,You may request a refund of the NY State portion of an IRP registration fee paid to another jurisdiction only if  the other jurisdiction made an error and the error is on your invoice  you paid duplicate apportioned registration fees for the same vehicle or vehicles ,"How do I get a refund of the NY State portion of the IRP registration fees I paid to other jurisdictions?
You may request a refund of the NY State portion of an IRP registration fee paid to another jurisdiction only if the other jurisdiction made an error and the error is on your invoice you paid duplicate apportioned registration fees for the same vehicle or vehicles IRB must receive written verification from the other jurisdiction. The verification must include the registered weight of the vehicle, the apportioned mileage percentage, the fee paid to New York State and the reason a refund is
You may qualify for a refund of IRP registration fees you paid to NY State if you surrender the apportioned plates to the NY State IRB and any of these listed conditions occurred the NY State IRB made an error and the error is on your invoice you paid duplicate apportioned registration fees for the same vehicle or vehicles you paid standard registration renewal fees in error after you changed to an IRP registration you can provide proof that the last date of operation of a vehicle occurred
How do I get a refund of IRP registration fees I paid to NY State?",0.08333333333333333,0.3333333333333333,0.047619047619047616,yes,0.3055555555555555,0.1864406779661017,0.8461538461538461,Yes,"[(2424, 2537), (2537, 2607), (2607, 2689)]"
I want information about how to surrender a an IRP registration please.,The reason for surrender is because you do not want to renew your registration?,1 - 518 - 473 5834,"To surrender an IRP registration because you do not wish to renew the registration , ","Do it by phone: 
You can't surrender your IPR registration by phone. You can call the IRB with questions at 1 - 518 - 473 - 5834. 

Do it by mail: 
You can surrender your IRP registration by mail. Follow the instructions on this page and Schedule A&C [2] IRP-6. 

Do it at the DMV: 
You can surrender an IRP registration at the Customer Service CounterRoom 136Swan Street BuildingEmpire State PlazaAlbany , NY 12228 You can't surrender an IRP registration at a DMV local office.
Surrender IRP registration and plates[1] 
To surrender an IRP registration because you do not wish to renew the registration , send the apportioned plates and the cab card to the address below. If you wish to renew at a later time and do not surrender your apportioned plates , you will be charged a registration fee for the entire year.
Surrender an IRP registration by mail 
To surrender the IRP registration and delete the vehicle from your fleet 1 complete and sign the Schedule A & C pdf [2] IRP-6. In Part 1 , , check DELETE VEHICLE and complete the sections of the form and Part 2 , the Deletion section send the apportioned plates and the cab card with Schedule A & C pdf [2] IRP-6 

Send the surrendered items to 
International Registration BureauPO Box 2850 ESPAlbany , NY 12220 - 0850
Surrender an IRP registration at the Customer Service Counter in Albany",0.0,0.0,0.0,yes,0.09523809523809525,0.050505050505050504,0.8333333333333334,yes,"[(44, 129)]"
"Hello, I need to replace my title certificate. But I'm busy at work almost every day so I can't go to DMV, so I want to do that by mail, I already tried but I think I messed up. Could you help me with that?",Did you aready send any documents to DMV?,"Yes, I am able to do it online","

Send these items to the DMV 
","there is no guarantee that the USPS will forward your DMV documents to the new address. Please make certain your contact information with the DMV is up to date. Replace a title certificate online [3 ]
Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.
You will not get your new title at the DMV 
When you apply for a replacement title at a DMV office , you will NOT be issued the replacement title while there. All title certificates are printed in a secure facility in Albany and are mailed to the owner. For this reason , the fastest and easiest way to apply for a replacement title is to do it online.
Express mail 
We can send you your replacement title by express mail. This will cost extra , and you will need to sign for the delivery. Express mail is not available between Friday at 8:30 pm and Sunday at 8:30 pm. Sending us an application by express mail will not decrease the time it takes to review your application or issue the replacement title. 

Online",0.125,0.125,0.125,Yes,0.030927835051546386,0.015873015873015872,0.6,no,"[(2422, 2453)]"
"Yes, I sent two documents but It seems that either, those were wrong documents, or I missed some documents when I sent them. ","Ok, no problem. I'll tell you what documents you need to send; if you already sent one of the documents on the list, simply send the ones you didn't send. DMV save all of that, so when you submit the ones you missed DMV will start your process.
1)  A completed Application for Duplicate Title PDF  MV-902s
2) Proof of Identity: this can be a photocopy of your NY State driver license, driver permit, or non-driver ID. You can see the Title PDF ID-82 for more acceptable proofs. 
3 A personal check or money order for $20, paytable to Commissioner of Motor Vehicles
",I haven't changed my address,a completed Application for Duplicate Title PDF [4] MV-902 ,"there is no guarantee that the USPS will forward your DMV documents to the new address. Please make certain your contact information with the DMV is up to date. Replace a title certificate online [3 ]
Use the Application for Title Only PDF [6] MV-82TON. Follow the instructions carefully. Do not use to apply for both a vehicle registration and a title certificate at the same time replace a lost title certificate Your duplicate title certificate will be sent to the address on file at the DMV. If you moved , learn how to change your address [2]. A New York State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of
Express mail 
We can send you your replacement title by express mail. This will cost extra , and you will need to sign for the delivery. Express mail is not available between Friday at 8:30 pm and Sunday at 8:30 pm. Sending us an application by express mail will not decrease the time it takes to review your application or issue the replacement title. 

Online
Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.",0.0,0.0,0.0,no,0.045662100456620995,0.023696682464454975,0.625,"Yes, I sent two documents but It seems that either, those were wrong documents, or I missed some documents when I sent them. DMV save all of that, so when you submit the ones you missed DMV will start your process.","[(2453, 2512)]"
"Thanks. I want my son to apply for a title certificate, but I'm lost and I don't know how to apply for it. I did mine, ages ago so It's out of my memory. ","You have to use the Application for Title Only PDF MV-82TON, and follow the instructions carefully. ",You will not be issued the replacement title,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,"Apply for a title certificate only
Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.
You will not get your new title at the DMV 
When you apply for a replacement title at a DMV office , you will NOT be issued the replacement title while there. All title certificates are printed in a secure facility in Albany and are mailed to the owner. For this reason , the fastest and easiest way to apply for a replacement title is to do it online.
Use the Application for Title Only PDF [6] MV-82TON. Follow the instructions carefully. Do not use to apply for both a vehicle registration and a title certificate at the same time replace a lost title certificate Your duplicate title certificate will be sent to the address on file at the DMV. If you moved , learn how to change your address [2]. A New York State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of",0.19047619047619047,0.2857142857142857,0.14285714285714285,yes,0.11282051282051284,0.059782608695652176,1.0,yes,"[(3772, 3825), (3825, 3860)]"
Would it be a problem if he moves later? He's already 18 and has plans on moving out. ,He'll have to change his address. ,no,learn how to change your address [2]. ,"You cannot order online if
both identity and age. If you don t have a New York State Driver License, Learner Permit, or Non - Driver ID , you can provide other kinds of proof [7].
Use the Application for Title Only PDF [6] MV-82TON. Follow the instructions carefully. Do not use to apply for both a vehicle registration and a title certificate at the same time replace a lost title certificate Your duplicate title certificate will be sent to the address on file at the DMV. If you moved , learn how to change your address [2]. A New York State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of
Show ""do it online"" button in megamenu: 


Topic: 
Registration [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,no,0.09655172413793105,0.050724637681159424,1.0,yes,"[(4082, 4120)]"
What would he need to do update his address?Does he have to communicate with DMV or send them some items to their office? ,"He'll have to go to a DMV office and provide  a completed Application for Duplicate Title PDF MV-902s a proof of identity and $ 20.00 for the replacement fee. Pretty much the same for replacing a title certificate. 
",communicate with DMV,a completed Application for Duplicate Titl PDF [4] MV-902 ,"there is no guarantee that the USPS will forward your DMV documents to the new address. Please make certain your contact information with the DMV is up to date. Replace a title certificate online [3 ]
We mail your new title to the current address on your title record. If the registration for your vehicle is in your name , you can first change your address online [2] and then replace your title. If you have allowed someone else to register your vehicle , you cannot change the address on your title record online. Please contact the Title Services Bureau at 1 - 518 - 486 - 4714 to update the address on your title. Note: If you file a request with the US Postal Service USPS to forward mail ,
Replace a title certificate[1] 
When you apply for a replacement title at a DMV office , we will NOT hand you a new title while you are there. We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.
Use the Application for Title Only PDF [6] MV-82TON. Follow the instructions carefully. Do not use to apply for both a vehicle registration and a title certificate at the same time replace a lost title certificate Your duplicate title certificate will be sent to the address on file at the DMV. If you moved , learn how to change your address [2]. A New York State Driver License, Learner Permit, or Non - Driver ID card that is current or not expired for more than 2 years can serve as proof of",0.0588235294117647,0.3333333333333333,0.03225806451612903,no,0.03319502074688797,0.017167381974248927,0.5,yes,"[(3269, 3327)]"
