BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.002336974588339267,0.001049869706713843,0.07563940168064981,0.019515494090613195
0.001748577197476285,0.0008055873243210167,0.24149779367932211,0.048388512325272214
0.001486770869824532,0.0006947970109628412,0.16990442448471224,0.036712963985365485
0.0024701503848151662,0.001105263904758523,0.5,0.06754436142034707
0.00179089713216981,0.0008369211420723903,0.2259005009024612,0.04651946694877342
0.001402160362094648,0.0006679575622455133,0.04965433893917862,0.014184135193500617
0.001322795485776768,0.0006311484648395093,0.0752421768074461,0.019894049491702318
0.0013489876801111103,0.0006435332757464827,0.0659122085048826,0.017803708862435663
0.0010495969443873076,0.0004999450989361699,0.03195535108444487,0.00982280587202876
0.0011457252550924994,0.000549718517142809,0.034862659339228,0.010716487951171456
0.001292571323824494,0.0006156789059144165,0.062036188607743056,0.017176973121006384
0.0014181825533530461,0.0006712959322177482,0.060169244385984894,0.016754304338755646
0.001346639231552688,0.0006425250863235622,0.07834856820930751,0.020554933065250462
0.0013435509322613749,0.0006422691510526286,0.06941254212572458,0.018489614839197366
0.0010495969443873076,0.0004999450989361699,0.06104328921235625,0.016902052842872245
0.0014500506758499921,0.0006827052182887264,0.08010360497032464,0.020844836271424423
0.0014181825533530461,0.0006712959322177482,0.09246523455174717,0.02318614225634142
0.0013101459655090427,0.0006268324053312378,0.06724444140038396,0.01816356156873223
0.0013994595651000586,0.0006540905028072451,0.2730120862709067,0.05316510269988787
0.0015060761070995934,0.000702884300659006,0.2049293843170881,0.04327732306356965
0.0013489274414139924,0.0006445820070570301,0.06724444140038396,0.01816356156873223
0.0012822177814118178,0.0006172208876608922,0.5946035575013605,0.08032423517939204
0.001116834448857308,0.0005286529725711012,0.0326012400762974,0.010021346709996156
0.0012801784684425518,0.0006163363449250208,0.28867513459481287,0.05621525181272777
0.0015416636672180494,0.0007177605090158937,0.10569871139626612,0.025930314623390724
0.001322795485776768,0.0006311484648395093,0.04209004756189149,0.012527980420398724
0.0013101459655090427,0.0006268324053312378,0.0270280690351144,0.008703015545718304
0.0013489274414139924,0.0006445820070570301,0.06724444140038396,0.01816356156873223
0.0013112249414715187,0.0006206676054159307,0.1280220256953781,0.030215670400468755
0.0012708190666676918,0.0006063488359616674,0.5946035575013605,0.08032423517939204
0.0014536339871574556,0.0006894191205520696,0.537284965911771,0.09541207563138922
0.0013788037766146758,0.0006551376678173972,0.2527600769504432,0.05064511734253788
0.0015807240496547824,0.0007359460578981193,0.10569871139626612,0.025930314623390724
0.0015282026127527823,0.0007192571462478405,0.06299804734081806,0.017341600848863905
0.0012850600988451746,0.000604820755925426,0.537284965911771,0.09541207563138922
0.0011129645323357676,0.0005256015114168026,0.5946035575013605,1.0
0.0013994595651000586,0.0006540905028072451,0.28867513459481287,0.05621525181272777
0.0010139172691235488,0.00048030180682318105,0.0660161823828377,0.01758491690452742
0.0011340957528749261,0.0005311373845348228,0.5,0.06754436142034707
0.0013916382831241085,0.0006572061945410197,0.05712555073098518,0.015906778824180928
0.0016999766583984377,0.0007855091470303226,0.05015113522473638,0.014392746820440934
0.001654004699494544,0.0007664533879292808,0.5946035575013605,0.08032423517939204
0.0013197982855656617,0.0006286476804084821,0.03195535108444487,0.00982280587202876
0.0013702105414351194,0.0006488352604260882,0.03237971816645322,0.009894703340325469
0.00151621615854554,0.0007160385451759315,0.4854917717073234,0.08621454270909737
0.0011588340384911843,0.0005521076792034653,0.08765398164106392,0.022412750114880822
0.0012637598011101673,0.0005968540332914844,0.5946035575013605,0.08032423517939204
0.0012227167299927282,0.0005850023501788191,0.4854917717073234,0.08621454270909737
0.001215739938386264,0.000579082501170936,0.04734645649724963,0.013767717020997794
0.0015282026127527823,0.0007192571462478405,0.06078411694643528,0.0167321677183599
0.0010495969443873076,0.0004999450989361699,0.03378866994984628,0.010386352655438441
0.001803824442364388,0.000834592607459813,0.08010360497032464,0.020844836271424423
0.0015817961201720844,0.0007418637575067012,0.08765398164106392,0.022412750114880822
0.002493638284954049,0.0011028359505695208,0.05284512873893174,0.015023506809269244
0.001635492258325156,0.0007670472930495138,0.15851165692617153,0.03564560184561213
0.0017000829809706711,0.0008002077819316786,0.1344791119656338,0.031271793671675166
0.0015817961201720844,0.0007418637575067012,0.04359970845202385,0.012930120172132747
0.002068049627635165,0.0009422734562435282,0.05337507651464762,0.015099408245447084
0.0012307554954657629,0.0005795359612393748,0.3021375397356768,0.05883685791697665
0.0015817961201720844,0.0007418637575067012,0.2283945119649991,0.04576302950377294
0.002425254321805048,0.0010725924732142927,0.19205612637498934,0.03848196746087264
0.001978559109633293,0.0009168494704157768,0.5946035575013605,0.08032423517939204
0.0015817961201720844,0.0007418637575067012,0.13329188408514428,0.02997425881153643
0.002425254321805048,0.0010725924732142927,0.16149930819624292,0.03235934848975789
0.0016262175030565408,0.0007654402259331823,0.09560408787521255,0.02421475322014481
0.001749094585381953,0.0008111014956273948,0.0752421768074461,0.019894049491702318
0.0016868393220329384,0.0007819195914133599,0.12300686288463772,0.02860403508101272
0.0015817961201720844,0.0007418637575067012,0.13329188408514428,0.02997425881153643
0.0016790792760038517,0.0007786956046844036,0.09198981913847798,0.023299325569754524
0.0010968811847178526,0.0005172230520424934,0.10052686727030012,0.024661542813423597
0.0009136638376657268,0.0004422802077706776,0.0752421768074461,0.019894049491702318
0.0009365756096279658,0.0004532368260354845,0.12300686288463772,0.02860403508101272
0.0007859810248718097,0.0003804348301266394,0.041138655897425595,0.012108308107224344
0.0016724946634350674,0.0007591255451629771,0.25406637407730737,0.049475702907177795
0.0014500506758499921,0.0006827052182887264,0.09469491246884826,0.023745245681778555
0.002053870448220334,0.0009325080787627737,0.05430368687846612,0.015362105142572859
0.001669354563593584,0.0007578523963664248,0.08744821970182538,0.021928099484088866
0.0008720206210223816,0.0004219758575743225,0.11835664479450718,0.027522672641022667
0.0016772270256664016,0.0007610437182237612,0.11960059942066861,0.028619965532579963
0.0011464892519549115,0.0005548477354261607,0.11044795567078944,0.026429772925499626
0.0016382609036311247,0.0007431376881296573,0.07237284027029228,0.019278157814660055
0.001919522375052091,0.0008678594318130147,0.08010360497032464,0.020844836271424423
0.0017130608950369137,0.0007918824429694885,0.42044820762685725,0.08032423517939204
0.0016336417223380404,0.000762191974644752,0.16463248243504294,0.03632380731620866
0.0011165917684752191,0.0005402181401467734,0.17657994853073264,0.03815541184761663
0.001300562201229328,0.0006210073086603943,0.537284965911771,0.09541207563138922
0.0016382609036311247,0.0007431376881296573,0.05337507651464762,0.015099408245447084
0.0014984436454311182,0.0007060110164748419,0.5,0.06754436142034707
0.0015755346478282812,0.0007423334348250011,0.5,0.06754436142034707
0.0013494868599382775,0.0006442940989328752,0.07798271085716049,0.020618647348011523
0.0010750510124493873,0.000520352064943754,0.09989437043956935,0.024784424606685045
0.001788949377417515,0.0008268261646486344,0.18221085232151557,0.03847958626277426
0.0013867834467090243,0.0006623677415533763,0.0305850336175956,0.009531945131357527
0.0016336417223380404,0.000762191974644752,0.15922730336659047,0.03513123170726382
0.0010582857042762339,0.0005069830318837293,0.06297534453426143,0.01701042530711916
0.0019512650197403539,0.0008936609065927143,0.16990442448471224,0.036712963985365485
0.0011466802044993814,0.0005468951086610249,0.2125450426268808,0.042587297623443834
0.0017586326881703206,0.0008097330668303531,0.05229996063452286,0.014939876919185184
0.0016056220191173034,0.0007463298067343336,0.05370468098539559,0.015267871603827098
0.0012537221565288353,0.0005935617368421773,0.2173604359724957,0.044760819815797624
0.0010582857042762339,0.0005069830318837293,0.5946035575013605,1.0
0.001862735733286276,0.0008572953107606538,0.2259005009024612,0.04651946694877342
0.0014705698106339338,0.0006838195293234785,0.5946035575013605,0.08032423517939204
0.0012537221565288353,0.0005935617368421773,0.07563940168064981,0.019515494090613195
0.0016232142029585716,0.0007618763289035268,0.24149779367932211,0.048388512325272214
0.0010582857042762339,0.0005069830318837293,0.060820553106281094,0.01653640568687783
0.0013157180643391475,0.0006275156499088404,0.5,0.06754436142034707
0.0016140965589979143,0.0007498597476429762,0.2173604359724957,0.044760819815797624
0.0017282354836698074,0.0007915154904727252,0.026868481081485845,0.008577744082345694
0.0010582857042762339,0.0005069830318837293,0.04625132948138365,0.013505124677877527
0.001969013993099565,0.0009065996270791358,0.16463248243504294,0.03632380731620866
0.0014272338113277233,0.0006807017224750433,0.10794826279897717,0.02678264619909053
0.0026983200354529307,0.0012011436957925805,0.10209116374860236,0.025329462909690664
0.0016232142029585716,0.0007618763289035268,0.0737514944404804,0.019499912718377487
0.0014653268188811709,0.0006988697168499556,0.08765398164106392,0.022412750114880822
0.0017055108681996343,0.0008005033203878193,0.07238177794755687,0.01883543581977827
0.0010582857042762339,0.0005069830318837293,0.06133822150879446,0.01656821797742173
0.0013157180643391475,0.0006275156499088404,0.11222016428967256,0.027201201261267974
0.001906425406119688,0.0008777817569094853,0.036942627550088175,0.011322743660999553
0.0016140965589979143,0.0007498597476429762,0.2259005009024612,0.04651946694877342
0.0016140965589979143,0.0007498597476429762,0.07454480401697919,0.019398305921375255
0.0017055108681996343,0.0008005033203878193,0.054524836985227546,0.015501036316302487
0.0014272338113277233,0.0006807017224750433,0.2259005009024612,0.04651946694877342
0.0015137042651624968,0.0007166475666210333,0.07237284027029228,0.019278157814660055
0.0014248749116328703,0.0006687832479798079,0.0721645129273987,0.019080314427854073
0.0011799340589921173,0.0005658841839759317,0.17657994853073264,0.03815541184761663
0.0010950124125896669,0.0005284189829703763,0.0458960902044774,0.013455575549411592
0.0011871317727785496,0.0005689916092312126,0.11822491766244644,0.027903363704859775
0.0014259070093265741,0.0006732138111253945,0.2049293843170881,0.04327732306356965
0.0015749804963285468,0.0007295403026353452,0.2049293843170881,0.04327732306356965
0.0015251771570913809,0.0007215276051575348,0.08699766512501503,0.02244600541411621
0.0014212086090151486,0.0006689451052753276,0.16990442448471224,0.036712963985365485
0.0012782881275216625,0.0006120022838748087,0.11468801613122626,0.027799387291826745
0.0010585394889018507,0.0005104777317245937,0.18221085232151557,0.03847958626277426
0.0013027204719234893,0.0006186085258041012,0.17657994853073264,0.03815541184761663
0.0010950124125896669,0.0005284189829703763,0.044482201682259866,0.013041059111423404
0.0016559141389915432,0.0007768436346259362,0.0453940723141225,0.013511413792470742
0.0013516681605714642,0.00063604082111681,0.058411419334947166,0.016353712999381424
0.0015157433290743027,0.0007111846831452239,0.24149779367932211,0.048388512325272214
0.0016905789551589219,0.0007816187979673466,0.21105340631872635,0.044570604061297245
0.0013027204719234893,0.0006186085258041012,0.1825741858350554,0.03945064720679432
0.0010950124125896669,0.0005284189829703763,0.5,0.06754436142034707
0.0019039528951642322,0.0008751197736870527,0.537284965911771,0.09541207563138922
0.0014733660686321107,0.0006933069753616255,0.2049293843170881,0.04327732306356965
0.0016559141389915432,0.0007768436346259362,0.07981366156683993,0.02093930378939657
0.0013516681605714642,0.00063604082111681,0.058411419334947166,0.016353712999381424
0.0013027204719234893,0.0006186085258041012,0.11822491766244644,0.027903363704859775
0.001295599816068991,0.0006148107267991749,0.2049293843170881,0.04327732306356965
0.0013650218027635133,0.0006451390084392104,0.014260499257497733,0.005030017861279608
0.0014760872214225685,0.0006920909019727012,0.1825741858350554,0.03945064720679432
0.001346755498650702,0.0006365882119026524,0.1880301546543197,0.040629573461213035
0.0011024333243659886,0.0005316454120986831,0.5,0.06754436142034707
0.0015913568745436622,0.000746557704471525,0.5,0.06754436142034707
0.001903850341869286,0.0008759137634750295,0.4854917717073234,0.08621454270909737
0.0014259070093265741,0.0006732138111253945,0.2049293843170881,0.04327732306356965
0.0019459315012546525,0.000896356848574815,0.0,0.0
0.0013027204719234893,0.0006186085258041012,0.1825741858350554,0.03945064720679432
0.0010950124125896669,0.0005284189829703763,0.13309426770177107,0.030456625871166064
0.0014733660686321107,0.0006933069753616255,0.2049293843170881,0.04327732306356965
0.0014327348967660529,0.0006701796769803874,0.18221085232151557,0.03847958626277426
0.0018195191842008524,0.0008410940327861339,0.4854917717073234,0.08621454270909737
0.002042872951096629,0.0009362122371054415,0.2626909894424158,0.05263495780525082
0.0015022356268574789,0.0007106744742334636,0.0453940723141225,0.013511413792470742
0.0015913568745436622,0.000746557704471525,0.537284965911771,0.09541207563138922
0.0014679893633044352,0.0006886819586407646,0.0722536050883008,0.019383860064097754
0.0014679893633044352,0.0006886819586407646,0.0721645129273987,0.019080314427854073
0.001427145008075349,0.0006757526333826011,0.1695522890697836,0.03740929242576978
0.001718761547620233,0.0007984838906769671,0.03687068817209333,0.01119799251650075
0.0016013564051139682,0.0007526594192651217,0.5,0.06754436142034707
0.0012633650366256342,0.000598580512768627,0.5946035575013605,0.08032423517939204
0.0013375715278500253,0.0006349236949890283,0.4518010018049224,0.08631400792049747
0.0016674183405429115,0.0007763087775235493,0.06279501637208412,0.01718116471129294
0.0022635094990308955,0.0010354290186985354,0.027242824507278454,0.00884326955507704
0.0022635094990308955,0.0010354290186985354,0.027242824507278454,0.00884326955507704
0.0015915759362774302,0.0007280569887555168,0.01822687429888098,0.005709843761813373
0.0024027624470126254,0.0010654143860700893,0.17657994853073264,0.03815541184761663
0.0022635094990308955,0.0010354290186985354,0.027242824507278454,0.00884326955507704
0.0016215450366601093,0.0007499484585620504,0.19070828081828378,0.040274087131889284
0.0022635094990308955,0.0010354290186985354,0.5946035575013605,0.08032423517939204
0.0022635094990308955,0.0010354290186985354,0.025352304862139085,0.008229589618304358
0.0015777870971051737,0.0007224134760273477,0.0351028005048504,0.010851639132427919
0.002027591876374821,0.0009283633375277294,0.03828021542012405,0.011662261851100985
0.0024027624470126254,0.0010654143860700893,0.17657994853073264,0.03815541184761663
0.0018467925195371196,0.0008539125727085329,0.10209116374860236,0.025329462909690664
0.0023990456741067433,0.0010746954541413656,0.10363232116621422,0.0251195820560207
0.0022635094990308955,0.0010354290186985354,0.025697313485654707,0.00834158256733795
0.0022635094990308955,0.0010354290186985354,0.05135725620324518,0.01452858203521282
0.0019322260113064592,0.0008849412209705507,0.10209116374860236,0.025329462909690664
0.0026268065064220057,0.001163857767832296,0.02888294510294424,0.00913694771108602
0.0013517614635805255,0.0006290095127250517,0.4518010018049224,0.08631400792049747
0.0013105732028360023,0.0006338791911870347,0.19070828081828378,0.040274087131889284
0.001285496859546414,0.0006151084408146806,0.08325086580696303,0.021663827337650425
0.0020552299335803046,0.0009412758529050337,0.027014942641209023,0.008680586651777195
0.0022635094990308955,0.0010354290186985354,0.0341902592017441,0.010569537169840153
0.0015430755309748805,0.0007285802520474483,0.5946035575013605,0.08032423517939204
0.0014324111885545292,0.0006814332059411504,0.04579198758662441,0.013315698228827567
0.0015777870971051737,0.0007224134760273477,0.10802314890908067,0.026500552379683958
0.003227213290670841,0.0013843174048112966,0.03728507323316824,0.011359086734765178
0.0012544977551979706,0.0005964717688970835,0.4854917717073234,0.08621454270909737
0.0014256943047048565,0.000678033732116119,0.08789100965204209,0.02226117267884486
0.009244213267997512,0.0034494423040930754,0.14991106946711685,0.03371152884335578
0.001548047505953696,0.0007295288024443438,0.06365692807829748,0.017307583271129783
0.003227213290670841,0.0013843174048112966,0.03562375447744257,0.010852957546755625
0.0012552520002404753,0.0005967942938413727,0.2049293843170881,0.04327732306356965
0.003227213290670841,0.0013843174048112966,0.03562375447744257,0.010852957546755625
0.0012735738260019468,0.0006010167440946458,0.0,0.0
0.0016270087086281265,0.0007498996338796406,0.2049293843170881,0.04327732306356965
0.009481160712083254,0.0035559222551178825,0.09989437043956935,0.024784424606685045
0.00169843246287451,0.0007828193391495852,0.5946035575013605,0.08032423517939204
0.0015451775703364643,0.0007289019984076942,0.07044797136791557,0.019153989479867076
0.008549610721611431,0.0032241490437590024,0.04718595618828885,0.01360298504794386
0.009144891402246282,0.0034587686009651935,0.03439195801711937,0.010509610371621075
0.00864870430891971,0.003271101381846486,0.06494357672103247,0.017657408171530744
0.0034038687267786347,0.0014632149636221638,0.2049293843170881,0.04327732306356965
0.009481160712083254,0.0035559222551178825,0.09989437043956935,0.024784424606685045
0.0009913058017557517,0.0004796748945839525,0.014362912216711368,0.005060872125730949
0.0011974256826699466,0.0005695420427241768,0.2049293843170881,0.04327732306356965
0.0010537780758547322,0.0005098029481043966,0.0737514944404804,0.019499912718377487
0.003327118465698179,0.0014339551918803094,0.1825741858350554,0.03945064720679432
0.0014521004867561614,0.0006843130621365807,0.5946035575013605,0.08032423517939204
0.003113351642396592,0.0013450114148187827,0.04658866867880265,0.01354736244711446
0.009481160712083254,0.0035559222551178825,0.03620319252441631,0.011029486287676603
0.0011796732590330526,0.0005610306921057314,0.19820118583378685,0.041856451086776374
0.0011988612300739513,0.0005701561347575415,0.19820118583378685,0.041856451086776374
0.0012514898173815868,0.0005951853134183782,0.19820118583378685,0.041856451086776374
0.0014108159224215312,0.000666088852721434,0.37991784282579627,0.07258113984652705
0.0020513005099234965,0.0009354498235571467,0.06593597005998758,0.018150328821732932
0.0014026831141624948,0.0006626378224626627,0.1344791119656338,0.031271793671675166
0.0019099057303814903,0.0008706363785955085,0.0,0.0
0.0030996615452746853,0.001339768388925786,0.2730120862709067,0.05316510269988787
0.0022017383899938614,0.0009871019397944545,0.09677736365399163,0.02426743123243109
0.002019329854266013,0.000915065021605816,0.11044795567078944,0.026429772925499626
0.0013796781387042367,0.0006497041460644137,0.5,0.06754436142034707
0.002056242527357638,0.0009323618966268083,0.023669053416557548,0.0070947372291694415
0.0024680708824450543,0.0011065063709129015,0.10052686727030012,0.024661542813423597
0.0022839310296378134,0.0010239512377846647,0.0737261894120723,0.019638653246870957
0.002403910285944672,0.0010777413507126253,0.022663893000439864,0.007453679614403533
0.002093511014662749,0.0009496454026719233,0.032314921055266746,0.010148573446999353
0.002150768653965321,0.0009680415425733225,0.19070828081828378,0.040274087131889284
0.0015059589785297505,0.0007037639882187181,0.11374853510120092,0.02721958894643502
0.0014258480209847584,0.0006691932429795735,0.03493818002002543,0.010708389808284228
0.0022839310296378134,0.0010239512377846647,0.28867513459481287,0.05621525181272777
0.002321198225557216,0.0010475817919786913,0.03151883125184947,0.009743695024381344
0.001661883703220775,0.0007768579344211545,0.03151883125184947,0.009743695024381344
0.001486770869824532,0.0006947970109628412,0.06971440809472865,0.018702656141630098
0.0015709933431239393,0.0007373142961325951,0.029103186183348517,0.009117012788533236
0.0014258480209847584,0.0006691932429795735,0.04690254423395986,0.013580656312286657
0.0015059589785297505,0.0007037639882187181,0.2730120862709067,0.05316510269988787
0.0022017383899938614,0.0009871019397944545,0.037792813900515365,0.011328297716692382
0.0013796781387042367,0.0006497041460644137,0.04658866867880265,0.01354736244711446
0.002321198225557216,0.0010475817919786913,0.03319817902997472,0.01026284665342421
0.0015709933431239393,0.0007373142961325951,0.4854917717073234,0.08621454270909737
0.0015709933431239393,0.0007373142961325951,0.06279501637208412,0.01718116471129294
