question,answer,ref,doc_id,dial_id
"And another question, what is the main theme of this guide?",the main topic is DMV Records,"[[{'sp_id': '29', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,8bc7c19a05889b0d39a760bcfa9ae004
What do I do if I can't access MyDMV?,"You can mail a CDL Certified CDL Summary Report Request - CDL Form along with the $ 10 fee to the DMV at the address provided on the form, or have your employer request your CDL driving record summary through LENS","[[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,8bc7c19a05889b0d39a760bcfa9ae004
Hello I need information about How to get my own CDL driving record,want to know What is a CDL driving record summary?,"[[{'sp_id': '2', 'label': 'precondition'}]]",Get my own CDL driving record (abstract)#1_0,ae7ce52e1c9265ad93700788511d777e
do not,Do you want to know if you can Connect through MyDMV?,"[[{'sp_id': '10', 'label': 'precondition'}]]",Get my own CDL driving record (abstract)#1_0,ae7ce52e1c9265ad93700788511d777e
do not##What is the main topic of this information?   ,the main topic is DMV Records,"[[{'sp_id': '29', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,ae7ce52e1c9265ad93700788511d777e
What is a summary of the driving record?,"A summary of the driving record is a certified DMV record. All include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a safety watermark.","[[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,ae7ce52e1c9265ad93700788511d777e
What would be the rate?,The fee is $ 7.,"[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,ae7ce52e1c9265ad93700788511d777e
What if I can't access MyDMV?,"You can mail a CDL Certified CDL Summary Report Request - CDL Form along with the $ 10 fee to the DMV at the address provided on the form, or have your employer request your CDL driving record summary through LENS","[[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,ae7ce52e1c9265ad93700788511d777e
"Hello, i need to get my own CDL driving record, what are the procedures to getting one?","Sure, but before proceeding, do you know how does a CDL work?","[[{'sp_id': '2', 'label': 'precondition'}]]",Get my own CDL driving record (abstract)#1_0,796a8e8b4adf562d36e0d650f6713758
Can the CDL be made online? or is it strictly in an office,It can be made online through MyDMV,"[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,796a8e8b4adf562d36e0d650f6713758
Is it free?,You have to pay a fee of $7.,"[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,796a8e8b4adf562d36e0d650f6713758
What can i do if i ordered my CDL and i haven't received it yet?,"Sadly, you only have the option of waiting for it to arrive. With that document you can create a MyDMV account.","[[{'sp_id': '26', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,796a8e8b4adf562d36e0d650f6713758
What if i can't access MyDMV. What are other options to get my CDL?,You can mail a request for a Certified CDL Abstract PDF. The fee cost would be $10 instead of $7 or you can have your employer order your CDL through LENS.,"[[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,796a8e8b4adf562d36e0d650f6713758
What do i need to create an MyDMV account?,"You will need a New York State license, permit or non - driver ID.","[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,796a8e8b4adf562d36e0d650f6713758
I have questions about getting a driver record abstract.,Are you trying to get a CDL driving record abstract?,"[[{'sp_id': '2', 'label': 'precondition'}]]",Get my own CDL driving record (abstract)#1_0,eb8fc1d36ffb00aedf12193364a95753
"Yes, that's what I need.",Great. Your CDL abstract will show your expanded driving history information that can't be found on your Standard Driving Record. ,"[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,eb8fc1d36ffb00aedf12193364a95753
Can I get my CDL abstract online?,"Yes. You can download a PDF version of your record for a $7 fee. After you order, you will have 5 days to download your record to save and/or print it.","[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,eb8fc1d36ffb00aedf12193364a95753
How do I get it online?,"You will need to create a MyDMV account. To create the account, you will need a NY State icense, permit, or non-driver ID.","[[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,eb8fc1d36ffb00aedf12193364a95753
"It's saying I need a document number, but I haven't received it in the mail yet. What do I do?",You will have to wait for the document to arrive before you can create your MyDMV account.,"[[{'sp_id': '26', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,eb8fc1d36ffb00aedf12193364a95753
What if I can't access MyDMV?,"If you don't have access to MyDMV, you can mail a Request for Certified CDL Abstract PDF MV-CDL form and the $10 DMV to the address on the form. You can also get your employer to order it through LENS.","[[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]]",Get my own CDL driving record (abstract)#1_0,eb8fc1d36ffb00aedf12193364a95753
I want to know how I can renew my drivers license through the mail,"Okay,  I need to inform you that if you renew by mail your new license will show : ' NOT FOR FEDERAL PURPOSES ' unless you already have an enhanced license.##Did you want to renew by mail?","[[{'sp_id': '44', 'label': 'solution'}], [{'sp_id': '45', 'label': 'precondition'}]]",How to renew a license#1_0,9c09b846993bb23adfaf384a70ce78e9
yes,your new license will show : ' NOT FOR FEDERAL PURPOSES ' if it is not a REAL ID,"[[{'sp_id': '46', 'label': 'solution'}]]",How to renew a license#1_0,9c09b846993bb23adfaf384a70ce78e9
what payment do you accept?,We accept credit/debit cards and check or money orders made out to Commissioner of Motor Vehicles. To do it online you must use a debit or credit card.,"[[{'sp_id': '70', 'label': 'solution'}, {'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}]]",How to renew a license#1_0,9c09b846993bb23adfaf384a70ce78e9
how do I get a card without the 'not for federal purposes' label?,You can renew at the DMV office,"[[{'sp_id': '23', 'label': 'solution'}]]",How to renew a license#1_0,9c09b846993bb23adfaf384a70ce78e9
"I need to change my license type too and it is over 3 years expired, so what do I do?","You need to apply for an original license and you must pass the vision test and the written test, you need to complete a pre-licensing course and pass a Road Test.","[[{'sp_id': '135', 'label': 'solution'}, {'sp_id': '136', 'label': 'solution'}, {'sp_id': '137', 'label': 'solution'}]]",How to renew a license#1_0,9c09b846993bb23adfaf384a70ce78e9
and can I change my address when I renew?,You need to change your address online then renew. There is no guarantee that the US Postal Service will forward your DMV documents to your new address ,"[[{'sp_id': '94', 'label': 'solution'}, {'sp_id': '95', 'label': 'solution'}]]",How to renew a license#1_0,9c09b846993bb23adfaf384a70ce78e9
I want to renew my license by mail,We may have important information for you##Are you renewing a standard license?,"[[{'sp_id': '44', 'label': 'solution'}], [{'sp_id': '45', 'label': 'precondition'}]]",How to renew a license#1_0,b639ffc2cc9fa14363b1a293265c5590
yeah,"Okay, if you renew your Standard license by mail your new license will show, ' NOT FOR FEDERAL PURPOSES ' .","[[{'sp_id': '46', 'label': 'solution'}]]",How to renew a license#1_0,b639ffc2cc9fa14363b1a293265c5590
can I just walk in to an office and do this and will I get a temp license?,"Yes, if you renew at an office you receive a temporary license to use until your new license arrives by mail within 10 business days","[[{'sp_id': '19', 'label': 'solution'}]]",How to renew a license#1_0,b639ffc2cc9fa14363b1a293265c5590
what will I need to bring with me if I go to a DMV?,We have a guide you can use so you know what you will need before you come to DMV. Some DMV locations might allow you to make a reservation.  You do not need a reservation t o visit the DMV,"[[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]]",How to renew a license#1_0,b639ffc2cc9fa14363b1a293265c5590
"I have gotten renewal notices before from you guys, but not this time and I want to renew so what do I do?","You can use an Application for Permit, Driver License or Non-Driver ID Card MV-44","[[{'sp_id': '148', 'label': 'solution'}]]",How to renew a license#1_0,b639ffc2cc9fa14363b1a293265c5590
anything else I should know about my class C license before I go in?,"If you have a Class C license with an endorsement of H or X, you must pass the hazardous materials knowledge test at a DMV office within 2 years before your renewal and pay an additional fee of $5 for the test. ","[[{'sp_id': '177', 'label': 'solution'}, {'sp_id': '178', 'label': 'solution'}]]",How to renew a license#1_0,b639ffc2cc9fa14363b1a293265c5590
Hello I need information about the cost to renew the license,"Your renewal fee is on the renewal application that we mail to you and show you before you pay online. They are also listed in the box below for different types of licenses. The listed rates include the Photo Document Fee and the Metropolitan Public Transportation District Supplemental MCTD Fee, if required.##do you have a combined class?","[[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}], [{'sp_id': '67', 'label': 'precondition'}]]",How to renew a license#1_0,cbcc65db27db311653713ef095f0a94e
"do not##55/5000
What if I am active in the army?",See our military resources for more information on renewal and thank you for your service!,"[[{'sp_id': '88', 'label': 'solution'}]]",How to renew a license#1_0,cbcc65db27db311653713ef095f0a94e
For an 8 year driver's license what is the fee?,MCTD fee is $ 16,"[[{'sp_id': '175', 'label': 'solution'}]]",How to renew a license#1_0,cbcc65db27db311653713ef095f0a94e
What can happen if I am driving and my license is expired?,"If you drive an expired licensed vehicle get a traffic ticket, you will receive fines and penalties 60 days or less after the expiration date: $ 25 to $ 40 plus state and local surcharges","[[{'sp_id': '128', 'label': 'solution'}, {'sp_id': '129', 'label': 'solution'}, {'sp_id': '130', 'label': 'solution'}]]",How to renew a license#1_0,cbcc65db27db311653713ef095f0a94e
What if I change my address and it is not the same as when I registered?,You can first change your address online and then renew. There is no guarantee that the US Postal Service. USA send your DMV documents to your new address.,"[[{'sp_id': '94', 'label': 'solution'}, {'sp_id': '95', 'label': 'solution'}]]",How to renew a license#1_0,cbcc65db27db311653713ef095f0a94e
ok and what should i do if i want to renew in an office and keep my standard document type?,you must follow these steps,"[[{'sp_id': '144', 'label': 'solution'}]]",How to renew a license#1_0,cbcc65db27db311653713ef095f0a94e
I need information about how much it'll cost me to renew my license.,Your renewal fee is either on the renewal application that we will mail you or displayed before you pay online. It depends on what type of license you have.,"[[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]]",How to renew a license#1_0,d5b3085e911cd9d578f25c007f1205fc
"I have a DM class license, how much is that?",If you have a combined class license such as yours you must add an additional $8.00 to the regular fee.,"[[{'sp_id': '68', 'label': 'solution'}]]",How to renew a license#1_0,d5b3085e911cd9d578f25c007f1205fc
"Okay I want to change my license from D to DM when I renew this time, can I do that without coming down to the DMV?",Yes you can make these changes when you renew by mail but not online.##Would you like to know more?,"[[{'sp_id': '116', 'label': 'solution'}, {'sp_id': '117', 'label': 'solution'}], [{'sp_id': '121', 'label': 'precondition'}]]",How to renew a license#1_0,d5b3085e911cd9d578f25c007f1205fc
No I think I have enough information.##Where do I mail my renewal form?,"The address is:
NYS Department of Motor Vehicles
207 Genesee Street , Suite 6
Utica , NY 13501 - 2874","[[{'sp_id': '59', 'label': 'solution'}]]",How to renew a license#1_0,d5b3085e911cd9d578f25c007f1205fc
Can I drive in the meantime?,Yes you will receive a temporary license to use until your new license arrives by mail within 10 business days.,"[[{'sp_id': '19', 'label': 'solution'}]]",How to renew a license#1_0,d5b3085e911cd9d578f25c007f1205fc
"And if I just keep my current class, where can I get an eye test to renew my license online?","You must pass an eye test by an approved provider, like a pharmacy. To find a test location now click the number [ 4 ].","[[{'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}]]",How to renew a license#1_0,d5b3085e911cd9d578f25c007f1205fc
need to know the renewal fee,"The renewal fee is on the renewal application we mail you and displayed before you pay online. We also have a chart for different types of licenses and I can link you to it.  The fees listed include the photo document fee and the supplemental Metropolitan Commuter Transportation District fee, if required. ##Would you like to know about combined class fees?","[[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}], [{'sp_id': '67', 'label': 'precondition'}]]",How to renew a license#1_0,cf335a7a2ea93c6f0990ef0196eb5dda
no##Do you have info for vets that are renewing?,"You can look at our military resources for more information on renewing, and thank you for your service","[[{'sp_id': '88', 'label': 'solution'}]]",How to renew a license#1_0,cf335a7a2ea93c6f0990ef0196eb5dda
will my ticket go away if I renew and just got a ticket for an expired license?,"If you drive with expired license and get a traffic ticket, you will receive fines and penalties","[[{'sp_id': '128', 'label': 'solution'}, {'sp_id': '129', 'label': 'solution'}, {'sp_id': '130', 'label': 'solution'}]]",How to renew a license#1_0,cf335a7a2ea93c6f0990ef0196eb5dda
can I renew if I'm in Canada?,"Yes, we recommend that you renew your NY driver license through the mail.","[[{'sp_id': '100', 'label': 'solution'}, {'sp_id': '101', 'label': 'solution'}, {'sp_id': '102', 'label': 'solution'}]]",How to renew a license#1_0,cf335a7a2ea93c6f0990ef0196eb5dda
do I get the under 21 print on my license even if I won't be under 21 after some time?,"If you renew more than 40 days before your 21st birthday, your license will have 'UNDER 21' ","[[{'sp_id': '98', 'label': 'solution'}]]",How to renew a license#1_0,cf335a7a2ea93c6f0990ef0196eb5dda
Is there any additional information that i need to know?,Do you have a Veteran status designation?,"[[{'sp_id': '81', 'label': 'precondition'}]]",How to renew a license#1_0,0937acee88d7c5202b67a9f029068fa3
"No, I do not have a Veterans status.",Do you know how long it takes to get your new license?,"[[{'sp_id': '89', 'label': 'precondition'}]]",How to renew a license#1_0,0937acee88d7c5202b67a9f029068fa3
"Yes, I do know that it takes 10 days.",You also are able to check the mailing status online.,"[[{'sp_id': '90', 'label': 'solution'}]]",How to renew a license#1_0,0937acee88d7c5202b67a9f029068fa3
What should I do if it has been more than two weeks since I renewed my license?,You definitely need to contact us as quick as possible after two weeks.,"[[{'sp_id': '92', 'label': 'solution'}]]",How to renew a license#1_0,0937acee88d7c5202b67a9f029068fa3
What happens if I do not get an enhance or REAL ID when I fly?,It is best to have one because you will not be able to board a domestic flight starting in October 2020 unless you have a passport.,"[[{'sp_id': '13', 'label': 'solution'}]]",How to renew a license#1_0,0937acee88d7c5202b67a9f029068fa3
What if I want to renew in an office and keep my Standard document type license?,Then you should be doing the following steps according to the DMV.,"[[{'sp_id': '144', 'label': 'solution'}]]",How to renew a license#1_0,0937acee88d7c5202b67a9f029068fa3
Where can I find how must the fee is to renew my license?,The cost of renewal is on the application we mailed to you and also displayed if you pay online or you can look at the charts we provide on the website.##Do you have any other class combined with Class M or MJ?,"[[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}], [{'sp_id': '67', 'label': 'precondition'}]]",How to renew a license#1_0,6078b39c75b8b979cad8940bff1cea7b
"Yes, I do have to combine another class.",Then you should add $8 more to the fees.,"[[{'sp_id': '68', 'label': 'solution'}]]",How to renew a license#1_0,6078b39c75b8b979cad8940bff1cea7b
What happens if i answer yes to completing the voter registration?,"Then you will complete your voter registration application as part of the renewal transaction and if you are a resident of Bronx, Kings Brooklyn, New York Manhattan, Queens, Richmond Staten Island, Dutchess, Nassau, Orange, Putnam, Rockland, Suffolk and Westchester then you will have to pay a MCTD fee of $1 for every 6 months license will be in effect.","[[{'sp_id': '171', 'label': 'solution'}, {'sp_id': '172', 'label': 'solution'}, {'sp_id': '173', 'label': 'solution'}]]",How to renew a license#1_0,6078b39c75b8b979cad8940bff1cea7b
What if I am out of the state or country when my drivers license needs to be renewed?,We actually recommend to renew your NY driver license through the mail.,"[[{'sp_id': '100', 'label': 'solution'}, {'sp_id': '101', 'label': 'solution'}, {'sp_id': '102', 'label': 'solution'}]]",How to renew a license#1_0,6078b39c75b8b979cad8940bff1cea7b
What happens if I get a traffic ticket with expired drivers license?,You would receive penalties and fines and if 60 days or less of expiration date it would be $25 to $40 plus state and local surcharges.,"[[{'sp_id': '128', 'label': 'solution'}, {'sp_id': '129', 'label': 'solution'}, {'sp_id': '130', 'label': 'solution'}]]",How to renew a license#1_0,6078b39c75b8b979cad8940bff1cea7b
What if my renewal was processed 40 days before my birthday?,You will receive your driver license without the words UNDER 21 on or near the date of your birthday.,"[[{'sp_id': '180', 'label': 'solution'}, {'sp_id': '181', 'label': 'solution'}]]",How to renew a license#1_0,6078b39c75b8b979cad8940bff1cea7b
"I've been looking into some info for renewing a license, and would kie to know if there is some things i didn't see before.","Well, there is the use of the veteran status, Would you be interested into know about that?","[[{'sp_id': '81', 'label': 'precondition'}]]",How to renew a license#1_0,6c725ae658c677ba2be3b5a886711895
"Yes, that sounds interesting.",All right. Are you a veteran with honorable discharge and have a NYS driver license?,"[[{'sp_id': '82', 'label': 'precondition'}]]",How to renew a license#1_0,6c725ae658c677ba2be3b5a886711895
"No, i don't have any of those.##I guess it doesn't need to be said, but, Can i get punishment if i drive while my license is expired?","Of course you will. Not only penalties but fines too. For example, you could pay a fine that range from $25 to $40, and you have to keep in mind that amount can be bigger.","[[{'sp_id': '128', 'label': 'solution'}, {'sp_id': '129', 'label': 'solution'}, {'sp_id': '130', 'label': 'solution'}]]",How to renew a license#1_0,6c725ae658c677ba2be3b5a886711895
"Can i change my address and even so, i'll be able to receive my documentation?","You can indeed change your address, but we cannot guarantee that you'll receive your documents on your new address.","[[{'sp_id': '94', 'label': 'solution'}, {'sp_id': '95', 'label': 'solution'}]]",How to renew a license#1_0,6c725ae658c677ba2be3b5a886711895
"O.k, better to change that once i receive my document. Look, And those who are foreigners but have received an extension in their documents?","If you or one of your acquaintances is on that situation, then you or them must go to a DMV office with all your updated data. In that way, we'll update your record and your license will show your new temporary visitor expiration date.","[[{'sp_id': '112', 'label': 'solution'}, {'sp_id': '113', 'label': 'solution'}, {'sp_id': '114', 'label': 'solution'}]]",How to renew a license#1_0,6c725ae658c677ba2be3b5a886711895
I need information about renewing my license.,Does your license have a Veteran status designation?,"[[{'sp_id': '81', 'label': 'precondition'}]]",How to renew a license#1_0,abefd50880ada611eab49cde1cd551d0
"No, it doesn't.",Are you renewing by mail?,"[[{'sp_id': '89', 'label': 'precondition'}]]",How to renew a license#1_0,abefd50880ada611eab49cde1cd551d0
"Yes, I am.",Okay. Once you order you should receive the new license within 10 business days. You can check the mailing status online.,"[[{'sp_id': '90', 'label': 'solution'}]]",How to renew a license#1_0,abefd50880ada611eab49cde1cd551d0
What if it's been longer than 2 weeks and I still haven't received it?,"If this is the case, contact us and we will assist you with the issue.","[[{'sp_id': '92', 'label': 'solution'}]]",How to renew a license#1_0,abefd50880ada611eab49cde1cd551d0
Is there anything that I should be worried about when renewing online?,Are you renewing online?,"[[{'sp_id': '21', 'label': 'solution'}]]",How to renew a license#1_0,abefd50880ada611eab49cde1cd551d0
Not sure. What options do I have for renewing my license?,"In addition to renewing online, you can do this by mail or in a DMV office.","[[{'sp_id': '122', 'label': 'solution'}, {'sp_id': '123', 'label': 'solution'}, {'sp_id': '124', 'label': 'solution'}]]",How to renew a license#1_0,abefd50880ada611eab49cde1cd551d0
What if I will be outside of NY when I need to renew?,"When you are out of state, we recommend that you renew your license by mail.","[[{'sp_id': '100', 'label': 'solution'}, {'sp_id': '101', 'label': 'solution'}, {'sp_id': '102', 'label': 'solution'}]]",How to renew a license#1_0,abefd50880ada611eab49cde1cd551d0
"Hello, can you tell me the steps I need to take to renew a license?",Of course. Are you a veteran?,"[[{'sp_id': '81', 'label': 'precondition'}]]",How to renew a license#1_0,655f9c8ac3acfb747c69cf1051b1e464
"Yes, I am.","Are you a qualified U.S. military veteran who was honorably discharged, and do you have a NY State driver license, learner permit or non-driver photo ID card?","[[{'sp_id': '82', 'label': 'precondition'}]]",How to renew a license#1_0,655f9c8ac3acfb747c69cf1051b1e464
"Yes, to all.","In that case you can have the word ""Veteran"" printed on the upper left hand of your photo document.","[[{'sp_id': '83', 'label': 'solution'}]]",How to renew a license#1_0,655f9c8ac3acfb747c69cf1051b1e464
"Ah, that's good to know. Say, what if my temporary visitor status has been extended?",Then you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your license. Your new license will have your new temporary visitor expiration date.,"[[{'sp_id': '112', 'label': 'solution'}, {'sp_id': '113', 'label': 'solution'}, {'sp_id': '114', 'label': 'solution'}]]",How to renew a license#1_0,655f9c8ac3acfb747c69cf1051b1e464
Got that. What if it has been more than 2 weeks since my renewal?,Simply contact us.,"[[{'sp_id': '92', 'label': 'solution'}]]",How to renew a license#1_0,655f9c8ac3acfb747c69cf1051b1e464
"Alright, I'll give the office a call after this conversation. Due to my military service I have moved a lot, between countries and states. Does my address have to match the one you currently have on record?","Yes. However, you can change your address online and then renew. There is no guarantee that the US Postal Service will forward your DMV documents to your new address. ","[[{'sp_id': '94', 'label': 'solution'}, {'sp_id': '95', 'label': 'solution'}]]",How to renew a license#1_0,655f9c8ac3acfb747c69cf1051b1e464
"Hello, I need information on how to request personalized plates.",you want to know How to request personalized plates?,"[[{'sp_id': '2', 'label': 'precondition'}]]",Order personalized plates#1_0,ef3c68f472d7b1731d8ebea969150470
Yes,"of course You can request personalized license plates for passenger vehicles, commercial vehicles and motorcycles.","[[{'sp_id': '3', 'label': 'solution'}]]",Order personalized plates#1_0,ef3c68f472d7b1731d8ebea969150470
And the photographic plates can be customized?,of course Many photographic plates can also be customized. You can browse our collection of prints online.,"[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Order personalized plates#1_0,ef3c68f472d7b1731d8ebea969150470
where can i get them?,You can browse our collection of prints online. there you can get them,"[[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]]",Order personalized plates#1_0,ef3c68f472d7b1731d8ebea969150470
How do I order personalized plates for people with disabilities that have the Universal Access Symbol?,"To request them, call the Personalized Plate Unit at 1 - 518 - 402 - 4838. The hours of operation are 8:00 a.m. at 4:00 p.m., Monday through Friday.","[[{'sp_id': '64', 'label': 'solution'}, {'sp_id': '65', 'label': 'solution'}]]",Order personalized plates#1_0,ef3c68f472d7b1731d8ebea969150470
How long should I wait for new plates and registration?,"In approximately 10 days or less after your order is processed, you will receive new registration documents showing your current license plate number and your new license plate combination.
   Wait at least six weeks for custom plates to arrive","[[{'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}, {'sp_id': '51', 'label': 'solution'}]]",Order personalized plates#1_0,ef3c68f472d7b1731d8ebea969150470
"Hello, can you give me the email to Contact the Medical Certification Unit",protected email##Are you enrolled in MyDMV?,"[[{'sp_id': '75', 'label': 'solution'}], [{'sp_id': '76', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,cdc55f3785c08fbbe96084c4ad84c871
do not##and what regulations exist for the driver's license?,"Federal regulations require that each business student permit the CLP holder or the CDL driver license holder must certify the type of commercial driving they currently perform or expect to perform. These requirements will affect all drivers who have, or apply for, a CDL commercial driver's license. A USDOT Medical Examiner Certificate will be required for some types of driving and must be presented to DMV before your current certification expires.","[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Medical Certification Requirements#3_0,cdc55f3785c08fbbe96084c4ad84c871
Where can i get more information?,You can contact us at the following numbers 518 - 486 - 4421 or 518 - 486 - 3260,"[[{'sp_id': '67', 'label': 'solution'}, {'sp_id': '68', 'label': 'solution'}]]",Medical Certification Requirements#3_0,cdc55f3785c08fbbe96084c4ad84c871
What other reminders do you think is appropriate to give me?,Verify that your address is current in the DMV records.,"[[{'sp_id': '57', 'label': 'solution'}]]",Medical Certification Requirements#3_0,cdc55f3785c08fbbe96084c4ad84c871
and can I request any kind of management?,A USDOT Medical Examiner Certificate will be required for some types of driving and must be presented to DMV before your current certification expires.,"[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Medical Certification Requirements#3_0,cdc55f3785c08fbbe96084c4ad84c871
For the Medical Certification Requirements which are useful links,Enroll in MyDMV##want more information on the four types of management,"[[{'sp_id': '75', 'label': 'solution'}], [{'sp_id': '76', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,4af207dadd80ebd4b87c2cab5e15719b
yes,visit the FMCSA web site,"[[{'sp_id': '77', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4af207dadd80ebd4b87c2cab5e15719b
"can you give me details of Medical Certification Requirements
",Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform ,"[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4af207dadd80ebd4b87c2cab5e15719b
To avoid a reduction or cancellation of CDL / CLP what should I do," you must take this certificate to the DMV when you apply for your CLP / CDL , or fax / email it to the NY State DMV Medical Certification Unit .email it to the NY State DMV Medical Certification Unit .","[[{'sp_id': '47', 'label': 'solution'}, {'sp_id': '48', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4af207dadd80ebd4b87c2cab5e15719b
what important information should i remember,Verify that your address is current on DMV records,"[[{'sp_id': '57', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4af207dadd80ebd4b87c2cab5e15719b
"If you have a class A commercial driver's license issued by the New York State DMV, what do I need to certify the most?","you must certify the type of driving you do anytime you perform a license transaction other than an address change , or duplicate license . You will be required to choose only one driving type from the four federal driving types listed below .","[[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]]",Medical Certification Requirements#3_0,4af207dadd80ebd4b87c2cab5e15719b
hello I need information about Certification and driving types,"If you have a Class A, B or C commercial driver's license or a CDL permit issued by the New York State DMV","[[{'sp_id': '12', 'label': 'precondition'}]]",Medical Certification Requirements#3_0,64b50c15fc9fd10021b5e63c32e9ae2e
do not##What can happen if I don't have my updated information?,"If you do not keep the information current and up to date with the DMV, you will lose your commercial driving privileges.","[[{'sp_id': '65', 'label': 'solution'}]]",Medical Certification Requirements#3_0,64b50c15fc9fd10021b5e63c32e9ae2e
and what exceptions are there for the commercial management operation,"Commercial driving operation is permitted through state lines for excepted operations only and you are exempt from federal medical requirements.
    Must be 18 years of age or older, 21 years of age or older when indicated for certain excepted operations s
    you must have an Exempt A3 Med Cert restriction on your driver's license","[[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}]]",Medical Certification Requirements#3_0,64b50c15fc9fd10021b5e63c32e9ae2e
"If I have a HAZMAT H or HAZMAT / Tank X endorsement, can I request this type of commercial driving?","If you have a HAZMAT H or HAZMAT / Tank X endorsement, you can select this type of driving","[[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Medical Certification Requirements#3_0,64b50c15fc9fd10021b5e63c32e9ae2e
What if I have a K CDL Intrastate Only restriction?,you must not have a K CDL Intrastate Only or A3 Med Cert Exempt restriction on your driver's license...,"[[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}]]",Medical Certification Requirements#3_0,64b50c15fc9fd10021b5e63c32e9ae2e
