BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.004541184525712759,0.001891920407347403,0.03962556917639569,0.011918049816241649
0.004430838212322355,0.001844618431590068,0.05545664620752001,0.015526451613604445
0.013164165795094152,0.0047074645355137884,0.2049293843170881,0.04327732306356965
0.004278696012854674,0.001781279557112491,0.5946035575013605,0.08032423517939204
0.0046120592137762146,0.0019200632082788992,0.5946035575013605,0.08032423517939204
0.004478233597830598,0.0018643497775547404,0.1825741858350554,0.03945064720679432
0.00429643373553037,0.0017903819977446573,0.19304869754804482,0.03759340464156993
0.006669872698192547,0.002647581460959329,0.09246523455174717,0.02318614225634142
0.00594163206401797,0.0023382560607476295,0.5946035575013605,0.08032423517939204
0.0058040452731728965,0.002251583040359283,0.11222016428967256,0.027201201261267974
0.003913685672706996,0.0016293207698823736,0.13761232669480913,0.03149051587102056
0.049451770038411634,0.013530357270081759,0.5,0.06754436142034707
0.003291004252609134,0.001370089994692511,0.5,0.06754436142034707
0.007449801165638167,0.0028900267260372303,0.06500047106735819,0.01789281210796993
0.004797084236250058,0.0019727404731280387,0.1250076305588977,0.029504214934849154
0.004331205173375022,0.001803139837421031,0.5946035575013605,0.08032423517939204
0.013710036528770743,0.0049026662034170505,0.2049293843170881,0.04327732306356965
0.013738378373259672,0.004860756625637025,0.5,0.06754436142034707
0.005010805243093044,0.0020606305453871004,0.07514384223429621,0.019714165589668167
0.003957752456054652,0.0016488545216435276,0.0709390046023764,0.018896222959220683
0.011806720553408217,0.004222046360628763,0.21105340631872635,0.044570604061297245
0.004873532064318216,0.002000343422038406,0.5946035575013605,0.08032423517939204
0.004615732664702291,0.0018981619234427571,0.14498922073576034,0.03260471901230355
0.004442281798050247,0.0018511588563243906,0.08469924999361603,0.022040730864527732
0.01280262298993062,0.004425518075117084,0.09754226655135786,0.02420085276747179
0.004514772068949519,0.0018777408480046493,0.37991784282579627,0.07258113984652705
0.004673092735271459,0.0019445321516626329,0.05127691536550446,0.014847257770483931
0.0042156497881930015,0.0017554552868268131,0.026154280240175357,0.008386177332608276
0.008233446915802295,0.0031999112682302927,0.14172467456129012,0.03243156496790689
0.004839545861449327,0.0020152543012743013,0.5,0.06754436142034707
0.004593471517550054,0.001913245181268581,0.16149930819624292,0.03235934848975789
0.008019408141985237,0.0031167255634848264,0.15851165692617153,0.03564560184561213
0.0030564147774700726,0.0012708851114267203,0.12223075560872526,0.029249351838435505
0.08607692533178168,0.02239923429105743,0.04970006053595142,0.014327762643077405
0.0039057832059467474,0.001626422526197922,0.19205612637498934,0.03848196746087264
0.004839545861449327,0.0020152543012743013,0.5946035575013605,0.08032423517939204
0.06494357672103247,0.017657408171530744,0.07622892133920554,0.020305313017012213
0.004062981897114029,0.0016906574249917008,0.13888095170058956,0.028599617161713803
0.10320993901640013,0.025319761760603316,0.15922730336659047,0.03513123170726382
0.00465919332112873,0.0019373350327741296,0.11919409425012335,0.02889162181658404
0.10052686727030012,0.024661542813423597,0.08765398164106392,0.022412750114880822
0.004673092735271459,0.0019445321516626329,0.0,0.0
0.007439759129734246,0.0028914462333466126,0.1280220256953781,0.030215670400468755
0.025483434164818995,0.007313425995364251,0.08010360497032464,0.020844836271424423
0.0031859273499297977,0.0013253826101527432,0.0894256643143163,0.022865761835455845
0.10415465410601968,0.025841427907968215,0.13309426770177107,0.030456625871166064
0.0026467085844831713,0.0011026554756656452,0.09224978011409782,0.022887753435557736
0.002861336476537836,0.0011912134342716735,0.0,0.0
0.03962556917639567,0.010477009940175953,0.09469491246884826,0.023745245681778555
0.054852047434560826,0.013609139615996616,0.145507319742286,0.03329716655293615
0.03625825457327688,0.010498596651533848,0.08789100965204209,0.02226117267884486
0.003013301500596816,0.0012550822517783074,0.11835664479450718,0.027522672641022667
0.002641396560544218,0.0011007056414706331,0.12806269989453498,0.02930522708520352
0.015711815508315526,0.005518618603511728,0.19640732545025652,0.040445966468773985
0.004829294878837319,0.001841897881450494,0.07679634266158697,0.020147703003938672
0.14498922073576034,0.03260471901230355,0.05435795066015218,0.015218844781585516
0.0,0.0,0.42044820762685725,0.08032423517939204
0.004532070231432982,0.0018885749098770707,0.08010360497032464,0.020844836271424423
0.054852047434560826,0.013609139615996616,0.12300686288463772,0.02860403508101272
0.00436421117461433,0.0018177550395093688,0.1825741858350554,0.03945064720679432
0.007339585722993081,0.0025779563342976926,0.06494357672103247,0.017657408171530744
0.004460185250685007,0.0018577295855291647,0.4854917717073234,0.08621454270909737
0.11374853510120092,0.02721958894643502,0.5946035575013605,0.08032423517939204
0.004532070231432982,0.0018885749098770707,0.09469491246884826,0.023745245681778555
0.004258644809060726,0.001771214846063515,0.17657994853073264,0.03815541184761663
0.004587311466862346,0.0019088374963494798,0.10672922509249912,0.02587024489383512
0.11374853510120092,0.02721958894643502,0.06724444140038396,0.01816356156873223
0.04604158127774968,0.013331364036209343,0.5946035575013605,0.08032423517939204
0.034430233570186895,0.010210780608934343,0.10672922509249912,0.02587024489383512
0.005248355747159408,0.0021487790048154497,0.5,0.06754436142034707
0.005141105968661676,0.002070455093389757,0.2125450426268808,0.042587297623443834
0.005396805632140445,0.0021734318991305426,0.04473281555082008,0.013061727262337088
0.005474477472811445,0.002204712339391941,0.06228716101382995,0.016935159432185452
0.004495851283046816,0.0018406890293235644,0.16149930819624292,0.03235934848975789
0.017705229052448517,0.0060009547659659,0.037055196544516195,0.011144967442669284
0.004561292266730808,0.0018947682996593637,0.08325086580696303,0.021663827337650425
0.004574069327277223,0.0018727130191857207,0.5946035575013605,0.08032423517939204
0.006705809676198735,0.002622437122676019,0.14991106946711685,0.03371152884335578
0.0061138397969154185,0.0024621999283527215,0.24149779367932211,0.048388512325272214
0.0038355743160184285,0.0015933038709199357,0.09644074163730834,0.023376405119946778
0.00734265607274775,0.002871488275690445,0.13098315887047426,0.030458844193650494
0.004411536877511341,0.0018325596649998775,0.2173604359724957,0.044760819815797624
0.0053156275348941176,0.002140739399512782,0.048902416113949715,0.013902620714714783
0.004946748813149382,0.0019921824872579062,0.28867513459481287,0.05621525181272777
0.004740504881704402,0.0019692135142814907,0.3021375397356768,0.05883685791697665
0.04476338885968323,0.01327522632185732,0.15851165692617153,0.03564560184561213
0.004541184525712759,0.001891920407347403,0.2283945119649991,0.04576302950377294
0.004783142359820737,0.0019927233942056877,0.04359970845202385,0.012930120172132747
0.005047899682059886,0.00209690581925434,0.5946035575013605,0.08032423517939204
0.021254781881604838,0.007204029061366082,0.12175790049611575,0.028737215881880277
0.017705229052448517,0.0060009547659659,0.07454480401697919,0.019398305921375255
0.00734265607274775,0.002871488275690445,0.12223075560872526,0.029249351838435505
0.0441930381504679,0.013106080621754078,0.03902952615997031,0.011738779953119735
0.004975477328609404,0.0020370572685431236,0.2259005009024612,0.04651946694877342
0.004411536877511341,0.0018325596649998775,0.5,0.06754436142034707
0.021254781881604838,0.007204029061366082,0.0469576609347755,0.013711369437734709
0.005047899682059886,0.00209690581925434,0.5946035575013605,0.08032423517939204
0.0441930381504679,0.013106080621754078,0.1825741858350554,0.03945064720679432
0.0070001867743641685,0.0027375590046815165,0.2173604359724957,0.044760819815797624
0.00838356378149436,0.0032077073163906465,0.13098315887047426,0.030458844193650494
0.0042960803018876,0.001787652577508645,0.06279501637208412,0.01718116471129294
0.004348802806478343,0.0018095910690175076,0.11700611700017974,0.028361274976446065
0.004442281798050247,0.0018511588563243906,0.03779246977418511,0.011513667665377456
0.004125030100715364,0.0017164764561324764,0.2049293843170881,0.04327732306356965
0.006942684729017065,0.0027453204975919025,0.12175790049611575,0.028737215881880277
0.00429643373553037,0.0017903819977446573,0.13761232669480913,0.03149051587102056
0.015990806635367744,0.005592163311903849,0.05388251361725397,0.015165431397936123
0.008049768747277983,0.003079991132517362,0.10957783836479826,0.026560724215673535
0.004438980422702463,0.0018425930991090697,0.17657994853073264,0.03815541184761663
0.005418955294022048,0.0021922473563226615,0.5,0.06754436142034707
0.004589667418957253,0.0019051423318122663,0.16463248243504294,0.03632380731620866
0.006652090688570865,0.00260919460906088,0.04488146421660841,0.013209925924489583
0.004421891517410932,0.0018413372153812029,0.5,0.06754436142034707
0.004348802806478343,0.0018095910690175076,0.06279501637208412,0.01718116471129294
0.00838356378149436,0.0032077073163906465,0.13098315887047426,0.030458844193650494
0.006927929027374423,0.002717388549924482,0.4854917717073234,0.08621454270909737
0.004542551856649011,0.0018902124644730965,0.5946035575013605,0.08032423517939204
0.004496428605605807,0.0018710200046454177,0.2049293843170881,0.04327732306356965
0.004412980879859688,0.0018380683043671287,0.059303454724549134,0.01660346023909819
0.004125030100715364,0.0017164764561324764,0.2049293843170881,0.04327732306356965
0.02888294510294424,0.00913694771108602,0.5946035575013605,0.08032423517939204
0.004142322793522208,0.0017257490820976771,0.0737514944404804,0.019499912718377487
0.00429643373553037,0.0017903819977446573,0.06971440809472865,0.018702656141630098
0.006501919767603405,0.002571030416676686,0.24149779367932211,0.048388512325272214
0.013710036528770743,0.0049026662034170505,0.24149779367932211,0.048388512325272214
0.006501919767603405,0.002571030416676686,0.1143433820088083,0.026987246331142634
0.007325393068701451,0.0028732885642925713,0.5,0.06754436142034707
0.014197539054307203,0.005076995582555645,0.5946035575013605,0.08032423517939204
0.004355434455998756,0.001814534354090083,0.04604158127774968,0.013331364036209343
0.013033317901637968,0.0047025330190189315,0.5,0.06754436142034707
0.006501919767603405,0.002571030416676686,0.24149779367932211,0.048388512325272214
0.01271125891748532,0.004586331371941851,0.5,0.06754436142034707
0.016187049563106414,0.005660791651033006,0.10569871139626612,0.025930314623390724
0.003890073626874125,0.0016206585834809136,0.07997892972095699,0.02063512264325854
0.013185780290403168,0.0047575427581151245,0.5946035575013605,0.08032423517939204
0.00436421117461433,0.0018177550395093688,0.28867513459481287,0.05621525181272777
0.009036746818787125,0.0034576272862596883,0.2049293843170881,0.04327732306356965
0.004589667418957253,0.0019051423318122663,0.5946035575013605,0.08032423517939204
0.02888294510294424,0.00913694771108602,0.04997783708153726,0.014208355502668467
0.0042960803018876,0.001787652577508645,0.07514384223429621,0.019714165589668167
0.004589667418957253,0.0019051423318122663,0.5,0.06754436142034707
0.007467700160772125,0.0029291066393678056,0.5,0.06754436142034707
0.004313749385770347,0.0017967369981489126,0.5946035575013605,0.08032423517939204
0.006149136062622796,0.002431530443063915,0.5946035575013605,0.08032423517939204
0.007094986953939634,0.0027829148125389906,0.4854917717073234,0.08621454270909737
0.03053999615538461,0.009661145945261393,0.05599379119409926,0.015591637028521399
0.0052616023168232705,0.0021894183261336676,0.19070828081828378,0.040274087131889284
0.011631151126882708,0.004289996936437108,0.09469491246884826,0.023745245681778555
0.0036772596478766785,0.0015312621337710806,0.04709516653805003,0.012042033681462784
0.020406040622487003,0.006722993213338379,0.0375632631249149,0.011372172433816103
0.0052616023168232705,0.0021894183261336676,0.19070828081828378,0.040274087131889284
0.020406040622487003,0.006722993213338379,0.1543909476981724,0.03471894974121068
0.004862678018387183,0.0020199644359325604,0.5946035575013605,0.08032423517939204
0.00491126237225163,0.0020451180552306376,0.06279501637208412,0.01718116471129294
0.019407571862239077,0.0063940367624980305,0.0709390046023764,0.018896222959220683
0.008360039869915114,0.003246135902042613,0.0737514944404804,0.019499912718377487
0.0041843983089824436,0.0017411803078002592,0.28867513459481287,0.05621525181272777
0.008360039869915114,0.003246135902042613,0.09384913876813997,0.02377025695972189
0.004421891517410932,0.0018413372153812029,0.2049293843170881,0.04327732306356965
0.03239449188540423,0.010318884020953958,0.1250076305588977,0.029504214934849154
0.008796579344147334,0.0034156406510646303,0.33980884896942454,0.0645584151318007
0.004496428605605807,0.0018710200046454177,0.19070828081828378,0.040274087131889284
0.004496428605605807,0.0018710200046454177,0.04145693415982024,0.012339536054937322
0.009472963584127147,0.0034939778798813957,0.14991106946711685,0.03371152884335578
0.00491126237225163,0.0020451180552306376,0.24028114141347542,0.0456496931223525
0.010859906765094691,0.004005533609185871,0.19070828081828378,0.040274087131889284
0.004673092735271459,0.0019445321516626329,0.03728507323316824,0.011359086734765178
0.004862678018387183,0.0020199644359325604,0.029306200831360887,0.009248784216481657
0.004673092735271459,0.0019445321516626329,0.5946035575013605,0.08032423517939204
0.01139120468188362,0.004201495849766851,0.16990442448471224,0.036712963985365485
0.009472963584127147,0.0034939778798813957,0.09989437043956935,0.024784424606685045
0.00403023232899005,0.0016786481756494401,0.0,0.0
0.037792813900515365,0.011328297716692382,0.019293172090364682,0.006520456971606382
0.028500789131490217,0.00905804031225346,0.09469491246884826,0.023745245681778555
0.04019308087781546,0.011919835803724983,0.14991106946711685,0.03371152884335578
0.004496874988253604,0.0018734604399788814,0.06365692807829748,0.017307583271129783
0.05649366788955774,0.015816791330654157,0.0,0.0
0.004091780394534591,0.0017042838064288167,0.07679634266158697,0.020147703003938672
0.032513640094819565,0.009965279588748698,0.16990442448471224,0.036712963985365485
0.010593301356650108,0.0038694093400580727,0.21105340631872635,0.044570604061297245
0.010593301356650108,0.0038694093400580727,0.2049293843170881,0.04327732306356965
0.05649366788955774,0.015816791330654157,0.09500653305583746,0.023571721262204533
0.004022127264021453,0.0016756739587797766,0.4518010018049224,0.08631400792049747
0.011942639222328843,0.004362281237549563,0.21105340631872635,0.044570604061297245
0.03704407052718517,0.011103863837044972,0.024267551529031976,0.00783027038659756
0.004754890392495137,0.0019804784020416998,0.537284965911771,0.09541207563138922
0.03439195801711937,0.010509610371621075,0.06297534453426143,0.01701042530711916
0.004448840653231859,0.0018512180643319954,0.04079340911442862,0.012142039752162014
0.00438356888694632,0.0018075201950115615,0.2527600769504432,0.05064511734253788
0.003957752456054652,0.0016488545216435276,0.014362912216711368,0.005060872125730949
0.00403023232899005,0.0016786481756494401,0.03151883125184947,0.009743695024381344
0.011328116832683924,0.004137814983441336,0.2049293843170881,0.04327732306356965
0.028910977843723127,0.009188405330355077,0.2049293843170881,0.04327732306356965
0.036102487258290156,0.011032319658630014,0.5946035575013605,0.08032423517939204
0.00426145184966322,0.0017749543423586462,0.04658866867880265,0.01354736244711446
0.03499030336352732,0.010692454757953777,0.0,0.0
0.003945617926305829,0.0016410236968103945,0.5,0.06754436142034707
0.02612401750590804,0.008302661466488219,0.5,0.06754436142034707
0.040944678732871796,0.012142732949876531,0.5,0.06754436142034707
0.041657027182697995,0.01235399012080052,0.04579198758662441,0.013315698228827567
0.0064105241307331855,0.0025605321932016863,0.04806831859209936,0.013857356550727593
0.00436421117461433,0.0018177550395093688,0.1344791119656338,0.031271793671675166
0.021250607525838173,0.007106609898350834,0.18277761142725618,0.03763921292692165
0.005229310295295897,0.002121480442298419,0.5946035575013605,0.08032423517939204
0.004506855857899152,0.0018617681194990545,0.09246523455174717,0.02318614225634142
0.005229310295295897,0.002121480442298419,0.5946035575013605,0.08032423517939204
0.021250607525838173,0.007106609898350834,0.5,0.06754436142034707
0.004506855857899152,0.0018617681194990545,0.5,0.06754436142034707
0.005761632054842367,0.0023374382145697654,0.28867513459481287,0.05621525181272777
0.013789985991947988,0.004898471719257003,0.0,0.0
0.014538058709603206,0.005164201724604472,0.5,0.06754436142034707
0.04579198758662441,0.013315698228827567,0.5946035575013605,0.08032423517939204
0.04867059749733551,0.01390312205538104,0.19070828081828378,0.040274087131889284
0.005229310295295897,0.002121480442298419,0.10672922509249912,0.02587024489383512
0.04867059749733551,0.01390312205538104,0.0709390046023764,0.018896222959220683
0.020667844271556664,0.006911722711891027,0.5946035575013605,0.08032423517939204
0.02252868074410349,0.007534022045165826,0.5946035575013605,0.08032423517939204
0.02252868074410349,0.007534022045165826,0.37991784282579627,0.07258113984652705
0.05309866431767188,0.01516803263051605,0.5946035575013605,0.08032423517939204
0.015031572127036178,0.0053395073064796674,0.5946035575013605,0.08032423517939204
0.005229310295295897,0.002121480442298419,0.5946035575013605,0.08032423517939204
0.013789985991947988,0.004898471719257003,0.11308300317840438,0.026296339197065442
0.044951410478340934,0.013071269635489272,0.04890460289800951,0.014098444446959508
0.013988454061363542,0.004968971444621144,0.09006148486749552,0.022583389422826422
0.05146289116816479,0.01470076173346662,0.5946035575013605,0.08032423517939204
0.004965634799064172,0.0020512882713498216,0.04970006053595142,0.014327762643077405
0.015031572127036178,0.0053395073064796674,0.08699766512501503,0.02244600541411621
