BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.004654182847867369,0.0019375998521658309,0.08765398164106392,0.022412750114880822
0.004678546187252787,0.0019239931934585536,0.1543909476981724,0.03471894974121068
0.004907434141510147,0.002018120481814856,0.5946035575013605,0.08032423517939204
0.0070383841446779605,0.0027938607256491155,0.5946035575013605,0.08032423517939204
0.005189552921446524,0.0021300543246118918,0.2527600769504432,0.05064511734253788
0.06396926324698679,0.017502447038060406,0.0722536050883008,0.019383860064097754
0.0056071452411290855,0.002282369562840599,0.06299804734081806,0.017341600848863905
0.0062752422528020565,0.0024644675728060133,0.5946035575013605,0.08032423517939204
0.005455957567608322,0.002142710984260772,0.5946035575013605,1.0
0.061550934560379765,0.016840775047333587,0.1344791119656338,0.031271793671675166
0.003291004252609134,0.001370089994692511,0.0660161823828377,0.01758491690452742
0.010545219474357553,0.0037709375183687813,0.5,0.06754436142034707
0.007025935483271438,0.0027592863302477147,0.05712555073098518,0.015906778824180928
0.06396926324698679,0.017502447038060406,0.33980884896942454,0.0645584151318007
0.013535350713939716,0.004840199102122957,0.2049293843170881,0.04327732306356965
0.005010805243093044,0.0020606305453871004,0.13950796967929135,0.03137211254938748
0.006664979889069601,0.0026229206811300325,0.5,0.06754436142034707
0.007025935483271438,0.0027592863302477147,0.06567274736060397,0.01571523700545522
0.0044037333379747644,0.0018075143240616758,0.09500653305583746,0.023571721262204533
0.005870233244597077,0.002330167517906904,0.5946035575013605,0.08032423517939204
0.006460084712765176,0.0025643068909514143,0.4854917717073234,0.08621454270909737
0.004615732664702291,0.0018981619234427571,0.14498922073576034,0.03260471901230355
0.0056071452411290855,0.002282369562840599,0.06078411694643528,0.0167321677183599
0.003984946737384362,0.001638759155549644,0.14498922073576034,0.03260471901230355
0.01022149416020163,0.0038263698852148372,0.08010360497032464,0.020844836271424423
0.007980350944448914,0.0031071656113775235,0.05067716472925879,0.014736242478029061
0.08010360497032464,0.020844836271424423,0.16463248243504294,0.03632380731620866
0.007678657433556997,0.002989700639129508,0.537284965911771,0.09541207563138922
0.08607692533178168,0.02239923429105743,0.060156961187552566,0.01684242035850629
0.007980350944448914,0.0031071656113775235,0.04359970845202385,0.012930120172132747
0.06494357672103247,0.017657408171530744,0.10957783836479826,0.026560724215673535
0.0030564147774700726,0.0012708851114267203,0.12223075560872526,0.029249351838435505
0.007980350944448914,0.0031071656113775235,0.04551106935082866,0.013288972937607424
0.059239446585176526,0.01610652109142758,0.19070828081828378,0.040274087131889284
0.005202139638046983,0.0021646751641091386,0.5946035575013605,0.08032423517939204
0.007980350944448914,0.0031071656113775235,0.04551106935082866,0.013288972937607424
0.08325086580696303,0.021663827337650425,0.08469924999361603,0.022040730864527732
0.0046154401819157335,0.0019191420788550921,0.37991784282579627,0.07258113984652705
0.06494357672103247,0.017657408171530744,0.05920622573973188,0.01648614894395435
0.004476120285747912,0.0018612115966867785,0.14075056409747772,0.03273015812859489
0.007980350944448914,0.0031071656113775235,0.537284965911771,0.09541207563138922
0.004476120285747912,0.0018612115966867785,0.058193780397898284,0.016204230539351838
0.03625825457327688,0.010498596651533848,0.044158322210944304,0.012786065384483685
0.003277740722265949,0.001365224888924064,0.23356898886410005,0.048098631097827506
0.003001205926610982,0.0012506430666189645,0.5946035575013605,0.08032423517939204
0.0026467085844831713,0.0011026554756656452,0.1623339577375495,0.03507713682027595
0.03625825457327688,0.010498596651533848,0.0,0.0
0.004346692967710076,0.0018113256989754894,0.06078411694643528,0.0167321677183599
0.047123008800602266,0.012459334764811482,0.07454480401697919,0.019398305921375255
0.03625825457327688,0.010498596651533848,0.08789100965204209,0.02226117267884486
0.003001205926610982,0.0012506430666189645,0.5946035575013605,0.08032423517939204
0.03625825457327688,0.010498596651533848,0.10672922509249912,0.02587024489383512
0.004460185250685007,0.0018577295855291647,0.07997892972095699,0.02063512264325854
0.03625825457327688,0.010498596651533848,0.08010360497032464,0.020844836271424423
0.003001205926610982,0.0012506430666189645,0.11678449443205002,0.027946082390682747
0.00436421117461433,0.0018177550395093688,0.42044820762685725,0.08032423517939204
0.016573524865085277,0.0058212854267424945,0.537284965911771,0.09541207563138922
0.004442281798050247,0.0018511588563243906,0.07798271085716049,0.020618647348011523
0.004532070231432982,0.0018885749098770707,0.2626909894424158,0.05263495780525082
0.03625825457327688,0.010498596651533848,0.09873345024742138,0.02475793019932229
0.004442281798050247,0.0018511588563243906,0.5,0.06754436142034707
0.004532070231432982,0.0018885749098770707,0.5,0.06754436142034707
0.0046120592137762146,0.0019200632082788992,0.14172467456129012,0.03243156496790689
0.004305074149164648,0.001793553552345461,0.09469491246884826,0.023745245681778555
0.07218935418586296,0.017910634987255415,0.08576784700111253,0.02193047351344408
0.004783142359820737,0.0019927233942056877,0.16990442448471224,0.036712963985365485
0.016573524865085277,0.0058212854267424945,0.06664199814563841,0.017620160202542996
0.004946748813149382,0.0019921824872579062,0.06724444140038396,0.01816356156873223
0.005248355747159408,0.0021487790048154497,0.5,0.06754436142034707
0.004574069327277223,0.0018727130191857207,0.16149930819624292,0.03235934848975789
0.004975477328609404,0.0020370572685431236,0.05229996063452286,0.014939876919185184
0.004305074149164648,0.001793553552345461,0.05370468098539559,0.015267871603827098
0.006705809676198735,0.002622437122676019,0.2173604359724957,0.044760819815797624
0.004946748813149382,0.0019921824872579062,0.0659122085048826,0.017803708862435663
0.00734265607274775,0.002871488275690445,0.11822491766244644,0.027903363704859775
0.004574069327277223,0.0018727130191857207,0.5946035575013605,0.08032423517939204
0.006705809676198735,0.002622437122676019,0.14991106946711685,0.03371152884335578
0.004783142359820737,0.0019927233942056877,0.24149779367932211,0.048388512325272214
0.004946748813149382,0.0019921824872579062,0.060820553106281094,0.01653640568687783
0.005248355747159408,0.0021487790048154497,0.10320993901640013,0.025319761760603316
0.007090530449714222,0.0027728896536973794,0.09754226655135786,0.02420085276747179
0.006705809676198735,0.002622437122676019,0.0722536050883008,0.019383860064097754
0.004946748813149382,0.0019921824872579062,0.28867513459481287,0.05621525181272777
0.022348284761063843,0.007574657495296422,0.4854917717073234,0.08621454270909737
0.007911551345043325,0.003093965821732055,0.2259005009024612,0.04651946694877342
0.022348284761063843,0.007574657495296422,0.12175790049611575,0.028737215881880277
0.04359970845202385,0.012930120172132747,0.14498922073576034,0.03260471901230355
0.008155268020592576,0.003189275961482079,0.08765398164106392,0.022412750114880822
0.004926079738694556,0.0020522730871399717,0.2730120862709067,0.05316510269988787
0.004946748813149382,0.0019921824872579062,0.08312218488523596,0.02105331726758828
0.005248355747159408,0.0021487790048154497,0.537284965911771,0.09541207563138922
0.0053936085975417975,0.0022082483491830084,0.036942627550088175,0.011322743660999553
0.004975477328609404,0.0020370572685431236,0.2259005009024612,0.04651946694877342
0.004975477328609404,0.0020370572685431236,0.06297534453426143,0.01701042530711916
0.04476338885968323,0.01327522632185732,0.4518010018049224,0.08631400792049747
0.007911551345043325,0.003093965821732055,0.5946035575013605,0.08032423517939204
0.005484289241725953,0.0022453747700571106,0.0330582785410472,0.010382026532925746
0.04359970845202385,0.012930120172132747,0.08576784700111253,0.02193047351344408
0.004438980422702463,0.0018425930991090697,0.17657994853073264,0.03815541184761663
0.004244346124887763,0.0017686763865004179,0.4854917717073234,0.08621454270909737
0.004438980422702463,0.0018425930991090697,0.21105340631872635,0.044570604061297245
0.016187049563106414,0.005660791651033006,0.11960059942066861,0.028619965532579963
0.004125030100715364,0.0017164764561324764,0.2049293843170881,0.04327732306356965
0.004875799674706138,0.0020303508940528446,0.0453940723141225,0.013511413792470742
0.004438980422702463,0.0018425930991090697,0.16990442448471224,0.036712963985365485
0.004490907151109978,0.0018641475603393244,0.11468801613122626,0.027799387291826745
0.004147232675672599,0.0017214904281874959,0.16990442448471224,0.036712963985365485
0.004438980422702463,0.0018425930991090697,0.17657994853073264,0.03815541184761663
0.004244346124887763,0.0017686763865004179,0.5946035575013605,0.08032423517939204
0.030914790147665436,0.009779709793154803,0.05518696329696536,0.015611977407071374
0.01462665041775481,0.005115102677891306,0.0640227418473288,0.01762367059346723
0.016187049563106414,0.005660791651033006,0.04849471244249187,0.014041669453142381
0.004438980422702463,0.0018425930991090697,0.21105340631872635,0.044570604061297245
0.004438980422702463,0.0018425930991090697,0.1825741858350554,0.03945064720679432
0.0042700565216317096,0.0017781110084006148,0.5,0.06754436142034707
0.004575033045800266,0.0019064780952048285,0.537284965911771,0.09541207563138922
0.016187049563106414,0.005660791651033006,0.033631947017542255,0.010425595975224047
0.030914790147665436,0.009779709793154803,0.408248290463863,0.07249749990681824
0.01462665041775481,0.005115102677891306,0.06299804734081806,0.017341600848863905
0.004438980422702463,0.0018425930991090697,0.5946035575013605,0.08032423517939204
0.004385164654057926,0.0018202545090534499,0.2049293843170881,0.04327732306356965
0.0048624621054604725,0.0019963502285146465,0.0737514944404804,0.019499912718377487
0.004438980422702463,0.0018425930991090697,0.1825741858350554,0.03945064720679432
0.004385164654057926,0.0018202545090534499,0.1880301546543197,0.040629573461213035
0.004385164654057926,0.0018202545090534499,0.5946035575013605,0.08032423517939204
0.0046574992516752,0.0019408428776055884,0.06508218944205622,0.017806951589117437
0.007535905414541463,0.0029558592482506582,0.5,0.06754436142034707
0.016187049563106414,0.005660791651033006,0.06449391241234644,0.017420609414169196
0.03053999615538461,0.009661145945261393,0.24028114141347542,0.0456496931223525
0.004438980422702463,0.0018425930991090697,0.1825741858350554,0.03945064720679432
0.0048035122767178225,0.0019721475711923135,0.5,0.06754436142034707
0.016187049563106414,0.005660791651033006,0.10569871139626612,0.025930314623390724
0.01462665041775481,0.005115102677891306,0.058297837453414166,0.016047764496567467
0.007535905414541463,0.0029558592482506582,0.4854917717073234,0.08621454270909737
0.015419440219994064,0.005513943619590962,0.2626909894424158,0.05263495780525082
0.004802458486024139,0.0019998106015991007,0.0453940723141225,0.013511413792470742
0.0046574992516752,0.0019408428776055884,0.537284965911771,0.09541207563138922
0.00429643373553037,0.0017903819977446573,0.0722536050883008,0.019383860064097754
0.00429643373553037,0.0017903819977446573,0.05337507651464762,0.015099408245447084
0.005177765138669607,0.0021258021951822232,0.5,0.06754436142034707
0.005177765138669607,0.0021258021951822232,0.5,0.06754436142034707
0.005729847605768025,0.002318019356929131,0.537284965911771,0.09541207563138922
0.004125030100715364,0.0017164764561324764,0.5946035575013605,0.08032423517939204
0.00497431593296127,0.002042273345085715,0.4518010018049224,0.08631400792049747
0.013748125937644523,0.004960441896631626,0.0659122085048826,0.017803708862435663
0.026650052576570885,0.008780151226885122,0.1250076305588977,0.029504214934849154
0.026650052576570885,0.008780151226885122,0.06279501637208412,0.01718116471129294
0.024614490953081065,0.00784065631522081,0.03962556917639567,0.010477009940175953
0.0107141031390999,0.003951755861651203,0.049235303926140186,0.014256108106130249
0.026650052576570885,0.008780151226885122,0.06396926324698679,0.017502447038060406
0.0107141031390999,0.003951755861651203,0.19070828081828378,0.040274087131889284
0.026650052576570885,0.008780151226885122,0.5946035575013605,0.08032423517939204
0.026650052576570885,0.008780151226885122,0.06279501637208412,0.01718116471129294
0.024614490953081065,0.00784065631522081,0.10415465410601968,0.025841427907968215
0.02369561988668537,0.0078067810718989005,0.11678449443205002,0.027946082390682747
0.0107141031390999,0.003951755861651203,0.049235303926140186,0.014256108106130249
0.01139120468188362,0.004201495849766851,0.07834856820930751,0.020554933065250462
0.004496428605605807,0.0018710200046454177,0.09989437043956935,0.024784424606685045
0.026650052576570885,0.008780151226885122,0.04552740668245391,0.013400045660426003
0.03239449188540423,0.010318884020953958,0.19070828081828378,0.040274087131889284
0.004496428605605807,0.0018710200046454177,0.19070828081828378,0.040274087131889284
0.02205125900598575,0.0072650283994554156,0.11822491766244644,0.027903363704859775
0.0036772596478766785,0.0015312621337710806,0.4518010018049224,0.08631400792049747
0.0052616023168232705,0.0021894183261336676,0.19070828081828378,0.040274087131889284
0.004602746599611174,0.0019166477905355017,0.2626909894424158,0.05263495780525082
0.004697141117363413,0.001957362178740912,0.04658866867880265,0.01354736244711446
0.026650052576570885,0.008780151226885122,0.061550934560379765,0.016840775047333587
0.004697141117363413,0.001957362178740912,0.0,0.0
0.004697141117363413,0.001957362178740912,0.05489009951948633,0.015449020151541327
0.024614490953081065,0.00784065631522081,0.16515821590069035,0.03401086821506398
0.05649366788955774,0.015816791330654157,0.0,0.0
0.004079557087344551,0.0016967303925170506,0.3021375397356768,0.05883685791697665
0.00464968958492589,0.0019338544517461332,0.02932257928405209,0.009297775818764177
0.0337606446773446,0.01031669151483086,0.14991106946711685,0.03371152884335578
0.004813084015211361,0.0020018119015127733,0.0752421768074461,0.019894049491702318
0.05649366788955774,0.015816791330654157,0.0,0.0
0.011328116832683924,0.004137814983441336,0.2049293843170881,0.04327732306356965
0.05649366788955774,0.015816791330654157,0.408248290463863,0.07249749990681824
0.00396572779812622,0.0016517811356833282,0.09644074163730834,0.023376405119946778
0.010593301356650108,0.0038694093400580727,0.2049293843170881,0.04327732306356965
0.04041435213510274,0.01211409698729639,0.06777816063349293,0.018054260026274065
0.011328116832683924,0.004137814983441336,0.21105340631872635,0.044570604061297245
0.039806444340863834,0.011931878206351316,0.11678449443205002,0.027946082390682747
0.04019308087781546,0.011919835803724983,0.2259005009024612,0.04651946694877342
0.02930441491875803,0.009313446390430972,0.09384913876813997,0.02377025695972189
0.027622785396365406,0.008778995644739941,0.06297534453426143,0.01701042530711916
0.042334599404591645,0.012554933901514657,0.045205726769549065,0.013253178410268705
0.04041435213510274,0.01211409698729639,0.03262207444688115,0.010139888850148913
0.003945617926305829,0.0016410236968103945,0.06528850232582309,0.017515294791611596
0.00403023232899005,0.0016786481756494401,0.059999429499275836,0.016613022348960733
0.004207154752266033,0.0017523388413034793,0.10052686727030012,0.024661542813423597
0.03019105374440748,0.009481568153714776,0.1344791119656338,0.031271793671675166
0.004514772068949519,0.0018777408480046493,0.5946035575013605,0.08032423517939204
0.027622785396365406,0.008778995644739941,0.035559438013745594,0.010866372841355876
0.04041435213510274,0.01211409698729639,0.029306200831360887,0.009248784216481657
0.010593301356650108,0.0038694093400580727,0.19820118583378685,0.041856451086776374
0.010593301356650108,0.0038694093400580727,0.19820118583378685,0.041856451086776374
0.011328116832683924,0.004137814983441336,0.19820118583378685,0.041856451086776374
0.004404106082126772,0.001834811628049992,0.1543909476981724,0.03471894974121068
0.004542551856649011,0.0018902124644730965,0.06593597005998758,0.018150328821732932
0.004404106082126772,0.001834811628049992,0.1344791119656338,0.031271793671675166
0.004244346124887763,0.0017686763865004179,0.0,0.0
0.004244346124887763,0.0017686763865004179,0.2730120862709067,0.05316510269988787
0.04867059749733551,0.01390312205538104,0.12718249172769672,0.029575036463465397
0.04867059749733551,0.01390312205538104,0.12718249172769672,0.029575036463465397
0.005229310295295897,0.002121480442298419,0.5,0.06754436142034707
0.005424524594433799,0.002200676989126132,0.13888095170058956,0.028599617161713803
0.04658866867880265,0.01354736244711446,0.03628056674756407,0.011018766805690531
0.005424524594433799,0.002200676989126132,0.06777816063349293,0.018054260026274065
0.005709485225123965,0.002316282751778624,0.537284965911771,0.09541207563138922
0.00554381619496444,0.0022490724338722367,0.05174521357042927,0.014850227312930153
0.04867059749733551,0.01390312205538104,0.19070828081828378,0.040274087131889284
0.004506855857899152,0.0018617681194990545,0.05478891918239913,0.015256136847668625
0.021250607525838173,0.007106609898350834,0.14172467456129012,0.03243156496790689
0.005424524594433799,0.002200676989126132,0.28867513459481287,0.05621525181272777
0.0050520260557789685,0.0020869762304562044,0.03151883125184947,0.009743695024381344
0.04658866867880265,0.01354736244711446,0.37991784282579627,0.07258113984652705
0.005229310295295897,0.002121480442298419,0.07237284027029228,0.019278157814660055
0.02341382985360129,0.007830032849347551,0.5946035575013605,0.08032423517939204
0.021250607525838173,0.007106609898350834,0.18277761142725618,0.03763921292692165
0.04867059749733551,0.01390312205538104,0.0,0.0
0.04867059749733551,0.01390312205538104,0.0,0.0
0.013988454061363542,0.004968971444621144,0.09006148486749552,0.022583389422826422
0.04658866867880265,0.01354736244711446,0.5946035575013605,0.08032423517939204
0.02341382985360129,0.007830032849347551,0.4854917717073234,0.08621454270909737
0.02341382985360129,0.007830032849347551,0.054524836985227546,0.015501036316302487
