question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
Is there any security measure i must take regarding the plates disposal?,"In fact, there are. You must make sure to separate your plates and put them in the recycle bin with some time between them, such as two weeks time.",a permanent ink marker,separate the plates and put them in the recycle bin during different weeks. ,"Environmental Conservation at http://www.dec.ny.gov/chemical/8511.html [6]. Before you recycle your old plates , use a permanent ink marker to cross out the plate number or otherwise deface the plates. For your own protection , separate the plates",0.0,0.0,0.0,1,0.14634146341463417,0.1,0.2727272727272727,0,"[[(3941, 4017)]]"
"Oh, right, quite obvious really. Is receiving these plates means that i'll get a new plate number?","That's correct, but you can retain your old plate number under certain conditions. Does your vehicle has its registration under one of the following classes: Passenger, commercial motorcycle or trailer?",no,"If your vehicle is registered in the one of the classes listed below , ","You do not need to get new Empire Gold plates and pay a plate fee when you renew. You can renew and keep your current plates. If you need a new plate, or you choose to get new Empire Gold plates , you need to pay a plate fee. the fee for a set of",0.0,0.0,0.0,0,0.1,0.061224489795918366,0.2727272727272727,0,"[[(1682, 1753)]]"
"Oh yeah, it has its registration under passenger.","Good. Then you can keep the same plate number from your current plates on your new Empire Gold plates, just paying a $2.00 additional fee.",Empire Gold,you can keep the same plate number from your current plates on your new Empire Gold plates for an additional fee of $20.00.  passenger PAS  commercial COM ,TRL other specific registration classes - see a list of registration classes eligible for Empire Gold plates and keep the same plate number [5 ],0.16,1.0,0.08695652173913043,0,0.391304347826087,0.42857142857142855,0.36,0,"[[(1753, 1877), (1877, 1891), (1891, 1906)]]"
"Umm, o.k, that doesn't seems too much. I know i should have asked this before but, what do i need to get those plates?","You're certainly right about that, but do not worry. You may be able to get these plates when you apply to replace plates that are lost or stolen, or apply for a new original registration, or when you order new personalized plates.",$ 25,You will get Empire Gold plates when you ,"You must pay a plate fee of $ 25 for a two plate set $ 12.50 for vehicles that receive only one plate motorcycles, trailers, etc. You may need to pay additional fees. The fee to exchange a plate when your registration is not due for renewal is",0.0,0.0,0.0,1,0.08,0.047619047619047616,0.25,0,"[[(355, 396)]]"
"Hello, what can you tell me about those Empire Gold plates?","Since April 1, 2010, DMV has issued Empire Gold vehicle license plates. DMV no longer issues Empire Blue and White plates.",are eligible to Empire Gold plates,"Since April 1 , 2010 ,  DMV has issued Empire Gold vehicle license plates.  DMV no longer issues Empire Blue and White plates. ",When you are eligible to Empire Gold plates,0.22222222222222224,0.5,0.14285714285714285,0,0.20689655172413796,0.375,0.14285714285714285,0,"[[(43, 66), (66, 117), (117, 168)]]"
"Ah, I saw my neighbour with one of these plates and immediately wondered what those are. Now I know. What if my car is registered in one of the classes listed on your website?",In that case you can keep the same plate number from your current plates on your new Empire Gold plates for an additional fee of $ 20.00.,Empire Gold,you can keep the same plate number from your current plates on your new Empire Gold plates for an additional fee of $20.00.  passenger PAS  commercial COM ,TRL other specific registration classes - see a list of registration classes eligible for Empire Gold plates and keep the same plate number [5 ],0.15384615384615385,1.0,0.08333333333333333,0,0.391304347826087,0.42857142857142855,0.36,0,"[[(1753, 1877), (1877, 1891), (1891, 1906)]]"
I understand. And how do I place an order?,"You can order Empire Gold plates by phone, online or at a DMV office. The new plates and registration documents will be sent to you separately in the mail.",I'll be able to place an order.,"You can order Empire Gold plates by phone, online or at a DMV office.  The new plates and registration documents will be sent to you separately in the mail.  In most cases , ",How to order,0.1875,0.5,0.11538461538461539,0,0.125,0.6666666666666666,0.06896551724137931,0,"[[(788, 858), (858, 944), (944, 960)]]"
I have another question. Do you know how I can avoid traffic tickets before my plates arrive?,Yes. Simply put the new registration document on your vehicle even if your new plates have not yet arrived. Put the new plates on your vehicle as soon as you receive them.,Put the new registration document on your vehicle,put the new registration document on your vehicle even if your new plates have not yet arrived.  Put the new plates on your vehicle as soon as you receive them.  you must provide ,"receive your plates. To avoid traffic tickets , put the new registration document on your vehicle even if your new plates have not yet arrived. Put the new plates on your vehicle as soon as you receive them. To order online , you must provide the",0.37837837837837834,1.0,0.23333333333333334,1,0.5833333333333334,0.5121951219512195,0.6774193548387096,0,"[[(1079, 1175), (1175, 1239), (1257, 1274)]]"
Do I have to order Empire Gold plates when I renew my registration online?,Yes. This also applies when you renew your registration by mail or at a DMV office to replace your current plates when your registration is not due for renewal.,no,by mail or at a DMV office [2 ]  to replace your current plates when your registration is not due for renewal ,"You do not need to get Empire Gold plates when you renew your registration 
You can keep your current plates or order Empire Gold plates.",0.0,0.0,0.0,1,0.35555555555555557,0.32,0.4,0,"[[(663, 695), (695, 772)]]"
And what should I do with my old plates?,Did you receive your new Empire Gold plates?,recycle,"When you receive your new Empire Gold plates , ","Environmental Conservation at http://www.dec.ny.gov/chemical/8511.html [6]. Before you recycle your old plates , use a permanent ink marker to cross out the plate number or otherwise deface the plates. For your own protection , separate the plates",0.0,0.0,0.0,0,0.15789473684210528,0.1,0.375,0,"[[(3475, 3522)]]"
"Yes, I have them here.",Then do not return your old plate to the DMV. Recycle your old plates based on local guidelines.,Empire Gold plates,do not return your old plate to the DMV.  Recycle your old plates based on local guidelines. ,"You can order Empire Gold plates by phone, online or at a DMV office. The new plates and registration documents will be sent to you separately in the mail. In most cases , you will receive the new registration documents in the mail before you",0.1,0.3333333333333333,0.058823529411764705,0,0.1090909090909091,0.07692307692307693,0.1875,0,"[[(3522, 3563), (3563, 3614)]]"
I lost my insurance while on active duty and have some questions,"You are required to maintain continuous coverage or surrender your plates before being deployed. 
Were you unable to keep your insurance while on active duty?",What happens if I have a lapse of insurance coverage,"You are required to maintain continuous coverage or surrender your plates before deployed.  If you were unable to do so , ",What happens if I had a lapse of insurance coverage during active duty?,0.11764705882352941,0.2222222222222222,0.08,0,0.125,0.16666666666666666,0.1,0,"[[(1944, 2035)], [(2035, 2065)]]"
"yes, it just wasn't on my mind and I don't get notices and anything like that while deployed","DMV has a procedure in place to exempt you from administrative actions upon your return. You must provide a notarized statement that the vehicle was not used during the time in question, a copy of your military ID, proof of current insurance 
 or surrender of plates, and signed and dated copies of deployment and return papers, or DD-214. You can present these documents at any DMV office , or mail them to us.",no,"DMV has a procedure in place to exempt you from administrative actions upon your return.  You must provide a notarized statement that the vehicle was not used during the time in question, a copy of your military ID, proof of current insurance or surrender of plates, and signed and dated copies of deployment and return papers, or DD-214 if separated from service.  You can present these documents at any DMV office, or mail them to : ","You are required to maintain continuous coverage or surrender your plates before deployed. If you were unable to do so , DMV has a procedure in place to exempt you from administrative actions upon your return. You must provide a notarized statement",0.0,0.0,0.0,0,0.40366972477064217,0.5641025641025641,0.3142857142857143,0,"[[(2065, 2154), (2154, 2429), (2429, 2498)]]"
where can I call if I have more questions after I log off?,You can contact the DMV Call Center,the NY State Department,please contact the DMV Call Center [2]. ,What happens if my NY State registration expires while I am on active duty?,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(2617, 2657)]]"
and what do I do if my license expired while I was deployed?,You can renew your license if it was valid at any time during your military service. Active military personnel will have to show proof of date of entry into military service,I will be required to pay a fine,Active military personnel must show proof of date of entry into military service. ,What happens if my NY State driver license expires while I am on active duty?,0.10526315789473685,0.2857142857142857,0.06451612903225806,0,0.07142857142857144,0.06666666666666667,0.07692307692307693,0,"[[(804, 886)]]"
is anything being done to help us when this happens?,"Yes, pursuant to Executive Order No. 2 by Governor Andrew M. Cuomo, all licenses and registrations for New York State military personnel returning from active military duty relating to the war on terrorism and military action in Iraq will automatically be extended. ",no,"Pursuant to Executive Order No.  2 by Governor Andrew M. Cuomo ,  all licenses and registrations for New York State military personnel returning from active military duty relating to the war on terrorism and military action in Iraq will automatically be extended. ",be extended. The following information will help minimize any potential inconvenience upon their return.,0.047619047619047616,1.0,0.024390243902439025,0,0.11320754716981132,0.23076923076923078,0.075,0,"[[(0, 32), (32, 64), (64, 262)]]"
how much time do I have to renew my license after it expired?,Discharged or separated military personnel may renew an expired NY State license up to two years after the extended expiration. No more than 30 months may have passed since discharge,two years,NY State law automatically extends license privileges throughout active military service for up to 6 months after discharge or separation.  Discharged or separated military personnel may renew an expired NY State license up to two years after the extended expiration.  No more than 30 months may have passed since discharge 6-month extension plus 24 -month grace period. ,NY State law automatically extends license privileges throughout active military service for up to 6 months after discharge or separation. Discharged or separated military personnel may renew an expired NY State license up to two years after the,0.13333333333333333,1.0,0.07142857142857142,0,0.6153846153846153,0.7777777777777778,0.509090909090909,0,"[[(435, 574), (574, 702), (702, 804)]]"
I need driving record help,Would you like to know what the CDL driving record abstract is?,I am a driver,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.0,0.0,0.0,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
no I don't,Would you like to get your driving record online through MyDMV?,no survey,"

Get online through MyDMV 
","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.13793103448275865,0.08,0.5,0,"[[(789, 817)]]"
"no, wanted document help
are CDL driving records legit?","The abstract of driving record is a certified DMV record. It includes a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark. ",no,"An abstract of driving record is a certified DMV record.  They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark. ",Get my own CDL driving record (abstract)[1],0.0,0.0,0.0,0,0.125,0.2857142857142857,0.08,0,"[[(599, 656), (656, 789)]]"
so the employer will accept it?,"I don't see why not, it is a certified DMV record",if you have the 10 fee to the DMV,"An abstract of driving record is a certified DMV record.  They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark. ","- CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6]. You will need the document number see sample documents [7] from your most recently",0.11764705882352941,0.14285714285714285,0.1,0,0.125,0.10256410256410256,0.16,0,"[[(599, 656), (656, 789)]]"
where do I go to get it online?,You can go to MyDMV,MyDMV,[4] ,Get online through MyDMV,0.33333333333333337,1.0,0.2,1,0.0,0.0,0.0,1,"[[(1210, 1214)]]"
how do i get my own CDL driving record,Want to know what is a CDL Driving Record Summary?,a driver,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.0,0.0,0.0,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
not,you want to know how to connect through MyDMV,no survey,"

Get online through MyDMV 
","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.13793103448275865,0.08,0.5,0,"[[(789, 817)]]"
"not
which is the topic",DMV Records,DMV Records,DMV Records [8 ] ,"Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",1.0,1.0,1.0,0,0.21428571428571425,0.12,1.0,0,"[[(1787, 1804)]]"
If you can't access MyDMV?,"you can mail a Request for Certified CDL Abstract PDF [ 5 ] MV - CDL form along with the $ 10 fee to the DMV to the address provided on the form , or have your employer order your CDL driving record abstract through LENS",you can call the police,"you can mail a Request for Certified CDL Abstract PDF [5] MV - CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6].  You will need the document number see sample documents [7] from your most recently issued document. ",Get online through MyDMV,0.09999999999999999,0.5,0.05555555555555555,0,0.03571428571428572,0.25,0.019230769230769232,0,"[[(1250, 1472), (1472, 1572)]]"
What is a CDL Driving Record Summary?, Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record,abstract,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ",What is a CDL driving record abstract?,0.0,0.0,0.0,1,0.16,0.6666666666666666,0.09090909090909091,0,"[[(89, 207), (207, 324), (324, 420)]]"
how do i connect through MyDMV,You can save and print a PDF version of your record . You will have until 5 days after your order to download it . The fee is $ 7 ,a mobile phone,You can save and print a PDF version of your record.  You will have until 5 days after your order to download it.  The fee is $7. ,Get online through MyDMV,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(817, 870), (870, 930), (930, 945)]]"
"Yes I need to obtain an in-depth record of my driving history for a new job, can you tell me how to proceed please.",Do you mean a CDL driving record abstract?,I will have to do a search on the internet,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.13333333333333333,0.125,0.14285714285714285,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
"Oh, is that what it's called? Then I guess that's it.","Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record. The information included are the following: convictions, suspensions, revocations and other licensing actions, Medical Certification Status information and Self- Certification information.",abstract of driving record,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ","CDL Abstracts [2]. An abstract of driving record is a certified DMV record. They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark.",0.10256410256410256,0.5,0.05714285714285714,0,0.2222222222222222,0.2857142857142857,0.18181818181818182,0,"[[(89, 207), (207, 324), (324, 420)]]"
"I tried to do it online but ran into a technical glitch, is there some other way to do it?","Certainly, you can mail a Request for Certified CDL Abstract PDF MV-CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS.",no survey,"you can mail a Request for Certified CDL Abstract PDF [5] MV - CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6].  You will need the document number see sample documents [7] from your most recently issued document. ","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.05194805194805195,0.08,0.038461538461538464,0,"[[(1250, 1472), (1472, 1572)]]"
Is this abstract official? Like I won't need anything else to prove this information?,"Yes it is a certified DMV record including a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark.",no,"An abstract of driving record is a certified DMV record.  They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark. ","CDL Abstracts [2]. An abstract of driving record is a certified DMV record. They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark.",0.0,0.0,0.0,0,0.7924528301886793,0.75,0.84,1,"[[(599, 656), (656, 789)]]"
What do I enter in a search for more information?,The topic 'DMV Records' would be useful for you.,a website,DMV Records [8 ] ,"Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.21428571428571425,0.12,1.0,0,"[[(1787, 1804)]]"
The mail in option sounds like it would be long. If I find a way to do it online what do I need to create an account?,"You will need a New York State license, permit or non - driver ID or yourNew York State license.",mail in option,"you will need  a New York State license, permit or non - driver ID or  yourNew York State license , ","issued document. If you renewed or ordered yours recently and have not received it in the mail yet , you will need to wait for it to arrive before you can create a MyDMV account.",0.0,0.0,0.0,0,0.16326530612244897,0.125,0.23529411764705882,0,"[[(973, 987), (987, 1042), (1042, 1071)]]"
Hello I need information about How to get my own CDL driving record,do you know what is a CDL driving record summary?,Get My Own CDL Driving Record,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.4,0.5,0.3333333333333333,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
do not,Have you Connected through MyDMV?,no survey,"

Get online through MyDMV 
","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.13793103448275865,0.08,0.5,0,"[[(789, 817)]]"
Yes,"You can save and print a PDF version of your record. You will have up to 5 days after your order to download it. The fee is $ 7.
do you want to create a MyDMV account?",no survey,"You can save and print a PDF version of your record.  You will have until 5 days after your order to download it.  The fee is $7.  To create a MyDMV account , ","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.07407407407407408,0.08,0.06896551724137931,0,"[[(817, 870), (870, 930), (930, 945)], [(945, 973)]]"
"do not
and if the renewal you ordered has not arrived by mail?","If you recently renewed or ordered yours and have not yet received it in the mail, you will need to wait for it to arrive before you can create a MyDMV account.",wait,you will need to wait for it to arrive before you can create a MyDMV account. ,"issued document. If you renewed or ordered yours recently and have not received it in the mail yet , you will need to wait for it to arrive before you can create a MyDMV account.",0.06451612903225806,1.0,0.03333333333333333,1,0.5531914893617021,0.40625,0.8666666666666667,1,"[[(1656, 1734)]]"
ok thanks and could you tell me what is a CDL driving record summary?,"CDL business summaries show expanded driver history information that is not available in a standard Driving Record. This includes convictions, suspensions, reversals, and other license actions in any state on any type of vehicle.",abstract,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ",What is a CDL driving record abstract?,0.0,0.0,0.0,0,0.16,0.6666666666666666,0.09090909090909091,0,"[[(89, 207), (207, 324), (324, 420)]]"
OK thanks. Could you tell me what this topic is about?,is about DMV Records,abstract of driving record,DMV Records [8 ] ,"CDL Abstracts [2]. An abstract of driving record is a certified DMV record. They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark.",0.0,0.0,0.0,0,0.06451612903225806,0.03571428571428571,0.3333333333333333,0,"[[(1787, 1804)]]"
How to get my own CDL driving record,Want to know what is a CDL Driving Record Summary?,You must be at least 16 years old,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.0,0.0,0.0,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
yes,Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record,no survey,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.08695652173913043,0.12,0.06818181818181818,0,"[[(89, 207), (207, 324), (324, 420)]]"
how to connect through MyDMV,"You can save and print a PDF version of your record . You will have until 5 days after your order to download it . The fee is $ 7 
do you want to create a MyDMV account?",.,"You can save and print a PDF version of your record.  You will have until 5 days after your order to download it.  The fee is $7.  To create a MyDMV account , ",Get online through MyDMV,0.0,0.0,0.0,1,0.0606060606060606,0.25,0.034482758620689655,0,"[[(817, 870), (870, 930), (930, 945)], [(945, 973)]]"
yes,"you will need
a New York State license , permit or non - driver ID or yourNew York State license.",no survey,"you will need  a New York State license, permit or non - driver ID or  yourNew York State license , ","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.04761904761904763,0.04,0.058823529411764705,0,"[[(973, 987), (987, 1042), (1042, 1071)]]"
If I can't access MyDMV," you can mail a Request for Certified CDL Abstract PDF [ 5 ] MV - CDL form along with the $ 10 fee to the DMV to the address provided on the form , or have your employer order your CDL driving record abstract through LENS ",I can call the police,"you can mail a Request for Certified CDL Abstract PDF [5] MV - CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6].  You will need the document number see sample documents [7] from your most recently issued document. ",Get online through MyDMV,0.049999999999999996,0.25,0.027777777777777776,0,0.03571428571428572,0.25,0.019230769230769232,0,"[[(1250, 1472), (1472, 1572)]]"
how is the DMV registration,"An abstract of driving record is a certified DMV record . They all include a certification statement and the signature of the Commissioner of Motor Vehicles , as well as a security watermark .",online,"An abstract of driving record is a certified DMV record.  They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark. ",Get online through MyDMV,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(599, 656), (656, 789)]]"
Hello I need information about How to get my own CDL driving record,want to know What is a CDL driving record summary?,Get My Own CDL Driving Record,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.4,0.5,0.3333333333333333,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
Yes,"CDL business summaries show expanded driver history information that is not available in a standard Driving Record. This includes convictions, suspensions, reversals, and other license actions in any state on any type of vehicle. Information on medical certification status and self-certification information is also provided.",no survey,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.08695652173913043,0.12,0.06818181818181818,0,"[[(89, 207), (207, 324), (324, 420)]]"
Could you tell me how I can connect through MyDMV,You can save and print a PDF version of your record. You will have up to 5 days after your order to download it. The fee is $ 7.,I am a driver,You can save and print a PDF version of your record.  You will have until 5 days after your order to download it.  The fee is $7. ,Get online through MyDMV,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(817, 870), (870, 930), (930, 945)]]"
What do I need to create a MyDMV account?,"To create a MyDMV account, you will need
   a New York State license, permit, or non-driver identification or
    your New York State license,",New York State license,"you will need  a New York State license, permit or non - driver ID or  yourNew York State license , ","You can save and print a PDF version of your record. You will have until 5 days after your order to download it. The fee is $7. To create a MyDMV account , you will need a New York State license, permit or non - driver ID or yourNew York State",0.32,1.0,0.19047619047619047,1,0.41935483870967744,0.28888888888888886,0.7647058823529411,1,"[[(973, 987), (987, 1042), (1042, 1071)]]"
What if I asked for the renewal and it has not arrived?,You will need to wait for it to arrive before you can create a MyDMV account.,wait for it to arrive,you will need to wait for it to arrive before you can create a MyDMV account. ,"issued document. If you renewed or ordered yours recently and have not received it in the mail yet , you will need to wait for it to arrive before you can create a MyDMV account.",0.5,1.0,0.3333333333333333,1,0.5531914893617021,0.40625,0.8666666666666667,1,"[[(1656, 1734)]]"
What if I have trouble downloading my registration?,Make sure your computer and your web browser have all the latest updates to avoid problems downloading your registry,mail a Request for Certified CDL Abstract PDF,Make sure your computer and web browser have all recent updates to avoid problems downloading your record [3]. ,"license , permit or non - driver ID 1 Make sure your computer and web browser have all recent updates to avoid problems downloading your record [3]. [4] If you are unable to access MyDMV , you can mail a Request for Certified CDL Abstract PDF [5] MV",0.0,0.0,0.0,1,0.5483870967741935,0.38636363636363635,0.9444444444444444,1,"[[(1099, 1210)]]"
Hello I need information about How to get my own CDL driving record,want to know What is a CDL driving record summary?,Get My Own CDL Driving Record,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.4,0.5,0.3333333333333333,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
Yes,"CDL business summaries show expanded driver history information that is not available in a standard Driving Record. This includes convictions, suspensions, reversals, and other license actions in any state on any type of vehicle. Information on medical certification status and self-certification information is also provided.",no survey,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record.  This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle.  Medical Certification Status information and Self - Certification information is also provided. ","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.08695652173913043,0.12,0.06818181818181818,0,"[[(89, 207), (207, 324), (324, 420)]]"
What do I need to create a MyDMV account?,"To create a MyDMV account, you will need
  a New York State license, permit, or non-driver identification or
   your New York State license",New York State license,"you will need  a New York State license, permit or non - driver ID or  yourNew York State license , ","You can save and print a PDF version of your record. You will have until 5 days after your order to download it. The fee is $7. To create a MyDMV account , you will need a New York State license, permit or non - driver ID or yourNew York State",0.32,1.0,0.19047619047619047,1,0.41935483870967744,0.28888888888888886,0.7647058823529411,1,"[[(973, 987), (987, 1042), (1042, 1071)]]"
and what is a summary of the driving record?,"A summary of the driving record is a certified DMV record. All include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a safety watermark",abstract,"An abstract of driving record is a certified DMV record.  They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark. ","CDL Abstracts [2]. An abstract of driving record is a certified DMV record. They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark.",0.0,0.0,0.0,1,0.7924528301886793,0.75,0.84,1,"[[(599, 656), (656, 789)]]"
"And another question, what is the main theme of this guide?",the main topic is DMV Records,MV,DMV Records [8 ] ,"license , permit or non - driver ID 1 Make sure your computer and web browser have all recent updates to avoid problems downloading your record [3]. [4] If you are unable to access MyDMV , you can mail a Request for Certified CDL Abstract PDF [5] MV",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1787, 1804)]]"
What do I do if I can't access MyDMV?,"You can mail a CDL Certified CDL Summary Report Request - CDL Form along with the $ 10 fee to the DMV at the address provided on the form, or have your employer request your CDL driving record summary through LENS",I can call the police,"you can mail a Request for Certified CDL Abstract PDF [5] MV - CDL form along with the $10 fee to the DMV to the address provided on the form, or have your employer order your CDL driving record abstract through LENS [6].  You will need the document number see sample documents [7] from your most recently issued document. ",Get online through MyDMV,0.05263157894736842,0.25,0.029411764705882353,0,0.03571428571428572,0.25,0.019230769230769232,0,"[[(1250, 1472), (1472, 1572)]]"
Hello I need information about How to get my own CDL driving record,want to know What is a CDL driving record summary?,Get My Own CDL Driving Record,"

What is a CDL driving record abstract? 
",Get my own CDL driving record (abstract)[1],0.4,0.5,0.3333333333333333,0,0.4615384615384615,0.42857142857142855,0.5,0,"[[(47, 89)]]"
do not,Do you want to know if you can Connect through MyDMV?,no survey,"

Get online through MyDMV 
","Show ""do it online"" button in megamenu: 


Topic: 
DMV Records [8 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.13793103448275865,0.08,0.5,0,"[[(789, 817)]]"
"do not
What is the main topic of this information?   ",the main topic is DMV Records,Commercial CDL abstracts,DMV Records [8 ] ,"Commercial CDL abstracts show expanded driver history information that is not available on a Standard Driving Record. This includes convictions, suspensions, revocations and other licensing actions in any state in any type of vehicle. Medical",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1787, 1804)]]"
What is a summary of the driving record?,"A summary of the driving record is a certified DMV record. All include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a safety watermark.",a driver's license,"An abstract of driving record is a certified DMV record.  They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark. ",What is a CDL driving record abstract?,0.0,0.0,0.0,0,0.25806451612903225,0.6666666666666666,0.16,0,"[[(599, 656), (656, 789)]]"
What would be the rate?,The fee is $ 7., ,You can save and print a PDF version of your record.  You will have until 5 days after your order to download it.  The fee is $7. ,"CDL Abstracts [2]. An abstract of driving record is a certified DMV record. They all include a certification statement and the signature of the Commissioner of Motor Vehicles, as well as a security watermark.",0.0,0.0,0.0,0,0.15094339622641512,0.14285714285714285,0.16,0,"[[(817, 870), (870, 930), (930, 945)]]"
