BLEU,ROUGHLS,BLEU_ANS,ROUGHLS_ANS
0.03625825457327688,0.010498596651533848,0.047633484413888344,0.013908706042930666
0.0766491816317381,0.02026606190278874,0.059579874656163496,0.016400673489495393
0.019417286494883054,0.006608821732735417,0.004814448029454327,0.0019760923534237577
0.0,0.0,0.537284965911771,0.09541207563138922
0.02399809924406603,0.007920242957958918,0.06396926324698679,0.017502447038060406
0.03183432771561971,0.010022323418805929,0.12300686288463772,0.02860403508101272
0.03625825457327688,0.010498596651533848,0.13083737883508872,0.030880148110990487
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.024266276053059557,0.008008751029423956,0.11222016428967256,0.027201201261267974
0.015007685296385279,0.005276928857707123,0.04849471244249187,0.014041669453142381
0.07218935418586296,0.017910634987255415,0.06686284897169704,0.017937653164438908
0.10794826279897717,0.02678264619909053,0.06615800099250344,0.017987596099844093
0.017886334029012168,0.006212408852480622,0.537284965911771,0.09541207563138922
0.0,0.0,0.4854917717073234,0.08621454270909737
0.006663664682922355,0.002630847244844245,0.07046533377745744,0.01863105105538803
0.016581386381627265,0.005658948037262106,0.2076754618603198,0.04276640266616225
0.004393428925989082,0.0018259345751391683,0.031093270271332244,0.009764911277868885
0.019417286494883054,0.006608821732735417,0.04552740668245391,0.013400045660426003
0.024094722606874164,0.007758480457666499,0.11468801613122626,0.027799387291826745
0.005793668242618099,0.002287368416465538,0.03774811695851016,0.011353374796413754
0.006663664682922355,0.002630847244844245,0.05309866431767188,0.01516803263051605
0.0,0.0,0.537284965911771,0.09541207563138922
0.004038979009387981,0.0016786231314399986,0.2173604359724957,0.044760819815797624
0.014443042703444386,0.005159980258753283,0.24149779367932211,0.048388512325272214
0.005793668242618099,0.002287368416465538,0.007210981063380972,0.0027814597801544745
0.0,0.0,0.5,0.06754436142034707
0.004393428925989082,0.0018259345751391683,0.08789100965204209,0.02226117267884486
0.006225701688478349,0.002457937323336696,0.04473281555082008,0.013061727262337088
0.005793668242618099,0.002287368416465538,0.03916933565631114,0.01174090653444824
0.02932257928405209,0.009297775818764177,0.08540069915711807,0.022033977037146966
0.038769626656644726,0.011917456809436533,0.10794826279897717,0.02678264619909053
0.02932257928405209,0.009297775818764177,0.16990442448471224,0.036712963985365485
0.030474659835783922,0.009663084292871932,0.030150872165660383,0.009538048887999147
0.0,0.0,0.537284965911771,0.09541207563138922
0.0159437228664251,0.0056237309329296575,0.03437898870611114,0.010537000269293682
0.0,0.0,0.4854917717073234,0.08621454270909737
0.02753696368694282,0.0087315823280899,0.08765398164106392,0.022412750114880822
0.004762645764989638,0.0019793832375419483,0.024505869308273132,0.008101767218236838
0.004393428925989082,0.0018259345751391683,0.012467121198715044,0.004598333489542747
0.0,0.0,0.537284965911771,0.09541207563138922
0.030474659835783922,0.009663084292871932,0.03053999615538461,0.009661145945261393
0.0,0.0,0.408248290463863,0.07249749990681824
0.004881308723762101,0.002028700252306714,0.004949983204215741,0.0020627248931309942
0.02801604702578865,0.008883492889570289,0.028420668819160354,0.008990709361154795
0.035471741665693245,0.010871923973065726,0.02492345331646598,0.008074425966188077
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.01279953060179062,0.004630015359132892,0.010465739156402415,0.003905249948600336
0.0341902592017441,0.010569537169840153,0.0351028005048504,0.010851639132427919
0.018878197454216795,0.006370922447869538,0.01272041426771176,0.004597499934018859
0.016365290336505318,0.005741960844396181,0.03192315264232612,0.010025537698091207
0.012876522173639616,0.004653921530996631,0.24149779367932211,0.048388512325272214
0.05025215295380627,0.014215956626384231,0.061088124563337405,0.017010169246140128
0.03370516808968691,0.010419576664732727,0.0341902592017441,0.010569537169840153
0.012876522173639616,0.004653921530996631,0.006384699161952365,0.002512619655783563
0.14991106946711685,0.03371152884335578,0.5,0.06754436142034707
0.030914790147665436,0.009779709793154803,0.408248290463863,0.07249749990681824
0.03370516808968691,0.010419576664732727,0.0341902592017441,0.010569537169840153
0.0202859433513291,0.006846001700460246,0.02053489720375082,0.006930017438229896
0.01279953060179062,0.004630015359132892,0.21105340631872635,0.044570604061297245
0.012876522173639616,0.004653921530996631,0.006482203685370372,0.002550991359109516
0.42044820762685725,0.08032423517939204,0.4854917717073234,0.08621454270909737
0.030150872165660383,0.009538048887999147,0.537284965911771,0.09541207563138922
0.0341902592017441,0.010569537169840153,0.03476742286357028,0.010717843045819872
0.030914790147665436,0.009779709793154803,0.408248290463863,0.07249749990681824
0.03370516808968691,0.010419576664732727,0.03427414295829856,0.010565778378182426
0.035471741665693245,0.010871923973065726,0.041657027182697995,0.01235399012080052
0.01543687204491502,0.005416214012661634,0.5,0.06754436142034707
0.01169696052471027,0.004234740227537887,0.0116111652178018,0.004217607311548589
0.035471741665693245,0.010871923973065726,0.035471741665693245,0.010871923973065726
0.01272041426771176,0.004597499934018859,0.1880301546543197,0.040629573461213035
0.015636098694345783,0.0054861151018980306,0.5946035575013605,0.08032423517939204
0.03053999615538461,0.009661145945261393,0.028120246514357187,0.008997092416814147
0.4518010018049224,0.08631400792049747,0.4854917717073234,0.08621454270909737
0.0341902592017441,0.010569537169840153,0.03476742286357028,0.010717843045819872
0.0,0.0,0.0,0.0
0.012876522173639616,0.004653921530996631,0.1825741858350554,0.03945064720679432
0.14991106946711685,0.03371152884335578,0.5,0.06754436142034707
0.0341902592017441,0.010569537169840153,0.03476742286357028,0.010717843045819872
0.01462665041775481,0.005115102677891306,0.025575054120683942,0.008182756341461496
0.013672241385339252,0.004949866289861535,0.013233866526723542,0.004807032815069538
0.013172727729340116,0.004760978187653305,0.2527600769504432,0.05064511734253788
0.016013142716754938,0.00561840557574668,0.4854917717073234,0.08621454270909737
0.4518010018049224,0.08631400792049747,0.537284965911771,0.09541207563138922
0.012573982801388358,0.004559842203579903,0.03370516808968691,0.010419576664732727
0.012573982801388358,0.004559842203579903,0.03319817902997472,0.01026284665342421
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.03598225763658026,0.011028394745626849,0.0492935348185028,0.014146626259765403
0.016013142716754938,0.00561840557574668,0.014897863870528584,0.005221424099666913
0.006482203685370372,0.002550991359109516,0.006596555363649072,0.0025949327674919874
0.4518010018049224,0.08631400792049747,0.4518010018049224,0.08631400792049747
0.03192315264232612,0.010025537698091207,0.030163206986504654,0.00944908032085089
0.026650052576570885,0.008780151226885122,0.1250076305588977,0.029504214934849154
0.026650052576570885,0.008780151226885122,0.11960059942066861,0.028619965532579963
0.019407571862239077,0.0063940367624980305,0.033745782898896085,0.009497874563872959
0.020406040622487003,0.006722993213338379,0.06133822150879446,0.01656821797742173
0.026650052576570885,0.008780151226885122,0.05309866431767188,0.01516803263051605
0.021855141522178843,0.007261912892600757,0.11960059942066861,0.028619965532579963
0.026650052576570885,0.008780151226885122,0.537284965911771,0.09541207563138922
0.026650052576570885,0.008780151226885122,0.11822491766244644,0.027903363704859775
0.019407571862239077,0.0063940367624980305,0.05747653496756494,0.016091969134810924
0.02369561988668537,0.0078067810718989005,0.04625132948138365,0.013505124677877527
0.0,0.0,0.17657994853073264,0.03815541184761663
0.004987166076354027,0.0020591101140264327,0.03160642831551956,0.009875927525711484
0.022438457349255248,0.007455734045431342,0.06730900646889454,0.018300541190497267
0.026650052576570885,0.008780151226885122,0.145507319742286,0.03329716655293615
0.026650052576570885,0.008780151226885122,0.12175790049611575,0.028737215881880277
0.00834448506914793,0.0032139431630737645,0.011653177674822988,0.00423973311071431
0.022438457349255248,0.007455734045431342,0.04488146421660841,0.013209925924489583
0.014200377622768597,0.004943639765446709,0.018350320512112037,0.006262655477361594
0.05386287027131292,0.01538633380607697,0.408248290463863,0.07249749990681824
0.0172585590424025,0.006008297880721874,0.020117261668208958,0.006865682748852692
0.015480769194269562,0.0054990708572694065,0.04658866867880265,0.01354736244711446
0.026650052576570885,0.008780151226885122,0.11822491766244644,0.027903363704859775
0.0,0.0,0.537284965911771,0.09541207563138922
0.015480769194269562,0.0054990708572694065,0.04579198758662441,0.013315698228827567
0.019407571862239077,0.0063940367624980305,0.24149779367932211,0.048388512325272214
0.0,0.0,0.0,0.0
0.042334599404591645,0.012554933901514657,0.058898054573110994,0.016308066678287526
0.0659122085048826,0.017803708862435663,0.06833324073248963,0.018332123005712218
0.02439212298778325,0.007948561089165213,0.01097407351845902,0.004041799290142178
0.011506349284070542,0.004256025281867701,0.026332488682575265,0.008564414697262194
0.03499030336352732,0.010692454757953777,0.04512941503974197,0.013067245822999824
0.0,0.0,0.5,0.06754436142034707
0.0326012400762974,0.010021346709996156,0.13761232669480913,0.03149051587102056
0.029035805856854776,0.009000834252049611,0.02973596625160329,0.009217877570704162
0.0,0.0,0.5,0.06754436142034707
0.025575054120683942,0.008182756341461496,0.026937712842697414,0.008618739946664728
0.0,0.0,0.4854917717073234,0.08621454270909737
0.03721986768863316,0.011537818567880902,0.06811730641862994,0.018637381258624405
0.023087243001531754,0.007508926545648658,0.02337142324894814,0.007586577361720487
0.01310145908700625,0.004818273249111759,0.007437727746992473,0.002931769126571362
0.018758456395164193,0.00636689941103706,0.04867059749733551,0.01390312205538104
0.024688713863665692,0.008029791123024245,0.02422267694629851,0.007862902083608785
0.025575054120683942,0.008182756341461496,0.026937712842697414,0.008618739946664728
0.041138655897425595,0.012108308107224344,0.08789100965204209,0.02226117267884486
0.0326012400762974,0.010021346709996156,0.10672922509249912,0.02587024489383512
0.0326012400762974,0.010021346709996156,0.1522930738810392,0.03484998455649448
0.042334599404591645,0.012554933901514657,0.1825741858350554,0.03945064720679432
0.020733795222964604,0.006986841216844511,0.5946035575013605,0.08032423517939204
0.011371665010528647,0.004182113530578567,0.00470224864499489,0.0019384114487773626
0.025575054120683942,0.008182756341461496,0.013098300786501114,0.004666298465974331
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.5,0.06754436142034707
0.0,0.0,0.4854917717073234,0.08621454270909737
0.0,0.0,0.4854917717073234,0.08621454270909737
0.015829953497405302,0.0056394557527273915,0.0340872222779906,0.01070516862166368
0.04849471244249187,0.014041669453142381,0.1344791119656338,0.031271793671675166
0.003308164734568249,0.0014192966367741842,0.0,0.0
0.003308164734568249,0.0014192966367741842,0.2730120862709067,0.05316510269988787
0.007871094593769824,0.0030316131487951176,0.005382499915067056,0.002168385046446924
0.003308164734568249,0.0014192966367741842,0.0509880007540396,0.0144955380902498
0.0,0.0,0.5,0.06754436142034707
0.026016150783174864,0.008477776366926716,0.02320709510231076,0.006979920320850645
0.06840382086519224,0.0185982085756882,0.31947155212313627,0.061033220311973134
0.007655242661318211,0.0029484761023757917,0.002651838058269791,0.001168073043167769
0.0,0.0,0.537284965911771,0.09541207563138922
0.00834448506914793,0.0032139431630737645,0.024542013218768786,0.008071354008846081
0.003308164734568249,0.0014192966367741842,0.04867059749733551,0.01390312205538104
0.007871094593769824,0.0030316131487951176,0.0036569931562242895,0.0015435349537885393
0.023236428663280535,0.007571959718988773,0.03562375447744257,0.010852957546755625
0.06494357672103247,0.017657408171530744,0.31947155212313627,0.061033220311973134
0.02323632572866829,0.007720845605801615,0.00989091712835044,0.003688349995409131
0.02323632572866829,0.007720845605801615,0.009750584878725014,0.0036360197164729065
0.0,0.0,0.537284965911771,0.09541207563138922
0.003598480359270665,0.001543850285943326,0.5946035575013605,0.08032423517939204
0.0032660139021440863,0.0014012127324051808,0.0035526998395069426,0.0015117216131683643
0.06365692807829748,0.017307583271129783,0.31947155212313627,0.061033220311973134
0.023236428663280535,0.007571959718988773,0.06228716101382995,0.016935159432185452
0.0032660139021440863,0.0014012127324051808,0.537284965911771,0.09541207563138922
0.02323632572866829,0.007720845605801615,0.00989091712835044,0.003688349995409131
0.003598480359270665,0.001543850285943326,0.4854917717073234,0.08621454270909737
0.010350248198428787,0.003893825076853385,0.0037510456377211807,0.001601631697755122
