question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
How to obtain a USDOT Medical Examiners Certificate,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry,You must get a USDOT physical performed by a medical examiner,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. ,"How to obtain a USDOT Medical Examiners Certificate 
You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. To find an approved medical examiner , you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. To avoid a downgrade or cancellation of your CDL / CLP , you must take this certificate to the DMV when you apply for your CLP / CDL, or fax / email it to the NY State DMV Medical Certification Unit. See important reminders below.",0.6206896551724138,1.0,0.45,1,0.3053435114503817,0.18018018018018017,1.0,1,"[[(3323, 3470)]]"
how to find an approved medical examiner,"you can either go to the National Registry of Certified Medical Examiner Search, or call FMCSA at 202 366 - 4001 and ask to speak to a representative",National Registry of Certified Medical Examiners Search,"you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative.  Once your physical is complete ,  the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. ","How to obtain a USDOT Medical Examiners Certificate 
You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. To find an approved medical examiner , you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. To avoid a downgrade or cancellation of your CDL / CLP , you must take this certificate to the DMV when you apply for your CLP / CDL, or fax / email it to the NY State DMV Medical Certification Unit. See important reminders below.",0.375,0.8571428571428571,0.24,1,0.4605263157894737,0.3153153153153153,0.8536585365853658,1,"[[(3509, 3664), (3664, 3697), (3697, 3780)]]"
" If i fail to maintain current , updated information with the DMV",you will lose your commercial driving privileges,lose my commercial driving privileges,you will lose your commercial driving privileges. ,"Important reminders 
Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.6666666666666666,0.8,0.5714285714285714,1,0.10447761194029852,0.05511811023622047,1.0,1,"[[(5607, 5657)]]"
what are the four types of federal driving,"Non-Excepted Interstate,  Non-Excepted Intrastate, Excepted Interstate and Excepted intrastate",Non - Exced,"

Non-Excepted[2]Interstate[3] (NI) 
","Certification and driving types 
If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV you must certify the type of driving you do anytime you perform a license transaction other than an address change, or duplicate license. You will be required to choose only one driving type from the four federal driving types listed below. You must also keep a current USDOT Medical Examiners Certificate on file with DMV if you self - certify to a Non - Excepted Driving type NA or NI. 

The four federal driving types 


Non-Excepted[2]Interstate[3] (NI) 
Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements. you must be age 21 or older if you have a HAZMAT H or HAZMAT / Tank X endorsement [4], you may select this driving type you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license",0.0,0.0,0.0,0,0.0261437908496732,0.013245033112582781,1.0,0,"[[(1640, 1677)]]"
does not apply to me,wants information on Non-Exceptional Intrastate,Commercial driving operation is restricted to New York State,"

Non-Excepted[2]Intrastate[3] (NA) 
","Non-Excepted[2]Intrastate[3] (NA) 
Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements. you must be age 18 or older drivers with a HAZMAT H or HAZMAT / Tank X endorsement [4] may select this driving type you must have a K CDL Intrastate Only [5] restriction on driver license you must not have an A3 Med Cert Exempt [6] restriction on your driver license 

Excepted[2]Interstate[3] (EI) 
Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements. you must be age 18 or older 21 or older when noted for certain excepted operations you must have an A3 Med Cert Exempt [6] restriction on your driver license you must not have a K CDL Intrastate Only [5] restriction on your driver license",0.0,0.0,0.0,0,0.029411764705882353,0.014925373134328358,1.0,0,"[[(2030, 2067)]]"
yes,"Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements",no,"Commercial driving operation is restricted to New York State only ,  and you are required to meet the Federal medical requirements.  you must be age 18 or older ","Non-Excepted[2]Intrastate[3] (NA) 
Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements. you must be age 18 or older drivers with a HAZMAT H or HAZMAT / Tank X endorsement [4] may select this driving type you must have a K CDL Intrastate Only [5] restriction on driver license you must not have an A3 Med Cert Exempt [6] restriction on your driver license 

Excepted[2]Interstate[3] (EI) 
Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements. you must be age 18 or older 21 or older when noted for certain excepted operations you must have an A3 Med Cert Exempt [6] restriction on your driver license you must not have a K CDL Intrastate Only [5] restriction on your driver license",0.0,0.0,0.0,0,0.3,0.1791044776119403,0.9230769230769231,1,"[[(2067, 2135), (2135, 2198), (2198, 2226)]]"
How to avoid a reduction or cancellation of your CDL / CLP,"you must take this certificate to the DMV when you apply for your CLP / CDL , or fax / email it to the NY State DMV Medical Certification Unit",submit an updated Medical Examiners Certificate MCSA - 5876,"you must take this certificate to the DMV when you apply for your CLP / CDL, or fax / email it to the NY State DMV Medical Certification Unit.  See important reminders below. ","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if you do not comply The DMV will send CDL / CLP holders a "" Notice of Non - Compliance and License Downgrade "" if their medical certification status becomes "" Not Certified. "" Once we send the notification , DMV will cancel the CDL / CLP if the CDL / CLP holder does not submit an updated Medical Examiners Certificate MCSA-5876 within 55 days. We can send employers a notification of these status changes if they subscribe to the NY State License Event Notification Service LENS [1]. We will send",0.125,0.2857142857142857,0.08,1,0.16949152542372883,0.10135135135135136,0.5172413793103449,0,"[[(3837, 3980), (3980, 4011)]]"
 If i have a Medical Variance,"you must keep it current with the FMCSA .
The DMV will not remind you when your USDOT Medical Examiner 's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program ",photocopy of USDOT Medical Examiner's certificate,you must keep it current with the FMCSA.  The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. ,"Important reminders 
Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.15,0.5,0.08823529411764706,0,0.3850931677018634,0.2440944881889764,0.9117647058823529,1,"[[(5319, 5360), (5360, 5539)]]"
how To avoid a downgrade or cancellation of my CDL / CLP,"you must take this certificate to the DMV when you apply for your CLP / CDL , or fax / email it to the NY State DMV Medical Certification Unit",submit an updated Medical Examiners Certificate MCSA - 5876,"you must take this certificate to the DMV when you apply for your CLP / CDL, or fax / email it to the NY State DMV Medical Certification Unit.  See important reminders below. ","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if you do not comply The DMV will send CDL / CLP holders a "" Notice of Non - Compliance and License Downgrade "" if their medical certification status becomes "" Not Certified. "" Once we send the notification , DMV will cancel the CDL / CLP if the CDL / CLP holder does not submit an updated Medical Examiners Certificate MCSA-5876 within 55 days. We can send employers a notification of these status changes if they subscribe to the NY State License Event Notification Service LENS [1]. We will send",0.125,0.2857142857142857,0.08,1,0.16949152542372883,0.10135135135135136,0.5172413793103449,0,"[[(3837, 3980), (3980, 4011)]]"
If i select NA or NI as your driving type,"you must send in a photocopy of your USDOT Medical Examiner 's Certificate to the Medical Certification Unit , prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV .",commercial driver license,"you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV.  Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper ","Certification and driving types 
If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV you must certify the type of driving you do anytime you perform a license transaction other than an address change, or duplicate license. You will be required to choose only one driving type from the four federal driving types listed below. You must also keep a current USDOT Medical Examiners Certificate on file with DMV if you self - certify to a Non - Excepted Driving type NA or NI. 

The four federal driving types 


Non-Excepted[2]Interstate[3] (NI) 
Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements. you must be age 21 or older if you have a HAZMAT H or HAZMAT / Tank X endorsement [4], you may select this driving type you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license",0.0,0.0,0.0,0,0.1791044776119403,0.11920529801324503,0.36,0,"[[(4951, 5155), (5155, 5286)]]"
I need CDL help,"Do you have a commercial driver license , Class A , B or C or CDL permit issued by the NY State DMV?",commercial learner permit,"If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV ","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if you do not comply The DMV will send CDL / CLP holders a "" Notice of Non - Compliance and License Downgrade "" if their medical certification status becomes "" Not Certified. "" Once we send the notification , DMV will cancel the CDL / CLP if the CDL / CLP holder does not submit an updated Medical Examiners Certificate MCSA-5876 within 55 days. We can send employers a notification of these status changes if they subscribe to the NY State License Event Notification Service LENS [1]. We will send",0.1904761904761905,0.6666666666666666,0.1111111111111111,0,0.14457831325301207,0.08108108108108109,0.6666666666666666,0,"[[(1120, 1218)]]"
"no,, but I want to know more before I get one
do you have more info about NI CDL?",Would you like to know more about Non-Excepted Interstate certification?,no,"

Non-Excepted[2]Interstate[3] (NI) 
","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if you do not comply The DMV will send CDL / CLP holders a "" Notice of Non - Compliance and License Downgrade "" if their medical certification status becomes "" Not Certified. "" Once we send the notification , DMV will cancel the CDL / CLP if the CDL / CLP holder does not submit an updated Medical Examiners Certificate MCSA-5876 within 55 days. We can send employers a notification of these status changes if they subscribe to the NY State License Event Notification Service LENS [1]. We will send",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1640, 1677)]]"
yes,"Commercial driving operation is permitted across state lines, and you are required to meet the Federal medical requirements, and you must be over 21.",no,"Commercial driving operation is permitted across state lines ,  and you are required to meet the Federal medical requirements.  you must be age 21 or older ","Non-Excepted[2]Intrastate[3] (NA) 
Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements. you must be age 18 or older drivers with a HAZMAT H or HAZMAT / Tank X endorsement [4] may select this driving type you must have a K CDL Intrastate Only [5] restriction on driver license you must not have an A3 Med Cert Exempt [6] restriction on your driver license 

Excepted[2]Interstate[3] (EI) 
Commercial driving operation is permitted across state lines for excepted operation only and you are exempt from the Federal medical requirements. you must be age 18 or older 21 or older when noted for certain excepted operations you must have an A3 Med Cert Exempt [6] restriction on your driver license you must not have a K CDL Intrastate Only [5] restriction on your driver license",0.0,0.0,0.0,0,0.2911392405063291,0.17164179104477612,0.9583333333333334,0,"[[(1677, 1740), (1740, 1803), (1803, 1831)]]"
is this one of the hazmat cdl we can get?,"Yes, if you have a HAZMAT or HAZMAT/Tank endorsement you may select this driving type",no,you may select this driving type  you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license ,"How to confirm that the Medical Certificate is on my driving record 
DMV will send notifications regarding CDL / CLP downgrade / cancellation events to passenger carriers enrolled in the 19-A system. Drivers can also monitor their own CLP / CDL medical certification status through MyDMV [8] and subscribe for text and/or email notifications [9]. 

Drivers with a HAZMAT (H) or Hazmat/Tank (X) endorsement 
You are only eligible for the HazMat or Hazmat / Tank Endorsement [4] if you are age 21 or older and you meet the Federal medical requirements. 

Medical variances and new ""V"" restriction 
If your USDOT Medical Examiner's Certificate [10] indicates "" must be accompanied by a Diabetic, Hearing, Seizure or Vision waiver exemption or an SPE Certificate, "" you must have a Medical Variance [11] issued by FMCSA.",0.0,0.0,0.0,0,0.13793103448275865,0.08403361344537816,0.38461538461538464,0,"[[(1890, 1923), (1923, 2030)]]"
any other info on this CDL type?,A requirement is that you must not have a K or A3 restriction on your driver license,commercial learner permit CLP,you may select this driving type  you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license ,"Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if you do not comply The DMV will send CDL / CLP holders a "" Notice of Non - Compliance and License Downgrade "" if their medical certification status becomes "" Not Certified. "" Once we send the notification , DMV will cancel the CDL / CLP if the CDL / CLP holder does not submit an updated Medical Examiners Certificate MCSA-5876 within 55 days. We can send employers a notification of these status changes if they subscribe to the NY State License Event Notification Service LENS [1]. We will send",0.0,0.0,0.0,0,0.12643678160919541,0.07432432432432433,0.4230769230769231,0,"[[(1890, 1923), (1923, 2030)]]"
what are some of the little things I need to take care of for medical certification?,You can verify that your address is current on DMV records,address,Verify that your address is current on DMV records. ,"Important reminders 
Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.16666666666666669,1.0,0.09090909090909091,0,0.13235294117647056,0.07086614173228346,1.0,0,"[[(4853, 4905)]]"
who can give me the physical for the USDOT Medical Examiners Certificate?,The physical can be performed by a medical examiner listed on the Federal Motor Carrier Safety Administration's National Registry .,medical examiner,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. ,"How to obtain a USDOT Medical Examiners Certificate 
You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. To find an approved medical examiner , you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. To avoid a downgrade or cancellation of your CDL / CLP , you must take this certificate to the DMV when you apply for your CLP / CDL, or fax / email it to the NY State DMV Medical Certification Unit. See important reminders below.",0.2222222222222222,1.0,0.125,1,0.3053435114503817,0.18018018018018017,1.0,1,"[[(3323, 3470)]]"
what else should I know if I get NA or NI as my driving type?,"You will need to send a photocopy of your USDOT Medical Examiner's Certificate  to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. ",current USDOT Medical Examiners Certificate,"you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV.  Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper ","Certification and driving types 
If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV you must certify the type of driving you do anytime you perform a license transaction other than an address change, or duplicate license. You will be required to choose only one driving type from the four federal driving types listed below. You must also keep a current USDOT Medical Examiners Certificate on file with DMV if you self - certify to a Non - Excepted Driving type NA or NI. 

The four federal driving types 


Non-Excepted[2]Interstate[3] (NI) 
Commercial driving operation is permitted across state lines , and you are required to meet the Federal medical requirements. you must be age 21 or older if you have a HAZMAT H or HAZMAT / Tank X endorsement [4], you may select this driving type you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license",0.2352941176470588,0.8,0.13793103448275862,1,0.1791044776119403,0.11920529801324503,0.36,0,"[[(4951, 5155), (5155, 5286)]]"
will there be any problems if my info is not current?,You could lose your commercial driving privileges if you don't have your updated information with the DMV.,will lose your commercial driving privileges,you will lose your commercial driving privileges. ,"Important reminders 
Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.45454545454545453,0.8333333333333334,0.3125,1,0.10447761194029852,0.05511811023622047,1.0,1,"[[(5607, 5657)]]"
Do you have any links that could be useful to me?,"You can have a look at, Enroll in MyDMV
Do you need information on the four driving types?", ,"Enroll in MyDMV [8 ]  For federal definitions of the four driving types , ","Important reminders 
Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.0,0.0,0.0,0,0.05797101449275362,0.031496062992125984,0.36363636363636365,0,"[[(5862, 5883)], [(5883, 5935)]]"
"yes, I want to be as prepared as possible",You can visit the FMCSA web site for more information.,no,visit the FMCSA web site [13]. ,"Important reminders 
Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.0,0.0,0.0,0,0.015151515151515152,0.007874015748031496,0.2,0,"[[(5935, 5966)]]"
what do I need to do if I have a Medical Variance?,You need to keep it current with the FMCSA ,keep it current,you must keep it current with the FMCSA.  The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. ,"Important reminders 
Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.5454545454545454,1.0,0.375,1,0.3850931677018634,0.2440944881889764,0.9117647058823529,1,"[[(5319, 5360), (5360, 5539)]]"
I want to become a driving school instructor and need to know what tests are involved in the process.,"First, you will need to pass a vision test similar to the one you need to complete in order to qualify or renew your driver license. This can be conducted at the DMV or you can have your eye doctor/physician conduct the test for you and have him/her complete the Vision Test Report.
Are you aware of what will happen if you do not pass all the required tests?",a driver's education certificate,"The is similar to the vision test you must pass to qualify for, or renew, your driver s license.  You can take the vision test at DMV ,  or you can have your eye doctor or physician conduct this test and complete the Vision Test Report [5] form MV-619.  If you do not pass these tests , ",What are the requirements to become a driving school instructor?,0.0,0.0,0.0,0,0.03389830508474576,0.125,0.0196078431372549,0,"[[(3340, 3437), (3437, 3475), (3475, 3591)], [(4348, 4381)]]"
"Yes, I know.","Okay. In addition to submitting a new application, you will be charged a $10 fee.",Then you have to pass the test,you will have to submit a new application [4] including photos and $10 fee. ,A little about the tests you have to pass,0.21052631578947367,0.3333333333333333,0.15384615384615385,0,0.3,0.42857142857142855,0.23076923076923078,0,"[[(4381, 4457)]]"
What is required to become a driving school instructor?,You must have a New York driver license that has been valid for at least 2 years in the class of vehicle that you intend to teach in. You must also have an acceptable driving record and your license cannot be suspended or revoked in the last 2 years.,a driver's license,"has been valid for at least 2 years preceding application in the class of vehicle that the instructor intends to teach in ,  has not been suspended or revoked in the last 2 years  shows an acceptable driving record ",What are the requirements to become a driving school instructor?,0.0425531914893617,0.5,0.022222222222222223,0,0.14285714285714285,0.375,0.08823529411764706,0,"[[(671, 795), (799, 853), (853, 888)]]"
What is the name of the form that my eye doctor needs to fill out for the vision test?,It's called the Vision Test Report form MV-619.,Vision Test Report,"The is similar to the vision test you must pass to qualify for, or renew, your driver s license.  You can take the vision test at DMV ,  or you can have your eye doctor or physician conduct this test and complete the Vision Test Report [5] form MV-619. ","The is similar to the vision test you must pass to qualify for, or renew, your driver s license. You can take the vision test at DMV , or you can have your eye doctor or physician conduct this test and complete the Vision Test Report [5] form MV-619. Attach the Vision Test Report to your application. The evaluates your knowledge of road signs. See the Driver s Manual [6] MV-21 for more information. The is based on information found in the Driver s Manual [6] MV-21, Commissioner s Regulations Part 76 [2] CR-76, and Section 394 of the New York State Vehicle & Traffic Law [7] MV-299.1. There is a study guide for the Written Test [8], which you can download MV-368. The will evaluate your ability to drive, and to give a student instruction, in the type of vehicle you want to teach in. You will have to provide your own vehicle for this test. With each application , you are allowed to take each of the Road Sign Test and Written Test twice, and the Behind - The - Wheel Instructor s Driving",0.6,1.0,0.42857142857142855,1,0.3091787439613527,0.19631901840490798,0.7272727272727273,1,"[[(3340, 3437), (3437, 3475), (3475, 3591)]]"
Does my license have to be valid for 2 years since completing the application or after I get my instructor license?,Your license must be valid for at least 2 years after you complete the application.,after completing the application,"has been valid for at least 2 years preceding application in the class of vehicle that the instructor intends to teach in ,  has not been suspended or revoked in the last 2 years  shows an acceptable driving record ","First , you must be employed by a driving school licensed by DMV. You must also meet several requirements identified in Commissioner s Regulations Part 76.16 [2], including must be at least 21 years of age has been valid for at least 2 years preceding application in the class of vehicle that the instructor intends to teach in , and has not been suspended or revoked in the last 2 years shows an acceptable driving record must have a high school or high school equivalency diploma a vision test road sign test written test driving school instructor driving test must never have been convicted of a felony or of any crime involving violence, dishonesty, deceit, indecency, degeneracy or moral turpitude Before your Driving School Instructor Certificate can be renewed , you must also complete a course in driver training and traffic safety, approved by the Commissioner, consisting of at least 30 hours known as the This 30-hour course is taught by various community colleges and driving schools",0.23529411764705882,0.6666666666666666,0.14285714285714285,0,0.2994652406417112,0.1830065359477124,0.8235294117647058,0,"[[(671, 795), (799, 853), (853, 888)]]"
What if I have a driver license that was issued in another state?,"When you complete your application, you will need to include a certified copy of your driving record from the state agency that issued your driver license.",no fee,you must include a certified copy of your driving record from the state agency that issued your license. ,"than New York , you must include a certified copy of your driving record from the state agency that issued your license. There is no fee for an additional certificate as long as you have a valid certificate with another driving school. Unless the driving school you are employed by is authorized by DMV to conduct these tests for their employees.",0.0,0.0,0.0,1,0.4225352112676056,0.2727272727272727,0.9375,1,"[[(5530, 5635)]]"
What is a driving school instructor expected to do?,"Once you become a certified driving school instructor, you will be teaching individuals how to drive a vehicle at a licensed driving school.",drive a car,A driving school instructor is a person who has been certified to teach individuals to drive a motor vehicle for a licensed driving school.  A certified driving school instructor may be approved to teach in one or more of the following areas ,What are the requirements to become a driving school instructor?,0.09090909090909091,0.5,0.05,0,0.1818181818181818,0.5,0.1111111111111111,0,"[[(40, 180), (180, 281)]]"
What can you tell me about registering a snowmobile?,Is your snowmobile registered in your home state?,You must have a valid registration,"If your snowmobile is registered in your home state , ","Register a snowmobile[1] 


About snowmobile registrations 
You must have a valid registration to ride your snowmobile in New York State. It is against the law to ride a snowmobile without a helmet 1 operate a snowmobile under the influence of alcohol or drugs 2 The NY State Office of Parks, Recreation and Historic Preservation [2] web site has information about snowmobile insurance, safety training and other information. If you are not a resident of New York , you can get a temporary snowmobile registration immediately. See instructions below. 

How do I register my snowmobile at a DMV office? 
Before visiting a DMV office to register your snowmobile , please complete the Document Guide to make sure you bring the correct documents with you. Find your proofs [3 ]",0.0,0.0,0.0,1,0.1,0.05405405405405406,0.6666666666666666,0,"[[(1722, 1776)]]"
"No, currently not.
Can you suggest a topic to me?",Registration. ,No,Registration [13 ] ,"Show ""do it online"" button in megamenu: 


Topic: 
Registration [13 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.15384615384615385,0.08333333333333333,1.0,0,"[[(6145, 6164)]]"
That brings me to an issue with my registration. Can I use an abbreviation of my street name? The space on the form is too narrow.,"Yes, you can abbreviate or omit the street type if the street name is a word which has an accepted abbreviation.",omit the street type,"the name of a state), use that abbreviation  abbreviate the street type  omit the street type ","Why can't I enter my complete address on the NY State Registration for Out-State Snowmobile transaction? 
The snowmobile registration system only allows for 20 characters for the street address 14 characters for the city Spaces count as a character. If your street address or city name is too long to fit in the field , please follow these guidelines in the order presented until the information fits within the field use numbers digits instead of words , for the house number if the street name is a word which has an accepted abbreviation (e.g. the name of a state), use that abbreviation abbreviate the street type omit the street type remove vowels starting from the last letter of the street name if the name ends in 2 vowels, start omitting vowels from the last consonant Examples:",0.3,1.0,0.17647058823529413,0,0.15999999999999998,0.08849557522123894,0.8333333333333334,0,"[[(4214, 4258), (4258, 4285), (4285, 4306)]]"
