question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
which are the requirements," these requirements will affect all drivers who have , or apply for a commercial driver license CDL
a USDOT Medical Examiner 's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires",Federal medical requirements,"Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform.  these requirements will affect all drivers who have, or apply for a commercial driver license CDL  a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires ","Drivers with a HAZMAT (H) or Hazmat/Tank (X) endorsement 
You are only eligible for the HazMat or Hazmat / Tank Endorsement [4] if you are age 21 or older and you meet the Federal medical requirements. 

Medical variances and new ""V"" restriction 
If your USDOT Medical Examiner's Certificate [10] indicates "" must be accompanied by a Diabetic, Hearing, Seizure or Vision waiver exemption or an SPE Certificate, "" you must have a Medical Variance [11] issued by FMCSA.",0.09523809523809523,0.6666666666666666,0.05128205128205128,1,0.2058823529411765,0.2028985507246377,0.208955223880597,0,"[[(0, 197), (197, 295), (295, 448)]]"
I have a few questions about certification requirements for obtaining a CDL.,Do you have a CDL permit issued by a NY State DMV?,What is the USDOT Medical Examiner's Certificate required for?,"If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV ","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if",0.0,0.0,0.0,0,0.21505376344086022,0.13333333333333333,0.5555555555555556,0,"[[(1120, 1218)]]"
"Yes, I do.","In your case, you will need to certify the type of driving you do anytime you perform a license transaction except for an address change or getting a duplicate license. You will also be required to choose one driving type from the four federal driving types.",I do,"you must certify the type of driving you do anytime you perform a license transaction other than an address change, or duplicate license.  You will be required to choose only one driving type from the four federal driving types listed below. ","You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. To find an approved medical examiner , you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. To avoid a downgrade or cancellation of",0.046511627906976744,0.5,0.024390243902439025,0,0.14678899082568808,0.1111111111111111,0.21621621621621623,0 0 0 0 0 0 0 0 0 0  0 0  0  0  0 0  0  0  0  0  0   0  0  0  0 0  0  0   00  0   0  0,"[[(1218, 1356), (1356, 1459)]]"
Okay. What if my driving type will be NA?,You will need to send in a photocopy of your USDOT Medical Examiner's Certificate to the Medical Certification Unit. This must be done before the expiration date on your USDOT Medical Examiner's Certificate.,nan,"you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV.  Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper ",Certification and driving types,0.0,0.0,0.0,0,0.07407407407407407,0.5,0.04,0,"[[(4951, 5155), (5155, 5286)]]"
Can I get a HAZMAT endorsement for my selected driving type?,"Yes, you can have a HAZMAT endorsement with driving types NI and NA.",if you are age 21 or older,you may select this driving type  you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license ,"Drivers with a HAZMAT (H) or Hazmat/Tank (X) endorsement 
You are only eligible for the HazMat or Hazmat / Tank Endorsement [4] if you are age 21 or older and you meet the Federal medical requirements. 

Medical variances and new ""V"" restriction 
If your USDOT Medical Examiner's Certificate [10] indicates "" must be accompanied by a Diabetic, Hearing, Seizure or Vision waiver exemption or an SPE Certificate, "" you must have a Medical Variance [11] issued by FMCSA.",0.10526315789473685,0.14285714285714285,0.08333333333333333,1,0.1473684210526316,0.10144927536231885,0.2692307692307692,0,"[[(1890, 1923), (1923, 2030)]]"
What happens if I don't keep my information updated with the DMV?,This could result in losing your commercial driving privileges.,you will lose your commercial driving privileges,you will lose your commercial driving privileges. ,"FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.5,0.5714285714285714,0.4444444444444444,1,0.2692307692307693,0.15555555555555556,1.0,1,"[[(5607, 5657)]]"
How do I get a USDOT Medical Examiner's Certificate?,You can obtain a USDOT Medical Examiner's Certificate by receiving a USDOT physical performed by a medical examiner. Be sure to choose a medical examiner that is listed on the Federal Motor Carrier Safety Administration's FMCSA National Registry.,You must be a USDOT driver and have a driver's license,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. ,How to obtain a USDOT Medical Examiners Certificate,0.14285714285714288,0.3333333333333333,0.09090909090909091,0,0.14814814814814817,0.2857142857142857,0.1,0,"[[(3323, 3470)]]"
How do I know if the Medical Certificate is on my record or not?,You can monitor your CLP/CDL medical certification status by subscribing to text and email notifications online at MyDMV.,DMV will send notifications,DMV will send notifications regarding CDL / CLP downgrade / cancellation events to passenger carriers enrolled in the 19-A system.  Drivers can also monitor their own CLP / CDL medical certification status through MyDMV [8] and subscribe for text and/or email notifications [9]. ,"How to confirm that the Medical Certificate is on my driving record 
DMV will send notifications regarding CDL / CLP downgrade / cancellation events to passenger carriers enrolled in the 19-A system. Drivers can also monitor their own CLP / CDL medical certification status through MyDMV [8] and subscribe for text and/or email notifications [9].",0.0909090909090909,0.25,0.05555555555555555,1,0.8089887640449438,0.72,0.9230769230769231,1,"[[(4082, 4213), (4213, 4360)]]"
What are the certification and driving types for medical?,"Do you have a commercial driver license, Class A, B, or C or CDL permit issue from the NY State DMV?",medical,"If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV ",Certification and driving types,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1120, 1218)]]"
"No, I do not have one issued by NY State DMV.
What do federal regulations require?",Federal regulations require that all commercial learner permit holders or driver license CDL must certify to the type of commercial driving they perform right now or expect to perform; and USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted before current certifications expires.,one driving type,"Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform.  these requirements will affect all drivers who have, or apply for a commercial driver license CDL  a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires ","If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV you must certify the type of driving you do anytime you perform a license transaction other than an address change, or duplicate license. You will be required to choose only one driving type from the four federal driving types listed below. You must also keep a current USDOT Medical Examiners Certificate on file with DMV if you self - certify to a Non - Excepted Driving type NA or NI.",0.07692307692307691,0.6666666666666666,0.04081632653061224,0,0.34013605442176875,0.3125,0.373134328358209,0,"[[(0, 197), (197, 295), (295, 448)]]"
Do I need to keep a USDOT Medical Examiners Certificate on file?,"Yes, you must keep a current USDOT Medical Examiners Certificate on file with the DMV if you self-certify to a Non-Excepted Driving type NA or NI.",no,You must also keep a current USDOT Medical Examiners Certificate on file with DMV if you self - certify to a Non - Excepted Driving type NA or NI. ,How to obtain a USDOT Medical Examiners Certificate,0.0,0.0,0.0,0,0.3125,0.7142857142857143,0.2,0,"[[(1459, 1606)]]"
"What happens if I have a commercial driver license, Class A,B,or C or CDL permit?",You must certify the type of driving you do anytime you perform a license transaction other than address change or duplicate license and be required to choose only one driving type.,lost your commercial driving privileges,"you must certify the type of driving you do anytime you perform a license transaction other than an address change, or duplicate license.  You will be required to choose only one driving type from the four federal driving types listed below. ","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if",0.0588235294117647,0.2,0.034482758620689655,1,0.26785714285714285,0.2,0.40540540540540543,0,"[[(1218, 1356), (1356, 1459)]]"
how do I contact Medical Certification Unit by mail?,"You can contact them by mail at NYS DMV Medical Certification, Unit PO Box 2601, Albany, NY 12220-0601.","NYS DMVMedical Certification UnitPO Box 2601Albany, NY 122","NYS DMVMedical Certification UnitPO Box 2601Albany ,  NY 12220 - 0601 ","Contact Medical Certification Unit 
Fax : 518 - 486 - 4421 or 518 - 486 - 3260 Email : [ email protected] [12 ] Mail: NYS DMVMedical Certification UnitPO Box 2601Albany , NY 12220 - 0601 

Useful links 
Enroll in MyDMV [8 ] For federal definitions of the four driving types , visit the FMCSA web site [13]. National Registry of Certified Medical Examiners Search [7 ]",0.30769230769230765,0.5,0.2222222222222222,1,0.29508196721311475,0.17307692307692307,1.0,1,"[[(5777, 5830), (5830, 5846)]]"
give me information about Certification and driving types,"you have a commercial driver license , Class A , B or C or CDL permit issued by the NY State DMV?",Certification and driving types,"If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV ",Certification and driving types,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1120, 1218)]]"
"not
give me information from federal regulations",Las reglamentaciones federales exigen que todo alumno comercial permita el titular de CLP o el titular de la licencia de conducir CDL debe certificar el tipo de conducción comercial que realizan actualmente o que esperan realizar,New York State,"Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform.  these requirements will affect all drivers who have, or apply for a commercial driver license CDL  a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires ","Non-Excepted[2]Intrastate[3] (NA) 
Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements. you must be age 18 or older drivers with a HAZMAT H or HAZMAT / Tank X endorsement [4] may select this driving type you must have a K CDL Intrastate Only [5] restriction on driver license you must not have an A3 Med Cert Exempt [6] restriction on your driver license",0.0,0.0,0.0,0,0.2647058823529412,0.2608695652173913,0.26865671641791045,0,"[[(0, 197), (197, 295), (295, 448)]]"
How to obtain a USDOT Medical Examiners Certificate,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry,You must be a USDOT driver and have a valid driver's license,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. ,How to obtain a USDOT Medical Examiners Certificate,0.2,0.3,0.15,0,0.14814814814814817,0.2857142857142857,0.1,0,"[[(3323, 3470)]]"
how to find an approved medical examiner,"you can either go to the National Registry of Certified Medical Examiner Search, or call FMCSA at 202 366 - 4001 and ask to speak to a representative",National Registry of Certified Medical Examiner Search,"you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative.  Once your physical is complete ,  the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. ","You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. To find an approved medical examiner , you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. To avoid a downgrade or cancellation of",0.43750000000000006,1.0,0.28,1,0.6194690265486725,0.4861111111111111,0.8536585365853658,1,"[[(3509, 3664), (3664, 3697), (3697, 3780)]]"
" If i fail to maintain current , updated information with the DMV",you will lose your commercial driving privileges,lose my commercial driving privileges,you will lose your commercial driving privileges. ,"FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.6666666666666666,0.8,0.5714285714285714,1,0.2692307692307693,0.15555555555555556,1.0,1,"[[(5607, 5657)]]"
what are the four types of federal driving,"Non-Excepted Interstate,  Non-Excepted Intrastate, Excepted Interstate and Excepted intrastate",certification,"

Non-Excepted[2]Interstate[3] (NI) 
",Certification and driving types,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1640, 1677)]]"
does not apply to me,wants information on Non-Exceptional Intrastate,Commercial driving operation is restricted to New York State,"

Non-Excepted[2]Intrastate[3] (NA) 
","Non-Excepted[2]Intrastate[3] (NA) 
Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements. you must be age 18 or older drivers with a HAZMAT H or HAZMAT / Tank X endorsement [4] may select this driving type you must have a K CDL Intrastate Only [5] restriction on driver license you must not have an A3 Med Cert Exempt [6] restriction on your driver license",0.0,0.0,0.0,1,0.05633802816901409,0.028985507246376812,1.0,0,"[[(2030, 2067)]]"
yes,"Commercial driving operation is restricted to New York State only , and you are required to meet the Federal medical requirements",no,"Commercial driving operation is restricted to New York State only ,  and you are required to meet the Federal medical requirements.  you must be age 18 or older ","You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. To find an approved medical examiner , you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. To avoid a downgrade or cancellation of",0.0,0.0,0.0,0,0.163265306122449,0.1111111111111111,0.3076923076923077,0     0     0     0    0     0        0       0         0                         0     0 0 0 0 0 0 0 0 0  0   0                 0 0 0 0 0                                                                0,"[[(2067, 2135), (2135, 2198), (2198, 2226)]]"
How to avoid a reduction or cancellation of your CDL / CLP,"you must take this certificate to the DMV when you apply for your CLP / CDL , or fax / email it to the NY State DMV Medical Certification Unit",DMV will send notifications about CDL / CLP downgrade / cancellation events,"you must take this certificate to the DMV when you apply for your CLP / CDL, or fax / email it to the NY State DMV Medical Certification Unit.  See important reminders below. ","How to confirm that the Medical Certificate is on my driving record 
DMV will send notifications regarding CDL / CLP downgrade / cancellation events to passenger carriers enrolled in the 19-A system. Drivers can also monitor their own CLP / CDL medical certification status through MyDMV [8] and subscribe for text and/or email notifications [9].",0.17142857142857143,0.3,0.12,1,0.22784810126582278,0.18,0.3103448275862069,0,"[[(3837, 3980), (3980, 4011)]]"
 If i have a Medical Variance,"you must keep it current with the FMCSA .
The DMV will not remind you when your USDOT Medical Examiner 's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program ",electronic reminders program,you must keep it current with the FMCSA.  The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. ,"FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.1621621621621622,1.0,0.08823529411764706,0,0.7088607594936709,0.6222222222222222,0.8235294117647058,0,"[[(5319, 5360), (5360, 5539)]]"
how To avoid a downgrade or cancellation of my CDL / CLP,"you must take this certificate to the DMV when you apply for your CLP / CDL , or fax / email it to the NY State DMV Medical Certification Unit",DMV will send notifications,"you must take this certificate to the DMV when you apply for your CLP / CDL, or fax / email it to the NY State DMV Medical Certification Unit.  See important reminders below. ","How to confirm that the Medical Certificate is on my driving record 
DMV will send notifications regarding CDL / CLP downgrade / cancellation events to passenger carriers enrolled in the 19-A system. Drivers can also monitor their own CLP / CDL medical certification status through MyDMV [8] and subscribe for text and/or email notifications [9].",0.06896551724137932,0.25,0.04,1,0.22784810126582278,0.18,0.3103448275862069,0,"[[(3837, 3980), (3980, 4011)]]"
If i select NA or NI as your driving type,"you must send in a photocopy of your USDOT Medical Examiner 's Certificate to the Medical Certification Unit , prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV .",NI,"you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV.  Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper ",Certification and driving types,0.0,0.0,0.0,0,0.07407407407407407,0.5,0.04,0,"[[(4951, 5155), (5155, 5286)]]"
I need CDL help,"Do you have a commercial driver license , Class A , B or C or CDL permit issued by the NY State DMV?",commercial learner permit,"If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV ","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if",0.1904761904761905,0.6666666666666666,0.1111111111111111,0,0.21505376344086022,0.13333333333333333,0.5555555555555556,0,"[[(1120, 1218)]]"
"no,, but I want to know more before I get one
do you have more info about NI CDL?",Would you like to know more about Non-Excepted Interstate certification?,no,"

Non-Excepted[2]Interstate[3] (NI) 
","Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(1640, 1677)]]"
yes,"Commercial driving operation is permitted across state lines, and you are required to meet the Federal medical requirements, and you must be over 21.",no,"Commercial driving operation is permitted across state lines ,  and you are required to meet the Federal medical requirements.  you must be age 21 or older ","You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. To find an approved medical examiner , you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete , the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876. To avoid a downgrade or cancellation of",0.0,0.0,0.0,0,0.16666666666666666,0.1111111111111111,0.3333333333333333,0,"[[(1677, 1740), (1740, 1803), (1803, 1831)]]"
is this one of the hazmat cdl we can get?,"Yes, if you have a HAZMAT or HAZMAT/Tank endorsement you may select this driving type",no,you may select this driving type  you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license ,"Drivers with a HAZMAT (H) or Hazmat/Tank (X) endorsement 
You are only eligible for the HazMat or Hazmat / Tank Endorsement [4] if you are age 21 or older and you meet the Federal medical requirements. 

Medical variances and new ""V"" restriction 
If your USDOT Medical Examiner's Certificate [10] indicates "" must be accompanied by a Diabetic, Hearing, Seizure or Vision waiver exemption or an SPE Certificate, "" you must have a Medical Variance [11] issued by FMCSA.",0.0,0.0,0.0,0,0.1473684210526316,0.10144927536231885,0.2692307692307692,0,"[[(1890, 1923), (1923, 2030)]]"
any other info on this CDL type?,A requirement is that you must not have a K or A3 restriction on your driver license,Federal regulations require that every commercial learner permit CLP holder or driver license CDL ,you may select this driving type  you must not have a K CDL Intrastate Only [5] or A3 Med Cert Exempt [6] restriction on your driver license ,"Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform. these requirements will affect all drivers who have, or apply for a commercial driver license CDL a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires you will lose your commercial driving privileges if",0.2758620689655172,0.2857142857142857,0.26666666666666666,0,0.19801980198019803,0.13333333333333333,0.38461538461538464,0,"[[(1890, 1923), (1923, 2030)]]"
what are some of the little things I need to take care of for medical certification?,You can verify that your address is current on DMV records,Electronic Reminders program,Verify that your address is current on DMV records. ,"FMCSA. The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. If you fail to maintain current, updated information with the DMV , you will lose your commercial driving privileges.",0.0,0.0,0.0,0,0.14814814814814814,0.08888888888888889,0.4444444444444444,0,"[[(4853, 4905)]]"
who can give me the physical for the USDOT Medical Examiners Certificate?,The physical can be performed by a medical examiner listed on the Federal Motor Carrier Safety Administration's National Registry .,a physical therapist,You must get a USDOT physical performed by a medical examiner listed on the Federal Motor Carrier Safety Administration s FMCSA National Registry. ,How to obtain a USDOT Medical Examiners Certificate,0.1111111111111111,0.5,0.0625,0,0.14814814814814817,0.2857142857142857,0.1,0,"[[(3323, 3470)]]"
what else should I know if I get NA or NI as my driving type?,"You will need to send a photocopy of your USDOT Medical Examiner's Certificate  to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. ",Verify that your address is current on DMV records,"you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV.  Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper ","Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the",0.15789473684210528,0.3333333333333333,0.10344827586206896,1,0.5384615384615384,0.4375,0.7,1,"[[(4951, 5155), (5155, 5286)]]"
will there be any problems if my info is not current?,You could lose your commercial driving privileges if you don't have your updated information with the DMV.,no,you will lose your commercial driving privileges. ,"Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the",0.0,0.0,0.0,0,0.06896551724137931,0.0375,0.42857142857142855,0,"[[(5607, 5657)]]"
Do you have any links that could be useful to me?,"You can have a look at, Enroll in MyDMV
Do you need information on the four driving types?",Link,"Enroll in MyDMV [8 ]  For federal definitions of the four driving types , ","Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the",0.0,0.0,0.0,0,0.08791208791208792,0.05,0.36363636363636365,0,"[[(5862, 5883)], [(5883, 5935)]]"
"yes, I want to be as prepared as possible",You can visit the FMCSA web site for more information.,no,visit the FMCSA web site [13]. ,"If you have a commercial driver license, Class A, B or C or CDL permit issued by the NY State DMV you must certify the type of driving you do anytime you perform a license transaction other than an address change, or duplicate license. You will be required to choose only one driving type from the four federal driving types listed below. You must also keep a current USDOT Medical Examiners Certificate on file with DMV if you self - certify to a Non - Excepted Driving type NA or NI.",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(5935, 5966)]]"
what do I need to do if I have a Medical Variance?,You need to keep it current with the FMCSA ,keep it current,you must keep it current with the FMCSA.  The DMV will not remind you when your USDOT Medical Examiner's Certificate or Medical Variance is about to expire unless you are enrolled in the Electronic Reminders program [9]. ,"Verify that your address is current on DMV records. If you select NA or NI as your driving type , you must send in a photocopy of your USDOT Medical Examiner's Certificate [10] to the Medical Certification Unit, prior to the expiration date of the USDOT Medical Examiners Certificate on file with DMV. Photocopied USDOT Medical Examiner's Certificate must be legible, complete and on one side of a standard 8 "" x 11 "" sheet of paper If you have a Medical Variance , you must keep it current with the",0.5454545454545454,1.0,0.375,1,0.2982456140350877,0.2125,0.5,0,"[[(5319, 5360), (5360, 5539)]]"
I want to become a driving school instructor and need to know what tests are involved in the process.,"First, you will need to pass a vision test similar to the one you need to complete in order to qualify or renew your driver license. This can be conducted at the DMV or you can have your eye doctor/physician conduct the test for you and have him/her complete the Vision Test Report.
Are you aware of what will happen if you do not pass all the required tests?",a driver's education certificate,"The is similar to the vision test you must pass to qualify for, or renew, your driver s license.  You can take the vision test at DMV ,  or you can have your eye doctor or physician conduct this test and complete the Vision Test Report [5] form MV-619.  If you do not pass these tests , ",What are the requirements to become a driving school instructor?,0.0,0.0,0.0,0,0.03389830508474576,0.125,0.0196078431372549,0,"[[(3340, 3437), (3437, 3475), (3475, 3591)], [(4348, 4381)]]"
"Yes, I know.","Okay. In addition to submitting a new application, you will be charged a $10 fee.",Then you have to pass the test,you will have to submit a new application [4] including photos and $10 fee. ,A little about the tests you have to pass,0.21052631578947367,0.3333333333333333,0.15384615384615385,0,0.3,0.42857142857142855,0.23076923076923078,0,"[[(4381, 4457)]]"
What is required to become a driving school instructor?,You must have a New York driver license that has been valid for at least 2 years in the class of vehicle that you intend to teach in. You must also have an acceptable driving record and your license cannot be suspended or revoked in the last 2 years.,a driver's license,"has been valid for at least 2 years preceding application in the class of vehicle that the instructor intends to teach in ,  has not been suspended or revoked in the last 2 years  shows an acceptable driving record ",What are the requirements to become a driving school instructor?,0.0425531914893617,0.5,0.022222222222222223,0,0.14285714285714285,0.375,0.08823529411764706,0,"[[(671, 795), (799, 853), (853, 888)]]"
What is the name of the form that my eye doctor needs to fill out for the vision test?,It's called the Vision Test Report form MV-619.,Vision Test Report,"The is similar to the vision test you must pass to qualify for, or renew, your driver s license.  You can take the vision test at DMV ,  or you can have your eye doctor or physician conduct this test and complete the Vision Test Report [5] form MV-619. ","The is similar to the vision test you must pass to qualify for, or renew, your driver s license. You can take the vision test at DMV , or you can have your eye doctor or physician conduct this test and complete the Vision Test Report [5] form MV-619. Attach the Vision Test Report to your application. The evaluates your knowledge of road signs. See the Driver s Manual [6] MV-21 for more information. The is based on information found in the Driver s Manual [6] MV-21, Commissioner s Regulations",0.6,1.0,0.42857142857142855,1,0.5161290322580645,0.4,0.7272727272727273,1,"[[(3340, 3437), (3437, 3475), (3475, 3591)]]"
Does my license have to be valid for 2 years since completing the application or after I get my instructor license?,Your license must be valid for at least 2 years after you complete the application.,after I get my instructor license,"has been valid for at least 2 years preceding application in the class of vehicle that the instructor intends to teach in ,  has not been suspended or revoked in the last 2 years  shows an acceptable driving record ","First , you must be employed by a driving school licensed by DMV. You must also meet several requirements identified in Commissioner s Regulations Part 76.16 [2], including must be at least 21 years of age has been valid for at least 2 years preceding application in the class of vehicle that the instructor intends to teach in , and has not been suspended or revoked in the last 2 years shows an acceptable driving record must have a high school or high school equivalency diploma a vision test",0.2,0.3333333333333333,0.14285714285714285,0,0.4912280701754386,0.35,0.8235294117647058,0,"[[(671, 795), (799, 853), (853, 888)]]"
What if I have a driver license that was issued in another state?,"When you complete your application, you will need to include a certified copy of your driving record from the state agency that issued your driver license.",New York,you must include a certified copy of your driving record from the state agency that issued your license. ,"equivalency diploma one passport - type photo of yourself , taken within the last 30 days a check or money order , payable to Commissioner of Motor Vehicles , in the amount of $10. Starter checks, cash, or credit cards cannot be accepted. If your driver license is issued from a state other than New York , you must include with your application a certified copy of your driving record from the state agency that issued your license. The driving school owner must mail the application to : New York",0.0,0.0,0.0,1,0.32608695652173914,0.19736842105263158,0.9375,1,"[[(5530, 5635)]]"
What is a driving school instructor expected to do?,"Once you become a certified driving school instructor, you will be teaching individuals how to drive a vehicle at a licensed driving school.",drive a car,A driving school instructor is a person who has been certified to teach individuals to drive a motor vehicle for a licensed driving school.  A certified driving school instructor may be approved to teach in one or more of the following areas ,What are the requirements to become a driving school instructor?,0.09090909090909091,0.5,0.05,0,0.1818181818181818,0.5,0.1111111111111111,0,"[[(40, 180), (180, 281)]]"
What can you tell me about registering a snowmobile?,Is your snowmobile registered in your home state?,a snowmobile must be registered,"If your snowmobile is registered in your home state , ",About snowmobile registrations,0.3333333333333333,0.5,0.25,0,0.16666666666666666,0.3333333333333333,0.1111111111111111,0,"[[(1722, 1776)]]"
